,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
54,B Mitchell,1,caught,1,England,43.69,2097,48,1938,1,46.29,42.25,48.75,45.85,42.61,,
55,B Mitchell,30,caught,1,England,43.41,2127,49,1939,1,48.57,43.62,46.04,44.56,42.75,,
56,B Mitchell,109,caught,1,England,44.72,2236,50,1939,1,64.14,46.81,50.5,45.62,45.2,,
57,B Mitchell,63,caught,4,England,45.08,2299,51,1939,1,70.86,50.12,52.96,46.85,46.59,,
58,B Mitchell,11,bowled,4,England,44.42,2310,52,1939,1,57.38,45.0,48.71,45.47,46.8,,
59,B Mitchell,89,other,1,England,45.26,2399,53,1939,1,67.25,42.71,52.42,48.09,48.68,,
60,B Mitchell,14,bowled,1,England,44.69,2413,54,1947,1,53.33,43.0,50.79,48.47,47.36,,
61,B Mitchell,4,caught,1,England,43.95,2417,55,1947,1,45.67,42.12,49.92,47.88,44.66,,
62,B Mitchell,46,stumped,1,England,43.98,2463,56,1947,1,40.9,43.71,49.44,48.74,45.59,,
63,B Mitchell,80,caught,1,England,44.61,2543,57,1947,1,44.7,47.94,51.44,49.74,47.11,,
64,B Mitchell,80,run out,3,England,45.22,2623,58,1947,1,52.6,50.0,46.23,49.88,47.39,,
65,B Mitchell,6,caught,3,England,44.56,2629,59,1947,1,50.2,49.53,46.15,47.26,45.84,,
66,B Mitchell,53,bowled,3,England,44.7,2682,60,1947,1,44.6,52.65,45.96,48.76,45.39,,
67,B Mitchell,5,bowled,3,England,44.05,2687,61,1947,1,38.8,52.0,45.77,48.79,45.02,,
68,B Mitchell,120,caught,1,England,45.27,2807,62,1947,1,49.7,53.11,46.74,49.0,46.43,,
69,B Mitchell,189,not out,1,England,48.32,2996,62,1947,0,66.33,66.76,50.88,56.21,51.91,48.32,
70,B Mitchell,27,caught,3,England,47.98,3023,63,1948,1,67.78,60.56,51.58,55.42,52.51,47.34,
71,B Mitchell,19,bowled,3,England,47.53,3042,64,1948,1,69.44,57.56,51.58,55.24,52.4,45.92,
72,B Mitchell,86,bowled,3,England,48.12,3128,65,1948,1,73.89,56.53,54.15,55.91,54.0,46.83,
73,B Mitchell,40,caught,3,England,48.0,3168,66,1948,1,69.44,56.42,55.38,56.21,53.86,47.11,
74,B Mitchell,120,bowled,3,England,49.07,3288,67,1949,1,73.89,62.68,58.27,53.34,54.91,48.67,
75,B Mitchell,20,not out,5,England,49.37,3308,67,1949,0,84.88,65.61,60.84,55.26,54.43,49.39,
76,B Mitchell,2,caught,1,England,48.68,3310,68,1949,1,78.5,59.67,60.92,53.62,54.43,49.4,
77,B Mitchell,6,caught,1,England,48.06,3316,69,1949,1,78.62,56.5,60.52,53.5,54.48,49.47,
78,B Mitchell,99,caught,1,England,48.79,3415,70,1949,1,76.0,61.39,60.15,53.43,54.14,51.03,
79,B Mitchell,56,caught,1,England,48.89,3471,71,1949,1,52.78,59.56,61.92,51.37,55.48,51.84,
