,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
49,MJ Clarke,118,caught,5,India,46.45,2044,44,2008,1,60.33,61.06,49.32,42.74,46.45,,
50,MJ Clarke,110,caught,5,West Indies,47.87,2154,45,2008,1,71.33,67.62,52.52,45.86,45.52,,
51,MJ Clarke,10,run out,4,West Indies,47.04,2164,46,2008,1,50.7,67.06,52.64,45.37,45.36,,
52,MJ Clarke,0,caught,5,West Indies,46.04,2164,47,2008,1,43.6,66.5,51.08,44.8,45.25,,
53,MJ Clarke,48,not out,5,West Indies,47.06,2212,47,2008,0,51.56,68.06,53.71,46.5,45.45,,
54,MJ Clarke,11,lbw,5,India,46.31,2223,48,2008,1,44.67,65.25,51.83,46.59,43.64,,
55,MJ Clarke,6,caught,5,India,45.49,2229,49,2008,1,45.22,57.88,51.04,46.53,42.11,,
56,MJ Clarke,23,lbw,5,India,45.04,2252,50,2008,1,47.78,54.59,50.38,46.56,42.25,,
57,MJ Clarke,69,caught,5,India,45.51,2321,51,2008,1,52.89,56.47,53.04,48.26,43.66,,
58,MJ Clarke,112,caught,5,India,46.79,2433,52,2008,1,56.33,52.06,57.5,48.88,43.0,,
59,MJ Clarke,8,caught,5,India,46.06,2441,53,2008,1,44.11,52.22,54.96,47.94,43.02,,
60,MJ Clarke,22,caught,4,India,45.61,2463,54,2008,1,34.33,52.83,55.64,47.71,43.5,,
61,MJ Clarke,98,bowled,5,New Zealand,46.56,2561,55,2008,1,44.11,47.58,58.8,50.38,45.11,,
62,MJ Clarke,9,run out,5,New Zealand,45.89,2570,56,2008,1,45.11,44.32,58.8,49.5,44.86,,
63,MJ Clarke,110,caught,5,New Zealand,47.02,2680,57,2008,1,46.8,49.05,59.88,51.68,46.57,,
64,MJ Clarke,62,caught,5,South Africa,47.28,2742,58,2008,1,51.9,48.47,60.12,51.85,47.8,,
65,MJ Clarke,25,caught,5,South Africa,46.9,2767,59,2008,1,53.8,49.74,56.31,51.85,48.18,,
66,MJ Clarke,88,not out,5,South Africa,48.39,2855,59,2008,0,67.0,57.39,58.88,54.91,50.84,,
67,MJ Clarke,29,caught,5,South Africa,48.07,2884,60,2008,1,62.56,57.72,58.58,55.64,51.26,,
68,MJ Clarke,138,caught,5,South Africa,49.54,3022,61,2009,1,65.44,60.89,56.52,59.67,52.35,,
69,MJ Clarke,41,caught,5,South Africa,49.4,3063,62,2009,1,69.11,56.61,57.85,58.71,52.37,49.4,
70,MJ Clarke,68,caught,5,South Africa,49.7,3131,63,2009,1,74.22,54.28,59.96,60.56,53.26,48.06,
71,MJ Clarke,0,caught,5,South Africa,48.92,3131,64,2009,1,63.33,53.72,52.64,60.0,53.09,47.79,
72,MJ Clarke,3,bowled,5,South Africa,48.22,3134,65,2009,1,62.67,53.89,50.21,59.82,52.26,47.76,
73,MJ Clarke,23,not out,5,South Africa,48.57,3157,65,2009,0,59.62,52.5,52.19,59.82,53.19,47.5,
74,MJ Clarke,0,bowled,5,South Africa,47.83,3157,66,2009,1,51.88,51.89,49.48,58.18,51.86,46.03,
75,MJ Clarke,47,bowled,5,South Africa,47.82,3204,67,2009,1,54.62,54.17,51.19,55.91,52.38,45.61,
76,MJ Clarke,83,caught,5,England,48.34,3287,68,2009,1,48.0,57.5,54.26,56.09,53.43,46.68,
77,MJ Clarke,1,caught,5,England,47.65,3288,69,2009,1,44.89,53.72,53.44,55.06,53.33,46.58,
78,MJ Clarke,136,bowled,5,England,48.91,3424,70,2009,1,44.67,55.06,55.48,53.56,56.45,46.5,
79,MJ Clarke,29,lbw,5,England,48.63,3453,71,2009,1,43.33,56.22,52.19,54.22,55.49,46.85,
80,MJ Clarke,103,not out,5,England,50.08,3556,71,2009,0,53.12,64.29,53.92,58.4,59.14,49.3,
81,MJ Clarke,93,lbw,5,England,50.68,3649,72,2009,1,64.75,64.0,57.12,55.33,60.9,50.38,
82,MJ Clarke,3,caught,5,England,50.03,3652,73,2009,1,64.75,63.65,57.23,53.44,60.76,50.1,
83,MJ Clarke,0,run out,5,England,49.35,3652,74,2009,1,55.0,57.18,53.33,52.89,58.81,49.52,
84,MJ Clarke,41,caught,5,West Indies,49.24,3693,75,2009,1,59.56,55.94,54.44,52.0,58.47,50.07,
85,MJ Clarke,71,caught,5,West Indies,49.53,3764,76,2009,1,62.22,58.65,56.85,53.94,57.23,51.1,
86,MJ Clarke,61,not out,5,West Indies,50.33,3825,76,2009,0,67.25,57.06,60.5,57.23,58.16,52.6,
87,MJ Clarke,11,caught,5,West Indies,49.82,3836,77,2009,1,68.5,56.0,58.27,56.89,57.56,52.6,
88,MJ Clarke,25,caught,3,West Indies,49.5,3861,78,2009,1,54.62,49.35,54.92,55.29,53.75,51.5,
89,MJ Clarke,28,not out,6,Pakistan,49.86,3889,78,2009,0,62.29,51.62,57.92,54.26,55.53,52.17,
90,MJ Clarke,37,caught,5,Pakistan,49.7,3926,79,2009,1,46.25,49.69,58.52,52.12,56.14,52.29,
91,MJ Clarke,3,bowled,5,Pakistan,49.11,3929,80,2010,1,35.0,49.88,54.72,51.91,51.64,52.22,
92,MJ Clarke,21,lbw,5,Pakistan,48.77,3950,81,2010,1,37.25,51.0,55.2,52.53,50.5,51.92,
93,MJ Clarke,166,bowled,5,Pakistan,50.2,4116,82,2010,1,58.0,56.41,57.44,54.4,53.82,54.12,
94,MJ Clarke,168,stumped,5,New Zealand,51.61,4284,83,2010,1,73.88,66.29,61.68,58.89,55.98,56.02,
95,MJ Clarke,28,caught,5,New Zealand,51.33,4312,84,2010,1,68.5,65.18,61.8,59.51,56.59,56.07,
96,MJ Clarke,63,lbw,5,New Zealand,51.47,4375,85,2010,1,61.11,64.0,58.46,60.66,58.02,56.47,
97,MJ Clarke,47,lbw,4,Pakistan,51.42,4422,86,2010,1,65.11,66.71,59.15,60.03,58.57,57.19,
98,MJ Clarke,12,bowled,4,Pakistan,50.97,4434,87,2010,1,63.67,59.41,54.31,57.17,57.0,57.31,
99,MJ Clarke,3,bowled,4,Pakistan,50.42,4437,88,2010,1,54.8,57.88,52.85,57.03,54.39,56.17,50.42
100,MJ Clarke,77,caught,4,Pakistan,50.72,4514,89,2010,1,58.8,53.22,53.19,58.6,53.64,57.37,49.58
101,MJ Clarke,14,caught,4,India,50.31,4528,90,2010,1,59.9,48.83,53.73,56.2,53.73,57.28,49.55
102,MJ Clarke,4,caught,4,India,49.8,4532,91,2010,1,58.2,48.89,53.77,56.06,53.82,57.2,49.53
103,MJ Clarke,14,caught,4,India,49.41,4546,92,2010,1,43.0,49.67,51.44,53.31,51.87,56.11,48.7
104,MJ Clarke,3,stumped,4,India,48.91,4549,93,2010,1,26.5,47.56,51.56,51.63,51.69,55.25,47.71
105,MJ Clarke,9,caught,4,England,48.49,4558,94,2010,1,24.6,44.11,50.15,51.17,51.76,53.36,46.99
106,MJ Clarke,2,caught,4,England,48.0,4560,95,2010,1,18.5,38.68,47.15,47.36,51.29,52.19,46.82
107,MJ Clarke,80,caught,4,England,48.33,4640,96,2010,1,21.8,42.32,50.07,48.78,51.53,52.89,47.64
108,MJ Clarke,4,caught,4,England,47.88,4644,97,2010,1,21.0,41.21,45.19,45.06,49.13,49.97,46.1
109,MJ Clarke,20,bowled,4,England,47.59,4664,98,2010,1,22.7,38.75,44.85,44.47,49.4,50.21,46.25
110,MJ Clarke,20,caught,4,England,47.31,4684,99,2010,1,17.0,37.9,40.29,43.14,49.36,50.35,46.46
111,MJ Clarke,13,caught,4,England,46.97,4697,100,2010,1,16.9,38.4,37.43,43.5,47.47,47.5,46.3
112,MJ Clarke,4,caught,4,England,46.54,4701,101,2011,1,16.9,37.55,37.46,43.53,47.36,46.45,46.12
113,MJ Clarke,41,caught,4,England,46.49,4742,102,2011,1,19.6,31.3,38.93,42.84,45.82,46.78,46.19
114,MJ Clarke,23,lbw,4,Sri Lanka,46.26,4765,103,2011,1,21.6,24.05,38.29,43.46,44.96,46.0,46.36
115,MJ Clarke,60,caught,4,Sri Lanka,46.39,4825,104,2011,1,26.7,25.65,37.89,43.81,45.73,46.92,46.94
116,MJ Clarke,13,caught,4,Sri Lanka,46.08,4838,105,2011,1,27.8,23.15,34.93,41.92,43.11,47.12,46.84
117,MJ Clarke,6,caught,5,Sri Lanka,45.7,4844,106,2011,1,20.4,21.1,34.76,42.05,42.61,46.86,46.79
118,MJ Clarke,112,caught,5,Sri Lanka,46.32,4956,107,2011,1,31.2,26.1,37.76,41.41,42.04,47.34,47.02
119,MJ Clarke,151,bowled,5,South Africa,47.29,5107,108,2011,1,44.3,33.5,40.6,44.7,44.43,47.86,48.27
120,MJ Clarke,2,lbw,4,South Africa,46.87,5109,109,2011,1,42.5,29.75,39.43,40.87,43.0,46.17,47.96
121,MJ Clarke,11,caught,5,South Africa,46.55,5120,110,2011,1,42.3,29.6,39.7,38.71,43.24,46.19,48.0
122,MJ Clarke,2,bowled,5,South Africa,46.14,5122,111,2011,1,42.1,29.5,39.07,38.68,43.22,46.22,47.58
123,MJ Clarke,139,caught,5,New Zealand,46.97,5261,112,2011,1,51.9,35.75,38.17,42.34,44.77,46.91,48.74
124,MJ Clarke,22,bowled,5,New Zealand,46.75,5283,113,2011,1,51.8,36.7,33.3,41.84,45.23,47.08,48.36
125,MJ Clarke,0,caught,5,New Zealand,46.34,5283,114,2011,1,45.8,36.25,32.37,39.97,44.23,46.98,48.08
126,MJ Clarke,31,bowled,5,India,46.21,5314,115,2011,1,47.6,37.7,31.3,38.18,43.13,47.11,47.99
127,MJ Clarke,1,bowled,5,India,45.82,5315,116,2011,1,47.1,33.75,29.77,37.92,43.13,46.06,47.94
128,MJ Clarke,329,not out,5,India,48.66,5644,116,2012,0,76.44,52.63,41.72,46.92,48.26,50.17,52.17
129,MJ Clarke,18,caught,5,India,48.39,5662,117,2012,1,61.67,52.53,42.24,45.46,48.02,50.33,51.63
130,MJ Clarke,210,bowled,5,India,49.76,5872,118,2012,1,84.78,62.53,46.83,49.9,49.28,53.27,53.93
131,MJ Clarke,37,caught,5,India,49.66,5909,119,2012,1,87.67,63.79,47.62,50.77,48.09,52.31,54.13
132,MJ Clarke,73,caught,5,West Indies,49.85,5982,120,2012,1,95.56,67.42,50.0,52.1,49.57,53.31,54.85
133,MJ Clarke,6,caught,5,West Indies,49.49,5988,121,2012,1,80.78,65.58,49.72,48.0,49.7,51.69,54.06
134,MJ Clarke,45,caught,5,West Indies,49.45,6033,122,2012,1,83.33,66.74,51.17,44.85,49.79,51.42,53.93
135,MJ Clarke,15,caught,5,West Indies,49.17,6048,123,2012,1,85.0,64.37,51.38,44.51,48.6,51.27,52.72
136,MJ Clarke,24,caught,5,West Indies,48.97,6072,124,2012,1,84.22,64.95,52.14,43.51,46.81,49.49,52.18
137,MJ Clarke,25,caught,5,West Indies,48.78,6097,125,2012,1,86.89,65.95,50.24,42.95,47.1,49.43,52.04
138,MJ Clarke,259,not out,5,South Africa,50.85,6356,125,2012,0,79.11,77.78,61.14,50.58,53.09,52.09,53.41
139,MJ Clarke,230,bowled,5,South Africa,52.27,6586,126,2012,1,102.67,82.17,68.64,56.55,56.19,55.05,55.88
140,MJ Clarke,38,lbw,5,South Africa,52.16,6624,127,2012,1,83.56,84.17,69.29,55.53,56.21,54.58,56.18
141,MJ Clarke,5,caught,6,South Africa,51.79,6629,128,2012,1,80.0,83.83,69.0,55.29,56.25,54.66,54.04
142,MJ Clarke,44,stumped,5,South Africa,51.73,6673,129,2012,1,76.78,86.17,70.43,56.34,56.73,55.3,53.75
143,MJ Clarke,74,caught,5,Sri Lanka,51.9,6747,130,2012,1,84.33,82.56,71.61,57.92,54.81,55.23,54.34
144,MJ Clarke,57,not out,6,Sri Lanka,52.34,6804,130,2012,0,96.38,89.47,75.52,60.95,53.62,56.98,54.76
145,MJ Clarke,106,caught,5,Sri Lanka,52.75,6910,131,2012,1,107.75,95.71,77.22,63.57,55.28,57.91,55.91
146,MJ Clarke,50,caught,4,Sri Lanka,52.73,6960,132,2013,1,111.0,96.82,78.59,64.86,55.0,57.39,56.46
147,MJ Clarke,29,caught,4,Sri Lanka,52.55,6989,133,2013,1,111.5,98.47,79.44,63.49,54.62,57.83,56.53
148,MJ Clarke,130,caught,5,India,53.13,7119,134,2013,1,84.78,81.94,80.11,66.89,57.13,57.73,57.07
149,MJ Clarke,31,lbw,5,India,52.96,7150,135,2013,1,62.67,82.67,75.67,67.19,57.72,57.77,56.11
150,MJ Clarke,91,bowled,5,India,53.24,7241,136,2013,1,68.56,76.06,78.96,69.11,58.02,56.69,55.9
151,MJ Clarke,16,bowled,5,India,52.97,7257,137,2013,1,69.78,74.89,79.15,69.19,58.06,55.51,55.97
152,MJ Clarke,0,stumped,3,India,52.59,7257,138,2013,1,64.89,70.83,79.07,69.08,57.98,55.46,55.97
153,MJ Clarke,18,caught,6,India,52.34,7275,139,2013,1,58.67,71.5,74.59,68.46,58.06,55.74,55.03
154,MJ Clarke,0,bowled,4,England,51.96,7275,140,2013,1,47.1,69.0,73.78,67.84,58.0,55.11,54.91
155,MJ Clarke,23,caught,4,England,51.76,7298,141,2013,1,38.8,69.44,74.63,66.84,58.3,54.37,55.1
156,MJ Clarke,28,lbw,5,England,51.59,7326,142,2013,1,36.6,69.67,74.52,67.24,58.85,53.05,55.15
157,MJ Clarke,51,caught,5,England,51.59,7377,143,2013,1,38.8,71.11,76.37,68.46,58.23,53.65,54.96
158,MJ Clarke,187,bowled,4,England,52.53,7564,144,2013,1,44.5,63.58,68.57,70.49,62.13,56.11,55.77
159,MJ Clarke,30,not out,5,England,52.74,7594,144,2013,0,49.33,56.0,71.56,69.08,63.7,56.14,56.63
160,MJ Clarke,6,caught,4,England,52.41,7600,145,2013,1,39.89,54.22,64.0,69.19,63.39,55.67,56.45
161,MJ Clarke,21,bowled,4,England,52.2,7621,146,2013,1,40.44,55.11,63.41,69.47,63.57,55.94,55.6
162,MJ Clarke,7,bowled,4,England,51.89,7628,147,2013,1,41.22,53.06,60.96,69.61,63.63,55.73,55.58
163,MJ Clarke,28,not out,5,England,52.08,7656,147,2013,0,47.62,53.47,64.15,68.43,64.76,54.46,55.29
164,MJ Clarke,1,caught,4,England,51.74,7657,148,2013,1,47.75,47.39,62.46,67.83,64.27,51.89,54.61
165,MJ Clarke,113,bowled,4,England,52.15,7770,149,2013,1,59.0,47.78,66.23,71.06,65.44,53.2,55.59
166,MJ Clarke,148,caught,4,England,52.79,7918,150,2013,1,74.0,53.22,71.0,74.4,68.44,54.51,55.64
167,MJ Clarke,22,bowled,4,England,52.58,7940,151,2013,1,70.38,52.83,70.88,75.0,68.8,54.12,55.56
168,MJ Clarke,24,caught,4,England,52.39,7964,152,2013,1,50.0,46.94,59.56,64.44,66.84,54.31,54.31
169,MJ Clarke,23,bowled,4,England,52.2,7987,153,2013,1,43.67,46.5,51.89,64.58,64.0,54.62,54.11
170,MJ Clarke,10,bowled,4,England,51.93,7997,154,2013,1,44.11,42.0,50.85,59.03,64.18,53.58,53.47
171,MJ Clarke,6,not out,4,England,51.97,8003,154,2013,0,47.75,43.88,52.85,59.83,65.52,54.3,54.13
172,MJ Clarke,10,caught,4,England,51.7,8013,155,2014,1,48.12,44.47,51.54,58.03,65.7,54.39,54.21
173,MJ Clarke,6,caught,4,England,51.4,8019,156,2014,1,40.33,43.76,48.92,58.03,62.68,54.27,53.43
174,MJ Clarke,23,caught,5,South Africa,51.22,8042,157,2014,1,42.78,45.12,45.85,57.4,62.7,54.58,53.68
175,MJ Clarke,17,not out,5,South Africa,51.33,8059,157,2014,0,36.12,47.56,44.19,59.15,64.56,55.57,53.94
176,MJ Clarke,19,caught,5,South Africa,51.13,8078,158,2014,1,20.0,47.0,43.0,59.0,64.28,55.84,53.23
177,MJ Clarke,1,caught,5,South Africa,50.81,8079,159,2014,1,17.38,43.88,41.92,58.29,64.28,54.59,53.23
178,MJ Clarke,161,not out,4,South Africa,51.82,8240,159,2014,0,39.43,45.07,44.84,55.41,60.37,58.0,54.11
179,MJ Clarke,0,caught,5,South Africa,51.5,8240,160,2014,1,36.14,40.38,43.6,48.65,59.95,57.68,53.79
180,MJ Clarke,2,caught,4,Pakistan,51.19,8242,161,2014,1,35.0,40.12,40.04,47.59,55.12,57.39,52.07
181,MJ Clarke,3,lbw,4,Pakistan,50.9,8245,162,2014,1,30.25,39.0,39.52,47.53,54.33,57.23,51.07
182,MJ Clarke,47,bowled,5,Pakistan,50.87,8292,163,2014,1,34.88,41.5,41.4,47.62,53.72,57.92,51.56
183,MJ Clarke,5,bowled,4,Pakistan,50.59,8297,164,2014,1,34.75,37.71,40.88,45.59,53.7,57.34,51.61
184,MJ Clarke,128,caught,4,India,51.06,8425,165,2014,1,47.88,45.18,46.0,46.31,55.63,59.03,52.58
185,MJ Clarke,7,caught,4,India,50.8,8432,166,2014,1,41.44,38.94,45.36,43.49,55.44,58.18,51.87
186,MJ Clarke,18,caught,4,West Indies,50.6,8450,167,2015,1,41.33,31.29,44.96,42.57,55.3,58.26,50.82
187,MJ Clarke,47,caught,4,West Indies,50.58,8497,168,2015,1,46.44,32.76,44.8,43.09,55.81,58.92,51.22
188,MJ Clarke,14,not out,4,West Indies,50.66,8511,168,2015,0,30.11,34.19,39.46,40.94,50.12,58.28,51.67
189,MJ Clarke,38,caught,4,England,50.59,8549,169,2015,1,34.33,35.12,38.2,41.15,45.65,56.43,51.21
190,MJ Clarke,4,caught,4,England,50.31,8553,170,2015,1,34.56,34.75,38.12,38.59,44.86,56.46,50.85
191,MJ Clarke,7,caught,4,England,50.06,8560,171,2015,1,35.0,32.76,37.56,38.32,44.91,56.39,50.89
192,MJ Clarke,32,not out,4,England,50.25,8592,171,2015,0,37.5,36.19,40.17,40.45,45.69,57.83,51.58
193,MJ Clarke,10,bowled,4,England,50.01,8602,172,2015,1,38.12,36.44,37.84,40.21,44.17,55.68,49.84
194,MJ Clarke,3,caught,4,England,49.74,8605,173,2015,1,22.5,35.19,37.92,40.3,41.88,55.37,48.01
195,MJ Clarke,10,caught,5,England,49.51,8615,174,2015,1,22.88,32.71,33.8,39.91,39.65,55.53,47.81
196,MJ Clarke,13,caught,5,England,49.3,8628,175,2015,1,22.25,32.35,28.4,39.45,38.79,55.23,47.26
197,MJ Clarke,15,caught,4,England,49.11,8643,176,2015,1,18.25,33.18,28.12,38.36,38.47,55.47,46.9
