,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
30,L Hutton,2,caught,1,Australia,53.55,1553,29,1947,1,23.11,50.28,55.46,,,,
31,L Hutton,40,caught,1,Australia,53.1,1593,30,1947,1,26.78,47.39,56.86,,,,
32,L Hutton,94,lbw,1,Australia,54.42,1687,31,1947,1,31.3,50.83,56.64,,,,
33,L Hutton,76,bowled,1,Australia,55.09,1763,32,1947,1,32.2,52.94,58.86,,,,
34,L Hutton,122,not out,1,Australia,58.91,1885,32,1947,0,49.11,60.0,65.11,,,,
35,L Hutton,17,lbw,1,South Africa,57.64,1902,33,1947,1,48.22,49.47,62.04,,,,
36,L Hutton,9,bowled,1,South Africa,56.21,1911,34,1947,1,48.44,49.06,62.22,,,,
37,L Hutton,18,bowled,1,South Africa,55.11,1929,35,1947,1,50.44,49.35,62.7,,,,
38,L Hutton,13,not out,1,South Africa,55.49,1942,35,1947,0,53.5,52.19,51.62,,,,
39,L Hutton,12,caught,1,South Africa,54.28,1954,36,1947,1,50.38,48.38,51.42,54.28,,,
40,L Hutton,24,caught,1,South Africa,53.46,1978,37,1947,1,53.12,37.24,51.15,54.94,,,
41,L Hutton,100,run out,1,South Africa,54.68,2078,38,1947,1,60.62,42.71,51.46,57.69,,,
42,L Hutton,32,not out,1,South Africa,55.53,2110,38,1947,0,60.43,43.29,53.52,57.4,,,
43,L Hutton,83,bowled,1,South Africa,56.23,2193,39,1947,1,61.43,44.24,55.32,59.37,,,
44,L Hutton,36,caught,1,South Africa,55.72,2229,40,1947,1,43.0,46.24,54.56,60.06,,,
45,L Hutton,31,caught,1,West Indies,55.12,2260,41,1948,1,44.75,46.59,47.96,58.09,,,
46,L Hutton,24,bowled,1,West Indies,54.38,2284,42,1948,1,46.62,47.59,48.28,58.66,,,
47,L Hutton,56,bowled,1,West Indies,54.42,2340,43,1948,1,51.38,50.88,50.0,60.11,,,
48,L Hutton,60,caught,1,West Indies,54.55,2400,44,1948,1,50.89,52.12,51.72,51.43,,,
49,L Hutton,3,bowled,1,Australia,53.4,2403,45,1948,1,49.89,50.12,48.92,51.03,53.4,,
50,L Hutton,74,bowled,1,Australia,53.85,2477,46,1948,1,55.44,54.35,43.54,52.26,55.04,,
51,L Hutton,20,bowled,1,Australia,53.13,2497,47,1948,1,46.56,53.18,44.04,50.2,55.47,,
52,L Hutton,13,caught,1,Australia,52.29,2510,48,1948,1,40.0,48.41,42.07,49.66,53.53,,
53,L Hutton,81,bowled,1,Australia,52.88,2591,49,1948,1,39.8,48.71,42.59,50.89,55.02,,
54,L Hutton,57,caught,1,Australia,52.96,2648,50,1948,1,41.9,42.39,44.63,50.94,56.02,,
55,L Hutton,30,caught,1,Australia,52.51,2678,51,1948,1,41.8,43.11,44.81,46.2,54.47,,
56,L Hutton,64,caught,1,Australia,52.73,2742,52,1948,1,45.8,46.17,46.93,47.57,55.8,,
57,L Hutton,83,caught,1,South Africa,53.3,2825,53,1948,1,48.5,49.78,50.0,49.57,57.53,,
58,L Hutton,5,caught,1,South Africa,52.41,2830,54,1948,1,43.0,46.74,48.74,49.23,49.56,,
59,L Hutton,158,caught,1,South Africa,54.33,2988,55,1948,1,58.5,54.42,53.22,51.66,52.69,,
60,L Hutton,41,run out,1,South Africa,54.09,3029,56,1949,1,55.2,55.32,54.67,46.78,52.91,,
61,L Hutton,87,bowled,1,South Africa,54.67,3116,57,1949,1,61.9,54.63,56.41,49.0,52.8,,
62,L Hutton,2,bowled,1,South Africa,53.76,3118,58,1949,1,60.8,50.4,53.0,47.14,52.13,,
63,L Hutton,123,bowled,1,South Africa,54.93,3241,59,1949,1,65.0,52.4,54.74,48.65,54.02,,
64,L Hutton,46,caught,1,South Africa,54.78,3287,60,1949,1,63.9,52.9,50.07,49.84,53.82,,
65,L Hutton,32,stumped,1,South Africa,54.41,3319,61,1949,1,64.1,52.95,50.61,50.03,50.18,,
66,L Hutton,101,caught,1,New Zealand,55.16,3420,62,1949,1,67.8,56.8,53.89,52.57,52.07,,
67,L Hutton,0,caught,1,New Zealand,54.29,3420,63,1949,1,59.5,54.0,53.25,52.57,51.78,,
68,L Hutton,23,bowled,1,New Zealand,53.8,3443,64,1949,1,61.3,52.15,51.76,52.14,51.91,,
69,L Hutton,66,caught,1,New Zealand,53.98,3509,65,1949,1,52.1,55.3,53.62,52.92,51.76,53.98,
70,L Hutton,73,stumped,1,New Zealand,54.27,3582,66,1949,1,55.3,55.25,55.31,54.84,48.63,55.11,
71,L Hutton,206,caught,1,New Zealand,56.54,3788,67,1949,1,67.2,64.55,58.97,59.32,52.96,58.26,
72,L Hutton,39,bowled,1,West Indies,56.28,3827,68,1950,1,70.9,65.85,57.23,57.84,52.19,57.32,
73,L Hutton,45,caught,8,West Indies,56.12,3872,69,1950,1,63.1,64.05,55.97,57.0,51.72,57.8,
74,L Hutton,35,stumped,1,West Indies,55.81,3907,70,1950,1,62.0,62.95,55.93,53.21,52.43,58.15,
75,L Hutton,10,bowled,1,West Indies,55.17,3917,71,1950,1,59.8,61.95,55.23,53.03,52.11,56.77,
76,L Hutton,202,not out,1,West Indies,58.01,4119,71,1950,0,77.67,72.47,63.28,59.68,57.48,60.75,
77,L Hutton,2,caught,1,West Indies,57.24,4121,72,1950,1,77.89,68.21,61.41,59.24,57.52,60.7,
78,L Hutton,8,not out,6,Australia,57.35,4129,72,1950,0,85.75,72.17,61.75,59.11,58.11,56.02,
79,L Hutton,62,not out,8,Australia,58.21,4191,72,1950,0,97.43,70.76,66.22,62.14,60.0,57.65,
80,L Hutton,12,caught,4,Australia,57.58,4203,73,1950,1,88.71,69.06,63.93,61.81,60.23,57.34,
81,L Hutton,40,caught,4,Australia,57.34,4243,74,1950,1,65.0,66.29,64.67,60.14,60.23,56.5,
82,L Hutton,62,lbw,1,Australia,57.4,4305,75,1951,1,68.29,69.82,66.48,59.32,59.5,56.98,
83,L Hutton,9,caught,1,Australia,56.76,4314,76,1951,1,63.14,63.12,63.81,57.32,57.98,56.52,
84,L Hutton,156,not out,1,Australia,58.82,4470,76,1951,0,93.83,73.94,70.08,62.25,58.75,59.1,
85,L Hutton,45,caught,1,Australia,58.64,4515,77,1951,1,99.67,74.75,70.65,62.64,59.39,56.62,
86,L Hutton,79,bowled,1,Australia,58.9,4594,78,1951,1,67.86,73.38,71.23,64.17,60.98,57.66,
87,L Hutton,60,not out,1,Australia,59.67,4654,78,1951,0,88.83,82.27,73.16,66.11,63.37,59.4,
88,L Hutton,28,bowled,1,New Zealand,59.27,4682,79,1951,1,79.0,82.6,74.08,65.2,62.27,59.58,
89,L Hutton,57,caught,1,New Zealand,59.24,4739,80,1951,1,68.5,82.0,70.04,66.74,63.3,59.32,
90,L Hutton,29,caught,1,New Zealand,58.86,4768,81,1951,1,70.62,79.07,69.56,65.46,63.41,56.11,
91,L Hutton,63,caught,1,South Africa,58.91,4831,82,1951,1,73.5,69.53,68.6,66.69,62.57,57.03,
92,L Hutton,11,caught,1,South Africa,58.34,4842,83,1951,1,67.12,67.67,68.96,66.63,60.71,55.94,
93,L Hutton,12,lbw,1,South Africa,57.79,4854,84,1951,1,67.5,65.47,64.52,64.66,59.13,55.05,
94,L Hutton,12,not out,1,South Africa,57.93,4866,84,1951,0,49.5,68.5,65.79,65.24,59.93,56.11,
95,L Hutton,27,caught,1,South Africa,57.56,4893,85,1951,1,47.25,69.71,65.58,65.15,59.84,56.15,
96,L Hutton,98,not out,1,South Africa,58.72,4991,85,1951,0,56.71,62.29,68.3,68.15,62.95,58.6,
97,L Hutton,100,bowled,1,South Africa,59.2,5091,86,1951,1,54.62,69.29,72.65,68.67,63.98,60.27,
98,L Hutton,28,lbw,1,South Africa,58.84,5119,87,1951,1,54.62,66.0,72.87,69.36,63.23,60.08,
99,L Hutton,27,other,1,South Africa,58.48,5146,88,1951,1,50.88,59.69,71.17,65.39,63.79,59.92,58.48
100,L Hutton,10,caught,1,India,57.93,5156,89,1952,1,48.5,59.56,68.43,64.45,62.3,60.05,58.59
101,L Hutton,10,bowled,1,India,57.4,5166,90,1952,1,41.88,57.69,59.91,62.12,62.07,59.55,58.69
102,L Hutton,150,caught,1,India,58.42,5316,91,1952,1,59.25,63.19,64.74,66.61,65.26,60.48,59.26
103,L Hutton,39,not out,1,India,58.85,5355,91,1952,0,71.57,69.4,67.41,66.06,65.81,60.88,60.23
104,L Hutton,104,caught,1,India,59.34,5459,92,1952,1,74.12,61.81,70.55,67.88,66.93,59.57,61.29
105,L Hutton,86,caught,1,India,59.62,5545,93,1952,1,81.5,64.38,74.0,69.56,68.26,60.72,61.13
106,L Hutton,43,caught,1,Australia,59.45,5588,94,1953,1,66.33,62.12,63.87,67.75,67.76,61.28,61.57
107,L Hutton,60,not out,1,Australia,60.09,5648,94,1953,0,69.62,62.12,69.41,71.87,68.85,63.03,62.93
108,L Hutton,145,caught,1,Australia,60.98,5793,95,1953,1,84.25,69.44,72.35,75.81,72.27,64.18,60.38
109,L Hutton,5,caught,1,Australia,60.4,5798,96,1953,1,81.5,66.19,66.96,73.84,68.54,64.07,60.24
110,L Hutton,66,lbw,1,Australia,60.45,5864,97,1953,1,88.5,68.5,69.21,73.61,69.15,64.77,60.65
111,L Hutton,0,bowled,1,Australia,59.84,5864,98,1953,1,87.25,64.56,67.54,66.97,67.02,63.1,59.58
112,L Hutton,25,caught,1,Australia,59.48,5889,99,1953,1,71.62,65.44,66.0,66.52,67.59,61.95,59.5
113,L Hutton,82,bowled,1,Australia,59.71,5971,100,1953,1,68.44,69.81,69.04,67.71,66.59,61.93,60.01
114,L Hutton,17,run out,1,Australia,59.29,5988,101,1953,1,58.78,66.0,60.72,67.13,65.88,61.62,59.57
115,L Hutton,24,bowled,2,West Indies,58.94,6012,102,1954,1,51.89,65.82,59.88,67.58,65.68,61.51,57.57
116,L Hutton,56,lbw,2,West Indies,58.91,6068,103,1954,1,53.33,59.83,58.96,60.91,64.59,62.03,58.03
117,L Hutton,72,caught,1,West Indies,59.04,6140,104,1954,1,49.2,58.28,57.15,63.09,66.34,62.3,58.72
118,L Hutton,77,caught,1,West Indies,59.21,6217,105,1954,1,42.4,61.0,59.04,63.27,67.66,62.57,59.42
119,L Hutton,169,caught,2,West Indies,60.25,6386,106,1954,1,58.8,68.89,63.35,64.56,70.17,65.3,60.53
120,L Hutton,44,caught,1,West Indies,60.09,6430,107,1954,1,56.6,70.78,63.92,65.5,69.46,64.8,58.45
121,L Hutton,30,not out,4,West Indies,60.37,6460,107,1954,0,66.22,76.12,65.16,67.18,66.8,66.05,59.4
122,L Hutton,205,caught,1,West Indies,61.71,6665,108,1954,1,86.22,79.35,72.92,71.52,70.95,69.25,60.82
123,L Hutton,0,bowled,1,Pakistan,61.15,6665,109,1954,1,77.11,72.78,72.44,71.24,69.82,67.9,60.05
124,L Hutton,14,caught,1,Pakistan,60.72,6679,110,1954,1,76.78,67.78,69.73,64.97,69.3,67.18,60.18
125,L Hutton,5,caught,1,Pakistan,60.22,6684,111,1954,1,74.67,63.28,68.88,63.79,69.18,66.77,59.95
126,L Hutton,4,caught,1,Australia,59.71,6688,112,1954,1,68.89,61.11,62.85,61.59,62.66,65.77,59.92
127,L Hutton,13,lbw,1,Australia,59.3,6701,113,1954,1,62.33,55.42,59.63,58.49,62.93,64.6,60.07
128,L Hutton,30,caught,1,Australia,59.04,6731,114,1954,1,57.11,49.37,59.7,58.54,61.95,65.02,59.97
129,L Hutton,28,caught,1,Australia,58.77,6759,115,1954,1,41.44,50.58,59.74,57.71,59.72,62.85,59.86
130,L Hutton,12,caught,1,Australia,58.37,6771,116,1954,1,37.89,47.74,59.81,57.23,59.72,62.37,59.98
131,L Hutton,42,lbw,1,Australia,58.23,6813,117,1954,1,35.3,49.95,61.0,56.63,59.77,61.62,60.0
132,L Hutton,80,caught,1,Australia,58.42,6893,118,1955,1,22.8,52.84,58.41,58.6,60.19,62.92,59.84
133,L Hutton,5,caught,1,Australia,57.97,6898,119,1955,1,23.3,48.79,55.11,58.4,60.09,60.95,59.02
134,L Hutton,6,caught,1,Australia,57.53,6904,120,1955,1,22.5,48.21,51.61,56.61,55.32,60.28,57.03
135,L Hutton,11,caught,1,New Zealand,57.15,6915,121,1955,1,23.1,47.53,48.93,56.17,54.55,59.93,56.97
136,L Hutton,3,caught,1,New Zealand,56.7,6918,122,1955,1,23.0,44.74,47.5,52.08,52.82,58.3,56.9
137,L Hutton,53,bowled,5,New Zealand,56.67,6971,123,1955,1,27.0,43.74,45.62,50.81,51.49,59.18,57.3
