,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
29,AW Greig,27,caught,5,West Indies,44.89,1212,27,1973,1,39.3,45.05,44.89,,,,
30,AW Greig,44,caught,6,West Indies,44.86,1256,28,1973,1,37.3,43.0,44.41,,,,
31,AW Greig,13,lbw,7,West Indies,43.76,1269,29,1973,1,33.8,42.2,42.59,,,,
32,AW Greig,37,caught,6,West Indies,43.53,1306,30,1974,1,37.3,40.7,41.96,,,,
33,AW Greig,20,bowled,6,West Indies,42.77,1326,31,1974,1,25.4,40.85,42.59,,,,
34,AW Greig,45,caught,6,West Indies,42.84,1371,32,1974,1,23.6,42.85,44.0,,,,
35,AW Greig,14,bowled,6,West Indies,41.97,1385,33,1974,1,23.8,43.15,41.64,,,,
36,AW Greig,148,caught,6,West Indies,45.09,1533,34,1974,1,38.6,43.15,46.07,,,,
37,AW Greig,25,caught,6,West Indies,44.51,1558,35,1974,1,37.3,42.35,46.39,,,,
38,AW Greig,121,bowled,5,West Indies,46.64,1679,36,1974,1,49.4,44.8,49.68,,,,
39,AW Greig,19,lbw,5,West Indies,45.89,1698,37,1974,1,48.6,43.95,46.28,45.89,,,
40,AW Greig,1,caught,6,West Indies,44.71,1699,38,1974,1,44.3,40.8,43.43,44.38,,,
41,AW Greig,53,caught,7,India,44.92,1752,39,1974,1,48.3,41.05,44.23,44.14,,,
42,AW Greig,106,caught,6,India,46.45,1858,40,1974,1,55.2,46.25,45.53,45.54,,,
43,AW Greig,37,caught,6,Pakistan,46.22,1895,41,1974,1,56.9,41.15,46.2,46.46,,,
44,AW Greig,12,caught,6,Pakistan,45.4,1907,42,1974,1,53.6,38.6,46.43,46.59,,,
45,AW Greig,9,run out,6,Pakistan,44.56,1916,43,1974,1,53.1,38.45,46.47,44.66,,,
46,AW Greig,32,bowled,7,Pakistan,44.27,1948,44,1974,1,41.5,40.05,42.6,44.87,,,
47,AW Greig,110,caught,6,Australia,45.73,2058,45,1974,1,50.0,43.65,44.9,47.34,,,
48,AW Greig,2,bowled,6,Australia,44.78,2060,46,1974,1,38.1,43.75,42.57,46.63,,,
49,AW Greig,23,caught,4,Australia,44.32,2083,47,1974,1,38.5,43.55,42.13,44.28,44.32,,
50,AW Greig,32,caught,4,Australia,44.06,2115,48,1974,1,41.6,42.95,41.07,42.98,43.79,,
51,AW Greig,28,run out,6,Australia,43.73,2143,49,1974,1,39.1,43.7,40.4,42.95,43.06,,
52,AW Greig,60,caught,6,Australia,44.06,2203,50,1974,1,34.5,44.85,42.33,42.78,43.19,,
53,AW Greig,9,caught,6,Australia,43.37,2212,51,1975,1,31.7,44.3,38.0,42.58,43.32,,
54,AW Greig,54,stumped,6,Australia,43.58,2266,52,1975,1,35.9,44.75,37.7,43.8,44.32,,
55,AW Greig,19,caught,6,Australia,43.11,2285,53,1975,1,36.9,45.0,37.93,44.08,43.04,,
56,AW Greig,20,lbw,6,Australia,42.69,2305,54,1975,1,35.7,38.6,38.6,40.88,42.96,,
57,AW Greig,89,caught,6,Australia,43.53,2394,55,1975,1,33.6,41.8,40.3,42.08,44.48,,
58,AW Greig,51,bowled,6,New Zealand,43.66,2445,56,1975,1,38.5,38.3,42.0,41.55,44.94,,
59,AW Greig,8,caught,6,Australia,43.04,2453,57,1975,1,37.0,37.75,41.37,40.85,42.8,,
60,AW Greig,7,caught,6,Australia,42.41,2460,58,1975,1,34.5,38.05,40.13,39.42,41.28,,
61,AW Greig,96,caught,6,Australia,43.32,2556,59,1975,1,41.3,40.2,42.9,40.62,42.62,,
62,AW Greig,41,caught,6,Australia,43.28,2597,60,1975,1,39.4,36.95,43.03,41.6,42.1,,
63,AW Greig,51,run out,6,Australia,43.41,2648,61,1975,1,43.6,37.65,44.07,39.4,42.78,,
64,AW Greig,49,caught,5,Australia,43.5,2697,62,1975,1,43.1,39.5,44.2,39.05,43.66,,
65,AW Greig,17,caught,6,Australia,43.08,2714,63,1975,1,42.9,39.9,44.3,39.17,43.84,,
66,AW Greig,15,caught,6,Australia,42.64,2729,64,1975,1,42.4,39.05,39.87,39.55,41.18,,
67,AW Greig,0,bowled,6,West Indies,41.98,2729,65,1976,1,33.5,33.55,39.03,38.6,40.36,,
68,AW Greig,6,caught,6,West Indies,41.44,2735,66,1976,1,29.0,33.75,35.2,38.75,39.04,,
69,AW Greig,20,caught,7,West Indies,41.12,2755,67,1976,1,30.2,33.6,35.23,38.58,38.72,41.12,
70,AW Greig,9,bowled,7,West Indies,40.65,2764,68,1976,1,30.4,32.45,35.5,37.7,37.62,40.4,
71,AW Greig,3,bowled,6,West Indies,40.1,2767,69,1976,1,21.1,31.2,33.83,37.45,36.72,39.52,
72,AW Greig,116,caught,6,West Indies,41.19,2883,70,1976,1,28.6,34.0,34.17,39.42,39.0,40.45,
73,AW Greig,76,not out,6,West Indies,42.27,2959,70,1976,0,34.56,39.32,36.69,41.87,38.51,42.17,
74,AW Greig,12,bowled,6,West Indies,41.85,2971,71,1976,1,30.44,37.11,36.69,41.03,37.47,42.24,
75,AW Greig,1,bowled,6,West Indies,41.28,2972,72,1976,1,28.67,36.16,36.41,40.69,37.24,41.09,
76,AW Greig,25,lbw,6,India,41.05,2997,73,1976,1,29.78,36.42,36.17,37.54,37.76,41.1,
77,AW Greig,103,lbw,6,India,41.89,3100,74,1977,1,41.22,37.16,35.93,39.54,39.08,42.4,
78,AW Greig,54,caught,6,India,42.05,3154,75,1977,1,46.56,37.32,37.72,37.82,40.18,42.78,
79,AW Greig,41,lbw,6,India,42.04,3195,76,1977,1,48.89,39.05,38.34,38.38,40.47,41.75,
80,AW Greig,2,caught,6,India,41.52,3197,77,1977,1,48.11,38.79,37.31,38.41,39.61,40.59,
81,AW Greig,31,stumped,6,India,41.38,3228,78,1977,1,51.22,35.37,37.41,37.85,39.98,40.62,
82,AW Greig,76,bowled,5,India,41.82,3304,79,1977,1,46.78,37.21,37.97,37.08,40.78,40.75,
83,AW Greig,10,caught,5,India,41.42,3314,80,1977,1,35.5,35.05,38.0,36.38,40.57,40.65,
84,AW Greig,18,bowled,7,Australia,41.14,3332,81,1977,1,36.1,33.42,36.76,36.54,40.02,40.84,
85,AW Greig,41,caught,6,Australia,41.13,3373,82,1977,1,40.1,34.68,37.52,37.36,40.57,41.32,
86,AW Greig,5,bowled,5,Australia,40.7,3378,83,1977,1,38.1,34.16,37.0,36.67,37.65,39.25,
87,AW Greig,91,caught,4,Australia,41.3,3469,84,1977,1,36.9,38.95,37.07,36.18,39.0,39.97,
88,AW Greig,76,caught,5,Australia,41.71,3545,85,1977,1,39.1,42.63,37.93,38.08,38.08,40.03,
89,AW Greig,11,bowled,5,Australia,41.35,3556,86,1977,1,36.1,42.16,38.03,37.77,37.92,39.67,
90,AW Greig,0,bowled,4,Australia,40.87,3556,87,1977,1,35.9,41.68,37.79,36.95,37.9,38.74,
91,AW Greig,43,bowled,5,Australia,40.9,3599,88,1977,1,37.1,43.79,35.97,37.33,37.69,38.67,
92,AW Greig,0,caught,5,Australia,40.44,3599,89,1977,1,29.5,37.68,34.55,35.79,35.53,38.64,
