,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
46,ME Waugh,68,caught,4,New Zealand,41.55,1828,44,1993,1,66.22,47.53,41.07,38.81,,,
47,ME Waugh,84,lbw,5,South Africa,42.49,1912,45,1993,1,67.78,48.95,43.79,39.47,,,
48,ME Waugh,7,lbw,4,South Africa,41.72,1919,46,1994,1,68.44,49.32,42.1,39.58,,,
49,ME Waugh,11,lbw,5,South Africa,41.06,1930,47,1994,1,63.89,48.53,42.48,35.28,41.06,,
50,ME Waugh,2,caught,4,South Africa,40.25,1932,48,1994,1,48.89,48.16,42.55,35.33,38.17,,
51,ME Waugh,12,caught,4,South Africa,39.67,1944,49,1994,1,39.0,47.68,42.97,35.36,37.94,,
52,ME Waugh,42,run out,4,South Africa,39.72,1986,50,1994,1,42.2,49.21,44.41,35.56,38.28,,
53,ME Waugh,28,caught,4,South Africa,39.49,2014,51,1994,1,40.1,50.05,44.03,36.15,38.04,,
54,ME Waugh,7,caught,4,South Africa,38.87,2021,52,1994,1,37.2,50.11,42.21,35.87,36.68,,
55,ME Waugh,43,caught,4,South Africa,38.94,2064,53,1994,1,30.4,49.0,39.83,36.59,36.94,,
56,ME Waugh,113,not out,5,South Africa,41.08,2177,53,1994,0,38.78,52.5,44.71,40.53,38.8,,
57,ME Waugh,20,caught,4,Pakistan,40.69,2197,54,1994,1,31.67,49.72,43.39,40.92,37.98,,
58,ME Waugh,61,bowled,4,Pakistan,41.05,2258,55,1994,1,37.67,53.06,45.57,41.05,39.21,,
59,ME Waugh,68,caught,4,Pakistan,41.54,2326,56,1994,1,44.0,53.94,47.07,42.84,36.92,,
60,ME Waugh,71,caught,5,Pakistan,42.05,2397,57,1994,1,51.67,50.28,49.29,44.71,38.4,,
61,ME Waugh,140,caught,4,England,43.74,2537,58,1994,1,65.89,51.74,53.54,48.39,41.08,,
62,ME Waugh,15,bowled,4,England,43.25,2552,59,1994,1,62.89,52.0,53.61,48.79,40.69,,
63,ME Waugh,71,caught,4,England,43.72,2623,60,1994,1,67.67,53.16,55.71,49.63,42.06,,
64,ME Waugh,29,caught,4,England,43.48,2652,61,1994,1,70.11,52.79,56.54,48.82,42.29,,
65,ME Waugh,3,caught,4,England,42.82,2655,62,1995,1,65.67,47.11,54.36,45.95,42.04,,
66,ME Waugh,25,lbw,4,England,42.54,2680,63,1995,1,50.3,44.84,51.71,46.18,42.56,,
67,ME Waugh,39,caught,4,England,42.48,2719,64,1995,1,52.2,42.47,50.61,45.71,43.27,,
68,ME Waugh,24,caught,4,England,42.2,2743,65,1995,1,48.5,43.37,51.43,46.34,42.6,,
69,ME Waugh,88,caught,4,England,42.89,2831,66,1995,1,50.5,47.42,52.71,47.97,44.44,42.89,
70,ME Waugh,1,caught,5,England,42.27,2832,67,1995,1,43.5,47.37,47.86,47.76,44.46,40.82,
71,ME Waugh,40,caught,4,West Indies,42.24,2872,68,1995,1,33.5,48.84,45.45,48.26,45.29,41.08,
72,ME Waugh,4,caught,4,West Indies,41.68,2876,69,1995,1,32.4,46.84,45.24,48.03,45.38,40.74,
73,ME Waugh,61,bowled,4,West Indies,41.96,2937,70,1995,1,31.4,48.58,45.66,49.32,45.83,41.08,
74,ME Waugh,2,caught,4,West Indies,41.39,2939,71,1995,1,28.7,48.32,44.48,49.21,44.62,40.03,
75,ME Waugh,7,lbw,4,West Indies,40.92,2946,72,1995,1,29.1,46.42,40.9,47.71,42.44,39.67,
76,ME Waugh,126,caught,4,West Indies,42.08,3072,73,1995,1,39.2,44.75,42.9,48.42,44.73,40.61,
77,ME Waugh,59,caught,4,Pakistan,42.31,3131,74,1995,1,41.2,46.7,42.03,48.13,44.77,40.58,
78,ME Waugh,88,caught,4,Pakistan,42.92,3219,75,1995,1,47.6,48.05,44.83,50.42,46.6,41.85,
79,ME Waugh,3,bowled,4,Pakistan,42.39,3222,76,1995,1,39.1,44.8,44.55,49.13,46.12,39.24,
80,ME Waugh,116,caught,4,Pakistan,43.35,3338,77,1995,1,50.6,47.05,48.48,48.58,48.35,40.94,
81,ME Waugh,34,caught,4,Pakistan,43.23,3372,78,1995,1,50.0,41.75,49.24,46.62,48.62,41.28,
82,ME Waugh,111,caught,4,Sri Lanka,44.09,3483,79,1995,1,60.7,46.55,51.62,49.21,50.67,42.41,
83,ME Waugh,61,bowled,4,Sri Lanka,44.3,3544,80,1995,1,60.7,46.05,52.76,49.51,51.69,43.24,
84,ME Waugh,71,caught,4,Sri Lanka,44.63,3615,81,1996,1,67.6,48.15,54.97,50.41,53.04,44.01,
85,ME Waugh,12,caught,4,Sri Lanka,44.23,3627,82,1996,1,68.1,48.6,53.9,47.87,51.96,43.97,
86,ME Waugh,26,caught,4,India,44.01,3653,83,1996,1,58.1,48.65,49.2,46.79,50.44,44.35,
87,ME Waugh,23,caught,4,India,43.76,3676,84,1996,1,54.5,47.85,49.3,45.23,49.46,44.62,
88,ME Waugh,38,caught,4,West Indies,43.69,3714,85,1996,1,49.5,48.55,48.53,46.03,50.23,44.35,
89,ME Waugh,57,caught,4,West Indies,43.85,3771,86,1996,1,54.9,47.0,48.17,47.21,50.33,45.19,
90,ME Waugh,19,caught,4,West Indies,43.56,3790,87,1996,1,45.2,47.9,46.43,47.64,47.88,45.47,
91,ME Waugh,67,caught,4,West Indies,43.83,3857,88,1996,1,48.5,49.25,44.0,49.05,47.0,46.46,
92,ME Waugh,0,lbw,4,West Indies,43.34,3857,89,1996,1,37.4,49.05,43.5,47.97,46.8,46.46,
93,ME Waugh,19,lbw,4,West Indies,43.07,3876,90,1996,1,33.2,46.95,41.77,47.74,46.18,46.16,
94,ME Waugh,82,caught,4,West Indies,43.49,3958,91,1997,1,34.3,50.95,43.53,49.67,47.12,46.49,
95,ME Waugh,79,caught,4,West Indies,43.88,4037,92,1997,1,41.0,54.55,46.07,50.59,46.47,46.0,
96,ME Waugh,9,caught,4,West Indies,43.51,4046,93,1997,1,39.3,48.7,45.53,46.72,45.27,45.9,
97,ME Waugh,26,caught,4,South Africa,43.32,4072,94,1997,1,39.6,47.05,45.1,46.88,44.08,45.44,
98,ME Waugh,20,lbw,4,South Africa,43.07,4092,95,1997,1,37.8,43.65,44.97,45.85,44.35,45.74,
99,ME Waugh,116,bowled,4,South Africa,43.83,4208,96,1997,1,43.7,49.3,45.9,47.05,46.49,47.06,43.83
100,ME Waugh,5,bowled,4,South Africa,43.43,4213,97,1997,1,42.3,43.75,46.03,45.4,46.55,47.0,42.45
101,ME Waugh,42,bowled,4,South Africa,43.42,4255,98,1997,1,39.8,44.15,46.1,42.95,47.16,47.31,42.65
102,ME Waugh,5,bowled,4,England,43.03,4260,99,1997,1,40.3,38.85,46.13,42.7,46.41,47.19,42.43
103,ME Waugh,1,caught,6,England,42.61,4261,100,1997,1,38.5,35.85,44.13,40.95,45.86,47.03,42.03
104,ME Waugh,33,caught,4,England,42.51,4294,101,1997,1,33.6,33.95,45.17,41.05,46.39,47.43,41.64
105,ME Waugh,12,caught,4,England,42.22,4306,102,1997,1,26.9,33.95,45.33,41.28,45.76,46.66,41.44
106,ME Waugh,55,bowled,4,England,42.34,4361,103,1997,1,31.5,35.4,42.97,42.02,43.68,46.01,41.34
107,ME Waugh,8,caught,4,England,42.01,4369,104,1997,1,29.7,34.65,41.27,41.25,43.44,45.1,40.79
108,ME Waugh,68,lbw,4,England,42.26,4437,105,1997,1,34.5,36.15,40.6,42.35,43.58,46.09,41.46
109,ME Waugh,7,lbw,4,England,41.92,4444,106,1997,1,23.6,33.65,40.73,40.33,42.36,45.43,39.69
110,ME Waugh,19,caught,4,England,41.71,4463,107,1997,1,25.0,33.65,37.5,40.78,41.32,43.69,39.89
111,ME Waugh,1,caught,4,England,41.33,4464,108,1997,1,20.9,30.35,36.4,39.8,38.54,42.17,39.79
112,ME Waugh,3,caught,4,New Zealand,40.98,4467,109,1997,1,20.7,30.5,32.8,39.78,38.3,42.07,39.47
113,ME Waugh,17,caught,5,New Zealand,40.76,4484,110,1997,1,22.3,30.4,31.33,38.67,37.22,41.61,39.59
114,ME Waugh,86,caught,4,New Zealand,41.17,4570,111,1997,1,27.6,30.6,31.83,40.78,38.36,42.33,40.29
115,ME Waugh,81,caught,4,New Zealand,41.53,4651,112,1997,1,34.5,30.7,34.13,42.62,39.92,41.9,40.96
116,ME Waugh,9,lbw,2,New Zealand,41.24,4660,113,1997,1,29.9,30.7,33.57,39.7,39.6,41.04,41.05
117,ME Waugh,0,caught,4,South Africa,40.88,4660,114,1997,1,29.1,29.4,32.8,38.22,38.82,39.83,41.0
118,ME Waugh,1,bowled,4,South Africa,40.53,4661,115,1997,1,22.4,28.45,31.57,36.05,38.36,39.74,40.44
119,ME Waugh,100,lbw,4,South Africa,41.04,4761,116,1998,1,31.7,27.65,33.0,38.48,38.6,41.03,41.46
120,ME Waugh,63,caught,4,South Africa,41.23,4824,117,1998,1,36.1,30.55,34.47,37.15,39.84,41.91,42.1
121,ME Waugh,115,not out,4,South Africa,42.21,4939,117,1998,0,52.78,36.0,37.31,40.18,42.18,44.04,43.72
122,ME Waugh,66,caught,3,India,42.42,5005,118,1998,1,59.78,39.21,39.59,39.03,43.45,44.4,44.4
123,ME Waugh,18,caught,5,India,42.21,5023,119,1998,1,59.89,40.11,39.55,37.92,42.57,44.25,44.19
124,ME Waugh,10,lbw,4,India,41.94,5033,120,1998,1,51.44,38.89,37.07,36.36,42.73,44.29,43.67
125,ME Waugh,0,caught,4,India,41.6,5033,121,1998,1,42.44,38.26,34.34,36.05,42.59,43.66,42.52
126,ME Waugh,153,not out,4,India,42.86,5186,121,1998,0,65.75,45.83,40.71,40.34,44.04,44.25,44.39
127,ME Waugh,33,not out,4,India,43.13,5219,121,1998,0,79.86,50.0,42.48,41.7,44.43,45.1,44.6
128,ME Waugh,0,lbw,4,Pakistan,42.78,5219,122,1998,1,79.71,46.0,41.74,40.68,42.55,44.19,44.6
129,ME Waugh,42,caught,4,Pakistan,42.77,5261,123,1998,1,71.43,48.06,39.0,40.27,43.38,43.81,44.77
130,ME Waugh,43,bowled,4,Pakistan,42.77,5304,124,1998,1,68.57,49.47,40.41,40.92,41.83,43.39,45.13
131,ME Waugh,26,caught,4,Pakistan,42.64,5330,125,1998,1,48.88,50.94,39.81,39.81,41.66,41.69,45.18
132,ME Waugh,117,stumped,4,Pakistan,43.23,5447,126,1998,1,55.25,57.65,43.96,42.97,41.79,43.21,46.27
133,ME Waugh,31,caught,4,England,43.13,5478,127,1998,1,56.88,58.47,45.07,43.3,41.15,42.61,46.47
134,ME Waugh,27,not out,4,England,43.35,5505,127,1998,0,67.43,58.44,46.58,42.97,41.09,43.23,47.19
135,ME Waugh,36,caught,4,England,43.29,5541,128,1998,1,72.57,55.62,47.5,41.78,41.61,43.73,46.89
136,ME Waugh,17,not out,4,England,43.42,5558,128,1998,0,53.14,59.87,47.88,43.2,42.33,44.28,46.52
137,ME Waugh,7,caught,4,England,43.14,5565,129,1998,1,43.25,60.33,47.84,42.66,41.98,43.78,45.84
138,ME Waugh,51,not out,4,England,43.53,5616,129,1998,0,56.71,68.21,49.12,44.82,43.23,44.89,46.88
139,ME Waugh,36,lbw,4,England,43.48,5652,130,1998,1,55.86,63.64,50.33,42.47,42.75,44.08,46.71
140,ME Waugh,43,caught,4,England,43.47,5695,131,1998,1,55.86,62.21,51.33,43.59,43.3,44.73,45.68
141,ME Waugh,121,caught,4,England,44.06,5816,132,1999,1,69.43,58.47,56.33,45.91,44.52,46.0,45.83
142,ME Waugh,24,caught,4,England,43.91,5840,133,1999,1,56.14,55.67,57.21,46.47,45.07,46.31,45.98
143,ME Waugh,2,lbw,4,West Indies,43.6,5842,134,1999,1,52.0,54.6,56.58,46.5,44.68,45.39,45.47
144,ME Waugh,33,lbw,4,West Indies,43.52,5875,135,1999,1,46.25,56.13,54.38,46.5,43.57,45.88,45.44
145,ME Waugh,67,bowled,4,West Indies,43.69,5942,136,1999,1,50.12,60.6,53.79,48.12,43.3,46.81,44.97
146,ME Waugh,21,caught,4,West Indies,43.53,5963,137,1999,1,45.0,48.56,54.29,47.12,43.57,45.17,44.46
147,ME Waugh,0,bowled,4,West Indies,43.21,5963,138,1999,1,44.22,43.76,54.29,46.88,42.98,44.25,43.56
148,ME Waugh,3,lbw,5,West Indies,42.92,5966,139,1999,1,35.0,43.94,54.38,44.97,42.59,42.92,43.52
149,ME Waugh,11,caught,4,West Indies,42.69,5977,140,1999,1,32.5,42.12,50.67,45.09,40.2,43.05,43.52
150,ME Waugh,65,caught,4,West Indies,42.85,6042,141,1999,1,34.7,43.41,50.75,46.44,41.57,42.25,44.19
151,ME Waugh,6,caught,4,Sri Lanka,42.59,6048,142,1999,1,23.2,42.24,44.36,46.59,40.75,41.81,44.13
152,ME Waugh,0,bowled,4,Sri Lanka,42.29,6048,143,1999,1,20.8,35.35,41.72,46.5,40.64,40.08,43.68
153,ME Waugh,10,caught,4,Sri Lanka,42.07,6058,144,1999,1,21.6,34.12,41.4,46.29,40.84,39.28,43.48
154,ME Waugh,13,caught,4,Sri Lanka,41.87,6071,145,1999,1,19.6,31.44,41.52,44.15,40.39,38.38,43.55
155,ME Waugh,90,caught,4,Zimbabwe,42.2,6161,146,1999,1,21.9,34.44,45.12,44.41,42.16,39.59,44.05
156,ME Waugh,100,caught,4,Pakistan,42.59,6261,147,1999,1,29.8,37.0,41.35,47.09,43.18,40.75,43.45
157,ME Waugh,5,lbw,4,Pakistan,42.34,6266,148,1999,1,30.3,36.89,38.78,47.24,43.11,40.47,43.29
158,ME Waugh,0,lbw,4,Pakistan,42.05,6266,149,1999,1,30.0,32.5,38.78,47.21,41.57,39.88,42.64
159,ME Waugh,0,caught,4,Pakistan,41.77,6266,150,1999,1,28.9,30.7,37.22,44.26,41.41,38.98,41.91
160,ME Waugh,5,caught,4,India,41.53,6271,151,1999,1,22.9,28.8,35.81,42.56,41.09,38.77,41.21
161,ME Waugh,8,caught,4,India,41.31,6279,152,1999,1,23.1,23.15,35.15,38.29,41.25,37.84,39.81
162,ME Waugh,41,lbw,4,India,41.31,6320,153,1999,1,27.2,24.0,32.33,37.57,42.11,38.48,40.09
163,ME Waugh,51,not out,5,India,41.64,6371,153,1999,0,34.78,27.84,34.35,39.65,43.88,39.6,40.3
164,ME Waugh,32,bowled,4,India,41.58,6403,154,2000,1,36.89,27.79,33.26,40.29,42.63,38.81,40.33
165,ME Waugh,72,not out,4,New Zealand,42.05,6475,154,2000,0,39.25,29.61,35.92,43.7,43.43,39.32,41.52
166,ME Waugh,25,caught,4,New Zealand,41.94,6500,155,2000,1,29.88,29.83,34.89,38.65,43.81,39.58,41.52
167,ME Waugh,3,caught,5,New Zealand,41.69,6503,156,2000,1,29.62,30.0,34.74,36.69,43.88,39.21,41.13
168,ME Waugh,44,not out,4,New Zealand,41.97,6547,156,2000,0,40.14,34.18,34.48,39.06,46.0,40.25,41.8
169,ME Waugh,28,caught,5,New Zealand,41.88,6575,157,2000,1,44.14,35.18,34.19,38.65,44.24,38.8,41.14
170,ME Waugh,18,caught,4,New Zealand,41.73,6593,158,2000,1,46.0,32.41,33.26,37.91,43.15,39.02,41.33
171,ME Waugh,24,caught,5,West Indies,41.62,6617,159,2000,1,48.29,33.47,29.67,37.85,39.95,38.72,41.15
172,ME Waugh,119,caught,5,West Indies,42.1,6736,160,2000,1,59.43,40.47,33.19,37.91,41.21,40.59,42.42
173,ME Waugh,63,lbw,4,West Indies,42.23,6799,161,2000,1,53.5,43.59,35.44,38.85,42.29,41.61,42.44
174,ME Waugh,5,caught,4,West Indies,42.0,6804,162,2000,1,50.12,43.12,34.41,37.11,42.17,41.15,42.47
175,ME Waugh,25,caught,4,West Indies,41.9,6829,163,2000,1,39.33,39.29,32.85,36.8,42.76,41.36,42.67
176,ME Waugh,78,not out,4,West Indies,42.37,6907,163,2000,0,50.88,40.38,36.31,38.54,40.98,42.43,42.61
177,ME Waugh,22,run out,4,West Indies,42.25,6929,164,2001,1,53.25,41.44,37.15,38.97,39.77,42.67,42.2
178,ME Waugh,3,caught,4,West Indies,42.01,6932,165,2001,1,42.78,41.62,37.15,36.56,39.84,41.58,41.26
179,ME Waugh,0,caught,4,India,41.76,6932,166,2001,1,39.67,41.62,36.73,35.56,38.86,41.47,41.22
180,ME Waugh,22,caught,4,India,41.64,6954,167,2001,1,40.11,42.69,35.08,34.97,38.37,41.52,40.18
181,ME Waugh,0,lbw,4,India,41.39,6954,168,2001,1,37.44,42.19,34.85,31.61,37.77,41.5,39.8
182,ME Waugh,70,caught,4,India,41.56,7024,169,2001,1,32.0,44.0,37.54,32.89,36.67,42.62,39.34
183,ME Waugh,57,caught,5,India,41.65,7081,170,2001,1,31.33,41.76,39.35,34.42,37.28,43.28,39.3
184,ME Waugh,49,caught,4,England,41.7,7130,171,2001,1,36.22,42.76,40.73,34.86,36.93,42.67,39.06
185,ME Waugh,108,run out,4,England,42.08,7238,172,2001,1,45.44,42.39,41.42,36.0,38.57,43.12,40.12
186,ME Waugh,0,not out,4,England,42.08,7238,172,2001,0,36.78,43.41,39.08,36.43,38.18,43.69,40.28
187,ME Waugh,15,caught,4,England,41.92,7253,173,2001,1,36.0,44.12,39.48,36.86,38.36,43.95,40.19
188,ME Waugh,42,not out,4,England,42.17,7295,173,2001,0,45.38,44.0,42.88,39.09,38.16,45.41,40.69
189,ME Waugh,72,caught,4,England,42.34,7367,174,2001,1,54.38,46.59,45.88,40.88,38.98,44.93,40.86
190,ME Waugh,24,not out,4,England,42.48,7391,174,2001,0,62.43,49.88,48.7,40.88,39.44,45.04,41.39
191,ME Waugh,120,bowled,4,England,42.92,7511,175,2001,1,79.57,55.88,53.57,44.33,39.42,44.34,42.0
192,ME Waugh,0,lbw,4,New Zealand,42.68,7511,176,2001,1,69.57,48.44,51.78,44.33,38.86,43.21,42.0
193,ME Waugh,12,bowled,4,New Zealand,42.5,7523,177,2001,1,63.14,45.25,48.0,44.39,39.09,43.1,41.92
194,ME Waugh,42,caught,4,New Zealand,42.5,7565,178,2001,1,62.14,47.56,48.42,45.27,39.3,43.66,41.46
195,ME Waugh,86,bowled,4,New Zealand,42.74,7651,179,2001,1,59.0,51.38,47.04,45.15,39.74,45.14,41.54
196,ME Waugh,2,caught,4,South Africa,42.52,7653,180,2001,1,51.88,43.88,46.12,42.18,39.3,41.81,41.46
197,ME Waugh,74,caught,4,South Africa,42.69,7727,181,2001,1,59.25,46.94,48.96,44.27,41.02,41.8,42.01
198,ME Waugh,34,bowled,4,South Africa,42.64,7761,182,2001,1,51.78,48.76,46.69,45.3,41.74,42.37,42.17
199,ME Waugh,19,caught,4,South Africa,42.51,7780,183,2002,1,45.89,49.88,46.35,45.88,41.93,41.98,41.06
200,ME Waugh,53,caught,4,South Africa,42.57,7833,184,2002,1,44.2,51.71,47.69,47.33,41.65,42.15,41.61
201,ME Waugh,25,caught,4,South Africa,42.48,7858,185,2002,1,34.7,53.18,47.73,47.85,42.09,42.13,41.41
202,ME Waugh,16,caught,4,South Africa,42.33,7874,186,2002,1,36.3,50.0,43.77,47.09,42.47,40.45,41.54
203,ME Waugh,45,caught,4,South Africa,42.35,7919,187,2002,1,39.6,49.29,43.08,45.53,43.28,40.68,42.05
204,ME Waugh,30,bowled,4,South Africa,42.28,7949,188,2002,1,38.4,48.18,44.04,45.47,43.67,40.07,42.01
205,ME Waugh,55,caught,4,Pakistan,42.35,8004,189,2002,1,35.3,45.06,45.19,43.69,42.86,40.38,42.51
206,ME Waugh,0,bowled,4,Pakistan,42.13,8004,190,2002,1,35.1,42.56,40.63,42.97,40.53,39.45,41.87
207,ME Waugh,2,lbw,4,Pakistan,41.92,8006,191,2002,1,27.9,41.83,39.89,42.94,40.47,39.37,41.8
208,ME Waugh,23,caught,4,Pakistan,41.82,8029,192,2002,1,26.8,38.63,40.63,41.17,41.0,38.3,41.29
