,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
54,DCS Compton,114,stumped,4,New Zealand,62.68,2946,47,1949,1,57.78,60.11,69.61,65.44,62.4,,
55,DCS Compton,26,caught,4,New Zealand,61.92,2972,48,1949,1,52.67,60.5,67.82,63.73,62.65,,
56,DCS Compton,116,caught,4,New Zealand,63.02,3088,49,1949,1,62.44,56.72,70.61,66.41,65.33,,
57,DCS Compton,6,bowled,4,New Zealand,61.88,3094,50,1949,1,50.44,54.11,68.5,66.16,62.67,,
58,DCS Compton,25,bowled,4,New Zealand,61.16,3119,51,1949,1,53.11,53.89,63.57,66.7,63.16,,
59,DCS Compton,13,caught,4,New Zealand,60.23,3132,52,1949,1,44.0,44.11,56.61,65.59,61.25,,
60,DCS Compton,44,run out,4,West Indies,59.92,3176,53,1950,1,46.0,46.42,54.07,66.49,61.77,,
61,DCS Compton,11,caught,4,West Indies,59.02,3187,54,1950,1,44.6,45.79,54.25,66.41,60.42,,
62,DCS Compton,3,caught,4,Australia,58.0,3190,55,1950,1,40.0,42.47,53.29,62.51,60.49,,
63,DCS Compton,0,caught,9,Australia,56.96,3190,56,1950,1,35.8,42.26,51.39,58.16,59.36,,
64,DCS Compton,0,bowled,4,Australia,55.96,3190,57,1951,1,24.4,40.21,47.36,57.71,56.52,,
65,DCS Compton,23,caught,4,Australia,55.4,3213,58,1951,1,24.1,37.63,47.5,56.32,55.3,,
66,DCS Compton,5,caught,4,Australia,54.54,3218,59,1951,1,13.0,36.42,41.11,55.45,55.04,,
67,DCS Compton,0,caught,4,Australia,53.63,3218,60,1951,1,12.4,30.42,39.21,53.74,54.72,,
68,DCS Compton,11,caught,4,Australia,52.93,3229,61,1951,1,11.0,30.95,38.57,49.74,54.85,,
69,DCS Compton,11,not out,4,Australia,53.11,3240,61,1951,0,12.0,28.84,33.79,45.76,55.11,53.11,
70,DCS Compton,79,bowled,4,New Zealand,53.53,3319,62,1951,1,15.89,31.74,36.61,44.78,56.59,53.34,
71,DCS Compton,10,bowled,5,New Zealand,52.84,3329,63,1951,1,15.78,30.95,36.14,44.89,56.5,51.84,
72,DCS Compton,18,bowled,4,New Zealand,52.3,3347,64,1951,1,17.44,29.32,34.43,44.57,53.7,52.03,
73,DCS Compton,112,caught,4,South Africa,53.22,3459,65,1951,1,29.89,33.0,38.29,46.16,52.74,51.77,
74,DCS Compton,5,lbw,4,South Africa,52.48,3464,66,1951,1,30.44,27.26,37.07,43.24,52.49,51.63,
75,DCS Compton,79,lbw,4,South Africa,52.88,3543,67,1951,1,36.67,30.05,37.32,44.86,52.55,52.66,
76,DCS Compton,25,lbw,4,South Africa,52.47,3568,68,1951,1,38.89,25.26,37.21,40.57,52.28,53.05,
77,DCS Compton,73,bowled,4,South Africa,52.77,3641,69,1951,1,47.0,28.79,35.75,41.11,52.45,52.29,
78,DCS Compton,18,caught,4,South Africa,52.27,3659,70,1951,1,47.78,28.42,36.36,40.81,49.36,52.52,
79,DCS Compton,14,caught,4,India,51.73,3673,71,1952,1,43.3,28.47,33.83,36.29,45.23,51.37,
80,DCS Compton,35,not out,4,India,52.23,3708,71,1952,0,43.22,29.56,35.43,38.22,44.48,52.42,
81,DCS Compton,6,lbw,4,India,51.58,3714,72,1952,1,42.78,29.28,34.75,37.76,44.48,51.52,
82,DCS Compton,4,not out,4,India,51.64,3718,72,1952,0,46.38,31.06,34.37,37.08,44.89,52.42,
83,DCS Compton,0,caught,4,Australia,50.93,3718,73,1953,1,32.38,31.06,32.81,36.97,43.71,51.6,
84,DCS Compton,57,caught,4,Australia,51.01,3775,74,1953,1,38.88,34.41,30.7,37.47,42.47,50.56,
85,DCS Compton,33,lbw,4,Australia,50.77,3808,75,1953,1,33.12,35.0,30.96,36.39,42.78,49.91,
86,DCS Compton,45,caught,4,Australia,50.7,3853,76,1953,1,35.62,37.35,28.33,36.86,39.69,50.34,
87,DCS Compton,0,caught,4,Australia,50.04,3853,77,1953,1,26.5,37.35,28.11,33.69,38.51,50.11,
88,DCS Compton,61,lbw,4,Australia,50.18,3914,78,1953,1,31.88,40.29,29.44,35.36,39.22,50.98,
89,DCS Compton,16,caught,4,Australia,49.75,3930,79,1953,1,32.12,38.33,29.56,33.46,35.57,50.39,
90,DCS Compton,22,not out,4,Australia,50.03,3952,79,1953,0,30.5,37.24,29.85,34.33,36.84,51.37,
91,DCS Compton,12,lbw,4,West Indies,49.55,3964,80,1954,1,31.25,37.35,29.88,33.97,36.6,51.33,
92,DCS Compton,2,bowled,5,West Indies,48.96,3966,81,1954,1,27.56,36.41,29.85,32.67,35.18,49.03,
93,DCS Compton,13,caught,4,West Indies,48.52,3979,82,1954,1,29.0,30.59,30.35,31.86,35.38,46.86,
94,DCS Compton,93,lbw,4,West Indies,49.06,4072,83,1954,1,33.0,35.76,33.92,31.28,36.58,48.05,
95,DCS Compton,64,caught,4,West Indies,49.24,4136,84,1954,1,36.44,34.88,35.5,32.33,36.4,47.86,
96,DCS Compton,133,caught,4,West Indies,50.22,4269,85,1954,1,46.22,41.24,40.42,32.81,38.73,49.34,
97,DCS Compton,31,other,4,West Indies,50.0,4300,86,1954,1,49.67,38.76,41.62,33.5,36.89,48.81,
98,DCS Compton,0,bowled,4,Pakistan,49.43,4300,87,1954,1,42.89,37.71,41.19,32.81,36.87,46.27,
99,DCS Compton,278,bowled,4,Pakistan,52.02,4578,88,1954,1,72.0,53.24,49.56,40.17,41.0,47.36,52.02
100,DCS Compton,93,caught,4,Pakistan,52.48,4671,89,1954,1,71.9,53.5,50.07,41.53,42.5,47.02,52.34
101,DCS Compton,53,caught,4,Pakistan,52.49,4724,90,1954,1,76.0,56.11,51.67,42.69,43.11,47.75,51.78
102,DCS Compton,29,caught,4,Pakistan,52.23,4753,91,1954,1,78.7,54.47,52.07,43.42,42.67,47.73,52.05
103,DCS Compton,2,not out,11,Australia,52.25,4755,91,1954,0,86.22,57.61,49.85,44.71,42.73,47.68,51.2
104,DCS Compton,0,caught,10,Australia,51.68,4755,92,1954,1,75.89,54.44,49.65,44.71,40.2,45.89,51.05
105,DCS Compton,4,caught,5,Australia,51.17,4759,93,1954,1,69.22,52.83,46.77,44.17,39.71,45.65,50.92
106,DCS Compton,23,caught,5,Australia,50.87,4782,94,1954,1,57.0,51.61,46.69,44.69,37.64,43.1,51.17
107,DCS Compton,44,lbw,5,Australia,50.8,4826,95,1955,1,58.44,54.06,45.58,45.94,38.49,42.95,50.31
108,DCS Compton,34,not out,5,Australia,51.16,4860,95,1955,0,70.0,55.65,48.04,47.97,39.57,43.73,51.23
109,DCS Compton,84,caught,5,Australia,51.5,4944,96,1955,1,45.75,59.65,50.84,48.69,41.18,42.06,51.22
110,DCS Compton,27,lbw,4,South Africa,51.25,4971,97,1955,1,37.5,56.61,48.58,47.2,40.8,42.49,51.28
111,DCS Compton,20,caught,4,South Africa,50.93,4991,98,1955,1,33.38,57.06,49.12,47.49,41.0,42.44,50.82
112,DCS Compton,69,caught,4,South Africa,51.11,5060,99,1955,1,38.38,60.78,49.7,48.94,42.5,42.49,51.6
113,DCS Compton,158,caught,4,South Africa,52.18,5218,100,1955,1,51.44,68.83,55.56,50.26,46.09,44.94,52.8
114,DCS Compton,71,caught,4,South Africa,52.37,5289,101,1955,1,59.33,67.61,56.07,52.14,47.7,45.44,52.21
115,DCS Compton,61,caught,5,South Africa,52.45,5350,102,1955,1,65.67,67.44,57.11,51.63,48.57,45.27,52.04
116,DCS Compton,26,caught,5,South Africa,52.19,5376,103,1955,1,66.0,61.5,56.41,51.66,49.05,45.24,52.14
117,DCS Compton,30,caught,4,South Africa,51.98,5406,104,1955,1,64.44,61.44,57.52,50.43,49.73,43.9,52.31
118,DCS Compton,30,caught,5,South Africa,51.77,5436,105,1955,1,57.6,63.11,56.37,50.77,50.16,44.37,52.58
119,DCS Compton,94,caught,5,Australia,52.17,5530,106,1956,1,58.6,52.89,59.26,53.06,50.89,44.34,53.02
120,DCS Compton,35,not out,5,Australia,52.5,5565,106,1956,0,66.0,52.59,59.74,53.06,51.05,45.22,53.88
121,DCS Compton,5,caught,3,South Africa,52.06,5570,107,1956,1,64.33,49.76,59.48,53.03,50.93,44.9,53.78
122,DCS Compton,32,caught,3,South Africa,51.87,5602,108,1956,1,60.22,49.94,60.59,52.33,51.25,44.63,52.5
123,DCS Compton,58,caught,3,South Africa,51.93,5660,109,1957,1,49.11,50.28,62.26,53.94,50.02,44.89,51.43
124,DCS Compton,64,caught,3,South Africa,52.04,5724,110,1957,1,48.33,53.83,61.19,54.14,51.36,44.1,51.95
125,DCS Compton,16,bowled,3,South Africa,51.71,5740,111,1957,1,43.33,54.5,59.41,53.67,49.93,43.94,51.29
126,DCS Compton,19,caught,3,South Africa,51.42,5759,112,1957,1,42.56,54.28,55.19,52.94,49.8,42.4,51.08
127,DCS Compton,42,caught,5,South Africa,51.34,5801,113,1957,1,43.89,54.17,55.59,54.11,49.09,42.97,50.82
128,DCS Compton,1,caught,6,South Africa,50.89,5802,114,1957,1,40.67,49.58,55.63,52.44,48.7,42.59,49.04
129,DCS Compton,0,bowled,3,South Africa,50.45,5802,115,1957,1,30.22,45.16,45.33,52.0,48.39,42.38,46.76
130,DCS Compton,5,caught,6,South Africa,50.06,5807,116,1957,1,24.2,44.0,42.07,50.14,46.64,41.76,45.55
