,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
95,GA Hick,5,caught,4,Zimbabwe,34.57,3111,90,2000,1,32.3,23.65,27.68,32.72,37.3,36.89,
96,GA Hick,30,caught,4,Zimbabwe,34.52,3141,91,2000,1,28.5,24.85,23.71,33.06,37.41,37.02,
97,GA Hick,0,caught,4,West Indies,34.14,3141,92,2000,1,27.7,23.85,23.5,32.31,34.91,36.7,
98,GA Hick,0,caught,4,West Indies,33.77,3141,93,2000,1,27.7,23.65,23.36,31.94,34.02,35.7,
99,GA Hick,25,bowled,4,West Indies,33.68,3166,94,2000,1,26.3,24.7,22.34,30.78,32.02,34.84,33.68
100,GA Hick,15,caught,4,West Indies,33.48,3181,95,2000,1,21.8,25.15,20.72,31.11,32.29,34.52,33.78
101,GA Hick,59,stumped,8,West Indies,33.75,3240,96,2000,1,25.4,28.0,21.63,32.67,31.82,35.08,34.34
102,GA Hick,17,lbw,7,West Indies,33.58,3257,97,2000,1,26.4,28.8,22.13,29.05,31.69,33.84,34.52
103,GA Hick,0,caught,7,West Indies,33.23,3257,98,2000,1,25.2,23.45,20.93,28.86,31.64,33.33,34.06
104,GA Hick,16,lbw,6,Pakistan,33.06,3273,99,2000,1,16.7,24.25,21.2,26.7,31.96,33.5,34.23
105,GA Hick,14,bowled,6,Pakistan,32.87,3287,100,2000,1,17.6,24.95,21.63,25.03,29.43,33.09,34.18
106,GA Hick,17,caught,7,Pakistan,32.71,3304,101,2000,1,16.3,22.4,22.0,21.76,29.41,33.27,34.35
107,GA Hick,0,bowled,6,Pakistan,32.39,3304,102,2000,1,16.3,22.0,21.33,21.61,28.83,32.73,33.98
108,GA Hick,12,caught,6,Pakistan,32.19,3316,103,2000,1,17.5,22.6,21.6,21.82,28.8,32.0,33.79
109,GA Hick,40,bowled,5,Pakistan,32.27,3356,104,2000,1,19.0,22.65,22.8,21.49,28.22,32.31,34.17
110,GA Hick,5,caught,7,Sri Lanka,32.01,3361,105,2001,1,18.0,19.9,22.77,20.03,28.26,32.11,33.77
111,GA Hick,6,caught,6,Sri Lanka,31.76,3367,106,2001,1,12.7,19.05,22.9,19.4,28.33,31.3,33.6
112,GA Hick,0,lbw,6,Sri Lanka,31.47,3367,107,2001,1,11.0,18.7,22.87,19.35,25.21,30.72,33.05
113,GA Hick,16,bowled,7,Sri Lanka,31.32,3383,108,2001,1,12.6,18.9,19.83,18.85,25.4,30.66,33.09
