,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
47,HM Amla,38,lbw,3,England,38.76,1744,45,2008,1,59.89,58.17,48.11,39.92,,,
48,HM Amla,9,caught,4,England,38.11,1753,46,2008,1,55.78,57.72,48.07,39.41,,,
49,HM Amla,6,lbw,3,England,37.43,1759,47,2008,1,52.22,57.39,45.67,39.05,37.43,,
50,HM Amla,36,bowled,3,England,37.4,1795,48,2008,1,38.56,47.0,43.04,39.97,37.68,,
51,HM Amla,76,caught,3,England,38.18,1871,49,2008,1,38.0,45.58,45.57,40.95,39.26,,
52,HM Amla,112,bowled,3,Bangladesh,39.66,1983,50,2008,1,48.67,49.95,49.0,43.76,41.62,,
53,HM Amla,71,caught,3,Bangladesh,40.27,2054,51,2008,1,50.89,53.26,51.46,45.68,43.13,,
54,HM Amla,47,bowled,3,Australia,40.4,2101,52,2008,1,56.11,54.05,53.04,46.49,43.6,,
55,HM Amla,53,caught,3,Australia,40.64,2154,53,2008,1,61.33,54.89,52.39,47.89,44.51,,
56,HM Amla,19,caught,3,Australia,40.24,2173,54,2008,1,46.7,52.26,53.07,48.41,41.74,,
57,HM Amla,30,not out,3,Australia,40.8,2203,54,2008,0,51.0,55.44,55.78,48.83,42.09,,
58,HM Amla,51,lbw,3,Australia,40.98,2254,55,2009,1,55.67,55.72,57.04,49.97,42.59,,
59,HM Amla,59,caught,3,Australia,41.3,2313,56,2009,1,61.56,56.89,58.78,49.64,43.46,,
60,HM Amla,1,caught,3,Australia,40.6,2314,57,2009,1,57.67,48.11,50.43,46.59,43.43,,
61,HM Amla,57,caught,3,Australia,40.88,2371,58,2009,1,55.56,46.78,48.79,48.0,43.8,,
62,HM Amla,0,lbw,3,Australia,40.19,2371,59,2009,1,43.11,45.89,47.75,47.57,43.63,,
63,HM Amla,43,caught,1,Australia,40.23,2414,60,2009,1,40.0,45.44,49.0,48.68,44.57,,
64,HM Amla,46,caught,3,Australia,40.33,2460,61,2009,1,39.89,48.0,49.5,49.84,45.2,,
65,HM Amla,19,caught,3,England,39.98,2479,62,2009,1,36.11,48.72,48.86,48.43,45.59,,
66,HM Amla,100,bowled,4,England,40.94,2579,63,2009,1,45.11,45.95,49.96,51.14,47.76,,
67,HM Amla,2,lbw,3,England,40.33,2581,64,2009,1,37.8,44.05,49.14,50.92,46.43,,
68,HM Amla,6,bowled,3,England,39.8,2587,65,2009,1,33.3,43.89,47.71,50.62,46.35,,
69,HM Amla,14,lbw,3,England,39.41,2601,66,2010,1,28.8,44.32,46.86,50.68,45.11,39.41,
70,HM Amla,95,caught,3,England,40.24,2696,67,2010,1,38.2,47.42,44.57,47.21,44.81,40.48,
71,HM Amla,75,caught,3,England,40.75,2771,68,2010,1,40.0,47.37,44.36,46.47,46.3,41.59,
72,HM Amla,253,not out,3,India,44.47,3024,68,2010,0,72.56,57.83,54.78,53.78,52.46,46.11,
73,HM Amla,114,caught,3,India,45.48,3138,69,2010,1,80.44,60.22,57.11,56.65,54.89,47.86,
74,HM Amla,123,not out,3,India,47.26,3261,69,2010,0,100.12,68.24,64.04,60.75,58.78,50.14,
75,HM Amla,2,caught,3,West Indies,46.61,3263,70,2010,1,98.0,65.24,63.88,59.78,57.24,50.02,
76,HM Amla,5,caught,3,West Indies,46.03,3268,71,2010,1,86.12,64.41,57.85,58.0,57.36,47.77,
77,HM Amla,44,caught,3,West Indies,46.0,3312,72,2010,1,91.38,61.61,58.07,58.53,58.11,47.58,
78,HM Amla,41,caught,3,West Indies,45.93,3353,73,2010,1,95.75,61.06,59.26,58.39,58.64,47.78,
79,HM Amla,5,caught,3,West Indies,45.38,3358,74,2010,1,94.62,58.06,59.22,57.47,58.49,47.56,
80,HM Amla,25,caught,3,West Indies,45.11,3383,75,2010,1,85.88,59.39,58.81,53.75,53.93,47.92,
81,HM Amla,80,caught,3,Pakistan,45.57,3463,76,2010,1,86.5,60.67,58.96,53.72,53.43,48.55,
82,HM Amla,118,not out,3,Pakistan,47.12,3581,76,2010,0,69.62,71.18,61.46,58.17,56.6,51.06,
83,HM Amla,4,caught,3,Pakistan,46.56,3585,77,2010,1,55.88,68.88,58.88,56.83,56.51,51.13,
84,HM Amla,62,bowled,2,Pakistan,46.76,3647,78,2010,1,42.89,69.82,59.46,58.6,57.18,51.84,
85,HM Amla,140,caught,3,India,47.94,3787,79,2010,1,58.22,76.94,62.81,62.43,59.47,54.05,
86,HM Amla,33,lbw,3,India,47.75,3820,80,2010,1,61.33,73.0,63.35,58.72,58.67,54.57,
87,HM Amla,16,caught,3,India,47.36,3836,81,2010,1,58.22,73.82,60.48,58.11,58.47,53.83,
88,HM Amla,59,caught,3,India,47.5,3895,82,2011,1,60.22,76.94,60.78,59.5,58.76,54.6,
89,HM Amla,2,bowled,4,India,46.95,3897,83,2011,1,59.89,76.24,58.67,59.39,57.96,53.51,
90,HM Amla,3,lbw,3,Australia,46.43,3900,84,2011,1,57.44,70.82,58.74,58.47,54.49,51.72,
91,HM Amla,112,caught,3,Australia,47.2,4012,85,2011,1,61.0,73.0,60.78,59.47,55.18,53.39,
92,HM Amla,19,caught,3,Australia,46.87,4031,86,2011,1,45.0,55.94,61.48,56.89,55.24,53.44,
93,HM Amla,105,caught,3,Australia,47.54,4136,87,2011,1,55.1,55.44,63.78,57.83,56.44,55.05,
94,HM Amla,18,caught,4,Sri Lanka,47.2,4154,88,2011,1,50.7,47.0,62.74,57.03,56.84,55.28,
95,HM Amla,54,caught,3,Sri Lanka,47.28,4208,89,2011,1,42.1,49.74,64.04,57.06,57.91,55.02,
96,HM Amla,51,run out,3,Sri Lanka,47.32,4259,90,2011,1,43.9,52.16,62.22,57.94,55.5,55.81,
97,HM Amla,16,lbw,3,Sri Lanka,46.98,4275,91,2012,1,43.9,50.68,62.74,56.0,55.02,55.91,
98,HM Amla,62,caught,3,New Zealand,47.14,4337,92,2012,1,44.2,51.79,64.81,56.3,56.17,56.61,
99,HM Amla,2,caught,3,New Zealand,46.66,4339,93,2012,1,44.2,51.63,64.37,54.76,56.09,56.45,46.66
100,HM Amla,16,caught,4,New Zealand,46.33,4355,94,2012,1,45.5,51.16,61.44,55.16,55.65,53.12,46.57
101,HM Amla,46,not out,3,New Zealand,46.82,4401,94,2012,0,43.22,52.11,62.69,56.39,56.22,53.06,47.55
102,HM Amla,63,caught,3,New Zealand,46.99,4464,95,2012,1,48.11,46.47,53.33,58.14,55.13,53.59,48.23
103,HM Amla,311,not out,3,England,50.26,4775,95,2012,0,79.88,66.11,62.96,67.46,61.84,59.25,52.18
104,HM Amla,9,run out,3,England,49.83,4784,96,2012,1,78.75,63.17,56.41,66.4,60.98,58.89,52.0
105,HM Amla,28,caught,3,England,49.61,4812,97,2012,1,75.5,56.94,57.37,66.66,60.41,58.75,52.2
106,HM Amla,13,bowled,3,England,49.23,4825,98,2012,1,70.75,55.83,57.67,64.17,60.27,57.86,50.7
107,HM Amla,121,bowled,3,England,49.96,4946,99,2012,1,83.88,61.67,60.52,67.57,60.96,59.38,51.42
108,HM Amla,104,lbw,3,Australia,50.5,5050,100,2012,1,89.12,64.17,62.85,70.37,62.13,60.3,52.25
109,HM Amla,38,caught,3,Australia,50.38,5088,101,2012,1,93.62,66.17,64.07,71.06,61.67,60.3,52.46
110,HM Amla,11,stumped,3,Australia,49.99,5099,102,2012,1,93.0,66.61,63.56,68.66,61.89,57.95,52.56
111,HM Amla,17,caught,3,Australia,49.67,5116,103,2012,1,79.44,61.33,61.22,67.0,61.0,56.94,52.31
112,HM Amla,11,run out,3,Australia,49.3,5127,104,2012,1,73.67,60.89,55.21,58.42,61.24,56.86,52.34
113,HM Amla,196,caught,3,Australia,50.7,5323,105,2012,1,54.8,65.94,62.07,60.69,64.64,59.16,54.49
114,HM Amla,66,lbw,3,New Zealand,50.84,5389,106,2013,1,60.5,68.61,62.21,57.51,65.09,60.21,55.03
115,HM Amla,110,caught,3,New Zealand,51.39,5499,107,2013,1,68.7,71.72,61.14,60.43,67.11,61.86,56.23
116,HM Amla,37,caught,3,Pakistan,51.26,5536,108,2013,1,71.1,70.94,61.29,61.3,65.71,59.84,56.64
117,HM Amla,74,not out,3,Pakistan,51.94,5610,108,2013,0,73.78,78.53,65.7,63.83,68.84,61.37,57.39
118,HM Amla,25,lbw,3,Pakistan,51.7,5635,109,2013,1,65.0,76.35,64.44,63.39,69.27,61.62,57.56
119,HM Amla,58,bowled,3,Pakistan,51.75,5693,110,2013,1,67.22,79.65,66.52,64.86,70.27,62.44,57.41
120,HM Amla,92,caught,3,Pakistan,52.12,5785,111,2013,1,76.22,84.12,69.81,66.72,70.2,63.33,57.09
121,HM Amla,118,caught,3,Pakistan,52.71,5903,112,2013,1,87.44,83.44,70.04,67.78,71.18,64.0,58.33
122,HM Amla,10,caught,3,Pakistan,52.33,5913,113,2013,1,87.33,80.5,69.7,63.03,64.2,62.38,58.26
123,HM Amla,36,bowled,3,India,52.18,5949,114,2013,1,69.56,61.79,67.15,63.89,62.47,61.83,58.64
124,HM Amla,4,bowled,3,India,51.77,5953,115,2013,1,62.67,61.53,66.63,62.32,58.52,61.14,58.65
125,HM Amla,3,bowled,3,India,51.34,5956,116,2013,1,50.78,60.21,64.74,58.62,58.54,60.35,57.9
126,HM Amla,17,lbw,3,Australia,51.05,5973,117,2014,1,48.56,60.42,63.48,58.19,58.8,60.32,58.09
127,HM Amla,35,caught,3,Australia,50.92,6008,118,2014,1,39.8,55.89,64.19,58.7,58.61,59.45,58.36
128,HM Amla,0,lbw,3,Australia,50.49,6008,119,2014,1,37.3,50.42,61.89,57.11,57.72,58.66,58.18
129,HM Amla,127,not out,3,Australia,51.55,6135,119,2014,0,49.11,58.17,69.08,62.17,61.71,60.67,60.1
130,HM Amla,38,bowled,4,Australia,51.44,6173,120,2014,1,43.11,59.67,69.92,63.14,62.0,61.25,57.92
131,HM Amla,41,lbw,4,Australia,51.36,6214,121,2014,1,34.56,61.0,67.15,61.17,61.13,61.0,57.24
132,HM Amla,11,caught,4,Sri Lanka,51.02,6225,122,2014,1,34.67,61.0,65.22,60.94,57.48,61.17,57.04
133,HM Amla,22,caught,4,Sri Lanka,50.79,6247,123,2014,1,33.11,51.33,52.57,58.64,57.87,60.84,57.2
134,HM Amla,139,not out,4,Sri Lanka,51.92,6386,123,2014,0,54.12,58.65,59.33,63.77,60.87,63.32,59.02
135,HM Amla,25,caught,4,Sri Lanka,51.7,6411,124,2014,1,56.88,53.65,59.22,62.94,58.31,63.42,58.89
136,HM Amla,4,caught,4,Zimbabwe,51.32,6415,125,2014,1,55.25,51.71,58.89,61.6,57.67,61.87,58.17
137,HM Amla,208,caught,4,West Indies,52.56,6623,126,2014,1,76.88,56.28,62.11,67.09,61.93,65.19,60.2
138,HM Amla,33,lbw,4,West Indies,52.41,6656,127,2014,1,81.0,56.72,59.48,66.26,61.36,65.63,60.06
139,HM Amla,63,caught,4,West Indies,52.49,6719,128,2015,1,64.89,57.0,60.41,68.0,62.71,66.42,60.33
140,HM Amla,38,not out,4,West Indies,52.79,6757,128,2015,0,73.0,57.18,63.77,70.65,64.93,66.57,59.65
141,HM Amla,13,caught,4,Bangladesh,52.48,6770,129,2015,1,69.5,51.0,63.62,67.69,62.68,65.56,58.89
142,HM Amla,43,stumped,4,India,52.41,6813,130,2015,1,73.5,52.94,64.85,67.11,63.23,61.11,59.19
143,HM Amla,0,bowled,4,India,52.01,6813,131,2015,1,70.75,50.82,57.31,56.61,60.84,59.27,58.62
144,HM Amla,7,bowled,4,India,51.67,6820,132,2015,1,48.22,51.0,55.04,56.56,60.59,56.49,58.7
145,HM Amla,1,caught,4,India,51.29,6821,133,2015,1,45.56,50.88,50.85,55.81,59.39,56.48,58.64
146,HM Amla,39,caught,4,India,51.19,6860,134,2015,1,49.44,52.18,50.92,56.53,59.11,57.02,57.27
147,HM Amla,3,caught,3,India,50.84,6863,135,2015,1,26.67,50.29,46.41,53.25,58.82,56.37,56.88
148,HM Amla,25,bowled,3,India,50.65,6888,136,2015,1,25.78,51.76,46.41,51.06,57.98,56.11,57.06
149,HM Amla,7,caught,3,England,50.33,6895,137,2015,1,19.56,42.22,44.52,50.19,58.09,56.14,57.07
150,HM Amla,12,caught,3,England,50.05,6907,138,2015,1,15.0,40.78,41.56,50.22,58.0,55.94,56.8
151,HM Amla,201,bowled,3,England,51.14,7108,139,2016,1,33.8,49.67,44.63,55.33,60.16,57.86,58.19
152,HM Amla,40,caught,3,England,51.06,7148,140,2016,1,33.5,51.28,45.74,56.14,59.64,55.73,57.39
153,HM Amla,5,caught,3,England,50.73,7153,141,2016,1,34.0,50.33,44.59,50.83,51.7,55.75,56.66
154,HM Amla,109,bowled,3,England,51.14,7262,142,2016,1,44.2,46.11,48.48,52.03,53.87,56.48,57.34
155,HM Amla,96,caught,3,England,51.45,7358,143,2016,1,53.7,49.84,51.93,51.64,55.35,55.8,57.82
156,HM Amla,53,caught,3,New Zealand,51.47,7411,144,2016,1,55.1,52.42,53.26,52.08,56.22,56.11,58.2
157,HM Amla,58,caught,3,New Zealand,51.51,7469,145,2016,1,60.6,44.53,54.11,50.24,54.85,56.77,57.87
158,HM Amla,1,caught,3,New Zealand,51.16,7470,146,2016,1,58.2,42.84,54.15,49.59,52.61,55.86,57.32
159,HM Amla,0,caught,3,Australia,50.82,7470,147,2016,1,57.5,39.53,47.68,48.03,51.78,55.83,56.67
160,HM Amla,1,bowled,3,Australia,50.48,7471,148,2016,1,56.4,35.7,46.36,45.57,51.57,55.8,56.67
161,HM Amla,47,caught,3,Australia,50.46,7518,149,2016,1,41.0,37.4,46.57,43.65,52.22,54.78,56.56
162,HM Amla,5,caught,3,Australia,50.15,7523,150,2016,1,37.5,35.5,46.36,43.51,52.09,54.56,56.62
163,HM Amla,45,caught,3,Australia,50.12,7568,151,2016,1,41.5,37.75,47.18,43.76,48.8,53.62,56.64
164,HM Amla,20,caught,3,Sri Lanka,49.92,7588,152,2016,1,32.6,38.4,41.45,44.19,47.8,53.66,56.35
165,HM Amla,48,lbw,3,Sri Lanka,49.91,7636,153,2016,1,27.8,40.75,42.24,45.41,46.46,53.56,56.67
166,HM Amla,29,bowled,3,Sri Lanka,49.77,7665,154,2017,1,25.4,40.25,43.1,45.73,46.28,53.22,55.89
167,HM Amla,0,caught,3,Sri Lanka,49.45,7665,155,2017,1,19.6,40.1,35.93,44.78,43.72,52.97,55.87
168,HM Amla,134,caught,3,Sri Lanka,49.99,7799,156,2017,1,32.9,45.55,39.41,48.41,46.04,54.09,57.27
169,HM Amla,1,bowled,3,New Zealand,49.68,7800,157,2017,1,33.0,45.25,37.28,43.82,44.83,54.08,57.13
170,HM Amla,24,caught,3,New Zealand,49.52,7824,158,2017,1,35.3,45.85,35.57,43.45,43.38,54.2,56.35
171,HM Amla,21,caught,4,New Zealand,49.34,7845,159,2017,1,32.7,36.85,35.83,42.92,41.32,52.98,55.76
172,HM Amla,38,not out,3,New Zealand,49.58,7883,159,2017,0,40.0,38.68,36.9,44.81,42.83,53.42,53.4
173,HM Amla,50,bowled,3,New Zealand,49.58,7933,160,2017,1,40.56,41.05,38.62,45.57,43.13,48.58,52.69
174,HM Amla,19,caught,3,New Zealand,49.39,7952,161,2017,1,40.44,36.32,39.03,41.21,43.46,48.74,50.99
175,HM Amla,29,lbw,3,England,49.27,7981,162,2017,1,38.33,32.79,40.0,41.32,44.02,48.75,51.28
176,HM Amla,11,lbw,3,England,49.03,7992,163,2017,1,36.33,30.58,39.03,41.5,43.89,48.72,51.35
177,HM Amla,78,caught,3,England,49.21,8070,164,2017,1,45.0,31.63,41.62,38.08,44.83,48.06,51.72
178,HM Amla,87,lbw,3,England,49.44,8157,165,2017,1,39.78,36.16,43.76,39.5,46.72,47.8,52.22
179,HM Amla,6,caught,3,England,49.17,8163,166,2017,1,40.33,36.47,43.72,38.0,43.15,47.31,52.23
180,HM Amla,5,caught,3,England,48.91,8168,167,2017,1,38.22,36.68,43.48,36.18,42.45,47.22,52.01
181,HM Amla,30,caught,3,England,48.8,8198,168,2017,1,39.22,35.79,37.59,36.62,42.21,47.42,51.47
182,HM Amla,83,lbw,3,England,49.0,8281,169,2017,1,39.8,39.89,39.07,37.64,43.74,48.52,50.54
183,HM Amla,137,caught,3,Bangladesh,49.52,8418,170,2017,1,48.5,44.74,43.62,41.15,46.19,47.62,51.97
184,HM Amla,28,caught,3,Bangladesh,49.39,8446,171,2017,1,49.4,45.16,40.83,41.69,42.92,47.03,51.6
185,HM Amla,132,bowled,3,Bangladesh,49.87,8578,172,2017,1,59.7,49.58,42.07,45.05,45.15,47.37,51.52
186,HM Amla,5,caught,3,Zimbabwe,49.61,8583,173,2017,1,59.1,48.32,40.41,44.18,45.17,46.88,51.22
187,HM Amla,3,caught,3,India,49.34,8586,174,2018,1,51.6,48.47,38.52,44.18,40.9,45.09,51.08
188,HM Amla,4,caught,4,India,49.09,8590,175,2018,1,43.3,41.63,38.62,43.64,40.29,44.77,50.48
189,HM Amla,82,run out,3,India,49.27,8672,176,2018,1,50.9,45.89,41.45,45.56,40.69,45.14,51.34
190,HM Amla,1,lbw,3,India,49.0,8673,177,2018,1,50.5,44.68,41.45,45.28,39.1,43.76,51.32
191,HM Amla,61,caught,4,India,49.07,8734,178,2018,1,53.6,46.79,41.93,41.69,40.08,42.89,50.77
192,HM Amla,52,caught,3,India,49.08,8786,179,2018,1,50.5,45.15,43.55,42.0,40.27,43.53,51.13
193,HM Amla,0,caught,3,Australia,48.81,8786,180,2018,1,36.8,42.65,42.0,41.87,40.27,42.98,50.0
194,HM Amla,8,lbw,3,Australia,48.59,8794,181,2018,1,34.8,42.1,41.59,39.28,40.29,43.05,49.89
195,HM Amla,56,bowled,4,Australia,48.63,8850,182,2018,1,27.2,43.45,41.86,38.26,41.41,43.85,49.91
196,HM Amla,27,caught,3,Australia,48.51,8877,183,2018,1,29.4,44.25,41.79,37.59,41.16,44.0,49.66
197,HM Amla,31,caught,3,Australia,48.41,8908,184,2018,1,32.2,41.9,42.86,36.9,41.73,43.94,49.82
198,HM Amla,31,caught,3,Australia,48.32,8939,185,2018,1,34.9,39.1,39.31,37.67,41.86,44.41,49.48
199,HM Amla,27,caught,3,Australia,48.2,8966,186,2018,1,29.4,40.15,40.21,38.36,42.27,42.25,49.75
200,HM Amla,16,caught,3,Australia,48.03,8982,187,2018,1,30.9,40.7,39.93,38.74,42.35,41.93,49.75
201,HM Amla,15,caught,4,Sri Lanka,47.86,8997,188,2018,1,26.3,39.95,39.72,37.92,38.55,41.54,48.89
202,HM Amla,0,caught,3,Sri Lanka,47.6,8997,189,2018,1,21.1,35.8,37.13,37.79,37.73,41.37,48.22
203,HM Amla,19,caught,4,Sri Lanka,47.45,9016,190,2018,1,23.0,29.9,36.1,37.13,38.02,41.33,44.64
204,HM Amla,6,bowled,4,Sri Lanka,47.24,9022,191,2018,1,22.8,28.8,35.67,36.77,35.92,38.76,44.61
205,HM Amla,8,caught,3,Pakistan,47.03,9030,192,2018,1,18.0,22.6,34.97,35.74,34.12,38.51,44.4
206,HM Amla,63,not out,3,Pakistan,47.36,9093,192,2018,0,24.0,26.84,37.97,37.58,35.04,39.97,45.4
207,HM Amla,24,bowled,3,Pakistan,47.24,9117,193,2019,1,23.22,27.95,36.1,38.21,34.33,37.22,44.37
208,HM Amla,2,not out,3,Pakistan,47.25,9119,193,2019,0,22.5,29.39,34.36,35.68,35.09,37.32,43.75
209,HM Amla,41,caught,3,Pakistan,47.22,9160,194,2019,1,24.25,27.11,35.61,36.76,35.96,36.98,43.78
210,HM Amla,71,caught,3,Pakistan,47.34,9231,195,2019,1,31.12,31.0,37.96,38.03,37.45,36.93,44.43
211,HM Amla,3,caught,3,Sri Lanka,47.11,9234,196,2019,1,29.62,27.78,37.0,37.54,36.51,36.78,44.28
212,HM Amla,16,caught,3,Sri Lanka,46.95,9250,197,2019,1,31.62,25.78,34.61,35.97,36.74,36.37,44.33
213,HM Amla,0,bowled,3,Sri Lanka,46.72,9250,198,2019,1,29.25,25.78,29.71,34.66,35.79,36.37,42.23
214,HM Amla,32,caught,3,Sri Lanka,46.64,9282,199,2019,1,32.5,27.11,29.86,35.0,36.04,36.75,41.86
