,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
55,MJ Prior,0,bowled,7,Australia,41.22,1896,46,2010,1,50.62,33.76,36.0,42.28,38.34,,
56,MJ Prior,27,not out,7,Australia,41.8,1923,46,2010,0,52.86,37.31,36.84,42.53,39.95,,
57,MJ Prior,12,bowled,7,Australia,41.17,1935,47,2010,1,52.29,37.81,34.8,40.0,39.2,,
58,MJ Prior,10,caught,8,Australia,40.52,1945,48,2010,1,40.43,38.44,32.96,39.3,39.17,,
59,MJ Prior,85,caught,7,Australia,41.43,2030,49,2010,1,51.71,40.0,35.8,41.82,41.12,,
60,MJ Prior,118,caught,8,Australia,42.96,2148,50,2011,1,47.25,42.62,40.2,43.45,44.08,,
61,MJ Prior,126,bowled,7,Sri Lanka,44.59,2274,51,2011,1,61.12,50.25,42.8,47.27,45.78,,
62,MJ Prior,4,run out,7,Sri Lanka,43.81,2278,52,2011,1,45.44,49.62,41.32,46.21,45.88,,
63,MJ Prior,0,caught,8,Sri Lanka,42.98,2278,53,2011,1,44.89,49.62,38.31,44.41,44.34,,
64,MJ Prior,71,caught,7,India,43.5,2349,54,2011,1,50.33,50.88,40.19,41.43,44.15,,
65,MJ Prior,103,not out,7,India,45.41,2452,54,2011,0,69.5,60.06,45.2,43.88,47.72,,
66,MJ Prior,1,caught,7,India,44.6,2453,55,2011,1,58.89,56.25,45.08,42.68,46.12,,
67,MJ Prior,73,caught,6,India,45.11,2526,56,2011,1,65.67,59.81,47.84,42.97,45.5,,
68,MJ Prior,5,caught,7,India,44.4,2531,57,2011,1,65.11,54.31,48.04,41.47,44.83,,
69,MJ Prior,18,not out,8,India,44.72,2549,57,2011,0,64.88,58.73,48.29,42.85,46.32,44.72,
70,MJ Prior,70,not out,7,Pakistan,45.95,2619,57,2012,0,67.29,56.6,50.13,46.12,47.62,43.74,
71,MJ Prior,4,lbw,7,Pakistan,45.22,2623,58,2012,1,49.86,55.87,50.13,44.34,47.72,43.44,
72,MJ Prior,3,lbw,7,Pakistan,44.51,2626,59,2012,1,49.71,47.31,49.65,43.16,46.82,42.18,
73,MJ Prior,18,caught,6,Pakistan,44.07,2644,60,2012,1,52.29,48.12,50.43,41.27,45.76,41.79,
74,MJ Prior,6,bowled,7,Pakistan,43.44,2650,61,2012,1,43.0,47.12,48.58,40.79,41.69,41.89,
75,MJ Prior,49,not out,7,Pakistan,44.25,2699,61,2012,0,35.29,53.53,52.52,43.03,42.41,42.41,
76,MJ Prior,7,lbw,6,Sri Lanka,43.65,2706,62,2012,1,36.14,48.94,50.13,43.12,41.56,42.52,
77,MJ Prior,41,caught,6,Sri Lanka,43.6,2747,63,2012,1,31.57,50.75,51.22,44.28,41.02,42.5,
78,MJ Prior,11,caught,6,Sri Lanka,43.09,2758,64,2012,1,32.43,50.81,47.65,44.62,39.93,42.5,
79,MJ Prior,19,bowled,7,West Indies,42.72,2777,65,2012,1,28.5,46.69,48.22,43.34,40.05,42.71,
80,MJ Prior,16,bowled,7,West Indies,42.32,2793,66,2012,1,19.33,40.31,42.62,41.47,40.24,43.0,
81,MJ Prior,60,caught,7,South Africa,42.58,2853,67,2012,1,25.56,36.19,44.5,43.22,40.22,43.09,
82,MJ Prior,40,caught,7,South Africa,42.54,2893,68,2012,1,29.67,38.44,40.96,44.03,40.2,43.79,
83,MJ Prior,68,caught,7,South Africa,42.91,2961,69,2012,1,35.22,42.69,43.48,46.16,39.98,43.88,
84,MJ Prior,7,run out,5,South Africa,42.4,2968,70,2012,1,35.33,38.69,42.88,44.97,39.62,42.61,
85,MJ Prior,27,caught,7,South Africa,42.18,2995,71,2012,1,29.6,31.94,43.96,45.58,39.83,43.02,
86,MJ Prior,73,caught,7,South Africa,42.61,3068,72,2012,1,36.2,36.18,44.04,45.91,41.48,43.21,
87,MJ Prior,48,bowled,8,India,42.68,3116,73,2012,1,36.9,34.71,45.42,46.88,42.52,42.39,
88,MJ Prior,91,caught,7,India,43.34,3207,74,2012,1,44.9,39.76,48.54,46.82,44.69,43.37,
89,MJ Prior,21,run out,7,India,43.04,3228,75,2012,1,45.1,37.72,46.08,47.27,43.76,43.69,
90,MJ Prior,41,caught,7,India,43.01,3269,76,2012,1,47.6,34.21,43.12,44.09,42.93,43.31,
91,MJ Prior,57,bowled,7,India,43.19,3326,77,2012,1,47.3,37.0,40.46,45.32,44.19,44.27,
92,MJ Prior,23,caught,7,New Zealand,42.94,3349,78,2013,1,45.6,38.05,41.19,42.29,44.4,44.0,
93,MJ Prior,23,not out,8,New Zealand,43.23,3372,78,2013,0,45.67,40.44,43.76,44.06,46.05,44.14,
94,MJ Prior,82,caught,7,New Zealand,43.72,3454,79,2013,1,54.0,44.67,44.2,45.82,46.9,42.58,
95,MJ Prior,73,caught,7,New Zealand,44.09,3527,80,2013,1,59.11,43.58,41.35,47.97,48.48,42.78,
96,MJ Prior,110,not out,8,New Zealand,45.46,3637,80,2013,0,71.12,51.72,47.36,50.41,50.83,44.66,
97,MJ Prior,0,lbw,7,New Zealand,44.9,3637,81,2013,1,65.12,49.44,44.44,50.06,50.44,43.59,
98,MJ Prior,0,caught,6,New Zealand,44.35,3637,82,2013,1,53.75,48.83,44.24,49.76,48.17,42.64,
99,MJ Prior,39,caught,7,New Zealand,44.29,3676,83,2013,1,56.0,49.94,43.35,48.41,48.98,43.07,44.29
100,MJ Prior,4,not out,7,New Zealand,44.34,3680,83,2013,0,58.71,52.18,40.81,46.42,46.59,43.74,42.82
101,MJ Prior,1,caught,7,Australia,43.82,3681,84,2013,1,50.71,48.71,40.69,42.64,46.24,42.71,42.58
102,MJ Prior,31,caught,7,Australia,43.67,3712,85,2013,1,51.86,48.18,41.77,43.45,43.88,42.53,42.05
103,MJ Prior,6,caught,7,Australia,43.23,3718,86,2013,1,43.25,44.53,41.31,43.64,43.9,41.29,41.64
104,MJ Prior,1,not out,8,Australia,43.24,3719,86,2013,0,37.86,46.94,42.76,42.81,44.46,41.64,42.16
105,MJ Prior,30,caught,8,Australia,43.09,3749,87,2013,1,31.71,47.12,40.38,39.3,45.2,41.84,41.77
106,MJ Prior,17,lbw,7,Australia,42.8,3766,88,2013,1,16.12,43.62,40.77,39.79,43.88,42.07,41.96
107,MJ Prior,0,bowled,8,Australia,42.31,3766,89,2013,1,16.12,40.62,39.19,37.58,43.6,42.0,41.45
108,MJ Prior,47,caught,7,Australia,42.37,3813,90,2013,1,22.0,37.88,40.58,38.85,44.48,42.81,41.89
109,MJ Prior,0,not out,7,Australia,42.37,3813,90,2013,0,19.57,39.0,41.44,38.3,43.49,42.51,42.32
110,MJ Prior,0,caught,7,Australia,41.9,3813,91,2013,1,16.62,36.27,40.8,35.12,40.61,41.18,42.32
111,MJ Prior,4,caught,7,Australia,41.49,3817,92,2013,1,17.0,32.73,38.56,35.12,37.63,41.18,41.71
112,MJ Prior,0,caught,7,Australia,41.04,3817,93,2013,1,13.12,31.2,36.96,35.03,37.54,40.93,41.71
113,MJ Prior,69,caught,7,Australia,41.34,3886,94,2013,1,21.0,32.12,37.0,36.53,39.22,42.14,41.78
114,MJ Prior,8,caught,7,Australia,40.99,3894,95,2013,1,19.44,27.5,37.04,36.59,37.68,41.55,40.91
115,MJ Prior,26,caught,7,Australia,40.83,3920,96,2013,1,19.0,24.56,37.0,34.89,34.95,41.88,41.18
116,MJ Prior,86,caught,7,Sri Lanka,41.3,4006,97,2014,1,26.67,21.71,37.52,37.14,36.98,42.29,41.49
117,MJ Prior,16,caught,7,Sri Lanka,41.04,4022,98,2014,1,28.44,22.65,36.24,36.43,35.62,42.29,40.56
118,MJ Prior,27,not out,7,Sri Lanka,41.32,4049,98,2014,0,29.5,25.75,35.08,37.97,37.02,41.88,40.98
119,MJ Prior,10,caught,8,Sri Lanka,41.0,4059,99,2014,1,27.33,23.94,34.62,37.71,35.95,41.95,41.07
120,MJ Prior,5,caught,7,India,40.64,4064,100,2014,1,27.89,22.59,33.12,37.38,33.6,39.55,40.36
121,MJ Prior,23,caught,8,India,40.47,4087,101,2014,1,30.0,23.88,31.71,36.29,34.05,39.69,40.64
122,MJ Prior,12,caught,7,India,40.19,4099,102,2014,1,31.33,22.76,31.25,35.47,34.26,37.8,40.31
