,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
140,N Kapil Dev,4,caught,7,West Indies,31.4,4051,129,1989,1,27.6,29.47,37.0,34.14,34.65,31.8,31.83
141,N Kapil Dev,23,caught,8,West Indies,31.34,4074,130,1989,1,19.0,27.21,35.68,33.78,34.59,31.95,32.08
142,N Kapil Dev,13,caught,7,West Indies,31.2,4087,131,1989,1,19.8,25.26,36.14,33.97,34.8,30.12,32.22
143,N Kapil Dev,55,caught,8,Pakistan,31.38,4142,132,1989,1,22.9,24.25,37.0,35.3,34.53,30.97,32.72
144,N Kapil Dev,0,lbw,8,Pakistan,31.14,4142,133,1989,1,22.2,23.8,36.07,33.19,34.19,30.57,32.72
145,N Kapil Dev,49,caught,8,Pakistan,31.28,4191,134,1989,1,23.5,26.15,33.57,34.51,34.34,29.82,33.21
146,N Kapil Dev,1,bowled,8,Pakistan,31.05,4192,135,1989,1,19.6,25.85,33.57,34.49,33.09,29.38,33.07
147,N Kapil Dev,27,bowled,7,Pakistan,31.02,4219,136,1989,1,18.9,25.0,28.71,34.19,33.51,29.79,32.95
148,N Kapil Dev,27,lbw,7,Pakistan,30.99,4246,137,1989,1,21.5,24.0,28.28,33.43,32.96,30.14,32.74
149,N Kapil Dev,4,caught,8,New Zealand,30.8,4250,138,1990,1,20.3,23.95,26.34,32.41,32.0,29.71,32.14
150,N Kapil Dev,25,lbw,7,New Zealand,30.76,4275,139,1990,1,22.4,25.0,27.03,33.05,31.64,29.94,32.24
151,N Kapil Dev,4,lbw,7,New Zealand,30.56,4279,140,1990,1,20.5,19.75,24.9,31.68,30.96,29.59,32.04
152,N Kapil Dev,22,caught,8,New Zealand,30.5,4301,141,1990,1,21.4,20.6,23.93,32.26,31.3,29.88,31.87
153,N Kapil Dev,77,not out,8,England,31.05,4378,141,1990,0,26.22,24.47,24.86,34.38,33.52,31.25,32.54
154,N Kapil Dev,7,caught,8,England,30.88,4385,142,1990,1,27.0,24.47,24.79,33.86,31.98,31.35,31.37
155,N Kapil Dev,0,lbw,8,England,30.66,4385,143,1990,1,21.56,22.58,24.72,30.65,31.98,30.88,30.92
156,N Kapil Dev,26,bowled,7,England,30.63,4411,144,1990,1,24.33,21.84,25.38,31.32,32.5,31.26,30.25
157,N Kapil Dev,110,stumped,8,England,31.18,4521,145,1990,1,33.56,25.84,27.66,29.89,34.07,32.83,30.73
158,N Kapil Dev,4,caught,7,Sri Lanka,30.99,4525,146,1990,1,31.0,26.0,26.17,28.92,32.96,32.88,29.73
159,N Kapil Dev,44,bowled,7,Australia,31.08,4569,147,1991,1,35.44,27.47,27.52,28.5,33.0,32.49,29.87
160,N Kapil Dev,25,caught,7,Australia,31.04,4594,148,1991,1,35.44,28.58,28.24,29.03,33.52,32.88,29.82
161,N Kapil Dev,19,caught,8,Australia,30.96,4613,149,1991,1,37.11,28.37,25.14,27.79,32.72,32.77,29.92
162,N Kapil Dev,12,caught,8,Australia,30.83,4625,150,1991,1,36.0,28.32,25.38,26.79,32.98,32.91,29.27
163,N Kapil Dev,0,caught,8,Australia,30.63,4625,151,1992,1,24.7,25.42,24.55,24.82,32.32,31.91,29.26
164,N Kapil Dev,56,caught,7,Australia,30.8,4681,152,1992,1,29.6,28.37,26.24,26.03,32.96,32.52,29.42
165,N Kapil Dev,5,caught,7,Australia,30.63,4686,153,1992,1,30.1,26.05,25.17,26.1,30.53,31.95,29.3
166,N Kapil Dev,4,caught,8,Australia,30.45,4690,154,1992,1,27.9,26.21,23.93,26.03,30.6,31.11,29.31
167,N Kapil Dev,0,lbw,7,Australia,30.26,4690,155,1992,1,16.9,24.79,22.76,24.9,27.13,31.0,29.29
168,N Kapil Dev,60,bowled,7,Zimbabwe,30.45,4750,156,1992,1,22.5,26.53,24.79,25.23,27.58,31.11,29.58
169,N Kapil Dev,2,caught,7,South Africa,30.27,4752,157,1992,1,18.3,26.42,24.31,25.15,26.38,30.39,29.55
170,N Kapil Dev,25,caught,8,South Africa,30.23,4777,158,1992,1,18.3,26.42,25.03,25.69,26.79,30.14,29.69
171,N Kapil Dev,12,caught,7,South Africa,30.12,4789,159,1992,1,17.6,26.84,24.66,23.21,25.67,29.77,29.68
172,N Kapil Dev,129,caught,7,South Africa,30.74,4918,160,1992,1,29.3,32.47,28.66,26.38,27.31,31.64,29.67
173,N Kapil Dev,34,caught,8,South Africa,30.76,4952,161,1993,1,32.7,28.7,27.93,26.64,26.43,32.06,30.03
174,N Kapil Dev,13,caught,7,England,30.65,4965,162,1993,1,28.4,29.0,28.38,26.79,26.51,31.08,29.89
175,N Kapil Dev,66,not out,7,England,31.06,5031,162,1993,0,38.33,34.0,30.0,28.29,28.4,32.57,29.87
176,N Kapil Dev,22,caught,7,England,31.0,5053,163,1993,1,40.33,33.79,30.75,27.82,28.71,32.88,29.79
177,N Kapil Dev,16,stumped,7,Zimbabwe,30.91,5069,164,1993,1,42.11,28.84,30.36,27.34,28.12,32.54,29.96
178,N Kapil Dev,35,lbw,7,Sri Lanka,30.93,5104,165,1993,1,39.33,30.47,30.64,28.24,27.88,32.23,30.29
179,N Kapil Dev,27,lbw,8,Sri Lanka,30.91,5131,166,1993,1,42.11,29.58,31.46,28.53,28.33,32.0,30.23
180,N Kapil Dev,42,caught,7,Sri Lanka,30.98,5173,167,1994,1,44.0,30.47,32.07,29.53,29.12,32.63,30.57
181,N Kapil Dev,53,not out,7,Sri Lanka,31.29,5226,167,1994,0,54.62,34.06,35.07,31.14,28.55,33.09,31.18
182,N Kapil Dev,4,lbw,7,Sri Lanka,31.13,5230,168,1994,1,39.0,33.61,34.41,30.89,28.53,33.15,31.19
183,N Kapil Dev,18,caught,7,New Zealand,31.05,5248,169,1994,1,37.0,34.61,31.07,29.89,28.4,32.95,31.19
