,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
48,BKG Mendis,102,caught,1,West Indies,37.88,1818,48,2018,1,44.7,38.6,38.3,39.67,,,
49,BKG Mendis,45,caught,4,West Indies,38.02,1863,49,2018,1,48.0,39.9,39.17,40.15,38.02,,
50,BKG Mendis,87,bowled,5,West Indies,39.0,1950,50,2018,1,55.7,44.0,41.2,41.74,39.53,,
51,BKG Mendis,22,bowled,4,West Indies,38.67,1972,51,2018,1,56.1,43.3,41.93,40.83,39.18,,
52,BKG Mendis,25,lbw,4,West Indies,38.4,1997,52,2018,1,58.5,44.0,42.77,41.25,39.53,,
53,BKG Mendis,24,caught,4,South Africa,38.13,2021,53,2018,1,58.0,41.9,41.63,37.45,39.08,,
54,BKG Mendis,0,lbw,4,South Africa,37.43,2021,54,2018,1,38.4,41.9,41.27,35.3,38.45,,
55,BKG Mendis,21,caught,4,South Africa,37.13,2042,55,2018,1,33.7,41.15,41.83,35.65,37.94,,
56,BKG Mendis,18,run out,4,South Africa,36.79,2060,56,2018,1,34.8,40.85,41.07,36.08,38.31,,
57,BKG Mendis,19,caught,4,England,36.47,2079,57,2018,1,36.3,36.3,40.9,36.1,37.61,,
58,BKG Mendis,45,caught,4,England,36.62,2124,58,2018,1,30.6,37.65,35.93,36.38,37.82,,
59,BKG Mendis,1,caught,5,England,36.02,2125,59,2018,1,26.2,37.1,35.33,35.92,37.31,,
60,BKG Mendis,1,lbw,4,England,35.43,2126,60,2018,1,17.6,36.65,35.2,35.3,36.82,,
61,BKG Mendis,27,caught,4,England,35.3,2153,61,2018,1,18.1,37.1,34.9,35.98,36.28,,
62,BKG Mendis,86,run out,4,England,36.11,2239,62,2018,1,24.2,41.35,37.4,38.12,37.84,,
63,BKG Mendis,2,caught,4,New Zealand,35.57,2241,63,2018,1,22.0,40.0,35.27,36.72,34.36,,
64,BKG Mendis,141,not out,4,New Zealand,37.81,2382,63,2018,0,40.11,39.21,41.34,41.0,36.18,,
65,BKG Mendis,15,caught,4,New Zealand,37.45,2397,64,2018,1,39.44,36.42,40.62,41.28,36.35,,
66,BKG Mendis,67,caught,4,New Zealand,37.91,2464,65,2018,1,44.89,39.58,42.1,41.95,37.69,,
67,BKG Mendis,14,bowled,4,Australia,37.55,2478,66,2019,1,44.33,40.11,38.79,41.69,37.61,,
68,BKG Mendis,1,caught,4,Australia,37.0,2479,67,2019,1,39.44,34.79,38.21,36.74,36.94,,
69,BKG Mendis,6,bowled,4,Australia,36.54,2485,68,2019,1,40.0,32.74,38.0,36.41,36.67,36.54,
70,BKG Mendis,42,caught,5,Australia,36.62,2527,69,2019,1,44.56,30.37,39.1,37.36,37.0,36.97,
71,BKG Mendis,12,caught,4,South Africa,36.27,2539,70,2019,1,42.89,29.84,38.9,36.74,37.24,36.57,
72,BKG Mendis,0,caught,4,South Africa,35.76,2539,71,2019,1,33.33,28.53,38.86,36.46,37.24,36.46,
73,BKG Mendis,16,caught,4,South Africa,35.49,2555,72,2019,1,34.89,28.11,38.41,35.18,36.39,36.01,
74,BKG Mendis,84,not out,4,South Africa,36.65,2639,72,2019,0,28.56,34.33,35.79,38.32,38.67,37.34,
75,BKG Mendis,53,caught,3,New Zealand,36.88,2692,73,2019,1,32.78,36.11,35.25,38.76,39.69,37.45,
76,BKG Mendis,10,caught,3,New Zealand,36.51,2702,74,2019,1,26.44,35.67,35.36,38.39,39.04,37.6,
77,BKG Mendis,32,caught,3,New Zealand,36.45,2734,75,2019,1,28.44,36.39,36.36,36.34,39.21,37.28,
78,BKG Mendis,20,bowled,3,New Zealand,36.24,2754,76,2019,1,30.56,35.0,33.43,36.39,35.58,37.06,
79,BKG Mendis,10,caught,3,Pakistan,35.9,2764,77,2019,1,31.0,35.5,32.18,36.34,35.4,36.82,
80,BKG Mendis,13,caught,3,Pakistan,35.6,2777,78,2019,1,27.78,36.17,29.54,36.42,35.56,36.64,
81,BKG Mendis,0,caught,3,Pakistan,35.15,2777,79,2019,1,26.44,34.67,28.75,35.95,34.81,35.85,
82,BKG Mendis,80,caught,3,Zimbabwe,35.71,2857,80,2020,1,35.33,34.33,30.71,38.03,36.25,36.91,
83,BKG Mendis,22,caught,3,Zimbabwe,35.54,2879,81,2020,1,36.0,35.44,30.64,37.84,35.33,34.65,
84,BKG Mendis,116,not out,3,Zimbabwe,36.98,2995,81,2020,0,39.56,34.06,36.07,36.7,38.55,35.61,
85,BKG Mendis,12,caught,3,South Africa,36.67,3007,82,2020,1,35.0,33.89,35.74,35.19,38.04,35.69,
86,BKG Mendis,0,caught,3,South Africa,36.23,3007,83,2020,1,33.89,30.17,35.07,35.0,37.53,35.67,
87,BKG Mendis,0,caught,4,South Africa,35.8,3007,84,2021,1,30.33,29.39,34.37,34.89,35.19,35.4,
88,BKG Mendis,0,caught,4,South Africa,35.38,3007,85,2021,1,28.11,29.33,32.7,32.14,34.81,34.9,
89,BKG Mendis,0,caught,3,England,34.97,3007,86,2021,1,27.0,29.0,32.67,30.92,34.55,34.61,
90,BKG Mendis,15,caught,3,England,34.74,3022,87,2021,1,27.22,27.5,33.19,28.97,34.66,34.45,
