,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
68,A Ranatunga,9,caught,5,India,35.68,2319,65,1993,1,40.22,33.33,34.46,38.54,36.67,,
69,A Ranatunga,13,caught,5,India,35.33,2332,66,1993,1,39.67,32.89,32.96,38.0,36.63,35.33,
70,A Ranatunga,44,caught,5,South Africa,35.46,2376,67,1993,1,39.22,32.42,32.93,37.11,37.13,35.18,
71,A Ranatunga,131,bowled,6,South Africa,36.87,2507,68,1993,1,53.44,37.53,37.43,39.22,39.15,37.14,
72,A Ranatunga,11,caught,5,South Africa,36.49,2518,69,1993,1,46.22,36.53,35.04,34.92,39.39,37.11,
73,A Ranatunga,14,caught,6,South Africa,36.17,2532,70,1993,1,40.67,37.26,34.64,33.92,37.98,36.82,
74,A Ranatunga,50,caught,5,South Africa,36.37,2582,71,1993,1,42.33,39.89,35.68,33.68,37.7,37.58,
75,A Ranatunga,31,caught,5,West Indies,36.29,2613,72,1993,1,40.5,41.53,35.43,34.37,37.77,38.02,
76,A Ranatunga,9,caught,5,India,35.92,2622,73,1994,1,32.6,41.68,35.71,33.82,37.7,37.77,
77,A Ranatunga,0,caught,5,India,35.43,2622,74,1994,1,31.2,35.0,34.21,33.76,37.17,37.55,
78,A Ranatunga,26,lbw,4,India,35.31,2648,75,1994,1,32.9,36.37,33.18,34.05,37.34,36.58,
79,A Ranatunga,28,caught,5,India,35.21,2676,76,1994,1,34.4,36.89,33.43,33.34,37.23,36.52,
80,A Ranatunga,15,caught,5,India,34.95,2691,77,1994,1,31.5,35.16,32.1,32.55,35.91,36.44,
81,A Ranatunga,29,caught,5,India,34.87,2720,78,1994,1,21.3,36.53,31.93,33.18,35.4,36.11,
82,A Ranatunga,9,caught,5,Pakistan,34.54,2729,79,1994,1,21.1,33.0,31.21,31.37,32.04,36.15,
83,A Ranatunga,41,stumped,6,Pakistan,34.62,2770,80,1994,1,23.8,31.79,32.62,31.79,31.81,36.67,
84,A Ranatunga,0,caught,5,Pakistan,34.2,2770,81,1994,1,18.8,29.95,32.62,31.24,30.58,36.11,
85,A Ranatunga,34,caught,6,Pakistan,34.2,2804,82,1994,1,19.1,29.8,33.79,31.13,31.19,35.86,
86,A Ranatunga,62,caught,5,Zimbabwe,34.53,2866,83,1994,1,24.4,28.5,35.72,32.74,31.85,35.53,
87,A Ranatunga,34,caught,5,Zimbabwe,34.52,2900,84,1994,1,27.8,29.5,32.52,32.53,32.52,36.05,
88,A Ranatunga,39,caught,6,Zimbabwe,34.58,2939,85,1994,1,29.1,31.0,33.86,32.11,33.02,34.95,
89,A Ranatunga,22,not out,5,Zimbabwe,34.84,2961,85,1994,0,31.67,33.11,35.21,33.0,33.02,35.6,
90,A Ranatunga,55,caught,6,New Zealand,35.07,3016,86,1995,1,36.11,33.68,35.46,33.05,33.23,36.12,
91,A Ranatunga,28,bowled,6,New Zealand,34.99,3044,87,1995,1,36.0,28.26,36.36,32.89,33.72,35.97,
92,A Ranatunga,0,caught,5,New Zealand,34.59,3044,88,1995,1,35.0,27.68,33.64,32.11,32.06,35.97,
93,A Ranatunga,90,caught,6,New Zealand,35.21,3134,89,1995,1,40.44,31.68,34.57,34.47,33.45,36.14,
94,A Ranatunga,8,lbw,5,Pakistan,34.91,3142,90,1995,1,41.33,29.47,33.61,34.68,33.17,35.33,
95,A Ranatunga,76,caught,5,Pakistan,35.36,3218,91,1995,1,46.0,31.84,34.83,36.68,33.98,36.06,
96,A Ranatunga,0,caught,5,Pakistan,34.98,3218,92,1995,1,39.11,31.37,31.79,36.53,33.96,35.88,
97,A Ranatunga,2,caught,6,Pakistan,34.62,3220,93,1995,1,35.56,31.47,31.38,33.24,33.11,35.53,
98,A Ranatunga,24,bowled,5,Pakistan,34.51,3244,94,1995,1,33.89,31.37,31.9,33.87,32.45,35.62,
99,A Ranatunga,87,caught,5,Pakistan,35.06,3331,95,1995,1,37.0,34.47,34.45,35.68,33.85,36.44,35.06
100,A Ranatunga,32,caught,5,Australia,35.03,3363,96,1995,1,34.7,35.37,34.03,35.26,33.4,35.76,34.83
101,A Ranatunga,46,bowled,5,Australia,35.14,3409,97,1995,1,36.5,36.26,31.1,36.39,33.65,35.65,35.29
102,A Ranatunga,51,caught,5,Australia,35.31,3460,98,1995,1,41.6,38.47,32.48,35.74,34.08,33.87,35.69
103,A Ranatunga,11,not out,7,Australia,35.42,3471,98,1995,0,37.44,38.94,33.54,35.27,35.04,33.76,35.84
104,A Ranatunga,75,lbw,6,Zimbabwe,35.82,3546,99,1996,1,44.89,43.11,34.43,36.35,36.64,34.0,36.64
105,A Ranatunga,6,caught,5,Zimbabwe,35.52,3552,100,1996,1,37.11,41.56,33.54,35.37,36.77,34.02,36.68
106,A Ranatunga,14,caught,5,New Zealand,35.31,3566,101,1997,1,38.67,38.89,33.71,33.42,36.94,33.77,36.56
107,A Ranatunga,13,caught,5,New Zealand,35.09,3579,102,1997,1,39.89,37.72,34.18,33.39,34.51,33.94,36.54
108,A Ranatunga,4,lbw,5,New Zealand,34.79,3583,103,1997,1,37.67,35.78,33.39,33.26,34.6,33.77,35.63
109,A Ranatunga,33,caught,6,New Zealand,34.77,3616,104,1997,1,31.67,34.47,33.57,33.79,34.91,33.44,35.64
110,A Ranatunga,49,caught,5,Pakistan,34.9,3665,105,1997,1,33.56,34.16,34.79,33.92,34.94,33.5,35.95
111,A Ranatunga,58,caught,4,Pakistan,35.12,3723,106,1997,1,34.89,35.74,35.82,32.0,36.11,34.3,36.02
112,A Ranatunga,4,caught,5,Pakistan,34.83,3727,107,1997,1,29.67,35.95,35.64,31.82,34.57,33.18,36.0
113,A Ranatunga,66,stumped,5,Pakistan,35.12,3793,108,1997,1,32.2,34.68,36.54,33.18,34.62,33.8,36.63
114,A Ranatunga,42,run out,5,West Indies,35.18,3835,109,1997,1,28.9,36.47,38.04,32.97,34.77,34.12,36.68
115,A Ranatunga,13,caught,5,West Indies,34.98,3848,110,1997,1,29.6,33.16,37.29,32.5,34.17,33.74,36.29
116,A Ranatunga,13,caught,5,West Indies,34.78,3861,111,1997,1,29.5,33.84,35.54,32.61,32.6,33.92,35.53
117,A Ranatunga,72,not out,5,West Indies,35.43,3933,111,1997,0,39.33,39.61,38.26,35.43,34.53,34.91,36.69
118,A Ranatunga,86,run out,5,India,35.88,4019,112,1997,1,48.44,43.06,40.0,37.05,36.17,35.38,36.42
119,A Ranatunga,14,caught,5,India,35.69,4033,113,1997,1,46.33,39.0,38.29,36.68,36.19,35.28,36.41
120,A Ranatunga,1,run out,5,India,35.39,4034,114,1997,1,41.0,37.28,36.36,36.3,35.28,34.45,36.19
121,A Ranatunga,30,caught,5,India,35.34,4064,115,1997,1,37.89,36.39,36.43,36.32,33.13,34.39,36.11
122,A Ranatunga,3,caught,5,India,35.06,4067,116,1997,1,37.78,33.72,36.54,36.16,32.96,33.98,36.14
123,A Ranatunga,1,caught,6,India,34.77,4068,117,1997,1,30.56,31.42,33.36,35.08,32.68,34.0,35.3
124,A Ranatunga,12,bowled,5,India,34.58,4080,118,1997,1,27.22,28.11,33.5,35.41,31.87,34.18,34.79
125,A Ranatunga,27,bowled,5,Zimbabwe,34.51,4107,119,1998,1,28.78,29.21,31.75,35.22,31.79,34.59,34.78
126,A Ranatunga,52,caught,5,Zimbabwe,34.66,4159,120,1998,1,33.11,31.21,33.61,34.95,32.7,35.29,35.2
127,A Ranatunga,87,not out,7,Zimbabwe,35.38,4246,120,1998,0,34.78,37.06,38.0,37.39,35.3,35.22,36.25
128,A Ranatunga,20,caught,5,South Africa,35.26,4266,121,1998,1,27.44,37.94,37.85,36.86,35.17,35.52,36.27
129,A Ranatunga,43,caught,5,South Africa,35.32,4309,122,1998,1,30.67,38.5,36.22,36.43,35.5,35.91,36.38
130,A Ranatunga,73,lbw,5,South Africa,35.63,4382,123,1998,1,38.67,39.83,37.74,36.92,36.76,36.29,36.33
131,A Ranatunga,0,caught,5,South Africa,35.34,4382,124,1998,1,35.33,36.61,36.04,36.16,36.13,36.25,35.76
132,A Ranatunga,49,bowled,5,New Zealand,35.45,4431,125,1998,1,40.44,39.11,35.96,37.49,37.0,35.83,34.47
133,A Ranatunga,9,caught,5,New Zealand,35.24,4440,126,1998,1,41.33,35.94,34.61,35.3,36.3,34.98,34.01
134,A Ranatunga,36,caught,5,New Zealand,35.24,4476,127,1998,1,44.0,35.61,33.21,36.05,37.09,35.0,33.77
135,A Ranatunga,4,run out,5,New Zealand,35.0,4480,128,1998,1,41.44,35.11,33.14,34.11,36.43,34.42,33.76
136,A Ranatunga,64,caught,5,New Zealand,35.22,4544,129,1998,1,42.78,37.94,34.93,35.84,36.48,34.06,34.12
137,A Ranatunga,51,lbw,5,England,35.35,4595,130,1998,1,34.9,34.84,36.29,37.16,36.85,34.62,34.64
138,A Ranatunga,66,caught,6,India,35.58,4661,131,1999,1,39.5,33.79,38.5,38.3,37.43,35.48,35.18
139,A Ranatunga,4,caught,6,Australia,35.34,4665,132,1999,1,35.6,33.26,37.46,36.05,36.26,35.35,34.64
140,A Ranatunga,19,not out,6,Australia,35.48,4684,132,1999,0,33.56,36.11,37.74,36.69,36.26,35.51,34.73
141,A Ranatunga,10,caught,6,Australia,35.29,4694,133,1999,1,34.67,35.0,35.96,35.69,35.87,33.65,34.78
142,A Ranatunga,1,not out,6,Australia,35.3,4695,133,1999,0,33.0,36.94,37.23,35.29,36.69,34.02,34.33
143,A Ranatunga,49,bowled,6,Pakistan,35.4,4744,134,2000,1,38.0,39.76,36.58,35.36,35.78,34.56,34.59
144,A Ranatunga,29,not out,6,Pakistan,35.62,4773,134,2000,0,42.43,43.31,37.52,35.06,37.07,34.78,35.05
145,A Ranatunga,6,run out,6,Pakistan,35.4,4779,135,2000,1,42.71,42.0,37.24,35.06,35.48,34.38,34.7
146,A Ranatunga,7,caught,6,Pakistan,35.19,4786,136,2000,1,34.57,39.19,37.0,34.86,35.64,34.35,34.77
147,A Ranatunga,51,run out,6,Pakistan,35.31,4837,137,2000,1,34.57,34.76,34.77,35.94,36.75,35.16,34.87
148,A Ranatunga,65,lbw,6,Pakistan,35.52,4902,138,2000,1,34.43,37.41,33.96,37.69,37.68,35.78,34.98
149,A Ranatunga,6,caught,6,Pakistan,35.31,4908,139,2000,1,34.71,35.24,33.65,36.91,35.84,35.43,34.81
150,A Ranatunga,13,caught,6,South Africa,35.15,4921,140,2000,1,29.62,31.71,34.12,35.89,35.41,35.4,34.36
151,A Ranatunga,54,lbw,6,South Africa,35.28,4975,141,2000,1,35.12,34.88,35.04,35.77,35.59,35.79,34.58
152,A Ranatunga,88,caught,6,South Africa,35.65,5063,142,2000,1,40.89,37.18,38.31,38.17,36.43,37.05,35.21
153,A Ranatunga,14,bowled,7,South Africa,35.5,5077,143,2000,1,37.0,37.47,38.81,36.69,35.69,36.62,35.36
154,A Ranatunga,28,not out,6,South Africa,35.7,5105,143,2000,0,36.89,39.31,41.0,37.35,35.43,37.66,36.05
