,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
43,Asif Iqbal,39,lbw,6,New Zealand,35.05,1472,42,1973,1,42.4,39.47,40.31,36.29,,,
44,Asif Iqbal,102,caught,5,England,36.6,1574,43,1973,1,52.6,44.84,41.21,38.18,,,
45,Asif Iqbal,68,caught,6,England,37.32,1642,44,1973,1,58.7,47.37,42.93,37.62,,,
46,Asif Iqbal,6,caught,5,England,36.62,1648,45,1973,1,55.6,46.53,43.1,37.69,,,
47,Asif Iqbal,36,caught,4,England,36.61,1684,46,1973,1,52.7,43.58,43.45,38.62,,,
48,Asif Iqbal,14,caught,6,England,36.13,1698,47,1974,1,53.6,43.47,38.9,38.9,,,
49,Asif Iqbal,8,bowled,6,England,35.54,1706,48,1974,1,50.5,36.5,36.76,38.59,35.54,,
50,Asif Iqbal,2,caught,6,England,34.86,1708,49,1974,1,48.4,36.15,36.83,37.33,34.73,,
51,Asif Iqbal,0,caught,6,England,34.16,1708,50,1974,1,30.9,35.45,35.31,37.23,33.98,,
52,Asif Iqbal,29,caught,5,England,34.06,1737,51,1974,1,30.4,35.25,35.76,36.87,34.56,,
53,Asif Iqbal,25,caught,5,West Indies,33.88,1762,52,1975,1,29.0,35.7,35.86,37.41,34.77,,
54,Asif Iqbal,52,bowled,5,West Indies,34.23,1814,53,1975,1,24.0,38.3,37.66,36.79,35.23,,
55,Asif Iqbal,3,caught,5,West Indies,33.65,1817,54,1975,1,17.5,38.1,37.07,36.41,33.51,,
56,Asif Iqbal,77,caught,4,West Indies,34.44,1894,55,1975,1,24.6,40.1,38.97,38.36,35.02,,
57,Asif Iqbal,166,bowled,6,New Zealand,36.79,2060,56,1976,1,37.6,45.15,41.52,41.95,38.41,,
58,Asif Iqbal,1,not out,6,New Zealand,36.8,2061,56,1976,0,40.33,47.32,42.46,39.24,39.17,,
59,Asif Iqbal,73,stumped,6,New Zealand,37.44,2134,57,1976,1,47.56,49.11,39.93,39.32,40.27,,
60,Asif Iqbal,12,caught,6,New Zealand,37.0,2146,58,1976,1,48.67,48.53,40.03,39.63,39.46,,
61,Asif Iqbal,30,stumped,4,New Zealand,36.88,2176,59,1976,1,52.0,40.89,40.59,39.26,40.0,,
62,Asif Iqbal,0,caught,6,Australia,36.27,2176,60,1976,1,48.78,39.11,39.45,38.84,39.1,,
63,Asif Iqbal,152,not out,6,Australia,38.8,2328,60,1976,0,70.75,47.56,45.71,43.41,43.09,,
64,Asif Iqbal,35,caught,6,Australia,38.74,2363,61,1977,1,68.62,43.83,46.96,44.35,42.21,,
65,Asif Iqbal,6,lbw,6,Australia,38.21,2369,62,1977,1,69.0,40.39,46.93,43.97,41.96,,
66,Asif Iqbal,120,bowled,6,Australia,39.51,2489,63,1977,1,74.38,46.72,49.89,46.62,44.49,,
67,Asif Iqbal,36,caught,5,West Indies,39.45,2525,64,1977,1,58.12,46.72,48.86,45.11,44.7,,
68,Asif Iqbal,0,bowled,5,West Indies,38.85,2525,65,1977,1,51.56,45.94,48.68,44.68,41.6,,
69,Asif Iqbal,0,caught,5,West Indies,38.26,2525,66,1977,1,43.44,45.5,47.29,40.76,40.11,38.26,
70,Asif Iqbal,12,bowled,5,West Indies,37.87,2537,67,1977,1,43.44,46.06,46.89,40.84,40.36,37.82,
71,Asif Iqbal,15,caught,6,West Indies,37.53,2552,68,1977,1,41.78,46.89,41.18,40.87,39.74,37.5,
72,Asif Iqbal,35,lbw,7,West Indies,37.49,2587,69,1977,1,45.67,47.22,41.21,40.92,40.15,38.02,
73,Asif Iqbal,11,caught,6,West Indies,37.11,2598,70,1977,1,27.0,46.44,40.21,40.79,39.91,37.95,
74,Asif Iqbal,10,caught,6,West Indies,36.73,2608,71,1977,1,24.5,44.11,36.93,41.05,40.13,37.65,
75,Asif Iqbal,5,caught,6,West Indies,36.29,2613,72,1977,1,24.4,44.22,34.68,41.0,39.81,36.39,
76,Asif Iqbal,135,stumped,6,West Indies,37.64,2748,73,1977,1,25.9,47.44,39.29,43.58,42.21,38.36,
77,Asif Iqbal,0,caught,6,India,37.14,2748,74,1978,1,22.3,38.22,38.0,41.87,40.26,38.36,
78,Asif Iqbal,104,bowled,4,India,38.03,2852,75,1978,1,32.7,41.63,41.21,44.47,42.13,39.87,
79,Asif Iqbal,29,bowled,5,India,37.91,2881,76,1978,1,35.6,39.32,41.96,44.21,39.69,40.0,
80,Asif Iqbal,21,not out,4,India,38.18,2902,76,1978,0,40.56,42.0,44.22,45.35,40.79,40.15,
81,Asif Iqbal,1,lbw,5,India,37.7,2903,77,1978,1,39.0,40.39,44.26,40.65,40.51,40.11,
82,Asif Iqbal,44,caught,2,India,37.78,2947,78,1978,1,40.0,42.83,44.81,40.92,40.74,40.12,
83,Asif Iqbal,104,bowled,5,New Zealand,38.62,3051,79,1979,1,50.33,38.05,47.74,42.68,42.62,41.64,
84,Asif Iqbal,35,caught,5,New Zealand,38.58,3086,80,1979,1,53.11,38.05,47.11,40.86,43.36,41.02,
85,Asif Iqbal,9,caught,5,Australia,38.21,3095,81,1979,1,53.56,38.21,47.33,39.27,43.4,40.88,
86,Asif Iqbal,44,lbw,5,Australia,38.28,3139,82,1979,1,43.44,34.21,46.11,40.3,43.55,41.53,
87,Asif Iqbal,35,run out,6,Australia,38.24,3174,83,1979,1,47.33,34.16,41.26,40.27,42.91,41.67,
88,Asif Iqbal,134,not out,6,Australia,39.86,3308,83,1979,0,57.0,43.5,46.19,44.72,46.65,42.12,
89,Asif Iqbal,55,caught,6,India,40.04,3363,84,1979,1,60.25,46.56,45.52,46.03,47.0,41.89,
90,Asif Iqbal,64,caught,6,India,40.32,3427,85,1979,1,58.33,49.44,47.44,47.75,47.89,42.88,
91,Asif Iqbal,38,caught,6,India,40.29,3465,86,1979,1,62.44,50.72,47.74,48.81,44.91,42.78,
92,Asif Iqbal,14,caught,6,India,39.99,3479,87,1979,1,59.11,49.56,48.26,48.39,44.48,42.75,
93,Asif Iqbal,26,caught,6,India,39.83,3505,88,1979,1,50.44,50.39,42.04,48.42,44.2,42.82,
94,Asif Iqbal,11,caught,6,India,39.51,3516,89,1979,1,47.78,50.44,41.18,47.28,42.22,42.98,
95,Asif Iqbal,34,caught,6,India,39.44,3550,90,1980,1,50.56,52.06,42.18,48.14,41.48,43.2,
96,Asif Iqbal,5,caught,6,India,39.07,3555,91,1980,1,46.22,44.83,38.07,46.14,41.46,42.94,
97,Asif Iqbal,5,not out,6,India,39.12,3560,91,1980,0,48.25,47.76,38.33,42.86,41.69,42.25,
98,Asif Iqbal,15,run out,6,India,38.86,3575,92,1980,1,29.67,42.53,38.89,42.06,41.71,42.23,
