,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
83,SM Katich,79,lbw,2,New Zealand,45.34,3582,79,2010,1,59.2,52.1,49.67,50.97,48.44,45.33,
84,SM Katich,18,not out,2,New Zealand,45.57,3600,79,2010,0,57.56,52.89,49.14,51.92,49.83,46.27,
85,SM Katich,88,caught,2,New Zealand,46.1,3688,80,2010,1,58.44,54.68,50.9,53.41,51.7,46.38,
86,SM Katich,106,caught,2,New Zealand,46.84,3794,81,2010,1,67.89,53.84,52.69,55.73,53.91,47.39,
87,SM Katich,80,caught,2,Pakistan,47.24,3874,82,2010,1,65.78,55.53,54.93,56.16,55.62,47.34,
88,SM Katich,83,caught,2,Pakistan,47.67,3957,83,2010,1,73.89,59.58,56.17,56.5,57.13,48.45,
89,SM Katich,13,lbw,2,Pakistan,47.26,3970,84,2010,1,64.44,57.84,54.52,54.16,57.38,48.58,
90,SM Katich,11,bowled,2,Pakistan,46.84,3981,85,2010,1,65.44,57.05,54.79,54.03,55.21,47.27,
91,SM Katich,6,lbw,2,India,46.36,3987,86,2010,1,64.89,57.37,54.66,53.92,54.57,47.25,
92,SM Katich,37,caught,2,India,46.25,4024,87,2010,1,57.89,56.68,52.21,50.13,52.02,47.79,
93,SM Katich,43,caught,2,India,46.22,4067,88,2010,1,53.89,56.68,52.66,50.64,51.53,46.67,
94,SM Katich,24,caught,2,India,45.97,4091,89,2010,1,49.1,53.11,51.59,49.13,51.32,46.51,
95,SM Katich,50,caught,2,England,46.01,4141,90,2010,1,45.3,51.53,51.45,49.46,51.68,46.73,
96,SM Katich,4,caught,2,England,45.55,4145,91,2010,1,35.1,50.63,47.38,48.18,51.34,46.39,
97,SM Katich,0,run out,2,England,45.05,4145,92,2010,1,27.1,45.42,45.72,47.79,49.98,45.39,
98,SM Katich,43,caught,2,England,45.03,4188,93,2010,1,23.1,47.16,47.0,47.69,49.54,45.97,
