,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
52,A Flower,49,caught,5,Pakistan,42.22,1942,46,1998,1,57.88,42.61,39.65,39.36,40.93,,
53,A Flower,30,caught,5,India,41.96,1972,47,1998,1,60.62,43.0,37.15,38.81,41.3,,
54,A Flower,41,not out,6,India,42.83,2013,47,1998,0,52.62,41.35,38.81,40.8,43.0,,
55,A Flower,0,bowled,5,Pakistan,41.94,2013,48,1998,1,52.38,40.53,35.7,36.34,40.33,,
56,A Flower,17,not out,5,Pakistan,42.29,2030,48,1998,0,61.43,43.75,37.65,37.5,39.28,,
57,A Flower,60,not out,5,Pakistan,43.54,2090,48,1998,0,70.83,50.13,41.56,40.21,40.14,,
58,A Flower,28,caught,5,Australia,43.22,2118,49,1999,1,61.67,50.67,42.56,39.94,40.31,,
59,A Flower,0,caught,6,Australia,42.36,2118,50,1999,1,54.33,48.07,41.32,38.88,40.02,,
60,A Flower,13,lbw,5,South Africa,41.78,2131,51,1999,1,34.14,48.47,41.4,39.06,40.33,,
61,A Flower,39,lbw,5,South Africa,41.73,2170,52,1999,1,39.57,50.53,42.24,38.33,38.86,,
62,A Flower,8,caught,5,South Africa,41.09,2178,53,1999,1,33.71,46.6,40.12,38.39,38.44,,
63,A Flower,14,bowled,5,South Africa,40.59,2192,54,1999,1,31.43,47.0,39.76,35.97,37.6,,
64,A Flower,86,caught,5,Sri Lanka,41.42,2278,55,1999,1,33.12,42.88,38.72,37.47,39.37,,
65,A Flower,15,not out,5,Sri Lanka,41.69,2293,55,1999,0,40.0,46.6,40.38,36.59,36.95,,
66,A Flower,74,lbw,5,Sri Lanka,42.27,2367,56,1999,1,42.12,51.13,43.21,38.71,38.38,,
67,A Flower,129,caught,6,Sri Lanka,43.79,2496,57,1999,1,45.11,55.4,48.25,42.5,41.26,,
68,A Flower,14,caught,5,Sri Lanka,43.28,2510,58,1999,1,43.56,50.8,48.0,42.82,40.71,,
69,A Flower,70,not out,5,Sri Lanka,44.48,2580,58,1999,0,57.75,56.29,51.43,45.3,42.56,44.48,
70,A Flower,113,not out,5,West Indies,46.43,2693,58,2000,0,80.29,57.21,58.59,49.91,46.28,46.21,
71,A Flower,5,caught,5,West Indies,45.73,2698,59,2000,1,75.43,57.5,58.45,49.5,44.82,45.48,
72,A Flower,66,bowled,5,West Indies,46.07,2764,60,2000,1,83.71,58.71,58.41,49.66,46.32,45.22,
73,A Flower,10,bowled,5,West Indies,45.48,2774,61,2000,1,83.14,57.29,58.5,49.25,44.02,45.16,
74,A Flower,24,caught,5,England,45.13,2798,62,2000,1,74.29,52.33,52.43,46.5,43.76,45.41,
75,A Flower,2,lbw,6,England,44.44,2800,63,2000,1,63.38,52.47,52.43,46.12,41.69,43.47,
76,A Flower,42,bowled,5,England,44.41,2842,64,2000,1,59.38,50.75,54.0,47.25,42.64,42.39,
77,A Flower,29,caught,5,New Zealand,44.17,2871,65,2000,1,46.88,45.94,52.43,47.91,43.33,41.81,
78,A Flower,22,lbw,5,New Zealand,43.83,2893,66,2000,1,47.88,45.59,49.78,47.97,43.79,41.83,
79,A Flower,48,lbw,5,New Zealand,43.9,2941,67,2000,1,40.11,48.41,49.96,48.25,44.19,42.44,
80,A Flower,65,caught,5,New Zealand,44.21,3006,68,2000,1,31.3,51.47,46.42,50.06,45.48,43.54,
81,A Flower,183,not out,5,India,46.9,3189,68,2000,0,54.56,63.69,56.35,57.32,50.61,45.59,
82,A Flower,70,lbw,5,India,47.23,3259,69,2000,1,55.0,67.56,57.26,57.42,50.83,46.34,
83,A Flower,55,caught,5,India,47.34,3314,70,2000,1,60.0,70.12,58.35,58.94,51.61,46.42,
84,A Flower,232,not out,5,India,50.66,3546,70,2000,0,93.5,84.53,66.65,63.03,55.9,51.05,
85,A Flower,79,caught,5,New Zealand,51.06,3625,71,2000,1,103.12,83.25,70.09,65.52,57.52,49.72,
86,A Flower,73,caught,5,Bangladesh,51.36,3698,72,2001,1,107.0,83.19,69.5,67.68,59.2,50.74,
87,A Flower,23,run out,5,Bangladesh,50.97,3721,73,2001,1,106.25,76.56,65.24,66.32,59.58,51.0,
88,A Flower,51,caught,5,India,50.97,3772,74,2001,1,109.88,78.88,66.16,65.29,60.35,51.24,
89,A Flower,83,caught,6,India,51.4,3855,75,2001,1,114.25,75.0,69.48,66.55,61.45,52.07,
90,A Flower,45,caught,5,India,51.32,3900,76,2001,1,111.75,67.06,70.76,62.75,62.4,52.72,
91,A Flower,8,not out,8,India,51.42,3908,76,2001,0,89.88,71.18,72.42,65.0,64.0,52.68,
92,A Flower,142,lbw,5,South Africa,52.6,4050,77,2001,1,98.88,75.65,78.0,68.0,65.92,55.07,
93,A Flower,199,not out,5,South Africa,55.18,4249,77,2001,0,133.57,92.19,89.43,75.9,72.68,57.54,
94,A Flower,67,caught,5,South Africa,55.33,4316,78,2001,1,96.25,94.88,88.61,74.29,69.85,58.11,
95,A Flower,14,not out,5,South Africa,55.51,4330,78,2001,0,100.71,102.0,88.57,77.23,72.0,57.56,
96,A Flower,28,bowled,5,Bangladesh,55.16,4358,79,2001,1,94.29,101.07,86.57,75.1,72.58,58.02,
97,A Flower,114,not out,5,Bangladesh,56.61,4472,79,2001,0,125.17,114.36,89.82,76.84,75.86,61.09,
98,A Flower,42,bowled,5,Sri Lanka,56.42,4514,80,2001,1,123.67,115.79,91.09,77.29,74.76,61.79,
99,A Flower,10,lbw,6,Sri Lanka,55.85,4524,81,2001,1,111.5,113.07,84.52,77.61,73.84,61.41,55.85
100,A Flower,8,caught,5,Sri Lanka,55.27,4532,82,2002,1,105.33,109.0,76.62,77.45,69.47,61.36,55.22
101,A Flower,11,lbw,5,Sri Lanka,54.73,4543,83,2002,1,90.71,90.27,76.88,76.55,69.74,61.23,54.67
102,A Flower,6,caught,5,Sri Lanka,54.15,4549,84,2002,1,71.29,86.0,74.38,76.48,68.61,60.25,53.76
103,A Flower,3,caught,5,Sri Lanka,53.55,4552,85,2002,1,37.88,82.53,74.08,76.13,67.89,59.89,53.62
104,A Flower,3,bowled,4,India,52.97,4555,86,2002,1,29.88,63.06,73.21,73.45,65.18,57.95,53.55
105,A Flower,8,caught,4,India,52.45,4563,87,2002,1,25.89,58.62,73.46,70.94,65.38,57.84,52.24
106,A Flower,92,caught,4,India,52.9,4655,88,2002,1,33.0,59.81,75.54,71.5,65.62,59.38,51.98
107,A Flower,0,caught,4,India,52.3,4655,89,2002,1,18.3,58.38,74.33,67.47,62.56,59.23,51.22
108,A Flower,29,caught,5,Pakistan,52.04,4684,90,2002,1,17.0,57.0,74.62,67.94,62.59,59.39,51.31
109,A Flower,67,caught,5,Pakistan,52.21,4751,91,2002,1,22.7,56.0,75.42,65.79,64.22,59.89,51.98
110,A Flower,30,caught,5,Pakistan,51.97,4781,92,2002,1,24.9,55.06,73.96,61.41,64.63,60.3,52.34
111,A Flower,13,lbw,5,Pakistan,51.55,4794,93,2002,1,25.1,52.12,64.2,61.65,64.0,60.39,51.13
