,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
49,FE Woolley,23,run out,4,Australia,33.3,1565,47,1921,1,39.7,35.89,29.72,34.24,33.3,,
50,FE Woolley,26,lbw,3,South Africa,33.15,1591,48,1922,1,37.0,35.4,30.48,33.89,33.68,,
51,FE Woolley,15,caught,4,South Africa,32.78,1606,49,1922,1,38.4,33.45,30.55,34.11,33.7,,
52,FE Woolley,0,caught,3,South Africa,32.12,1606,50,1923,1,36.4,30.85,30.1,33.5,33.17,,
53,FE Woolley,5,bowled,3,South Africa,31.59,1611,51,1923,1,33.5,30.3,28.14,33.11,32.81,,
54,FE Woolley,0,caught,3,South Africa,30.98,1611,52,1923,1,24.0,30.05,28.0,31.63,32.72,,
55,FE Woolley,15,caught,3,South Africa,30.68,1626,53,1923,1,16.2,28.3,27.45,27.79,31.15,,
56,FE Woolley,115,not out,3,South Africa,32.85,1741,53,1923,0,30.78,31.68,32.54,31.26,34.26,,
57,FE Woolley,2,caught,3,South Africa,32.28,1743,54,1923,1,26.89,31.79,32.36,29.39,32.83,,
58,FE Woolley,8,caught,3,South Africa,31.84,1751,55,1923,1,23.22,30.68,31.32,29.08,31.64,,
59,FE Woolley,64,caught,3,South Africa,32.41,1815,56,1924,1,27.78,34.05,33.29,29.26,33.0,,
60,FE Woolley,134,not out,3,South Africa,34.8,1949,56,1924,0,44.75,40.44,38.07,33.57,35.78,,
61,FE Woolley,0,bowled,4,South Africa,34.19,1949,57,1924,1,42.88,40.39,36.14,33.22,35.63,,
62,FE Woolley,51,bowled,4,South Africa,34.48,2000,58,1924,1,49.25,42.11,36.11,34.24,36.24,,
63,FE Woolley,0,bowled,4,Australia,33.9,2000,59,1924,1,48.62,40.22,35.54,32.57,35.8,,
64,FE Woolley,123,caught,6,Australia,35.38,2123,60,1924,1,64.0,41.78,39.75,35.78,37.26,,
65,FE Woolley,0,bowled,3,Australia,34.8,2123,61,1925,1,62.12,36.61,37.96,34.95,33.64,,
66,FE Woolley,50,lbw,5,Australia,35.05,2173,62,1925,1,48.0,39.39,36.93,36.3,34.47,,
67,FE Woolley,16,caught,7,Australia,34.75,2189,63,1925,1,49.56,38.22,37.5,36.54,33.26,,
68,FE Woolley,21,bowled,3,Australia,34.53,2210,64,1925,1,51.0,37.11,37.21,36.11,33.28,,
69,FE Woolley,40,stumped,4,Australia,34.62,2250,65,1925,1,48.33,38.06,38.64,36.95,32.91,34.62,
70,FE Woolley,47,bowled,4,Australia,34.8,2297,66,1925,1,34.8,39.22,38.43,37.21,33.83,35.22,
71,FE Woolley,28,caught,4,Australia,34.7,2325,67,1925,1,37.6,39.94,39.39,36.53,34.15,35.43,
72,FE Woolley,87,lbw,3,Australia,35.47,2412,68,1926,1,41.2,44.78,41.79,37.45,35.72,36.38,
73,FE Woolley,27,run out,3,Australia,35.35,2439,69,1926,1,43.9,46.0,41.54,37.74,34.98,36.46,
74,FE Woolley,20,caught,3,Australia,35.13,2459,70,1926,1,33.6,47.11,38.86,38.13,35.32,36.71,
75,FE Woolley,58,caught,4,Australia,35.45,2517,71,1926,1,39.4,49.5,37.61,38.34,35.89,36.15,
76,FE Woolley,18,bowled,3,Australia,35.21,2535,72,1926,1,36.2,41.79,38.25,36.74,36.28,36.42,
77,FE Woolley,27,lbw,3,Australia,35.1,2562,73,1926,1,37.3,43.11,37.89,37.45,36.7,35.79,
78,FE Woolley,83,bowled,5,South Africa,35.74,2645,74,1929,1,43.5,47.05,39.39,38.87,37.68,36.08,
79,FE Woolley,95,not out,4,South Africa,37.03,2740,74,1929,0,54.44,51.39,43.52,42.49,40.37,38.09,
80,FE Woolley,154,caught,4,South Africa,38.59,2894,75,1929,1,66.33,49.74,48.26,45.22,42.79,39.86,
81,FE Woolley,46,other,4,South Africa,38.68,2940,76,1929,1,68.33,52.16,49.41,46.43,42.62,40.46,
82,FE Woolley,31,caught,4,New Zealand,38.58,2971,77,1930,1,62.11,51.11,50.56,46.73,42.17,40.58,
83,FE Woolley,17,not out,4,New Zealand,38.81,2988,77,1930,0,68.62,54.89,52.96,47.56,43.11,41.17,
84,FE Woolley,6,caught,4,New Zealand,38.38,2994,78,1930,1,66.88,48.39,53.19,45.08,43.13,40.39,
85,FE Woolley,23,bowled,4,New Zealand,38.19,3017,79,1930,1,62.5,49.67,53.5,43.14,42.54,38.08,
86,FE Woolley,59,run out,4,New Zealand,38.45,3076,80,1930,1,67.62,50.17,49.44,44.78,42.11,38.82,
87,FE Woolley,10,bowled,4,New Zealand,38.1,3086,81,1930,1,65.5,49.83,49.74,44.03,42.33,37.85,
88,FE Woolley,0,stumped,4,Australia,37.63,3086,82,1930,1,55.12,48.67,49.44,42.89,41.7,37.54,
89,FE Woolley,5,bowled,4,Australia,37.24,3091,83,1930,1,39.0,46.72,47.26,42.39,41.8,36.74,
90,FE Woolley,41,caught,2,Australia,37.29,3132,84,1930,1,26.44,46.39,42.25,42.81,41.54,37.31,
91,FE Woolley,28,other,2,Australia,37.18,3160,85,1930,1,24.44,46.39,43.25,43.17,42.13,37.54,
92,FE Woolley,80,lbw,6,New Zealand,37.67,3240,86,1931,1,29.89,46.0,44.29,45.39,43.43,38.57,
93,FE Woolley,9,bowled,5,New Zealand,37.34,3249,87,1931,1,26.1,45.0,44.61,45.5,42.89,37.75,
94,FE Woolley,9,run out,3,India,37.02,3258,88,1932,1,26.4,44.39,40.54,45.75,41.02,37.83,
95,FE Woolley,21,caught,3,India,36.84,3279,89,1932,1,26.2,42.33,41.29,45.92,39.46,37.68,
96,FE Woolley,4,caught,3,Australia,36.48,3283,90,1934,1,20.7,41.56,39.64,41.68,39.54,37.74,
97,FE Woolley,0,caught,3,Australia,36.08,3283,91,1934,1,19.7,40.06,39.07,41.62,38.74,37.63,
