,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
36,MJ Slater,67,caught,1,England,51.39,1850,36,1995,1,63.4,52.84,50.28,,,,
37,MJ Slater,5,caught,2,England,50.14,1855,37,1995,1,52.9,50.32,50.17,,,,
38,MJ Slater,124,caught,1,England,52.08,1979,38,1995,1,65.2,56.47,54.31,,,,
39,MJ Slater,45,caught,2,England,51.9,2024,39,1995,1,62.3,57.47,55.45,51.9,,,
40,MJ Slater,18,caught,1,West Indies,51.05,2042,40,1995,1,46.5,56.26,55.72,50.87,,,
41,MJ Slater,20,not out,2,West Indies,51.55,2062,40,1995,0,48.89,59.06,54.89,52.03,,,
42,MJ Slater,41,caught,1,West Indies,51.29,2103,41,1995,1,53.11,55.84,50.36,49.11,,,
43,MJ Slater,18,caught,2,West Indies,50.5,2121,42,1995,1,50.22,55.74,50.0,48.53,,,
44,MJ Slater,0,caught,2,West Indies,49.33,2121,43,1995,1,49.0,50.74,48.86,47.84,,,
45,MJ Slater,15,caught,1,West Indies,48.55,2136,44,1995,1,39.22,49.63,46.11,46.47,,,
46,MJ Slater,27,caught,2,West Indies,48.07,2163,45,1995,1,34.78,49.84,47.04,46.61,,,
47,MJ Slater,42,caught,2,Pakistan,47.93,2205,46,1995,1,38.89,46.26,46.64,47.5,,,
48,MJ Slater,0,lbw,1,Pakistan,46.91,2205,47,1995,1,25.11,46.21,46.39,47.39,,,
49,MJ Slater,73,lbw,2,Pakistan,47.46,2278,48,1995,1,28.22,46.16,48.07,49.0,47.46,,
50,MJ Slater,1,bowled,1,Pakistan,46.51,2279,49,1995,1,26.33,36.95,46.64,48.76,46.27,,
51,MJ Slater,23,lbw,2,Pakistan,46.04,2302,50,1995,1,24.0,35.79,46.54,46.76,46.19,,
52,MJ Slater,219,caught,1,Sri Lanka,49.43,2521,51,1995,1,41.8,47.16,51.0,48.11,47.58,,
53,MJ Slater,62,caught,1,Sri Lanka,49.67,2583,52,1995,1,46.2,48.11,52.45,49.0,48.04,,
54,MJ Slater,13,not out,2,Sri Lanka,49.92,2596,52,1995,0,52.78,50.89,51.39,49.81,48.79,,
55,MJ Slater,0,caught,2,Sri Lanka,48.98,2596,53,1996,1,51.11,45.17,50.11,47.32,47.36,,
56,MJ Slater,15,bowled,1,Sri Lanka,48.35,2611,54,1996,1,49.78,42.28,49.82,47.7,47.21,,
57,MJ Slater,44,caught,1,India,48.27,2655,55,1996,1,50.0,44.44,47.46,47.46,47.98,,
58,MJ Slater,0,caught,2,India,47.41,2655,56,1996,1,50.0,37.56,47.43,47.27,47.89,,
59,MJ Slater,11,caught,2,India,46.77,2666,57,1998,1,43.11,35.67,45.18,46.86,47.87,,
60,MJ Slater,13,bowled,1,India,46.19,2679,58,1998,1,44.44,35.39,39.36,46.11,47.94,,
61,MJ Slater,0,caught,1,India,45.41,2679,59,1998,1,41.89,32.47,37.75,45.41,45.83,,
62,MJ Slater,5,bowled,2,India,44.73,2684,60,1998,1,18.11,30.58,37.82,43.21,42.36,,
63,MJ Slater,91,caught,1,India,45.49,2775,61,1998,1,21.33,34.42,39.5,45.08,43.7,,
64,MJ Slater,42,caught,2,India,45.44,2817,62,1998,1,22.1,36.63,40.61,43.68,43.91,,
65,MJ Slater,108,caught,1,Pakistan,46.43,2925,63,1998,1,32.9,41.53,40.79,45.58,44.26,,
66,MJ Slater,2,caught,2,Pakistan,45.73,2927,64,1998,1,31.6,40.21,38.46,45.03,44.28,,
67,MJ Slater,21,lbw,1,Pakistan,45.35,2948,65,1998,1,29.3,39.11,39.04,42.68,43.6,,
68,MJ Slater,96,stumped,2,Pakistan,46.12,3044,66,1998,1,38.9,44.16,38.04,45.18,45.49,,
69,MJ Slater,11,caught,2,Pakistan,45.6,3055,67,1998,1,38.9,40.89,36.82,43.53,45.17,45.6,
70,MJ Slater,16,caught,2,England,45.16,3071,68,1998,1,39.2,41.68,36.75,39.32,44.64,44.97,
71,MJ Slater,113,caught,1,England,46.14,3184,69,1998,1,50.5,46.42,38.69,41.11,46.49,46.25,
72,MJ Slater,34,caught,2,England,45.97,3218,70,1998,1,53.4,36.68,38.45,41.92,45.33,44.49,
73,MJ Slater,17,caught,1,England,45.56,3235,71,1998,1,46.0,34.32,38.41,41.21,45.27,44.15,
74,MJ Slater,17,caught,1,England,45.17,3252,72,1998,1,43.5,32.8,39.0,41.37,43.65,44.01,
75,MJ Slater,103,lbw,2,England,45.96,3355,73,1998,1,43.0,37.95,42.03,41.37,45.04,44.55,
76,MJ Slater,1,lbw,2,England,45.35,3356,74,1998,1,42.9,37.25,41.14,39.63,44.58,44.24,
77,MJ Slater,18,lbw,1,England,44.99,3374,75,1998,1,42.6,35.95,40.31,39.97,42.67,44.39,
78,MJ Slater,18,caught,2,England,44.63,3392,76,1999,1,34.8,36.85,40.93,37.18,43.02,44.6,
79,MJ Slater,123,caught,1,England,45.65,3515,77,1999,1,46.0,42.45,42.66,39.24,44.04,46.25,
80,MJ Slater,23,caught,1,West Indies,45.36,3538,78,1999,1,46.7,42.95,43.41,39.37,40.85,46.45,
81,MJ Slater,106,stumped,2,West Indies,46.13,3644,79,1999,1,46.0,48.25,46.28,40.56,42.12,46.55,
82,MJ Slater,22,caught,1,West Indies,45.82,3666,80,1999,1,44.8,49.1,39.48,40.08,42.52,44.37,
83,MJ Slater,0,bowled,2,West Indies,45.26,3666,81,1999,1,43.1,44.55,37.34,39.62,41.6,43.96,
84,MJ Slater,23,caught,1,West Indies,44.99,3689,82,1999,1,43.7,43.6,36.43,40.21,41.85,43.82,
85,MJ Slater,26,run out,2,West Indies,44.76,3715,83,1999,1,36.0,39.5,37.3,40.49,40.25,42.84,
86,MJ Slater,33,caught,1,West Indies,44.62,3748,84,1999,1,39.2,41.05,37.9,40.64,39.54,43.31,
87,MJ Slater,44,bowled,2,West Indies,44.61,3792,85,1999,1,41.8,42.2,37.9,40.69,40.35,43.18,
88,MJ Slater,0,lbw,1,Sri Lanka,44.09,3792,86,1999,1,40.0,37.4,37.9,40.69,37.77,43.07,
89,MJ Slater,27,lbw,2,Sri Lanka,43.9,3819,87,1999,1,30.4,38.2,38.43,39.51,37.4,43.09,
90,MJ Slater,96,stumped,1,Sri Lanka,44.49,3915,88,1999,1,37.7,42.2,41.2,41.95,39.02,43.91,
91,MJ Slater,59,stumped,2,Sri Lanka,44.65,3974,89,1999,1,33.0,39.5,43.17,42.87,39.02,44.4,
92,MJ Slater,4,caught,1,Zimbabwe,44.2,3978,90,1999,1,31.2,38.0,43.13,37.36,38.27,43.18,
93,MJ Slater,0,not out,2,Zimbabwe,44.2,3978,90,1999,0,34.67,39.11,41.48,36.71,38.69,43.52,
94,MJ Slater,169,caught,1,Pakistan,45.57,4147,91,1999,1,50.89,47.11,45.86,39.77,42.21,44.63,
95,MJ Slater,32,not out,2,Pakistan,45.92,4179,91,1999,0,58.0,45.78,44.79,41.66,43.47,45.24,
96,MJ Slater,97,caught,1,Pakistan,46.48,4276,92,1999,1,66.0,51.11,48.18,43.82,44.96,46.36,
97,MJ Slater,27,caught,2,Pakistan,46.27,4303,93,1999,1,63.88,51.61,48.39,43.37,44.64,45.11,
98,MJ Slater,0,lbw,1,Pakistan,45.78,4303,94,1999,1,63.88,50.61,44.96,43.37,44.64,45.09,
99,MJ Slater,28,caught,2,India,45.59,4331,95,1999,1,64.0,45.33,45.57,43.82,43.68,44.39,45.59
100,MJ Slater,0,caught,1,India,45.11,4331,96,1999,1,52.0,44.06,45.0,43.47,43.66,41.73,44.98
101,MJ Slater,91,caught,2,India,45.59,4422,97,1999,1,56.0,43.22,44.21,45.87,45.11,42.42,45.65
102,MJ Slater,3,lbw,1,India,45.15,4425,98,1999,1,55.88,42.17,43.11,45.82,40.51,42.42,44.08
103,MJ Slater,1,caught,2,India,44.71,4426,99,2000,1,49.78,42.22,42.54,43.45,39.21,41.77,43.67
104,MJ Slater,5,bowled,1,New Zealand,44.31,4431,100,2000,1,31.56,41.22,42.11,42.47,38.23,41.68,43.45
105,MJ Slater,6,caught,2,New Zealand,43.93,4437,101,2000,1,25.8,40.11,38.64,39.79,38.35,40.21,42.81
106,MJ Slater,143,caught,1,New Zealand,44.9,4580,102,2000,1,30.4,46.22,43.71,43.5,41.02,41.36,44.08
107,MJ Slater,12,stumped,1,New Zealand,44.58,4592,103,2000,1,28.9,44.44,43.5,43.26,40.35,41.47,44.13
108,MJ Slater,2,lbw,2,New Zealand,44.17,4594,104,2000,1,29.1,44.56,42.93,40.79,40.4,39.62,44.11
109,MJ Slater,9,lbw,1,New Zealand,43.84,4603,105,2000,1,27.2,43.56,38.86,40.74,40.35,39.08,44.07
110,MJ Slater,54,caught,1,West Indies,43.93,4657,106,2000,1,32.6,41.22,39.96,41.74,41.21,39.62,44.54
111,MJ Slater,19,caught,2,West Indies,43.7,4676,107,2000,1,25.4,39.0,36.86,39.26,41.6,39.01,43.69
112,MJ Slater,83,caught,1,West Indies,44.06,4759,108,2000,1,33.4,43.39,39.04,40.55,43.23,39.64,42.8
113,MJ Slater,1,caught,2,West Indies,43.67,4760,109,2000,1,33.4,41.16,39.07,40.13,41.35,39.39,42.52
114,MJ Slater,30,caught,1,West Indies,43.55,4790,110,2000,1,35.9,33.84,39.32,40.47,41.1,39.84,42.49
115,MJ Slater,4,caught,2,West Indies,43.19,4794,111,2000,1,35.7,30.75,38.54,37.87,38.94,39.67,41.57
116,MJ Slater,96,caught,1,West Indies,43.66,4890,112,2001,1,31.0,30.7,40.79,40.37,40.9,40.7,42.57
117,MJ Slater,86,not out,2,West Indies,44.43,4976,112,2001,0,42.67,35.42,43.85,43.3,43.15,41.98,43.37
118,MJ Slater,10,bowled,1,India,44.12,4986,113,2001,1,43.56,35.95,44.22,43.08,41.32,42.14,43.4
119,MJ Slater,19,not out,2,India,44.29,5005,113,2001,0,50.25,37.44,45.62,41.39,42.39,41.95,43.8
120,MJ Slater,42,caught,1,India,44.27,5047,114,2001,1,48.75,39.78,43.54,41.92,42.96,42.58,43.81
121,MJ Slater,43,caught,2,India,44.26,5090,115,2001,1,51.75,37.11,42.92,40.17,41.43,42.89,43.99
122,MJ Slater,4,caught,1,India,43.91,5094,116,2001,1,41.88,37.17,42.92,39.67,40.78,39.58,43.11
123,MJ Slater,48,caught,2,India,43.95,5142,117,2001,1,47.75,39.78,43.11,41.0,41.46,39.37,43.4
124,MJ Slater,77,bowled,1,England,44.23,5219,118,2001,1,53.62,43.78,39.7,42.5,42.76,39.74,43.21
125,MJ Slater,25,caught,1,England,44.07,5244,119,2001,1,56.25,44.83,38.04,42.47,41.07,40.12,43.1
126,MJ Slater,4,caught,2,England,43.73,5248,120,2001,1,44.75,37.11,34.71,41.67,41.13,39.95,42.89
127,MJ Slater,15,bowled,1,England,43.5,5263,121,2001,1,31.89,37.28,34.29,40.86,41.07,39.52,41.88
128,MJ Slater,12,caught,2,England,43.24,5275,122,2001,1,32.11,37.83,34.71,41.19,40.93,39.7,42.0
129,MJ Slater,21,lbw,1,England,43.06,5296,123,2001,1,29.1,38.5,34.46,41.03,38.72,39.85,41.44
130,MJ Slater,16,bowled,2,England,42.84,5312,124,2001,1,26.5,36.39,35.04,38.81,38.57,39.89,39.73
