,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
22,Tamim Iqbal,31,bowled,1,India,27.78,639,23,2010,1,32.9,24.35,,,,,
23,Tamim Iqbal,52,caught,1,India,28.79,691,24,2010,1,36.1,26.95,,,,,
24,Tamim Iqbal,0,bowled,1,India,27.64,691,25,2010,1,34.4,26.85,,,,,
25,Tamim Iqbal,151,caught,1,India,32.38,842,26,2010,1,44.8,33.7,,,,,
26,Tamim Iqbal,68,caught,1,New Zealand,33.7,910,27,2010,1,51.6,36.65,,,,,
27,Tamim Iqbal,30,caught,1,New Zealand,33.57,940,28,2010,1,52.9,37.25,,,,,
28,Tamim Iqbal,86,bowled,1,England,35.38,1026,29,2010,1,60.1,39.9,,,,,
29,Tamim Iqbal,14,bowled,1,England,34.67,1040,30,2010,1,48.7,39.4,34.67,,,,
30,Tamim Iqbal,85,caught,1,England,36.29,1125,31,2010,1,53.5,43.3,35.73,,,,
31,Tamim Iqbal,52,caught,1,England,36.78,1177,32,2010,1,56.9,44.9,34.67,,,,
32,Tamim Iqbal,55,run out,1,England,37.33,1232,33,2010,1,59.3,46.1,36.0,,,,
33,Tamim Iqbal,103,caught,1,England,39.26,1335,34,2010,1,64.4,50.25,39.43,,,,
34,Tamim Iqbal,108,caught,1,England,41.23,1443,35,2010,1,75.2,54.8,42.97,,,,
35,Tamim Iqbal,2,caught,1,England,40.14,1445,36,2010,1,60.3,52.55,42.57,,,,
36,Tamim Iqbal,15,caught,1,Zimbabwe,39.46,1460,37,2011,1,55.0,53.3,42.77,,,,
37,Tamim Iqbal,43,bowled,1,Zimbabwe,39.55,1503,38,2011,1,56.3,54.6,43.6,,,,
38,Tamim Iqbal,52,caught,1,West Indies,39.87,1555,39,2011,1,52.9,56.5,44.23,,,,
39,Tamim Iqbal,37,caught,1,West Indies,39.8,1592,40,2011,1,55.2,51.95,44.67,39.8,,,
40,Tamim Iqbal,14,caught,1,West Indies,39.17,1606,41,2011,1,48.1,50.8,44.9,38.83,,,
41,Tamim Iqbal,83,caught,1,West Indies,40.21,1689,42,2011,1,51.2,54.05,47.0,38.8,,,
42,Tamim Iqbal,9,caught,1,Pakistan,39.49,1698,43,2011,1,46.6,52.95,46.27,38.65,,,
43,Tamim Iqbal,15,bowled,1,Pakistan,38.93,1713,44,2011,1,37.8,51.1,46.1,39.02,,,
44,Tamim Iqbal,14,caught,1,Pakistan,38.38,1727,45,2011,1,28.4,51.8,46.0,39.33,,,
45,Tamim Iqbal,21,caught,1,Pakistan,38.0,1748,46,2011,1,30.3,45.3,45.13,39.5,,,
46,Tamim Iqbal,72,caught,1,West Indies,38.72,1820,47,2012,1,36.0,45.5,47.53,41.08,,,
47,Tamim Iqbal,5,caught,1,West Indies,38.02,1825,48,2012,1,32.2,44.25,47.13,40.75,,,
48,Tamim Iqbal,32,bowled,1,West Indies,37.9,1857,49,2012,1,30.2,41.55,47.73,40.72,,,
49,Tamim Iqbal,28,bowled,1,West Indies,37.7,1885,50,2012,1,29.3,42.25,44.4,40.83,37.7,,
50,Tamim Iqbal,10,lbw,1,Sri Lanka,37.16,1895,51,2013,1,28.9,38.5,43.5,40.9,36.84,,
51,Tamim Iqbal,59,bowled,1,Sri Lanka,37.58,1954,52,2013,1,26.5,38.85,44.87,41.88,36.34,,
52,Tamim Iqbal,49,run out,1,Zimbabwe,37.79,2003,53,2013,1,30.5,38.55,45.47,42.32,37.02,,
53,Tamim Iqbal,7,caught,1,Zimbabwe,37.22,2010,54,2013,1,29.7,33.75,43.97,42.0,37.16,,
54,Tamim Iqbal,0,caught,1,New Zealand,36.55,2010,55,2013,1,28.3,28.35,43.97,41.58,37.12,,
55,Tamim Iqbal,46,caught,1,New Zealand,36.71,2056,56,2013,1,30.8,30.55,40.47,41.55,37.76,,
56,Tamim Iqbal,95,caught,1,New Zealand,37.74,2151,57,2013,1,33.1,34.55,41.37,43.92,39.48,,
57,Tamim Iqbal,70,caught,1,New Zealand,38.29,2221,58,2013,1,39.6,35.9,42.7,45.25,40.52,,
58,Tamim Iqbal,6,caught,1,Sri Lanka,37.75,2227,59,2014,1,37.0,33.6,40.03,45.05,39.98,,
59,Tamim Iqbal,11,caught,1,Sri Lanka,37.3,2238,60,2014,1,35.3,32.3,39.93,42.12,39.72,,
60,Tamim Iqbal,0,bowled,1,Sri Lanka,36.69,2238,61,2014,1,34.3,31.6,37.1,41.2,39.58,,
61,Tamim Iqbal,31,bowled,1,Sri Lanka,36.6,2269,62,2014,1,31.5,29.0,36.4,41.52,39.8,,
62,Tamim Iqbal,1,caught,1,West Indies,36.03,2270,63,2014,1,26.7,28.6,34.6,40.78,39.2,,
63,Tamim Iqbal,53,bowled,1,West Indies,36.3,2323,64,2014,1,31.3,30.5,32.93,40.8,39.86,,
64,Tamim Iqbal,48,caught,1,West Indies,36.48,2371,65,2014,1,36.1,32.2,30.93,42.0,40.48,,
65,Tamim Iqbal,64,caught,1,West Indies,36.89,2435,66,2014,1,37.9,34.35,33.0,39.83,40.82,,
66,Tamim Iqbal,5,caught,1,Zimbabwe,36.42,2440,67,2014,1,28.9,31.0,32.67,38.25,40.92,,
67,Tamim Iqbal,0,caught,1,Zimbabwe,35.88,2440,68,2014,1,21.9,30.75,31.23,37.5,40.58,,
68,Tamim Iqbal,109,caught,1,Zimbabwe,36.94,2549,69,2014,1,32.2,34.6,33.13,38.08,42.48,,
69,Tamim Iqbal,20,caught,1,Zimbabwe,36.7,2569,70,2014,1,33.1,34.2,32.57,38.22,40.32,36.7,
70,Tamim Iqbal,109,caught,1,Zimbabwe,37.72,2678,71,2014,1,44.0,39.15,35.73,38.83,41.76,37.5,
71,Tamim Iqbal,65,bowled,1,Zimbabwe,38.1,2743,72,2014,1,47.4,39.45,35.13,39.15,42.7,37.23,
72,Tamim Iqbal,25,caught,1,Pakistan,37.92,2768,73,2015,1,49.8,38.25,35.67,38.4,42.58,37.37,
73,Tamim Iqbal,206,stumped,1,Pakistan,40.19,2974,74,2015,1,65.1,48.2,42.03,40.98,45.66,40.31,
74,Tamim Iqbal,4,lbw,1,Pakistan,39.71,2978,75,2015,1,60.7,48.4,41.7,38.38,45.74,40.34,
75,Tamim Iqbal,42,caught,1,Pakistan,39.74,3020,76,2015,1,58.5,48.2,42.4,39.38,43.56,40.74,
76,Tamim Iqbal,19,stumped,1,India,39.47,3039,77,2015,1,59.9,44.4,40.63,39.48,42.58,40.89,
77,Tamim Iqbal,16,not out,1,India,39.68,3055,77,2015,0,68.33,43.89,42.41,39.79,43.16,41.45,
78,Tamim Iqbal,57,bowled,1,South Africa,39.9,3112,78,2015,1,62.56,46.58,43.28,39.92,42.57,41.8,
79,Tamim Iqbal,6,caught,1,South Africa,39.47,3118,79,2015,1,61.0,46.32,42.52,39.13,42.41,41.54,
80,Tamim Iqbal,78,caught,1,England,39.95,3196,80,2016,1,57.56,50.42,44.86,40.77,42.27,42.57,
81,Tamim Iqbal,9,caught,1,England,39.57,3205,81,2016,1,51.33,49.26,43.14,38.87,41.39,42.41,
82,Tamim Iqbal,104,lbw,1,England,40.35,3309,82,2016,1,60.11,54.68,45.03,41.31,42.39,43.46,
83,Tamim Iqbal,40,caught,1,England,40.35,3349,83,2016,1,41.67,54.0,46.17,41.95,41.1,43.75,
84,Tamim Iqbal,56,lbw,1,New Zealand,40.54,3405,84,2017,1,47.44,54.42,48.1,43.03,40.04,44.32,
85,Tamim Iqbal,25,bowled,1,New Zealand,40.35,3430,85,2017,1,45.56,52.37,47.38,43.13,40.51,44.0,
86,Tamim Iqbal,5,caught,1,New Zealand,39.94,3435,86,2017,1,44.0,52.37,44.28,41.41,40.31,44.07,
87,Tamim Iqbal,8,caught,1,New Zealand,39.57,3443,87,2017,1,38.8,52.79,42.14,41.49,39.59,43.94,
88,Tamim Iqbal,24,run out,1,India,39.4,3467,88,2017,1,35.5,48.32,42.76,41.28,39.02,44.09,
89,Tamim Iqbal,3,caught,1,India,38.99,3470,89,2017,1,35.2,47.42,42.48,40.64,38.33,42.28,
90,Tamim Iqbal,57,run out,1,Sri Lanka,39.19,3527,90,2017,1,33.1,44.68,44.45,41.85,39.2,42.57,
91,Tamim Iqbal,19,caught,1,Sri Lanka,38.97,3546,91,2017,1,34.1,42.26,44.03,40.82,37.9,42.58,
92,Tamim Iqbal,49,lbw,1,Sri Lanka,39.08,3595,92,2017,1,28.6,43.53,45.69,40.82,38.71,42.84,
93,Tamim Iqbal,82,caught,1,Sri Lanka,39.54,3677,93,2017,1,32.8,37.0,46.69,42.74,40.08,43.28,
94,Tamim Iqbal,71,caught,1,Australia,39.87,3748,94,2017,1,34.3,40.53,47.48,44.56,41.24,44.3,
95,Tamim Iqbal,78,caught,1,Australia,40.27,3826,95,2017,1,39.6,42.42,47.97,45.38,42.41,43.25,
96,Tamim Iqbal,9,lbw,1,Australia,39.95,3835,96,2017,1,40.0,41.89,48.1,43.18,41.12,42.39,
97,Tamim Iqbal,12,stumped,1,Australia,39.66,3847,97,2017,1,40.4,39.6,48.52,41.69,41.27,42.13,
98,Tamim Iqbal,39,caught,5,South Africa,39.65,3886,98,2017,1,41.9,38.7,46.1,42.54,41.41,41.45,
99,Tamim Iqbal,0,bowled,1,South Africa,39.25,3886,99,2017,1,41.6,38.4,45.41,42.26,40.84,41.25,39.25
100,Tamim Iqbal,52,bowled,1,Sri Lanka,39.38,3938,100,2018,1,41.1,37.1,43.45,43.59,41.69,40.77,39.24
101,Tamim Iqbal,41,caught,1,Sri Lanka,39.4,3979,101,2018,1,43.3,38.7,42.62,43.85,41.33,40.61,38.81
102,Tamim Iqbal,4,caught,1,Sri Lanka,39.05,3983,102,2018,1,38.8,33.7,41.9,43.92,40.41,39.87,38.7
103,Tamim Iqbal,2,lbw,1,Sri Lanka,38.69,3985,103,2018,1,30.8,31.8,34.86,42.62,40.31,38.41,38.72
104,Tamim Iqbal,4,caught,1,West Indies,38.36,3989,104,2018,1,24.1,29.2,34.86,41.49,40.39,36.9,38.74
105,Tamim Iqbal,13,caught,1,West Indies,38.11,4002,105,2018,1,17.6,28.6,33.86,40.18,39.71,37.06,38.73
106,Tamim Iqbal,47,bowled,1,West Indies,38.2,4049,106,2018,1,21.4,30.7,34.83,41.26,38.73,37.52,39.11
107,Tamim Iqbal,0,lbw,1,West Indies,37.84,4049,107,2018,1,20.2,30.3,33.13,41.26,37.31,36.9,38.93
108,Tamim Iqbal,126,caught,1,New Zealand,38.66,4175,108,2019,1,28.9,35.4,35.43,41.69,39.76,37.97,39.87
109,Tamim Iqbal,74,caught,1,New Zealand,38.98,4249,109,2019,1,36.3,38.95,37.7,43.08,41.04,38.51,40.37
110,Tamim Iqbal,74,caught,1,New Zealand,39.3,4323,110,2019,1,38.5,39.8,37.57,42.18,42.55,39.38,41.05
111,Tamim Iqbal,4,bowled,1,New Zealand,38.98,4327,111,2019,1,34.8,39.05,37.4,40.62,42.0,38.23,40.89
112,Tamim Iqbal,3,lbw,1,Pakistan,38.66,4330,112,2020,1,34.7,36.75,34.03,40.05,42.04,38.14,40.61
113,Tamim Iqbal,34,lbw,1,Pakistan,38.62,4364,113,2020,1,37.9,34.35,33.83,35.64,41.65,38.42,40.75
114,Tamim Iqbal,41,caught,1,Zimbabwe,38.64,4405,114,2020,1,41.6,32.85,33.33,36.59,41.51,38.81,40.99
