,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
151,CL Hooper,4,lbw,5,Sri Lanka,34.79,4801,138,2001,1,35.8,38.84,33.62,37.19,37.18,38.89,38.32
152,CL Hooper,56,lbw,5,Sri Lanka,34.94,4857,139,2001,1,39.7,40.47,34.03,38.7,37.84,39.56,38.91
153,CL Hooper,9,stumped,5,Sri Lanka,34.76,4866,140,2001,1,38.5,40.63,33.17,36.08,38.02,39.06,38.41
154,CL Hooper,56,lbw,5,Pakistan,34.91,4922,141,2002,1,41.6,41.11,34.59,37.57,38.67,39.7,38.51
155,CL Hooper,13,lbw,5,Pakistan,34.75,4935,142,2002,1,42.4,41.16,34.76,34.45,37.98,39.9,38.3
156,CL Hooper,84,not out,4,Pakistan,35.35,5019,142,2002,0,39.89,44.28,38.64,37.62,38.89,39.85,39.64
157,CL Hooper,1,lbw,4,Pakistan,35.1,5020,143,2002,1,35.67,42.39,38.61,37.51,38.16,38.23,39.65
158,CL Hooper,233,caught,5,India,36.48,5253,144,2002,1,53.89,52.39,43.86,42.65,42.76,41.61,42.03
159,CL Hooper,50,caught,5,India,36.57,5303,145,2002,1,58.78,49.42,44.93,43.08,43.36,41.98,42.57
160,CL Hooper,22,caught,5,India,36.47,5325,146,2002,1,58.67,46.68,45.43,43.43,43.84,41.42,42.54
161,CL Hooper,115,caught,5,India,37.01,5440,147,2002,1,71.0,52.47,49.18,42.47,43.8,43.16,43.73
162,CL Hooper,136,caught,5,India,37.68,5576,148,2002,1,79.89,58.74,53.14,44.89,46.76,44.21,45.26
163,CL Hooper,17,caught,5,India,37.54,5593,149,2002,1,80.78,58.53,53.54,44.45,44.83,44.21,45.28
164,CL Hooper,6,caught,5,India,37.33,5599,150,2002,1,75.22,57.53,52.07,44.21,44.93,43.59,42.87
165,CL Hooper,6,caught,5,New Zealand,37.12,5605,151,2002,1,74.44,57.58,51.86,44.16,42.11,42.78,42.14
166,CL Hooper,16,caught,5,New Zealand,36.98,5621,152,2002,1,60.2,50.58,49.96,44.32,42.43,40.98,41.64
167,CL Hooper,17,lbw,5,New Zealand,36.85,5638,153,2002,1,61.8,49.42,49.32,44.71,42.68,40.42,41.52
168,CL Hooper,23,caught,6,India,36.76,5661,154,2002,1,40.8,47.0,48.25,43.05,42.26,40.16,41.52
169,CL Hooper,1,caught,5,India,36.53,5662,155,2002,1,35.9,46.74,44.76,42.55,41.55,39.95,40.64
170,CL Hooper,35,caught,5,India,36.52,5697,156,2002,1,37.2,47.37,43.41,43.26,42.11,40.2,40.29
171,CL Hooper,46,caught,5,India,36.58,5743,157,2002,1,30.3,49.58,44.83,44.21,39.94,40.86,40.32
172,CL Hooper,19,caught,6,India,36.47,5762,158,2002,1,18.6,47.63,44.9,44.05,39.42,40.75,40.31
