,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
73,KWR Fletcher,216,caught,5,New Zealand,43.75,2800,64,1975,1,54.0,60.53,61.04,58.79,55.05,43.84,
74,KWR Fletcher,6,caught,3,Australia,43.17,2806,65,1975,1,52.9,58.47,60.83,58.61,55.07,43.67,
75,KWR Fletcher,51,caught,3,Australia,43.29,2857,66,1975,1,56.1,61.12,62.75,57.79,56.24,43.89,
76,KWR Fletcher,8,caught,5,Australia,42.76,2865,67,1975,1,56.5,58.94,60.92,57.39,56.43,43.87,
77,KWR Fletcher,14,caught,4,Australia,42.34,2879,68,1975,1,57.9,49.61,57.28,56.18,56.38,43.98,
78,KWR Fletcher,8,bowled,5,India,41.84,2887,69,1976,1,56.3,49.22,54.88,54.74,56.45,43.61,
79,KWR Fletcher,10,caught,3,India,41.39,2897,70,1977,1,56.2,44.47,49.85,54.53,53.12,43.21,
80,KWR Fletcher,1,caught,3,India,40.82,2898,71,1977,1,52.3,43.95,49.73,54.32,52.65,42.87,
81,KWR Fletcher,14,caught,4,India,40.44,2912,72,1977,1,47.4,39.1,50.27,54.0,51.63,43.1,
82,KWR Fletcher,58,not out,4,India,41.25,2970,72,1977,0,42.89,43.79,53.12,52.0,51.55,44.4,
83,KWR Fletcher,4,caught,6,Australia,40.74,2974,73,1977,1,19.33,37.58,46.27,49.67,50.33,44.33,
84,KWR Fletcher,1,caught,5,Australia,40.2,2975,74,1977,1,18.78,36.74,44.73,49.36,50.07,43.02,
85,KWR Fletcher,15,lbw,5,India,39.87,2990,75,1981,1,14.78,36.53,45.08,49.67,48.57,43.18,
86,KWR Fletcher,3,lbw,5,India,39.38,2993,76,1981,1,14.22,36.47,43.46,48.18,48.14,42.68,
87,KWR Fletcher,25,caught,6,India,39.19,3018,77,1981,1,15.44,37.79,38.22,46.21,47.45,42.77,
88,KWR Fletcher,12,not out,5,India,39.35,3030,77,1981,0,17.88,39.22,39.58,45.91,47.71,43.63,
89,KWR Fletcher,51,bowled,5,India,39.5,3081,78,1981,1,23.0,41.44,38.11,43.53,48.52,44.46,
90,KWR Fletcher,69,lbw,5,India,39.87,3150,79,1982,1,31.5,43.06,40.26,45.44,49.98,45.61,
91,KWR Fletcher,60,not out,6,India,40.63,3210,79,1982,0,42.57,45.41,40.0,48.64,52.05,46.15,
92,KWR Fletcher,3,bowled,3,India,40.16,3213,80,1982,1,30.38,37.0,39.81,47.61,47.78,46.19,
93,KWR Fletcher,14,bowled,3,India,39.84,3227,81,1982,1,31.62,25.12,35.81,42.82,46.15,46.42,
94,KWR Fletcher,45,caught,5,Sri Lanka,39.9,3272,82,1982,1,37.12,27.41,36.85,42.94,46.98,47.1,
95,KWR Fletcher,0,not out,5,Sri Lanka,39.9,3272,82,1982,0,40.29,25.94,37.54,44.06,48.02,47.88,
