,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
33,Mominul Haque,1,caught,3,England,51.67,1550,30,2016,1,27.2,39.16,52.73,,,,
34,Mominul Haque,64,caught,3,New Zealand,52.06,1614,31,2017,1,31.5,41.89,54.08,,,,
35,Mominul Haque,23,caught,3,New Zealand,51.16,1637,32,2017,1,32.5,42.95,48.0,,,,
36,Mominul Haque,12,lbw,3,India,49.97,1649,33,2017,1,26.9,40.63,45.85,,,,
37,Mominul Haque,27,caught,3,India,49.29,1676,34,2017,1,26.6,39.26,45.11,,,,
38,Mominul Haque,7,lbw,3,Sri Lanka,48.09,1683,35,2017,1,26.7,39.63,39.25,,,,
39,Mominul Haque,5,lbw,3,Sri Lanka,46.89,1688,36,2017,1,23.2,38.05,39.14,46.89,,,
40,Mominul Haque,31,lbw,4,Australia,46.46,1719,37,2017,1,26.3,36.84,38.46,46.22,,,
41,Mominul Haque,29,caught,8,Australia,46.0,1748,38,2017,1,26.5,35.84,39.04,45.25,,,
42,Mominul Haque,77,caught,3,South Africa,46.79,1825,39,2017,1,27.6,31.35,36.9,46.36,,,
43,Mominul Haque,0,lbw,3,South Africa,45.62,1825,40,2017,1,27.5,27.35,35.14,45.72,,,
44,Mominul Haque,4,caught,3,South Africa,44.61,1829,41,2017,1,21.5,26.5,34.86,45.03,,,
45,Mominul Haque,11,caught,3,South Africa,43.81,1840,42,2017,1,20.3,26.4,35.14,40.31,,,
46,Mominul Haque,176,caught,3,Sri Lanka,46.88,2016,43,2018,1,36.7,31.8,39.28,43.38,,,
47,Mominul Haque,105,caught,3,Sri Lanka,48.2,2121,44,2018,1,44.5,35.55,41.07,44.95,,,
48,Mominul Haque,0,run out,3,Sri Lanka,47.13,2121,45,2018,1,43.8,35.25,41.07,40.45,,,
49,Mominul Haque,33,caught,3,Sri Lanka,46.83,2154,46,2018,1,46.6,34.9,41.0,41.11,46.83,,
50,Mominul Haque,1,caught,3,West Indies,45.85,2155,47,2018,1,43.6,34.95,39.17,39.82,45.65,,
51,Mominul Haque,0,bowled,3,West Indies,44.9,2155,48,2018,1,40.7,33.6,37.52,39.47,44.26,,
52,Mominul Haque,0,caught,3,West Indies,43.98,2155,49,2018,1,33.0,30.3,31.9,35.9,43.46,,
53,Mominul Haque,15,lbw,3,West Indies,43.4,2170,50,2018,1,34.5,31.0,29.73,34.97,43.28,,
54,Mominul Haque,11,caught,3,Zimbabwe,42.76,2181,51,2018,1,35.2,28.35,29.4,34.95,42.89,,
55,Mominul Haque,9,bowled,3,Zimbabwe,42.12,2190,52,2018,1,35.0,27.65,29.27,35.1,39.15,,
56,Mominul Haque,161,caught,3,Zimbabwe,44.36,2351,53,2018,1,33.5,35.1,32.37,37.79,41.28,,
57,Mominul Haque,1,caught,3,Zimbabwe,43.56,2352,54,2018,1,23.1,33.8,31.4,36.46,40.3,,
58,Mominul Haque,120,caught,3,West Indies,44.95,2472,55,2018,1,35.1,39.45,35.2,39.54,39.33,,
59,Mominul Haque,12,lbw,3,West Indies,44.36,2484,56,2018,1,33.0,39.8,34.27,38.95,39.42,,
60,Mominul Haque,29,caught,3,West Indies,44.09,2513,57,2018,1,35.8,39.7,35.23,38.31,38.98,,
61,Mominul Haque,12,caught,3,New Zealand,43.53,2525,58,2019,1,37.0,38.85,34.73,37.38,38.96,,
62,Mominul Haque,8,caught,3,New Zealand,42.93,2533,59,2019,1,37.8,35.4,32.8,33.38,36.29,,
63,Mominul Haque,15,caught,3,New Zealand,42.47,2548,60,2019,1,37.8,36.15,33.27,31.75,35.55,,
64,Mominul Haque,10,caught,3,New Zealand,41.93,2558,61,2019,1,37.7,36.45,31.47,31.48,35.51,,
65,Mominul Haque,52,caught,4,Afghanistan,42.1,2610,62,2019,1,42.0,38.5,32.43,32.45,36.51,,
66,Mominul Haque,3,lbw,5,Afghanistan,41.48,2613,63,2019,1,26.2,29.85,32.13,30.82,35.43,,
67,Mominul Haque,37,bowled,3,India,41.41,2650,64,2019,1,29.8,26.45,32.47,31.0,35.1,,
68,Mominul Haque,7,lbw,3,India,40.88,2657,65,2019,1,18.5,26.8,32.47,31.02,35.24,,
69,Mominul Haque,0,caught,3,India,40.26,2657,66,2019,1,17.3,25.15,32.3,30.02,34.53,40.26,
70,Mominul Haque,0,caught,3,India,39.66,2657,67,2019,1,14.4,25.1,31.27,30.02,33.43,39.42,
71,Mominul Haque,30,caught,4,Pakistan,39.51,2687,68,2020,1,16.2,26.6,31.3,30.1,33.06,38.91,
72,Mominul Haque,41,lbw,4,Pakistan,39.54,2728,69,2020,1,19.5,28.65,30.1,29.48,30.6,38.97,
73,Mominul Haque,132,caught,4,Zimbabwe,40.86,2860,70,2020,1,31.2,34.5,34.5,32.75,31.64,40.62,
74,Mominul Haque,26,caught,4,West Indies,40.65,2886,71,2021,1,32.8,35.25,35.23,31.8,31.74,40.58,
75,Mominul Haque,115,caught,4,West Indies,41.68,3001,72,2021,1,39.1,40.55,38.7,34.1,33.78,39.58,
76,Mominul Haque,21,caught,4,West Indies,41.4,3022,73,2021,1,40.9,33.55,33.53,34.33,32.84,38.97,
77,Mominul Haque,26,caught,4,West Indies,41.19,3048,74,2021,1,39.8,34.8,30.9,34.3,32.76,38.66,
