,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
58,FDM Karunaratne,7,bowled,2,Australia,31.61,1770,56,2016,1,16.44,26.84,30.48,31.85,31.85,,
59,FDM Karunaratne,22,stumped,2,Australia,31.44,1792,57,2016,1,18.11,27.42,30.52,31.62,32.25,,
60,FDM Karunaratne,56,caught,1,Zimbabwe,31.86,1848,58,2016,1,23.33,30.37,29.72,32.67,33.06,,
61,FDM Karunaratne,110,caught,1,Zimbabwe,33.19,1958,59,2016,1,32.67,26.37,32.55,34.51,35.02,,
62,FDM Karunaratne,26,caught,1,Zimbabwe,33.07,1984,60,2016,1,30.0,27.05,31.72,34.77,34.77,,
63,FDM Karunaratne,88,lbw,1,Zimbabwe,33.97,2072,61,2016,1,32.1,31.68,30.28,36.31,36.1,,
64,FDM Karunaratne,5,bowled,1,South Africa,33.5,2077,62,2016,1,32.1,27.53,30.1,35.28,35.54,,
65,FDM Karunaratne,43,run out,1,South Africa,33.65,2120,63,2016,1,36.4,28.26,31.28,36.38,34.43,,
66,FDM Karunaratne,24,caught,1,South Africa,33.5,2144,64,2017,1,38.8,28.89,32.1,33.1,34.22,,
67,FDM Karunaratne,6,bowled,1,South Africa,33.08,2150,65,2017,1,38.7,27.79,32.28,32.85,34.18,,
68,FDM Karunaratne,0,caught,1,South Africa,32.58,2150,66,2017,1,38.0,27.79,30.69,32.41,33.1,,
69,FDM Karunaratne,50,bowled,1,South Africa,32.84,2200,67,2017,1,40.8,30.05,32.03,33.15,33.49,32.84,
70,FDM Karunaratne,30,bowled,1,Bangladesh,32.79,2230,68,2017,1,38.2,31.16,33.07,31.9,33.8,33.28,
71,FDM Karunaratne,32,caught,1,Bangladesh,32.78,2262,69,2017,1,30.4,31.47,27.76,32.0,33.67,32.38,
72,FDM Karunaratne,7,caught,1,Bangladesh,32.41,2269,70,2017,1,28.5,29.21,27.55,30.9,33.49,32.28,
73,FDM Karunaratne,126,caught,1,Bangladesh,33.73,2395,71,2017,1,32.3,32.2,31.9,30.79,35.49,33.69,
74,FDM Karunaratne,25,caught,1,Zimbabwe,33.61,2420,72,2017,1,34.3,33.2,29.86,31.18,35.08,33.99,
75,FDM Karunaratne,49,bowled,1,Zimbabwe,33.82,2469,73,2017,1,34.9,35.65,30.55,32.21,36.08,34.69,
76,FDM Karunaratne,2,lbw,1,India,33.39,2471,74,2017,1,32.7,35.75,30.21,32.26,33.02,34.65,
77,FDM Karunaratne,97,bowled,1,India,34.24,2568,75,2017,1,41.8,40.25,32.62,34.72,34.67,34.82,
78,FDM Karunaratne,25,caught,1,India,34.12,2593,76,2017,1,44.3,41.15,33.48,34.18,34.84,34.59,
79,FDM Karunaratne,141,caught,1,India,35.51,2734,77,2017,1,53.4,47.1,38.1,37.51,37.29,36.62,
80,FDM Karunaratne,4,caught,1,India,35.1,2738,78,2017,1,50.8,44.5,37.93,37.62,35.76,36.43,
81,FDM Karunaratne,16,caught,1,India,34.86,2754,79,2017,1,49.2,39.8,37.59,33.26,35.51,36.43,
82,FDM Karunaratne,93,run out,1,Pakistan,35.59,2847,80,2017,1,57.8,43.15,39.07,35.31,36.39,37.24,
83,FDM Karunaratne,10,caught,1,Pakistan,35.27,2857,81,2017,1,46.2,39.25,36.87,35.56,33.94,37.03,
84,FDM Karunaratne,196,bowled,1,Pakistan,37.23,3053,82,2017,1,63.3,48.8,43.23,38.44,37.73,39.44,
85,FDM Karunaratne,7,bowled,1,Pakistan,36.87,3060,83,2017,1,59.1,47.0,43.47,37.87,37.69,38.07,
86,FDM Karunaratne,8,lbw,2,India,36.52,3068,84,2017,1,59.7,46.2,43.73,37.77,37.86,37.7,
87,FDM Karunaratne,1,bowled,2,India,36.11,3069,85,2017,1,50.1,45.95,43.53,37.1,37.86,37.59,
88,FDM Karunaratne,51,lbw,2,India,36.28,3120,86,2017,1,52.7,48.5,45.0,38.41,37.96,37.57,
89,FDM Karunaratne,18,caught,2,India,36.07,3138,87,2017,1,40.4,46.9,44.87,38.69,38.1,37.38,
90,FDM Karunaratne,0,caught,1,India,35.66,3138,88,2017,1,40.0,45.4,43.0,38.46,38.1,37.16,
91,FDM Karunaratne,13,caught,1,India,35.4,3151,89,2017,1,39.7,44.45,39.77,38.13,34.57,36.8,
92,FDM Karunaratne,0,caught,1,Bangladesh,35.01,3151,90,2018,1,30.4,44.1,38.9,36.85,34.31,36.57,
93,FDM Karunaratne,3,stumped,2,Bangladesh,34.66,3154,91,2018,1,29.7,37.95,36.07,35.08,34.37,36.2,
94,FDM Karunaratne,32,caught,1,Bangladesh,34.63,3186,92,2018,1,13.3,38.3,36.97,35.75,33.31,36.01,
95,FDM Karunaratne,158,not out,2,South Africa,36.35,3344,92,2018,0,31.56,46.05,42.21,40.72,36.69,38.87,
96,FDM Karunaratne,60,caught,2,South Africa,36.6,3404,93,2018,1,37.33,49.11,43.45,42.26,37.69,37.51,
97,FDM Karunaratne,53,caught,2,South Africa,36.78,3457,94,2018,1,43.11,46.79,45.07,43.44,38.23,38.06,
98,FDM Karunaratne,85,caught,2,South Africa,37.28,3542,95,2018,1,46.89,49.95,48.0,45.44,40.0,39.06,
99,FDM Karunaratne,4,caught,1,England,36.94,3546,96,2018,1,45.33,42.74,46.41,44.97,39.94,38.81,36.94
100,FDM Karunaratne,26,caught,1,England,36.82,3572,97,2018,1,48.22,43.89,46.28,44.21,40.29,38.03,37.21
101,FDM Karunaratne,63,run out,1,England,37.09,3635,98,2018,1,53.78,46.37,47.34,43.0,41.06,38.54,36.86
102,FDM Karunaratne,57,caught,1,England,37.29,3692,99,2018,1,60.11,44.47,49.07,43.79,41.21,38.65,37.3
103,FDM Karunaratne,83,caught,2,England,37.75,3775,100,2018,1,69.0,48.32,47.59,43.67,41.31,37.96,37.85
104,FDM Karunaratne,23,bowled,2,England,37.6,3798,101,2018,1,68.0,39.21,47.52,44.13,41.67,38.15,38.03
105,FDM Karunaratne,79,caught,2,New Zealand,38.01,3877,102,2018,1,53.3,43.0,48.55,45.05,43.29,39.18,38.84
106,FDM Karunaratne,10,caught,2,New Zealand,37.74,3887,103,2018,1,48.3,43.11,48.83,44.69,43.49,39.32,38.89
107,FDM Karunaratne,7,caught,2,New Zealand,37.44,3894,104,2018,1,43.7,43.42,45.72,44.72,43.49,39.41,38.08
108,FDM Karunaratne,0,caught,2,New Zealand,37.09,3894,105,2018,1,35.2,40.74,44.86,44.72,43.35,38.74,37.66
109,FDM Karunaratne,24,caught,1,Australia,36.96,3918,106,2019,1,37.2,41.05,40.83,44.05,43.39,38.93,37.88
110,FDM Karunaratne,3,caught,1,Australia,36.64,3921,107,2019,1,34.9,41.21,40.79,43.36,42.31,38.97,37.73
111,FDM Karunaratne,59,caught,1,Australia,36.85,3980,108,2019,1,34.5,43.63,42.28,44.05,41.27,37.1,38.18
112,FDM Karunaratne,8,bowled,1,Australia,36.59,3988,109,2019,1,29.6,44.05,39.34,44.08,40.9,37.03,37.87
113,FDM Karunaratne,30,lbw,1,South Africa,36.53,4018,110,2019,1,24.3,45.47,40.03,41.62,39.71,37.47,37.93
114,FDM Karunaratne,20,lbw,1,South Africa,36.38,4038,111,2019,1,24.0,44.84,33.97,41.49,40.02,36.53,37.8
115,FDM Karunaratne,17,caught,1,South Africa,36.21,4055,112,2019,1,17.8,35.55,34.31,40.67,39.49,36.35,36.96
116,FDM Karunaratne,19,caught,1,South Africa,36.05,4074,113,2019,1,18.7,33.5,34.69,41.1,39.39,36.46,36.81
117,FDM Karunaratne,39,lbw,1,New Zealand,36.08,4113,114,2019,1,21.9,32.8,36.0,39.62,40.06,36.63,37.12
118,FDM Karunaratne,122,caught,1,New Zealand,36.83,4235,115,2019,1,34.1,34.65,38.45,42.1,42.55,38.43,37.83
119,FDM Karunaratne,65,caught,1,New Zealand,37.07,4300,116,2019,1,38.2,37.7,40.07,40.15,42.86,39.28,38.17
120,FDM Karunaratne,21,lbw,7,New Zealand,36.93,4321,117,2019,1,40.0,37.45,40.79,40.59,42.67,39.46,38.23
121,FDM Karunaratne,59,lbw,1,Pakistan,37.12,4380,118,2019,1,40.0,37.25,42.38,41.69,43.22,39.94,38.45
122,FDM Karunaratne,25,bowled,2,Pakistan,37.02,4405,119,2019,1,41.7,35.65,43.24,39.95,43.59,39.57,38.54
123,FDM Karunaratne,16,caught,1,Pakistan,36.84,4421,120,2019,1,40.3,32.3,43.69,40.1,41.35,38.7,38.42
124,FDM Karunaratne,37,caught,1,Zimbabwe,36.84,4458,121,2020,1,42.0,33.0,43.86,36.03,41.59,39.16,38.34
125,FDM Karunaratne,10,not out,2,Zimbabwe,36.93,4468,121,2020,0,45.89,31.11,38.76,37.05,41.65,39.88,38.84
126,FDM Karunaratne,44,lbw,1,Zimbabwe,36.98,4512,122,2020,1,48.67,32.89,38.21,38.0,42.52,40.53,37.72
127,FDM Karunaratne,12,caught,2,Zimbabwe,36.78,4524,123,2020,1,45.67,33.16,36.79,38.29,40.75,40.6,37.68
