,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
78,MN Samuels,51,caught,5,Zimbabwe,37.55,2741,73,2013,1,88.89,61.79,48.64,44.84,41.09,37.58,
79,MN Samuels,26,bowled,4,Zimbabwe,37.39,2767,74,2013,1,78.78,61.89,49.39,45.47,41.63,37.85,
80,MN Samuels,65,bowled,4,India,37.76,2832,75,2013,1,69.8,62.79,51.36,47.05,42.87,38.75,
81,MN Samuels,4,lbw,4,India,37.32,2836,76,2013,1,62.6,62.21,51.39,46.66,42.65,38.77,
82,MN Samuels,19,caught,4,India,37.08,2855,77,2013,1,61.7,63.21,51.68,47.11,42.15,39.02,
83,MN Samuels,11,stumped,5,India,36.74,2866,78,2013,1,50.5,62.47,50.04,44.92,42.28,38.28,
84,MN Samuels,14,caught,4,New Zealand,36.46,2880,79,2013,1,46.7,58.79,50.32,44.24,41.33,37.85,
85,MN Samuels,23,caught,4,New Zealand,36.29,2903,80,2013,1,47.4,56.79,46.69,43.5,41.71,37.6,
86,MN Samuels,60,caught,4,New Zealand,36.58,2963,81,2013,1,53.3,59.95,48.45,44.61,42.35,38.28,
87,MN Samuels,12,caught,4,New Zealand,36.28,2975,82,2013,1,28.5,58.95,48.55,44.76,40.79,38.43,
88,MN Samuels,0,caught,4,New Zealand,35.84,2975,83,2013,1,23.4,54.42,48.55,42.0,40.38,38.43,
89,MN Samuels,8,caught,4,New Zealand,35.51,2983,84,2013,1,21.6,48.68,48.0,42.08,40.5,37.72,
90,MN Samuels,0,lbw,6,New Zealand,35.09,2983,85,2014,1,15.1,42.45,46.34,41.82,40.4,37.66,
91,MN Samuels,0,caught,6,New Zealand,34.69,2983,86,2014,1,14.7,38.65,45.83,41.74,40.0,37.66,
92,MN Samuels,33,bowled,4,South Africa,34.67,3016,87,2014,1,16.1,38.9,46.97,42.32,40.65,36.57,
93,MN Samuels,17,caught,4,South Africa,34.47,3033,88,2014,1,16.7,33.6,46.69,41.26,39.04,35.43,
94,MN Samuels,101,lbw,4,South Africa,35.21,3134,89,2014,1,25.4,36.05,47.28,43.76,40.31,36.51,
95,MN Samuels,43,caught,4,South Africa,35.3,3177,90,2015,1,27.4,37.4,46.66,41.74,40.15,36.38,
96,MN Samuels,74,caught,4,South Africa,35.73,3251,91,2015,1,28.8,41.05,49.21,43.41,41.31,37.5,
97,MN Samuels,33,caught,4,England,35.7,3284,92,2015,1,30.9,29.7,49.28,44.03,41.88,37.89,
98,MN Samuels,23,caught,4,England,35.56,3307,93,2015,1,33.2,28.3,47.1,44.62,40.17,37.21,
99,MN Samuels,103,caught,4,England,36.28,3410,94,2015,1,42.7,32.15,46.62,46.64,42.21,38.76,36.28
100,MN Samuels,37,caught,4,England,36.28,3447,95,2015,1,46.4,30.75,43.77,46.36,42.77,39.2,36.3
101,MN Samuels,9,lbw,4,England,36.0,3456,96,2015,1,47.3,31.0,41.53,46.21,42.9,39.12,36.36
102,MN Samuels,20,bowled,4,England,35.84,3476,97,2015,1,46.0,31.05,41.27,46.72,43.08,38.84,35.56
103,MN Samuels,7,caught,5,Australia,35.54,3483,98,2015,1,45.0,30.85,37.4,46.26,42.04,38.87,35.15
104,MN Samuels,74,caught,5,Australia,35.93,3557,99,2015,1,42.3,33.85,38.13,46.0,43.46,39.13,35.63
105,MN Samuels,11,bowled,4,Sri Lanka,35.68,3568,100,2015,1,39.1,33.25,37.97,44.72,41.2,39.22,35.75
106,MN Samuels,0,lbw,5,Sri Lanka,35.33,3568,101,2015,1,31.7,30.25,37.93,44.72,41.02,38.79,35.33
107,MN Samuels,13,caught,5,Sri Lanka,35.11,3581,102,2015,1,29.7,30.3,29.7,44.26,41.1,37.71,34.93
108,MN Samuels,6,caught,4,Sri Lanka,34.83,3587,103,2015,1,28.0,30.6,28.2,42.21,41.22,37.5,34.62
109,MN Samuels,9,caught,4,Australia,34.58,3596,104,2015,1,18.6,30.65,27.63,39.44,40.92,37.6,34.62
110,MN Samuels,3,caught,4,Australia,34.28,3599,105,2015,1,15.2,30.8,25.57,36.62,40.0,37.57,34.59
111,MN Samuels,0,lbw,4,Australia,33.95,3599,106,2015,1,14.3,30.8,25.43,34.72,39.69,37.29,34.56
112,MN Samuels,19,caught,4,Australia,33.81,3618,107,2015,1,14.2,30.1,25.43,34.5,40.08,37.54,34.73
113,MN Samuels,4,run out,4,Australia,33.54,3622,108,2016,1,13.9,29.45,25.2,31.52,39.65,36.22,34.15
114,MN Samuels,1,caught,5,India,33.24,3623,109,2016,1,6.6,24.45,24.77,30.25,37.96,35.65,33.72
115,MN Samuels,50,bowled,4,India,33.39,3673,110,2016,1,10.5,24.8,25.67,31.1,37.73,35.63,33.83
116,MN Samuels,37,caught,4,India,33.42,3710,111,2016,1,14.2,22.95,24.9,32.0,38.49,35.91,34.05
117,MN Samuels,0,bowled,4,India,33.12,3710,112,2016,1,12.9,21.3,24.5,25.5,37.86,35.82,34.03
118,MN Samuels,48,bowled,4,India,33.26,3758,113,2016,1,17.1,22.55,26.1,25.42,37.08,34.99,34.54
119,MN Samuels,12,bowled,4,India,33.07,3770,114,2016,1,17.4,18.0,26.23,25.08,34.94,35.09,34.09
120,MN Samuels,4,not out,4,India,33.11,3774,114,2016,0,19.44,17.21,27.28,24.15,33.47,35.52,34.46
121,MN Samuels,76,lbw,4,Pakistan,33.48,3850,115,2016,1,27.89,20.74,29.9,26.0,33.47,36.61,35.27
122,MN Samuels,4,caught,4,Pakistan,33.22,3854,116,2016,1,26.22,19.89,28.9,25.62,32.98,36.51,34.2
123,MN Samuels,30,caught,4,Pakistan,33.2,3884,117,2016,1,29.11,21.11,29.34,26.1,31.08,36.1,33.55
124,MN Samuels,23,caught,4,Pakistan,33.11,3907,118,2016,1,31.56,18.42,26.66,26.33,30.49,36.36,33.47
125,MN Samuels,0,lbw,4,Pakistan,32.83,3907,119,2016,1,26.0,17.84,25.17,25.74,30.16,34.68,32.96
126,MN Samuels,10,caught,4,Pakistan,32.64,3917,120,2016,1,23.0,18.37,22.97,24.46,30.35,34.69,33.06
