,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
26,AD Nourse,149,bowled,4,England,54.17,1246,23,1947,1,71.38,64.06,,,,,
27,AD Nourse,61,lbw,4,England,54.46,1307,24,1947,1,69.88,65.88,,,,,
28,AD Nourse,58,bowled,4,England,54.6,1365,25,1947,1,66.67,63.94,,,,,
29,AD Nourse,23,caught,4,England,53.38,1388,26,1947,1,55.89,65.29,53.38,,,,
30,AD Nourse,115,bowled,4,England,55.67,1503,27,1947,1,59.9,58.47,57.65,,,,
31,AD Nourse,51,bowled,4,England,55.5,1554,28,1947,1,65.0,55.61,59.5,,,,
32,AD Nourse,57,lbw,4,England,55.55,1611,29,1947,1,68.0,57.39,61.62,,,,
33,AD Nourse,10,caught,4,England,54.03,1621,30,1947,1,65.2,57.78,60.88,,,,
34,AD Nourse,97,bowled,4,England,55.42,1718,31,1947,1,64.6,63.0,60.26,,,,
35,AD Nourse,37,caught,4,England,54.84,1755,32,1948,1,65.8,62.28,60.44,,,,
36,AD Nourse,32,caught,4,England,54.15,1787,33,1948,1,54.1,61.78,60.37,,,,
37,AD Nourse,32,lbw,4,England,53.5,1819,34,1948,1,51.2,59.5,60.44,,,,
38,AD Nourse,56,not out,4,England,55.15,1875,34,1948,0,56.67,61.67,61.42,,,,
39,AD Nourse,112,caught,4,England,56.77,1987,35,1949,1,66.56,61.22,65.73,56.77,,,
40,AD Nourse,34,stumped,4,England,56.14,2021,36,1949,1,57.56,58.79,58.15,57.63,,,
41,AD Nourse,129,not out,4,England,59.72,2150,36,1949,0,74.5,69.22,61.42,63.03,,,
42,AD Nourse,1,bowled,4,England,58.14,2151,37,1949,1,67.5,67.78,60.5,63.0,,,
43,AD Nourse,73,bowled,4,England,58.53,2224,38,1949,1,75.38,69.72,63.19,64.29,,,
44,AD Nourse,30,not out,4,England,59.32,2254,38,1949,0,76.57,69.53,66.8,63.62,,,
45,AD Nourse,0,caught,4,Australia,57.79,2254,39,1949,1,71.29,68.06,64.8,62.68,,,
46,AD Nourse,36,caught,4,Australia,57.25,2290,40,1949,1,71.86,61.41,64.6,62.74,,,
47,AD Nourse,65,caught,4,Australia,57.44,2355,41,1949,1,76.57,61.65,64.28,63.76,,,
48,AD Nourse,114,lbw,4,Australia,58.79,2469,42,1949,1,74.25,64.94,65.54,64.44,,,
49,AD Nourse,66,caught,4,Australia,58.95,2535,43,1950,1,68.5,67.47,63.46,66.38,58.95,,
50,AD Nourse,27,caught,4,Australia,58.23,2562,44,1950,1,67.62,62.29,61.41,60.38,59.49,,
51,AD Nourse,5,caught,4,Australia,57.04,2567,45,1950,1,46.33,59.59,61.59,57.54,59.53,,
52,AD Nourse,37,caught,4,Australia,56.61,2604,46,1950,1,50.33,58.41,61.96,57.89,60.35,,
53,AD Nourse,55,bowled,4,Australia,56.57,2659,47,1950,1,48.33,61.06,62.59,59.37,60.95,,
54,AD Nourse,208,run out,4,England,59.73,2867,48,1951,1,61.3,67.59,66.48,65.23,63.09,,
55,AD Nourse,20,caught,4,England,58.92,2887,49,1951,1,63.3,66.59,66.3,64.37,62.82,,
56,AD Nourse,3,lbw,4,England,57.8,2890,50,1951,1,60.0,64.88,60.89,63.29,62.11,,
57,AD Nourse,29,caught,4,England,57.24,2919,51,1951,1,56.4,64.71,59.7,62.03,62.09,,
58,AD Nourse,20,caught,4,England,56.52,2939,52,1951,1,47.0,59.11,58.3,60.39,60.48,,
59,AD Nourse,13,lbw,4,England,55.7,2952,53,1951,1,41.7,53.61,57.93,57.42,60.77,,
60,AD Nourse,4,lbw,4,England,54.74,2956,54,1951,1,39.4,51.94,53.81,55.46,55.61,,
61,AD Nourse,4,bowled,4,England,53.82,2960,55,1951,1,39.3,42.63,52.07,55.57,53.49,,
