,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
111,KC Sangakkara,192,caught,3,Australia,55.74,5741,103,2007,1,164.0,100.69,78.58,70.83,68.0,60.42,58.96
112,KC Sangakkara,92,caught,3,England,56.09,5833,104,2007,1,172.83,101.5,80.96,69.51,70.04,60.81,59.78
113,KC Sangakkara,152,caught,3,England,57.0,5985,105,2007,1,197.5,110.0,86.69,73.71,71.78,63.03,60.41
114,KC Sangakkara,1,caught,3,England,56.47,5986,106,2007,1,155.14,108.75,85.46,73.29,70.33,61.66,59.92
115,KC Sangakkara,46,caught,3,England,56.37,6032,107,2007,1,122.0,107.56,85.65,73.31,70.07,61.51,60.43
116,KC Sangakkara,50,caught,3,West Indies,56.31,6082,108,2008,1,127.25,109.12,86.92,73.77,70.89,61.12,59.17
117,KC Sangakkara,21,caught,3,West Indies,55.99,6103,109,2008,1,129.12,109.31,85.08,74.37,66.2,61.26,59.07
118,KC Sangakkara,10,caught,3,West Indies,55.57,6113,110,2008,1,93.67,107.69,83.69,74.49,65.0,60.32,59.03
119,KC Sangakkara,14,caught,3,West Indies,55.2,6127,111,2008,1,63.5,104.44,84.23,68.44,65.27,60.25,58.67
120,KC Sangakkara,12,caught,3,India,54.81,6139,112,2008,1,59.0,87.25,84.38,67.94,64.22,59.91,58.22
121,KC Sangakkara,68,caught,3,India,54.93,6207,113,2008,1,46.6,90.62,79.88,69.69,65.44,60.8,57.43
122,KC Sangakkara,1,caught,3,India,54.46,6208,114,2008,1,37.5,88.25,76.88,68.89,62.4,60.34,57.28
123,KC Sangakkara,144,caught,4,India,55.23,6352,115,2008,1,36.7,97.0,81.81,72.81,65.49,62.22,58.36
124,KC Sangakkara,4,caught,3,India,54.79,6356,116,2008,1,37.0,85.65,81.15,72.0,65.22,62.17,57.8
125,KC Sangakkara,43,caught,3,Bangladesh,54.69,6399,117,2008,1,36.7,74.61,80.31,72.06,65.18,62.75,56.88
126,KC Sangakkara,67,caught,3,Bangladesh,54.8,6466,118,2008,1,38.4,77.89,81.92,73.44,65.91,63.34,57.15
127,KC Sangakkara,5,bowled,3,Bangladesh,54.38,6471,119,2009,1,36.8,77.83,81.42,71.67,66.02,63.08,56.89
128,KC Sangakkara,54,bowled,3,Bangladesh,54.38,6525,120,2009,1,41.2,66.05,82.12,71.89,67.09,63.49,56.87
129,KC Sangakkara,70,caught,3,Pakistan,54.5,6595,121,2009,1,46.8,55.15,82.27,73.83,63.74,64.4,55.13
130,KC Sangakkara,65,lbw,3,Pakistan,54.59,6660,122,2009,1,52.1,55.55,73.73,75.42,64.5,61.25,55.09
131,KC Sangakkara,104,caught,3,Pakistan,54.99,6764,123,2009,1,55.7,51.15,77.19,73.17,66.65,62.82,56.1
132,KC Sangakkara,9,caught,3,Pakistan,54.62,6773,124,2009,1,56.5,47.0,76.04,71.22,66.2,62.95,55.53
133,KC Sangakkara,14,caught,4,Pakistan,54.3,6787,125,2009,1,43.5,40.1,76.42,71.17,66.43,62.03,55.51
134,KC Sangakkara,87,bowled,3,Pakistan,54.56,6874,126,2009,1,51.8,44.4,73.11,73.0,67.61,62.35,56.43
135,KC Sangakkara,46,caught,3,Pakistan,54.49,6920,127,2009,1,52.1,44.4,66.57,72.47,67.72,62.17,56.49
136,KC Sangakkara,45,lbw,3,Pakistan,54.41,6965,128,2009,1,49.9,44.15,67.89,73.03,68.33,62.66,56.63
137,KC Sangakkara,130,not out,3,Pakistan,55.43,7095,128,2009,0,69.33,52.21,75.0,78.31,71.2,62.05,57.83
138,KC Sangakkara,8,caught,3,New Zealand,55.06,7103,129,2009,1,64.22,52.11,65.46,77.51,70.36,61.17,57.63
139,KC Sangakkara,46,run out,3,New Zealand,54.99,7149,130,2009,1,61.56,53.79,57.14,76.94,71.38,61.86,58.05
140,KC Sangakkara,50,caught,3,New Zealand,54.95,7199,131,2009,1,59.89,55.79,56.9,70.17,72.31,61.72,58.22
141,KC Sangakkara,109,caught,3,New Zealand,55.36,7308,132,2009,1,60.44,57.95,54.03,72.89,70.62,63.22,58.43
142,KC Sangakkara,31,caught,3,India,55.18,7339,133,2009,1,62.89,59.53,51.93,72.66,69.56,61.55,58.04
143,KC Sangakkara,44,bowled,3,India,55.1,7383,134,2009,1,66.22,54.26,48.21,73.8,70.18,62.16,58.41
144,KC Sangakkara,11,bowled,3,India,54.77,7394,135,2009,1,57.78,54.63,48.55,69.28,69.96,62.08,57.62
145,KC Sangakkara,18,caught,3,India,54.5,7412,136,2009,1,54.67,53.32,47.59,63.68,68.91,61.66,57.21
146,KC Sangakkara,137,caught,3,India,55.1,7549,137,2009,1,64.89,57.0,50.59,67.16,71.4,63.27,57.87
147,KC Sangakkara,103,caught,3,India,55.45,7652,138,2010,1,55.7,62.16,53.41,69.78,73.29,64.88,58.84
148,KC Sangakkara,219,caught,3,India,56.63,7871,139,2010,1,76.8,70.84,60.62,68.45,77.36,68.2,60.41
149,KC Sangakkara,42,not out,3,India,56.93,7913,139,2010,0,84.89,73.22,63.79,63.71,78.57,66.41,61.31
150,KC Sangakkara,75,caught,3,India,57.06,7988,140,2010,1,87.67,73.78,66.04,64.18,73.75,67.11,61.75
151,KC Sangakkara,28,caught,3,India,56.85,8016,141,2010,1,78.67,69.56,64.61,59.87,74.07,67.47,61.95
152,KC Sangakkara,73,bowled,3,West Indies,56.96,8089,142,2010,1,83.33,73.11,67.18,59.37,74.84,68.14,62.4
153,KC Sangakkara,4,caught,3,West Indies,56.59,8093,143,2010,1,78.89,72.56,62.18,55.47,74.84,68.16,62.2
154,KC Sangakkara,150,caught,3,West Indies,57.24,8243,144,2010,1,94.33,76.06,67.39,59.39,74.29,69.98,63.74
155,KC Sangakkara,1,not out,3,West Indies,57.25,8244,144,2010,0,104.0,77.88,68.33,59.78,70.84,70.46,64.39
156,KC Sangakkara,11,caught,3,England,56.93,8255,145,2011,1,88.25,75.88,66.26,58.73,70.91,70.37,64.2
157,KC Sangakkara,14,caught,3,England,56.64,8269,146,2011,1,77.12,65.22,66.59,58.54,71.09,69.49,64.11
158,KC Sangakkara,26,caught,3,England,56.43,8295,147,2011,1,53.0,66.22,65.56,58.97,65.76,69.17,64.1
159,KC Sangakkara,12,caught,2,England,56.13,8307,148,2011,1,43.78,64.33,63.41,58.92,59.89,69.37,64.11
160,KC Sangakkara,2,caught,3,England,55.77,8309,149,2011,1,35.67,61.67,61.07,58.65,58.72,69.27,61.2
161,KC Sangakkara,119,caught,3,England,56.19,8428,150,2011,1,45.78,62.22,61.63,60.03,57.17,68.22,62.47
162,KC Sangakkara,10,caught,3,Australia,55.88,8438,151,2011,1,38.78,61.06,61.67,60.27,55.43,67.13,62.58
163,KC Sangakkara,17,caught,3,Australia,55.62,8455,152,2011,1,40.22,59.56,61.78,56.84,52.55,67.14,61.96
164,KC Sangakkara,48,caught,3,Australia,55.58,8503,153,2011,1,28.89,61.61,60.33,58.03,53.55,67.57,61.76
165,KC Sangakkara,69,caught,3,Australia,55.66,8572,154,2011,1,32.8,64.44,61.19,58.73,54.04,67.63,61.88
166,KC Sangakkara,79,caught,3,Australia,55.81,8651,155,2011,1,39.6,61.22,62.44,59.05,54.66,68.49,62.6
167,KC Sangakkara,2,caught,3,Pakistan,55.47,8653,156,2011,1,38.4,55.61,55.64,58.97,54.26,68.24,60.1
168,KC Sangakkara,211,lbw,3,Pakistan,56.46,8864,157,2011,1,56.9,55.17,62.89,63.22,58.53,71.02,61.7
169,KC Sangakkara,78,caught,3,Pakistan,56.59,8942,158,2011,1,63.5,54.16,64.04,63.43,59.89,71.21,62.52
170,KC Sangakkara,30,lbw,3,Pakistan,56.43,8972,159,2011,1,66.3,51.79,63.32,62.49,60.28,67.13,62.21
171,KC Sangakkara,144,caught,3,Pakistan,56.98,9116,160,2011,1,68.8,57.89,64.57,63.57,61.89,69.19,63.63
172,KC Sangakkara,51,caught,3,Pakistan,56.94,9167,161,2011,1,72.9,56.74,65.29,64.7,62.96,69.38,62.68
173,KC Sangakkara,1,caught,3,South Africa,56.59,9168,162,2011,1,71.3,56.58,63.75,64.35,59.91,69.33,62.64
174,KC Sangakkara,2,caught,3,South Africa,56.26,9170,163,2011,1,66.7,48.79,63.43,62.05,59.87,66.72,62.49
175,KC Sangakkara,0,caught,3,South Africa,55.91,9170,164,2011,1,59.8,46.3,62.79,60.81,58.96,63.29,62.0
176,KC Sangakkara,108,caught,3,South Africa,56.23,9278,165,2011,1,62.7,51.15,61.75,62.51,59.83,64.83,62.8
177,KC Sangakkara,35,caught,3,South Africa,56.1,9313,166,2012,1,66.0,52.2,59.32,58.37,60.47,65.28,63.18
178,KC Sangakkara,34,caught,3,South Africa,55.97,9347,167,2012,1,48.3,52.6,52.71,59.05,60.04,61.77,63.49
179,KC Sangakkara,0,caught,3,England,55.64,9347,168,2012,1,40.5,52.0,49.45,57.84,58.55,57.54,61.12
180,KC Sangakkara,14,caught,3,England,55.39,9361,169,2012,1,38.9,52.6,47.34,56.89,57.47,56.9,60.95
181,KC Sangakkara,0,caught,3,England,55.06,9361,170,2012,1,24.5,46.65,46.38,54.03,55.26,54.03,60.89
182,KC Sangakkara,21,caught,4,England,54.87,9382,171,2012,1,21.5,47.2,44.59,53.76,55.51,52.97,60.8
183,KC Sangakkara,199,not out,3,Pakistan,56.03,9581,171,2012,0,45.89,59.26,53.14,59.41,60.74,54.48,63.59
184,KC Sangakkara,1,caught,3,Pakistan,55.71,9582,172,2012,1,45.78,56.79,47.82,59.14,58.87,54.48,63.24
185,KC Sangakkara,192,caught,3,Pakistan,56.5,9774,173,2012,1,67.11,63.26,52.76,63.84,62.04,56.7,64.88
186,KC Sangakkara,24,not out,3,Pakistan,56.64,9798,173,2012,0,65.0,63.72,55.11,62.47,62.96,57.17,65.67
187,KC Sangakkara,0,bowled,3,Pakistan,56.31,9798,174,2012,1,60.62,63.61,54.61,59.61,58.76,56.85,64.91
188,KC Sangakkara,74,not out,3,Pakistan,56.74,9872,174,2012,0,75.0,59.29,58.41,57.17,61.53,58.73,65.94
189,KC Sangakkara,5,caught,4,New Zealand,56.44,9877,175,2012,1,75.71,55.0,58.15,54.56,60.62,58.59,66.0
190,KC Sangakkara,0,caught,3,New Zealand,56.12,9877,176,2012,1,73.71,53.24,58.07,52.47,59.51,58.41,65.91
191,KC Sangakkara,16,bowled,3,New Zealand,55.89,9893,177,2012,1,76.0,45.71,54.26,52.14,57.44,57.59,64.03
192,KC Sangakkara,4,caught,3,Australia,55.6,9897,178,2012,1,73.57,42.94,54.04,50.22,56.84,57.64,63.2
193,KC Sangakkara,63,lbw,3,Australia,55.64,9960,179,2012,1,47.38,46.59,55.74,51.86,57.27,56.38,63.72
194,KC Sangakkara,58,caught,3,Australia,55.66,10018,180,2012,1,54.5,49.88,56.11,49.31,58.31,57.22,64.13
195,KC Sangakkara,27,not out,3,Australia,55.81,10045,180,2012,0,38.71,54.69,56.65,50.03,59.84,57.87,64.43
196,KC Sangakkara,142,caught,3,Bangladesh,56.28,10187,181,2013,1,48.62,56.81,59.08,53.67,59.95,59.06,65.74
197,KC Sangakkara,105,caught,3,Bangladesh,56.55,10292,182,2013,1,61.75,61.19,63.04,56.19,60.0,60.65,66.72
198,KC Sangakkara,139,caught,3,Bangladesh,57.0,10431,183,2013,1,62.11,67.75,60.27,59.33,58.18,62.0,67.88
199,KC Sangakkara,55,bowled,3,Bangladesh,56.99,10486,184,2013,1,67.67,71.19,59.38,60.53,57.18,61.76,67.75
200,KC Sangakkara,16,caught,3,Pakistan,56.77,10502,185,2013,1,69.44,71.31,58.85,60.92,55.87,60.98,64.71
201,KC Sangakkara,55,caught,3,Pakistan,56.76,10557,186,2013,1,73.78,74.75,55.42,59.14,56.47,60.21,65.17
202,KC Sangakkara,26,lbw,3,Pakistan,56.59,10583,187,2014,1,76.22,75.06,54.46,59.58,55.42,60.48,65.02
203,KC Sangakkara,9,not out,3,Pakistan,56.64,10592,187,2014,0,79.0,63.19,56.96,61.06,56.8,61.37,65.82
204,KC Sangakkara,52,caught,3,Pakistan,56.62,10644,188,2014,1,78.25,66.38,58.96,61.17,54.57,60.81,64.54
205,KC Sangakkara,8,caught,3,Pakistan,56.36,10652,189,2014,1,67.44,54.88,59.28,59.43,53.51,60.19,62.18
206,KC Sangakkara,75,caught,3,Bangladesh,56.46,10727,190,2014,1,60.0,54.65,57.96,59.31,54.93,60.68,62.92
207,KC Sangakkara,319,caught,3,Bangladesh,57.83,11046,191,2014,1,83.78,73.41,69.32,68.37,61.71,62.71,66.4
208,KC Sangakkara,105,bowled,3,Bangladesh,58.08,11151,192,2014,1,80.0,71.06,72.16,65.34,63.47,64.25,64.63
209,KC Sangakkara,147,caught,3,England,58.54,11298,193,2014,1,90.22,78.94,78.04,67.31,66.47,65.86,63.11
210,KC Sangakkara,61,bowled,3,England,58.55,11359,194,2014,1,95.22,82.33,79.92,68.2,67.78,66.03,63.15
211,KC Sangakkara,79,caught,3,England,58.66,11438,195,2014,1,97.89,85.83,83.08,66.34,66.89,65.56,61.92
212,KC Sangakkara,55,lbw,3,England,58.64,11493,196,2014,1,101.11,88.67,84.44,66.46,67.89,65.94,61.52
213,KC Sangakkara,24,bowled,3,South Africa,58.46,11517,197,2014,1,92.5,86.5,74.46,67.11,68.04,65.62,60.13
214,KC Sangakkara,76,caught,3,South Africa,58.55,11593,198,2014,1,94.9,87.5,77.35,69.23,68.67,66.65,60.95
215,KC Sangakkara,0,caught,3,South Africa,58.26,11593,199,2014,1,94.1,81.47,69.96,69.23,67.13,66.37,60.45
216,KC Sangakkara,72,caught,3,South Africa,58.32,11665,200,2014,1,93.8,77.79,69.15,68.2,66.98,65.33,60.68
217,KC Sangakkara,221,stumped,3,Pakistan,59.13,11886,201,2014,1,84.0,83.89,77.33,73.51,71.84,67.21,62.86
218,KC Sangakkara,21,caught,3,Pakistan,58.95,11907,202,2014,1,75.6,77.68,72.68,73.14,67.62,64.06,62.98
219,KC Sangakkara,22,bowled,3,Pakistan,58.76,11929,203,2014,1,63.1,75.95,73.29,73.77,66.38,62.75,63.07
220,KC Sangakkara,59,caught,3,Pakistan,58.76,11988,204,2014,1,62.9,78.21,75.39,75.06,67.02,62.5,63.58
221,KC Sangakkara,6,caught,3,New Zealand,58.51,11994,205,2014,1,55.6,75.63,75.04,75.23,63.96,62.16,62.9
222,KC Sangakkara,1,caught,3,New Zealand,58.23,11995,206,2014,1,50.2,74.32,74.93,74.66,62.84,61.03,62.9
223,KC Sangakkara,203,caught,3,New Zealand,58.93,12198,207,2015,1,68.1,80.3,79.93,72.69,67.33,64.14,63.54
224,KC Sangakkara,5,caught,4,New Zealand,58.67,12203,208,2015,1,61.0,77.95,78.04,72.81,67.4,61.88,63.55
225,KC Sangakkara,50,caught,3,Pakistan,58.63,12253,209,2015,1,66.0,80.05,76.14,68.86,68.51,61.68,63.63
226,KC Sangakkara,18,caught,3,Pakistan,58.43,12271,210,2015,1,60.6,77.2,71.86,66.84,66.51,61.78,63.1
227,KC Sangakkara,34,caught,3,Pakistan,58.32,12305,211,2015,1,41.9,62.95,69.41,67.76,66.49,62.09,63.41
