,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
62,CD McMillan,17,not out,6,England,43.14,2459,57,2002,0,49.88,45.06,44.33,42.83,43.18,,
63,CD McMillan,41,lbw,6,England,43.1,2500,58,2002,1,46.33,45.17,42.96,39.89,44.09,,
64,CD McMillan,50,not out,6,England,43.97,2550,58,2002,0,51.5,50.76,46.5,41.86,45.72,,
65,CD McMillan,15,caught,6,Pakistan,43.47,2565,59,2002,1,52.88,51.41,47.08,41.56,43.34,,
66,CD McMillan,2,lbw,6,Pakistan,42.78,2567,60,2002,1,50.75,43.18,44.12,41.0,41.3,,
67,CD McMillan,6,lbw,6,West Indies,42.18,2573,61,2002,1,38.25,42.94,43.19,40.67,39.52,,
68,CD McMillan,1,caught,6,West Indies,41.52,2574,62,2002,1,29.62,39.82,41.0,39.75,38.98,,
69,CD McMillan,14,caught,7,West Indies,41.08,2588,63,2002,1,26.38,40.65,38.85,39.28,37.93,41.08,
70,CD McMillan,9,lbw,4,India,40.58,2597,64,2002,1,24.5,40.0,38.63,38.11,37.73,40.37,
71,CD McMillan,4,caught,4,India,40.02,2601,65,2002,1,19.88,34.47,38.19,37.36,37.49,40.43,
72,CD McMillan,18,lbw,4,India,39.68,2619,66,2002,1,17.78,32.88,35.96,37.69,37.82,39.86,
73,CD McMillan,54,caught,6,India,39.9,2673,67,2003,1,19.22,32.78,36.52,37.03,35.85,40.35,
74,CD McMillan,83,not out,6,India,41.13,2756,67,2003,0,22.89,36.35,41.12,40.43,38.07,42.31,
75,CD McMillan,100,not out,6,India,42.63,2856,67,2003,0,36.38,44.62,46.6,44.56,40.61,43.97,
76,CD McMillan,22,caught,5,Pakistan,42.32,2878,68,2003,1,38.88,44.81,41.8,42.88,40.61,42.05,
77,CD McMillan,2,run out,5,Pakistan,41.74,2880,69,2003,1,38.38,38.31,41.48,42.06,40.25,40.64,
78,CD McMillan,26,lbw,6,Pakistan,41.51,2906,70,2003,1,41.5,35.56,40.36,41.12,40.07,41.07,
79,CD McMillan,3,not out,7,Pakistan,41.56,2909,70,2003,0,45.86,35.47,42.17,40.29,40.35,39.43,
80,CD McMillan,19,lbw,5,South Africa,41.24,2928,71,2004,1,47.29,35.13,42.12,40.41,39.6,39.53,
81,CD McMillan,82,bowled,5,South Africa,41.81,3010,72,2004,1,58.43,37.87,41.46,42.35,40.79,40.88,
82,CD McMillan,6,lbw,5,England,41.32,3016,73,2004,1,56.71,34.81,39.83,40.24,40.79,40.95,
83,CD McMillan,0,caught,5,England,40.76,3016,74,2004,1,49.0,32.25,37.32,39.09,38.98,40.93,
84,CD McMillan,0,lbw,5,England,40.21,3016,75,2004,1,32.5,27.41,35.12,39.09,38.95,40.53,
85,CD McMillan,30,lbw,6,England,40.08,3046,76,2004,1,21.11,28.29,36.16,39.85,39.65,39.15,
86,CD McMillan,23,caught,6,Australia,39.86,3069,77,2004,1,21.22,29.53,36.32,36.35,38.35,38.02,
87,CD McMillan,9,lbw,6,Australia,39.46,3078,78,2004,1,22.0,29.71,32.44,36.32,37.86,36.79,
88,CD McMillan,13,caught,6,Australia,39.13,3091,79,2005,1,20.56,30.41,30.16,35.12,36.81,36.59,
89,CD McMillan,5,caught,6,Australia,38.7,3096,80,2005,1,18.7,29.88,28.76,35.26,35.39,35.73,
90,CD McMillan,20,bowled,7,Australia,38.47,3116,81,2005,1,18.8,30.53,28.6,35.26,35.5,35.76,
