,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
53,KC Wessels,16,caught,2,Sri Lanka,43.31,2252,52,1993,1,39.78,40.0,47.0,39.11,41.65,,
54,KC Wessels,92,caught,1,Sri Lanka,44.23,2344,53,1993,1,36.89,43.05,46.79,41.45,42.58,,
55,KC Wessels,26,bowled,2,Sri Lanka,43.89,2370,54,1993,1,36.22,41.79,45.28,40.69,42.83,,
56,KC Wessels,7,caught,1,Sri Lanka,43.22,2377,55,1993,1,36.44,37.79,42.41,40.77,42.58,,
57,KC Wessels,63,not out,6,Australia,44.36,2440,55,1993,0,47.5,42.83,46.18,42.97,43.7,,
58,KC Wessels,3,caught,6,Australia,43.62,2443,56,1994,1,47.88,42.33,40.11,42.95,40.77,,
59,KC Wessels,18,bowled,4,Australia,43.18,2461,57,1994,1,34.0,42.94,39.46,43.32,40.89,,
60,KC Wessels,18,caught,4,Australia,42.74,2479,58,1994,1,36.0,40.06,37.82,43.45,40.53,,
61,KC Wessels,50,caught,4,Australia,42.86,2529,59,1994,1,37.78,42.67,39.21,44.76,37.79,,
62,KC Wessels,11,caught,4,Australia,42.33,2540,60,1994,1,33.78,40.0,38.61,45.05,37.98,,
63,KC Wessels,9,run out,4,Australia,41.79,2549,61,1994,1,33.0,36.39,37.75,43.68,37.94,,
64,KC Wessels,1,lbw,4,Australia,41.13,2550,62,1994,1,22.89,29.89,36.57,41.13,37.89,,
65,KC Wessels,105,caught,4,England,42.14,2655,63,1994,1,31.67,33.94,38.54,42.05,39.0,,
66,KC Wessels,28,caught,4,England,41.92,2683,64,1994,1,34.0,35.22,36.57,40.42,39.5,,
67,KC Wessels,25,caught,5,England,41.66,2708,65,1994,1,26.8,36.0,37.11,41.08,39.6,,
68,KC Wessels,7,bowled,4,England,41.14,2715,66,1994,1,27.2,36.39,36.93,36.71,39.67,,
69,KC Wessels,45,lbw,4,England,41.19,2760,67,1994,1,29.9,31.84,38.29,36.95,40.52,41.19,
70,KC Wessels,28,caught,4,England,41.0,2788,68,1994,1,30.9,33.32,36.79,36.0,40.83,39.19,
