,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
31,JV Coney,84,run out,6,Sri Lanka,32.93,889,27,1983,1,31.38,34.93,33.32,,,,
32,JV Coney,2,caught,6,Sri Lanka,31.82,891,28,1983,1,30.62,34.53,33.08,,,,
33,JV Coney,17,caught,5,Sri Lanka,31.31,908,29,1983,1,30.88,35.53,33.08,,,,
34,JV Coney,44,run out,6,England,31.73,952,30,1983,1,28.25,33.13,34.32,,,,
35,JV Coney,2,lbw,6,England,30.77,954,31,1983,1,25.33,28.12,33.8,,,,
36,JV Coney,19,caught,6,England,30.41,973,32,1983,1,27.33,27.53,34.0,,,,
37,JV Coney,10,not out,6,England,30.72,983,32,1983,0,22.88,25.44,35.58,,,,
38,JV Coney,7,bowled,5,England,30.0,990,33,1983,1,20.56,25.88,34.38,,,,
39,JV Coney,68,caught,5,England,31.12,1058,34,1983,1,28.11,25.12,34.33,31.12,,,
40,JV Coney,20,caught,4,England,30.8,1078,35,1983,1,30.33,26.12,31.75,30.38,,,
41,JV Coney,68,caught,5,England,31.83,1146,36,1983,1,28.56,29.88,32.54,32.06,,,
42,JV Coney,27,caught,6,England,31.7,1173,37,1984,1,31.33,31.0,33.33,32.62,,,
43,JV Coney,174,not out,6,England,36.41,1347,37,1984,0,54.88,42.88,42.26,38.36,,,
44,JV Coney,41,caught,6,England,36.53,1388,38,1984,1,54.5,41.38,40.57,39.21,,,
45,JV Coney,9,bowled,6,England,35.82,1397,39,1984,1,55.38,39.47,37.21,39.03,,,
46,JV Coney,25,lbw,6,Sri Lanka,35.55,1422,40,1984,1,56.12,40.88,36.68,39.36,,,
47,JV Coney,3,not out,10,Sri Lanka,35.62,1425,40,1984,0,55.25,39.06,35.38,40.5,,,
48,JV Coney,30,caught,5,Sri Lanka,35.49,1455,41,1984,1,58.12,38.24,36.62,40.31,,,
49,JV Coney,20,not out,6,Sri Lanka,35.98,1475,41,1984,0,59.57,41.88,35.17,40.03,35.98,,
50,JV Coney,92,caught,7,Sri Lanka,37.31,1567,42,1984,1,69.86,47.62,38.88,40.35,37.12,,
51,JV Coney,7,caught,6,Pakistan,36.6,1574,43,1984,1,61.14,42.81,39.0,39.0,37.02,,
52,JV Coney,26,caught,6,Pakistan,36.36,1600,44,1984,1,61.0,44.31,39.75,39.58,37.46,,
53,JV Coney,6,caught,5,Pakistan,35.69,1606,45,1984,1,32.38,43.62,39.38,39.71,37.2,,
54,JV Coney,5,bowled,5,Pakistan,35.02,1611,46,1984,1,27.88,41.19,36.88,37.29,37.0,,
55,JV Coney,16,caught,6,Pakistan,34.62,1627,47,1984,1,28.75,42.06,36.04,35.09,37.02,,
56,JV Coney,48,bowled,6,Pakistan,34.9,1675,48,1985,1,31.62,43.88,37.92,35.45,37.85,,
57,JV Coney,18,not out,6,Pakistan,35.27,1693,48,1985,0,33.5,44.38,37.21,34.91,39.1,,
58,JV Coney,25,caught,7,Pakistan,35.06,1718,49,1985,1,32.88,45.5,36.52,35.69,38.83,,
59,JV Coney,24,caught,6,Pakistan,34.84,1742,50,1985,1,29.67,42.75,37.48,33.67,37.7,,
60,JV Coney,111,not out,6,Pakistan,37.06,1853,50,1985,0,35.75,51.67,43.67,38.09,39.41,,
61,JV Coney,25,lbw,6,West Indies,36.82,1878,51,1985,1,38.0,48.8,41.21,38.75,38.79,,
62,JV Coney,44,caught,6,West Indies,36.96,1922,52,1985,1,40.25,49.93,42.96,39.88,39.72,,
63,JV Coney,73,caught,6,West Indies,37.64,1995,53,1985,1,48.62,40.5,45.29,41.69,41.54,,
64,JV Coney,12,caught,6,West Indies,37.17,2007,54,1985,1,49.5,38.69,43.96,40.03,39.79,,
65,JV Coney,83,caught,6,West Indies,38.0,2090,55,1985,1,57.88,43.31,47.33,41.33,39.65,,
66,JV Coney,4,not out,5,West Indies,38.07,2094,55,1985,0,59.86,44.8,48.74,42.72,39.72,,
67,JV Coney,22,caught,5,Australia,37.79,2116,56,1985,1,52.88,43.19,47.21,41.12,38.5,,
68,JV Coney,8,caught,5,Australia,37.26,2124,57,1985,1,50.75,41.81,47.25,39.97,38.7,,
69,JV Coney,7,bowled,5,Australia,36.74,2131,58,1985,1,48.62,38.59,44.71,40.18,36.59,36.74,
70,JV Coney,19,caught,5,Australia,36.44,2150,59,1985,1,33.0,34.29,44.67,40.76,36.98,36.29,
71,JV Coney,16,bowled,5,Australia,36.1,2166,60,1985,1,32.0,34.82,42.5,38.7,37.27,36.38,
72,JV Coney,101,not out,7,Australia,37.78,2267,60,1986,0,43.12,41.69,47.57,43.0,40.52,38.65,
73,JV Coney,98,caught,6,Australia,38.77,2365,61,1986,1,46.25,47.44,42.42,45.53,42.6,40.07,
74,JV Coney,93,caught,6,Australia,39.65,2458,62,1986,1,56.38,52.94,44.58,47.06,43.3,41.47,
75,JV Coney,51,caught,6,England,39.83,2509,63,1986,1,52.38,55.12,46.33,48.59,43.49,42.11,
76,JV Coney,24,run out,5,England,39.58,2533,64,1986,1,48.78,53.62,46.29,48.75,44.05,42.28,
77,JV Coney,20,not out,4,England,39.89,2553,64,1986,0,54.62,53.75,47.0,49.06,43.82,43.29,
78,JV Coney,38,caught,5,England,39.86,2591,65,1986,1,58.38,54.56,47.33,50.03,43.56,43.32,
79,JV Coney,3,caught,3,West Indies,39.3,2594,66,1987,1,57.88,53.25,44.76,48.0,43.63,42.14,
80,JV Coney,4,caught,3,West Indies,38.78,2598,67,1987,1,56.0,43.82,41.24,47.5,43.73,40.75,
81,JV Coney,15,caught,6,West Indies,38.43,2613,68,1987,1,55.88,43.24,41.56,45.84,42.05,40.14,
82,JV Coney,17,caught,6,West Indies,38.12,2630,69,1987,1,40.33,41.65,41.2,45.53,42.41,40.3,
83,JV Coney,36,run out,6,West Indies,38.09,2666,70,1987,1,33.44,39.47,42.4,39.97,42.88,40.91,
84,JV Coney,2,caught,6,West Indies,37.58,2668,71,1987,1,23.33,38.88,42.28,38.79,41.85,39.52,
