,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
47,PR Umrigar,78,caught,3,Australia,44.14,1898,43,1956,1,54.78,58.38,58.08,45.14,,,
48,PR Umrigar,5,caught,3,Australia,43.25,1903,44,1956,1,30.56,52.88,54.35,45.06,,,
49,PR Umrigar,28,caught,3,Australia,42.91,1931,45,1956,1,32.0,47.65,53.04,45.58,42.91,,
50,PR Umrigar,55,bowled,3,West Indies,43.17,1986,46,1958,1,36.11,50.12,54.31,46.97,43.47,,
51,PR Umrigar,36,bowled,3,West Indies,43.02,2022,47,1958,1,40.0,50.35,50.69,47.58,43.8,,
52,PR Umrigar,57,caught,3,West Indies,43.31,2079,48,1958,1,44.67,52.53,50.23,49.06,44.89,,
53,PR Umrigar,34,caught,3,West Indies,43.12,2113,49,1958,1,35.7,49.94,49.38,49.92,44.8,,
54,PR Umrigar,44,not out,5,West Indies,44.02,2157,49,1958,0,41.11,49.06,52.88,52.6,46.59,,
55,PR Umrigar,2,caught,3,West Indies,43.18,2159,50,1958,1,38.56,46.12,50.52,51.94,46.64,,
56,PR Umrigar,4,caught,5,West Indies,42.41,2163,51,1959,1,38.11,45.41,48.0,51.63,45.91,,
57,PR Umrigar,29,bowled,3,West Indies,42.15,2192,52,1959,1,32.67,43.72,49.12,51.54,42.64,,
58,PR Umrigar,76,bowled,3,West Indies,42.79,2268,53,1959,1,40.56,35.56,48.62,50.8,44.16,,
59,PR Umrigar,21,bowled,3,England,42.39,2289,54,1959,1,39.78,35.89,44.92,49.63,44.42,,
60,PR Umrigar,20,bowled,3,England,41.98,2309,55,1959,1,35.89,36.0,45.19,49.57,44.76,,
61,PR Umrigar,1,bowled,3,England,41.25,2310,56,1959,1,32.0,36.0,44.0,45.89,44.47,,
62,PR Umrigar,0,caught,3,England,40.53,2310,57,1959,1,25.67,35.17,43.23,43.91,44.38,,
63,PR Umrigar,29,caught,5,England,40.33,2339,58,1959,1,25.11,30.68,41.35,43.14,44.96,,
64,PR Umrigar,39,caught,5,England,40.31,2378,59,1959,1,22.1,31.11,38.69,44.09,45.82,,
65,PR Umrigar,2,bowled,5,England,39.67,2380,60,1959,1,22.1,29.89,37.22,42.4,45.31,,
66,PR Umrigar,118,caught,5,England,40.95,2498,61,1959,1,33.5,35.68,41.0,43.86,47.6,,
67,PR Umrigar,0,caught,3,Australia,40.29,2498,62,1959,1,30.6,31.58,39.04,43.83,46.89,,
68,PR Umrigar,32,caught,5,Australia,40.16,2530,63,1959,1,26.2,33.0,32.21,42.39,45.33,,
69,PR Umrigar,6,caught,3,Australia,39.62,2536,64,1959,1,24.7,31.84,31.89,39.31,44.09,39.62,
70,PR Umrigar,14,caught,3,Australia,39.23,2550,65,1959,1,24.1,29.68,31.75,39.33,43.91,39.38,
71,PR Umrigar,0,caught,3,Australia,38.64,2550,66,1960,1,24.0,27.79,31.71,38.44,41.02,39.05,
72,PR Umrigar,33,caught,5,Pakistan,38.55,2583,67,1960,1,27.3,26.53,32.36,38.81,40.22,39.44,
73,PR Umrigar,115,caught,5,Pakistan,39.68,2698,68,1960,1,35.9,30.79,32.48,39.83,41.53,40.64,
74,PR Umrigar,1,caught,4,Pakistan,39.12,2699,69,1960,1,32.1,27.1,31.45,36.86,41.42,40.5,
75,PR Umrigar,4,bowled,5,Pakistan,38.61,2703,70,1960,1,32.3,27.2,30.72,35.89,40.16,40.56,
76,PR Umrigar,117,bowled,5,Pakistan,39.72,2820,71,1961,1,32.2,32.85,34.48,38.62,41.27,41.83,
77,PR Umrigar,112,bowled,5,Pakistan,40.72,2932,72,1961,1,43.4,37.0,35.66,40.18,43.73,40.91,
78,PR Umrigar,147,not out,5,England,42.76,3079,72,1961,0,61.0,42.68,42.0,39.22,46.11,43.72,
79,PR Umrigar,22,lbw,5,England,42.48,3101,73,1961,1,62.78,42.74,41.79,39.41,44.0,43.92,
80,PR Umrigar,36,caught,5,England,42.39,3137,74,1961,1,65.22,43.58,41.11,39.89,44.51,44.41,
81,PR Umrigar,36,bowled,6,England,42.31,3173,75,1961,1,69.22,45.42,41.11,40.84,44.6,44.75,
82,PR Umrigar,2,caught,5,England,41.78,3175,76,1962,1,65.78,45.53,39.14,40.49,44.2,44.72,
83,PR Umrigar,11,caught,5,England,41.38,3186,77,1962,1,54.22,44.58,38.32,37.63,42.71,44.84,
84,PR Umrigar,2,caught,5,West Indies,40.87,3188,78,1962,1,54.33,42.63,35.55,36.87,40.36,44.88,
85,PR Umrigar,23,caught,5,West Indies,40.65,3211,79,1962,1,56.44,43.74,36.28,36.82,39.91,44.84,
86,PR Umrigar,50,lbw,5,West Indies,40.76,3261,80,1962,1,49.0,40.16,37.86,37.92,40.65,45.39,
87,PR Umrigar,32,caught,5,West Indies,40.65,3293,81,1962,1,40.11,41.84,37.97,36.71,40.17,45.39,
88,PR Umrigar,8,caught,5,West Indies,40.26,3301,82,1962,1,22.2,40.58,35.62,36.79,35.6,43.92,
89,PR Umrigar,10,caught,5,West Indies,39.89,3311,83,1962,1,21.0,40.79,35.24,36.32,35.49,43.11,
90,PR Umrigar,56,stumped,6,West Indies,40.08,3367,84,1962,1,23.0,43.0,36.48,36.34,36.3,43.64,
91,PR Umrigar,172,not out,6,West Indies,42.13,3539,84,1962,0,40.67,54.94,43.89,41.0,40.8,45.0,
92,PR Umrigar,32,lbw,9,West Indies,42.01,3571,85,1962,1,44.0,54.89,45.04,40.32,41.17,44.41,
93,PR Umrigar,60,bowled,7,West Indies,42.22,3631,86,1962,1,49.44,51.83,46.14,41.03,39.89,44.48,
