,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
57,DI Gower,0,lbw,4,India,41.19,2183,53,1981,1,21.89,37.5,31.96,38.61,38.78,,
58,DI Gower,11,caught,4,India,40.63,2194,54,1982,1,22.11,35.11,32.36,37.11,38.04,,
59,DI Gower,74,run out,4,India,41.24,2268,55,1982,1,30.33,37.44,34.61,32.7,37.78,,
60,DI Gower,64,lbw,4,India,41.64,2332,56,1982,1,34.89,39.78,36.32,32.22,36.96,,
61,DI Gower,85,lbw,4,India,42.4,2417,57,1982,1,41.78,43.28,38.64,34.51,38.54,,
62,DI Gower,89,caught,4,Sri Lanka,43.21,2506,58,1982,1,51.56,37.58,41.79,36.92,39.85,,
63,DI Gower,42,not out,4,Sri Lanka,43.93,2548,58,1982,0,62.62,40.56,43.22,38.92,40.58,,
64,DI Gower,37,caught,4,India,43.81,2585,59,1982,1,64.75,41.06,43.3,39.47,41.24,,
65,DI Gower,14,not out,5,India,44.05,2599,59,1982,0,64.29,42.71,43.65,40.34,41.73,,
66,DI Gower,9,caught,4,India,43.47,2608,60,1982,1,53.12,38.0,42.96,40.51,41.73,,
67,DI Gower,47,caught,4,India,43.52,2655,61,1982,1,59.0,39.35,44.12,37.97,42.32,,
68,DI Gower,45,caught,4,India,43.55,2700,62,1982,1,63.25,41.47,43.77,39.22,41.86,,
69,DI Gower,74,caught,4,Pakistan,44.03,2774,63,1982,1,63.25,45.82,45.38,40.97,38.13,44.03,
70,DI Gower,13,caught,4,Pakistan,43.55,2787,64,1982,1,56.88,45.24,45.04,40.89,36.6,43.32,
71,DI Gower,29,caught,4,Pakistan,43.32,2816,65,1982,1,49.88,45.59,45.31,41.14,37.24,42.89,
72,DI Gower,0,caught,4,Pakistan,42.67,2816,66,1982,1,38.75,45.53,37.93,41.11,37.24,42.27,
73,DI Gower,74,caught,5,Pakistan,43.13,2890,67,1982,1,38.0,49.59,39.7,41.92,38.73,41.68,
74,DI Gower,7,caught,5,Pakistan,42.6,2897,68,1982,1,34.67,48.82,38.93,41.14,38.51,41.62,
75,DI Gower,72,caught,3,Australia,43.03,2969,69,1982,1,37.0,48.24,40.59,41.81,39.6,42.03,
76,DI Gower,28,lbw,3,Australia,42.81,2997,70,1982,1,38.9,45.22,38.33,41.83,40.16,41.35,
77,DI Gower,18,caught,3,Australia,42.46,3015,71,1982,1,36.0,46.22,38.11,41.86,37.54,40.9,
78,DI Gower,34,caught,3,Australia,42.35,3049,72,1982,1,34.9,47.5,39.04,41.31,38.28,40.75,
79,DI Gower,60,caught,3,Australia,42.59,3109,73,1982,1,33.5,46.72,41.26,42.08,39.35,40.3,
80,DI Gower,114,bowled,3,Australia,43.55,3223,74,1982,1,43.6,49.5,44.63,44.64,41.48,40.48,
81,DI Gower,18,caught,4,Australia,43.21,3241,75,1982,1,42.5,45.78,44.44,44.53,41.43,40.58,
82,DI Gower,3,caught,4,Australia,42.68,3244,76,1982,1,42.8,41.0,44.52,39.24,41.48,40.17,
83,DI Gower,70,caught,3,Australia,43.04,3314,77,1983,1,42.4,40.32,46.93,40.43,42.02,40.5,
84,DI Gower,24,caught,4,Australia,42.79,3338,78,1983,1,44.1,39.63,47.07,40.32,41.78,40.77,
85,DI Gower,11,bowled,3,New Zealand,42.39,3349,79,1983,1,38.0,37.5,44.44,39.89,40.98,40.41,
86,DI Gower,25,caught,3,New Zealand,42.18,3374,80,1983,1,37.7,38.3,42.54,38.16,40.93,40.66,
87,DI Gower,9,caught,3,New Zealand,41.77,3383,81,1983,1,36.8,36.4,42.86,37.76,40.76,40.47,
88,DI Gower,112,not out,3,New Zealand,43.15,3495,81,1983,0,49.56,41.84,48.19,41.67,42.96,41.86,
89,DI Gower,108,lbw,3,New Zealand,43.94,3603,82,1983,1,54.89,43.63,49.44,44.67,44.64,39.77,
90,DI Gower,34,caught,3,New Zealand,43.82,3637,83,1983,1,46.0,44.74,48.33,44.97,44.91,39.02,
91,DI Gower,72,bowled,3,New Zealand,44.15,3709,84,1983,1,52.0,47.0,47.85,46.33,46.02,40.14,
92,DI Gower,33,caught,3,New Zealand,44.02,3742,85,1983,1,55.33,48.74,45.78,47.22,42.39,40.66,
93,DI Gower,33,caught,3,New Zealand,43.9,3775,86,1984,1,51.22,46.58,43.82,48.0,42.54,41.06,
94,DI Gower,2,lbw,3,New Zealand,43.41,3777,87,1984,1,48.78,46.32,42.57,47.5,41.98,40.83,
95,DI Gower,8,caught,3,New Zealand,43.01,3785,88,1984,1,48.44,42.95,40.9,45.44,41.57,40.59,
96,DI Gower,26,bowled,3,New Zealand,42.82,3811,89,1984,1,48.56,42.84,41.48,44.0,40.2,40.95,
97,DI Gower,58,lbw,3,Pakistan,42.99,3869,90,1984,1,54.0,44.95,41.86,45.57,40.93,39.71,
98,DI Gower,57,caught,3,Pakistan,43.14,3926,91,1984,1,43.1,46.16,42.28,46.81,41.98,40.58,
99,DI Gower,152,stumped,5,Pakistan,44.33,4078,92,1984,1,47.5,51.0,44.97,48.92,45.28,42.75,44.33
100,DI Gower,9,caught,3,Pakistan,43.95,4087,93,1984,1,45.0,45.47,44.83,47.43,44.98,42.65,43.79
101,DI Gower,173,not out,4,Pakistan,45.81,4260,93,1984,0,61.22,56.61,51.57,51.19,49.31,45.7,45.56
102,DI Gower,10,caught,4,West Indies,45.43,4270,94,1984,1,58.67,57.0,51.93,49.0,49.51,45.84,45.24
103,DI Gower,12,caught,4,West Indies,45.07,4282,95,1984,1,56.33,53.78,49.71,46.86,49.67,45.33,44.15
104,DI Gower,3,lbw,3,West Indies,44.64,4285,96,1984,1,56.44,52.61,49.57,45.95,49.29,44.83,44.07
105,DI Gower,21,caught,3,West Indies,44.39,4306,97,1984,1,57.89,53.17,47.75,44.92,47.93,44.41,43.79
106,DI Gower,2,lbw,4,West Indies,43.96,4308,98,1984,1,55.22,51.89,46.82,44.74,46.2,44.02,43.03
107,DI Gower,43,caught,4,West Indies,43.95,4351,99,1984,1,53.56,53.78,47.71,44.63,47.13,44.42,43.0
108,DI Gower,4,caught,4,West Indies,43.55,4355,100,1984,1,47.67,45.26,46.64,43.55,46.98,43.64,42.56
109,DI Gower,57,not out,4,West Indies,44.12,4412,100,1984,0,41.75,44.94,48.26,44.27,47.64,44.73,42.66
110,DI Gower,12,caught,5,West Indies,43.8,4424,101,1984,1,42.12,43.72,44.48,44.24,46.49,44.57,41.67
111,DI Gower,7,lbw,4,West Indies,43.44,4431,102,1984,1,19.0,40.11,44.07,43.65,44.76,44.33,41.62
112,DI Gower,55,caught,4,Sri Lanka,43.55,4486,103,1984,1,24.0,41.33,46.0,45.14,44.0,42.09,41.9
113,DI Gower,13,bowled,4,India,43.26,4499,104,1984,1,24.11,40.22,43.89,43.49,42.41,41.89,41.51
114,DI Gower,2,caught,4,India,42.87,4501,105,1984,1,24.0,40.22,43.07,43.35,41.65,41.48,41.45
115,DI Gower,5,lbw,5,India,42.51,4506,106,1984,1,22.22,40.06,42.85,41.54,40.57,41.14,41.13
116,DI Gower,19,caught,3,India,42.29,4525,107,1984,1,24.11,39.67,42.63,41.3,40.79,40.05,41.24
117,DI Gower,18,bowled,7,India,42.06,4543,108,1985,1,21.33,37.44,42.96,41.3,40.17,39.95,41.21
118,DI Gower,78,lbw,5,India,42.39,4621,109,1985,1,29.56,38.61,40.21,42.49,40.87,41.03,41.35
119,DI Gower,32,not out,1,India,42.69,4653,109,1985,0,26.78,33.82,38.89,42.89,40.85,42.19,39.51
120,DI Gower,17,caught,3,Australia,42.45,4670,110,1985,1,27.33,34.29,38.26,40.19,40.93,42.1,38.79
121,DI Gower,5,caught,3,Australia,42.12,4675,111,1985,1,27.11,23.06,35.78,39.83,40.41,41.81,38.85
122,DI Gower,86,caught,3,Australia,42.51,4761,112,1985,1,30.56,27.28,37.74,42.14,42.28,43.16,39.79
123,DI Gower,22,caught,5,Australia,42.33,4783,113,1985,1,31.56,27.83,37.33,40.81,41.15,43.43,39.96
124,DI Gower,166,caught,3,Australia,43.41,4949,114,1985,1,49.78,36.89,43.41,44.75,44.61,45.75,41.59
125,DI Gower,17,caught,3,Australia,43.18,4966,115,1985,1,51.11,36.67,43.74,44.92,43.41,44.71,41.53
126,DI Gower,47,caught,3,Australia,43.22,5013,116,1985,1,54.22,39.17,44.52,45.53,43.83,44.22,42.01
127,DI Gower,215,caught,3,Australia,44.68,5228,117,1985,1,76.11,48.72,50.33,51.25,48.11,47.58,42.83
128,DI Gower,157,caught,3,Australia,45.64,5385,118,1985,1,84.89,57.22,54.04,51.08,50.78,49.86,44.53
129,DI Gower,16,lbw,3,West Indies,45.39,5401,119,1986,1,74.8,52.05,49.0,48.59,49.83,48.95,44.59
130,DI Gower,9,caught,3,West Indies,45.08,5410,120,1986,1,74.0,51.89,49.0,47.92,47.54,48.09,44.51
131,DI Gower,66,lbw,3,West Indies,45.26,5476,121,1986,1,80.1,55.0,43.43,47.76,48.59,47.8,45.01
132,DI Gower,47,bowled,3,West Indies,45.27,5523,122,1986,1,76.2,54.58,44.75,48.14,49.54,47.14,45.51
133,DI Gower,66,caught,3,West Indies,45.44,5589,123,1986,1,80.6,57.37,46.68,49.03,49.46,46.78,45.74
134,DI Gower,23,caught,3,West Indies,45.26,5612,124,1986,1,66.3,58.47,47.39,49.59,49.43,46.57,45.61
135,DI Gower,10,caught,3,West Indies,44.98,5622,125,1986,1,65.6,58.74,47.0,49.65,49.41,45.8,45.2
136,DI Gower,22,lbw,3,West Indies,44.79,5644,126,1986,1,63.1,58.89,47.71,49.54,49.35,46.0,45.14
137,DI Gower,90,caught,4,West Indies,45.15,5734,127,1986,1,50.6,62.68,49.39,50.41,51.11,46.65,45.93
138,DI Gower,21,caught,5,West Indies,44.96,5755,128,1986,1,37.0,59.68,50.0,49.43,48.09,46.29,45.58
139,DI Gower,18,caught,3,India,44.75,5773,129,1986,1,37.2,56.0,46.93,45.81,46.17,45.44,45.42
140,DI Gower,8,lbw,3,India,44.47,5781,130,1986,1,37.1,55.55,46.79,45.78,45.62,45.36,45.27
141,DI Gower,49,lbw,4,India,44.5,5830,131,1986,1,35.4,57.75,48.24,41.32,45.13,45.67,45.57
142,DI Gower,26,caught,4,India,44.36,5856,132,1986,1,33.3,54.75,47.24,41.74,44.98,46.06,43.7
143,DI Gower,62,caught,4,New Zealand,44.5,5918,133,1986,1,32.9,56.75,48.93,43.05,45.6,45.88,44.09
144,DI Gower,3,bowled,4,New Zealand,44.19,5921,134,1986,1,30.9,48.6,48.97,43.05,45.62,45.82,43.82
145,DI Gower,71,lbw,4,New Zealand,44.39,5992,135,1986,1,37.0,51.3,51.24,44.37,46.96,45.8,44.29
146,DI Gower,26,caught,5,New Zealand,44.25,6018,136,1986,1,37.4,50.25,51.48,45.0,46.96,45.77,43.61
147,DI Gower,131,bowled,3,New Zealand,44.88,6149,137,1986,1,41.5,46.05,55.38,47.32,48.51,47.48,44.76
148,DI Gower,51,caught,5,Australia,44.93,6200,138,1986,1,44.5,40.75,54.45,48.55,48.38,47.74,45.22
149,DI Gower,15,not out,5,Australia,45.04,6215,138,1986,0,49.11,42.84,53.86,47.45,46.46,47.78,45.87
150,DI Gower,136,caught,5,Australia,45.69,6351,139,1986,1,63.33,49.53,57.97,50.71,49.22,48.12,47.1
151,DI Gower,48,caught,5,Australia,45.71,6399,140,1986,1,63.22,48.58,59.45,51.79,45.51,48.58,47.37
152,DI Gower,38,lbw,5,Australia,45.65,6437,141,1986,1,64.56,48.11,57.79,51.34,46.11,49.12,47.77
153,DI Gower,7,caught,5,Australia,45.38,6444,142,1986,1,58.44,45.0,57.28,51.18,46.0,48.15,47.79
154,DI Gower,72,caught,5,Australia,45.57,6516,143,1987,1,66.11,47.58,54.03,53.03,47.47,48.89,48.36
155,DI Gower,37,caught,3,Australia,45.51,6553,144,1987,1,62.33,49.0,54.72,53.87,47.81,49.29,47.87
156,DI Gower,22,caught,6,Pakistan,45.34,6575,145,1987,1,61.89,49.0,53.86,53.95,48.23,49.25,47.23
157,DI Gower,8,caught,4,Pakistan,45.09,6583,146,1987,1,48.22,44.68,46.72,53.68,47.49,49.23,47.31
158,DI Gower,10,bowled,4,Pakistan,44.85,6593,147,1987,1,43.67,44.11,41.66,51.89,47.62,46.94,47.3
159,DI Gower,55,bowled,4,Pakistan,44.92,6648,148,1987,1,43.3,46.05,43.0,51.15,46.58,46.14,47.1
160,DI Gower,61,caught,4,Pakistan,45.03,6709,149,1987,1,35.8,48.84,44.79,52.28,47.6,46.55,47.06
161,DI Gower,18,bowled,3,Pakistan,44.85,6727,150,1987,1,32.8,47.21,43.14,52.62,47.83,45.73,46.34
162,DI Gower,28,bowled,4,Pakistan,44.74,6755,151,1987,1,31.8,47.32,42.48,51.13,47.27,45.65,45.69
163,DI Gower,34,caught,4,Pakistan,44.66,6789,152,1987,1,34.5,45.84,41.38,51.44,47.71,45.67,45.12
164,DI Gower,18,caught,4,West Indies,44.49,6807,153,1988,1,29.1,46.63,41.21,47.64,48.04,45.91,44.91
165,DI Gower,88,not out,4,West Indies,45.07,6895,153,1988,0,38.0,50.17,45.46,50.76,50.83,47.85,45.7
166,DI Gower,46,caught,4,West Indies,45.07,6941,154,1988,1,40.67,51.28,46.32,50.74,51.4,48.15,46.1
167,DI Gower,1,caught,4,West Indies,44.79,6942,155,1988,1,39.89,44.06,43.14,45.11,51.04,47.28,45.61
168,DI Gower,9,caught,4,West Indies,44.56,6951,156,1988,1,39.78,41.72,42.71,41.21,49.57,46.54,45.22
169,DI Gower,34,caught,4,West Indies,44.49,6985,157,1988,1,37.44,40.53,43.29,41.68,48.58,44.72,44.8
170,DI Gower,13,caught,4,West Indies,44.29,6998,158,1988,1,32.11,34.05,43.46,41.79,48.5,44.78,44.8
171,DI Gower,2,caught,4,West Indies,44.03,7000,159,1988,1,30.33,31.63,41.79,40.11,48.44,41.52,44.51
172,DI Gower,26,caught,5,Australia,43.91,7026,160,1989,1,30.11,31.0,41.79,39.55,47.19,41.76,44.79
173,DI Gower,34,caught,5,Australia,43.85,7060,161,1989,1,30.11,32.42,40.79,38.71,47.44,42.09,44.36
174,DI Gower,57,bowled,5,Australia,43.93,7117,162,1989,1,34.44,31.63,42.71,39.61,45.17,42.91,44.89
175,DI Gower,106,caught,5,Australia,44.31,7223,163,1989,1,32.8,35.26,43.96,42.13,47.02,44.2,45.26
176,DI Gower,8,lbw,3,Australia,44.09,7231,164,1989,1,29.0,34.53,43.32,41.76,46.21,44.29,45.04
177,DI Gower,35,lbw,5,Australia,44.04,7266,165,1989,1,32.4,35.95,39.89,40.32,42.46,44.17,45.22
178,DI Gower,15,caught,5,Australia,43.86,7281,166,1989,1,33.0,36.21,38.61,40.16,39.5,44.33,45.02
179,DI Gower,11,caught,5,Australia,43.66,7292,167,1989,1,30.7,33.89,37.14,39.97,39.4,42.99,44.5
180,DI Gower,5,bowled,1,Australia,43.43,7297,168,1989,1,29.9,30.95,32.62,39.89,39.31,42.88,43.34
181,DI Gower,79,caught,5,Australia,43.64,7376,169,1989,1,37.6,34.16,33.69,40.68,39.58,43.96,43.99
182,DI Gower,7,caught,5,Australia,43.43,7383,170,1989,1,35.7,33.05,32.62,40.18,38.75,43.24,44.03
183,DI Gower,40,caught,3,India,43.41,7423,171,1990,1,36.3,33.37,33.76,39.61,38.21,43.64,43.71
184,DI Gower,32,not out,3,India,43.6,7455,171,1990,0,37.56,36.0,33.54,41.46,39.21,44.76,44.27
185,DI Gower,38,caught,3,India,43.56,7493,172,1990,1,30.0,31.47,33.57,40.57,39.81,45.26,44.56
186,DI Gower,16,bowled,3,India,43.4,7509,173,1990,1,30.89,29.89,33.36,40.3,39.68,45.21,44.46
187,DI Gower,8,lbw,4,India,43.2,7517,174,1990,1,27.89,30.26,33.36,36.97,37.94,45.06,44.45
188,DI Gower,157,not out,3,India,44.1,7674,174,1990,0,49.12,40.17,40.04,40.94,41.72,46.97,44.94
189,DI Gower,61,caught,3,Australia,44.2,7735,175,1990,1,55.38,41.67,40.26,41.08,42.65,46.7,44.43
190,DI Gower,27,bowled,3,Australia,44.1,7762,176,1990,1,58.12,42.44,39.0,38.14,43.07,46.85,44.35
191,DI Gower,100,caught,5,Australia,44.42,7862,177,1990,1,60.75,47.89,42.04,39.54,44.17,48.29,44.66
192,DI Gower,0,caught,5,Australia,44.17,7862,178,1990,1,59.88,46.44,41.0,38.51,43.61,46.98,44.3
193,DI Gower,123,caught,5,Australia,44.61,7985,179,1991,1,70.25,51.39,44.3,41.65,44.93,48.52,45.27
194,DI Gower,36,caught,2,Australia,44.56,8021,180,1991,1,62.89,50.22,44.96,40.68,45.65,46.55,45.63
195,DI Gower,11,caught,5,Australia,44.38,8032,181,1991,1,59.89,44.94,40.61,39.97,44.35,46.45,45.67
196,DI Gower,16,lbw,4,Australia,44.22,8048,182,1991,1,59.89,45.39,39.54,39.81,44.13,45.98,45.56
197,DI Gower,28,not out,5,Australia,44.37,8076,182,1991,0,69.88,47.65,42.0,41.47,42.82,43.82,45.73
198,DI Gower,5,caught,5,Australia,44.16,8081,183,1991,1,45.22,47.06,41.85,41.33,41.8,41.48,45.16
199,DI Gower,73,caught,5,Pakistan,44.32,8154,184,1992,1,46.56,50.71,43.3,41.83,42.15,42.35,44.3
200,DI Gower,18,not out,5,Pakistan,44.41,8172,184,1992,0,51.25,54.69,45.15,41.8,40.47,43.16,44.89
201,DI Gower,31,not out,4,Pakistan,44.58,8203,184,1992,0,48.71,55.13,48.12,43.41,41.0,43.29,43.33
202,DI Gower,27,bowled,5,Pakistan,44.49,8230,185,1992,1,52.57,56.47,48.16,43.38,40.75,42.97,43.52
203,DI Gower,1,bowled,5,Pakistan,44.25,8231,186,1992,1,35.14,53.87,46.84,42.41,40.61,41.94,43.4
