,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
55,Misbah-ul-Haq,12,lbw,5,England,46.54,2141,46,2012,1,53.62,69.36,56.77,52.9,51.55,,
56,Misbah-ul-Haq,1,lbw,5,England,45.57,2142,47,2012,1,48.0,60.93,55.32,47.12,51.3,,
57,Misbah-ul-Haq,31,lbw,5,England,45.27,2173,48,2012,1,46.75,58.87,56.73,46.94,51.65,,
58,Misbah-ul-Haq,66,not out,5,Sri Lanka,46.65,2239,48,2012,0,50.14,60.71,62.24,49.23,54.33,,
59,Misbah-ul-Haq,40,caught,5,Sri Lanka,46.51,2279,49,2012,1,47.75,54.67,58.27,48.71,54.77,,
60,Misbah-ul-Haq,5,caught,5,Sri Lanka,45.68,2284,50,2012,1,45.88,54.87,58.5,48.65,54.31,,
61,Misbah-ul-Haq,12,caught,5,South Africa,45.02,2296,51,2013,1,38.62,52.2,58.55,49.03,53.56,,
62,Misbah-ul-Haq,64,caught,5,South Africa,45.38,2360,52,2013,1,40.78,54.8,61.45,51.0,53.1,,
63,Misbah-ul-Haq,0,caught,5,South Africa,44.53,2360,53,2013,1,35.0,45.0,61.05,50.13,51.95,,
64,Misbah-ul-Haq,44,caught,5,South Africa,44.52,2404,54,2013,1,30.56,43.62,57.0,49.45,47.72,,
65,Misbah-ul-Haq,10,caught,5,South Africa,43.89,2414,55,2013,1,30.33,41.29,54.09,49.1,47.82,,
66,Misbah-ul-Haq,5,caught,5,South Africa,43.2,2419,56,2013,1,30.78,38.88,49.62,48.19,43.54,,
67,Misbah-ul-Haq,53,caught,5,Zimbabwe,43.37,2472,57,2013,1,33.22,39.59,49.25,49.9,43.93,,
68,Misbah-ul-Haq,52,caught,5,Zimbabwe,43.52,2524,58,2013,1,28.5,37.41,47.29,51.35,44.17,,
69,Misbah-ul-Haq,33,caught,5,Zimbabwe,43.34,2557,59,2013,1,27.8,36.67,43.92,48.75,43.61,43.34,
70,Misbah-ul-Haq,79,not out,5,Zimbabwe,44.68,2636,59,2013,0,39.11,42.29,48.96,52.87,46.5,44.97,
71,Misbah-ul-Haq,100,lbw,5,South Africa,45.6,2736,60,2013,1,48.89,44.06,50.96,55.74,49.0,46.52,
72,Misbah-ul-Haq,28,not out,5,South Africa,46.07,2764,60,2013,0,50.5,45.35,53.3,58.53,50.9,47.53,
73,Misbah-ul-Haq,2,lbw,5,South Africa,45.34,2766,61,2013,1,50.75,42.41,46.92,58.3,50.26,47.39,
74,Misbah-ul-Haq,88,caught,5,South Africa,46.03,2854,62,2013,1,56.25,42.65,47.83,56.81,50.85,48.89,
75,Misbah-ul-Haq,135,caught,5,Sri Lanka,47.44,2989,63,2013,1,71.88,49.88,51.08,58.68,53.77,51.05,
76,Misbah-ul-Haq,1,caught,5,Sri Lanka,46.72,2990,64,2014,1,71.38,49.88,49.28,55.06,52.95,50.88,
77,Misbah-ul-Haq,97,bowled,5,Sri Lanka,47.49,3087,65,2014,1,76.88,53.76,51.52,56.16,55.44,52.28,
78,Misbah-ul-Haq,63,caught,5,Sri Lanka,47.73,3150,66,2014,1,78.25,50.61,50.48,55.03,56.87,53.16,
79,Misbah-ul-Haq,68,not out,6,Sri Lanka,48.76,3218,66,2014,0,94.43,55.24,52.84,54.97,56.95,54.91,
80,Misbah-ul-Haq,31,caught,5,Sri Lanka,48.49,3249,67,2014,1,76.62,56.76,53.28,55.88,57.74,55.05,
81,Misbah-ul-Haq,28,lbw,6,Sri Lanka,48.19,3277,68,2014,1,67.62,57.71,51.6,55.12,58.18,54.82,
82,Misbah-ul-Haq,5,caught,5,Sri Lanka,47.57,3282,69,2014,1,57.56,54.24,49.58,54.5,58.31,53.45,
83,Misbah-ul-Haq,3,caught,5,Sri Lanka,46.93,3285,70,2014,1,57.67,54.41,47.69,49.85,58.15,52.7,
84,Misbah-ul-Haq,69,caught,5,Australia,47.24,3354,71,2014,1,55.56,55.88,47.12,49.94,56.52,50.16,
85,Misbah-ul-Haq,101,caught,5,Australia,47.99,3455,72,2014,1,51.78,61.24,50.54,51.26,57.12,51.82,
86,Misbah-ul-Haq,101,not out,5,Australia,49.39,3556,72,2014,0,70.75,71.06,56.56,54.48,58.2,51.26,
87,Misbah-ul-Haq,102,not out,5,New Zealand,50.81,3658,72,2014,0,81.57,79.07,61.88,58.09,60.72,53.34,
88,Misbah-ul-Haq,28,caught,5,New Zealand,50.49,3686,73,2014,1,76.57,77.47,57.88,56.19,58.9,53.09,
89,Misbah-ul-Haq,0,caught,5,New Zealand,49.81,3686,74,2014,1,58.5,75.27,56.28,54.21,55.68,52.09,
90,Misbah-ul-Haq,38,caught,5,New Zealand,49.65,3724,75,2014,1,59.38,68.0,57.6,54.76,56.58,52.64,
91,Misbah-ul-Haq,12,caught,5,New Zealand,49.16,3736,76,2014,1,57.38,62.5,57.6,53.0,55.58,52.86,
92,Misbah-ul-Haq,59,caught,5,Bangladesh,49.29,3795,77,2015,1,64.12,60.65,57.4,53.0,56.42,53.86,
93,Misbah-ul-Haq,9,bowled,5,Bangladesh,48.77,3804,78,2015,1,64.88,61.06,57.76,51.74,52.78,53.54,
94,Misbah-ul-Haq,82,caught,5,Bangladesh,49.19,3886,79,2015,1,66.5,60.71,59.28,51.68,53.17,53.84,
95,Misbah-ul-Haq,20,caught,5,Sri Lanka,48.82,3906,80,2015,1,56.38,53.94,59.68,51.91,52.24,53.82,
96,Misbah-ul-Haq,7,run out,5,Sri Lanka,48.31,3913,81,2015,1,39.67,54.29,59.76,52.09,51.31,53.36,
97,Misbah-ul-Haq,22,lbw,5,Sri Lanka,47.99,3935,82,2015,1,27.7,49.88,58.52,51.82,50.86,53.75,
98,Misbah-ul-Haq,6,lbw,7,Sri Lanka,47.48,3941,83,2015,1,25.5,46.53,56.68,48.63,48.88,53.73,
99,Misbah-ul-Haq,59,not out,5,Sri Lanka,48.19,4000,83,2015,0,34.89,46.0,60.12,50.62,50.07,53.62,48.19
100,Misbah-ul-Haq,3,caught,5,England,47.65,4003,84,2015,1,31.0,44.35,54.68,50.56,49.67,53.68,47.89
101,Misbah-ul-Haq,51,bowled,5,England,47.69,4054,85,2015,1,35.33,45.71,52.72,51.71,49.21,54.39,48.39
102,Misbah-ul-Haq,102,lbw,5,England,48.33,4156,86,2015,1,40.11,51.41,53.54,52.82,50.3,56.21,49.41
103,Misbah-ul-Haq,87,caught,5,England,48.77,4243,87,2015,1,48.78,56.35,56.81,55.38,51.12,57.61,50.34
104,Misbah-ul-Haq,71,caught,5,England,49.02,4314,88,2015,1,47.56,56.47,56.15,56.18,50.81,56.51,51.17
105,Misbah-ul-Haq,38,lbw,6,England,48.9,4352,89,2015,1,49.56,52.76,52.42,57.0,51.42,55.82,51.48
106,Misbah-ul-Haq,114,bowled,5,England,49.62,4466,90,2016,1,61.44,50.56,56.77,60.21,54.05,55.83,52.72
107,Misbah-ul-Haq,0,caught,5,England,49.08,4466,91,2016,1,59.0,42.53,53.04,58.65,53.33,54.76,52.52
108,Misbah-ul-Haq,52,caught,6,England,49.11,4518,92,2016,1,64.11,43.79,52.62,58.65,51.8,53.95,52.99
109,Misbah-ul-Haq,35,bowled,5,England,48.96,4553,93,2016,1,55.3,45.63,49.44,58.71,51.68,52.44,53.13
110,Misbah-ul-Haq,56,bowled,5,England,49.03,4609,94,2016,1,60.6,46.58,50.37,56.37,52.84,53.36,53.53
111,Misbah-ul-Haq,10,caught,5,England,48.62,4619,95,2016,1,56.5,46.47,49.7,53.8,52.8,52.64,53.16
112,Misbah-ul-Haq,15,caught,6,England,48.27,4634,96,2016,1,47.8,44.16,50.07,51.94,51.68,52.47,52.35
113,Misbah-ul-Haq,29,not out,5,West Indies,48.57,4663,96,2016,0,46.67,47.72,53.0,54.2,53.56,51.24,52.79
114,Misbah-ul-Haq,15,bowled,5,West Indies,48.23,4678,97,2016,1,40.44,44.0,50.92,52.11,52.88,50.37,50.4
115,Misbah-ul-Haq,96,lbw,5,West Indies,48.71,4774,98,2016,1,46.89,48.22,50.73,51.0,54.88,51.03,51.48
116,Misbah-ul-Haq,53,caught,5,West Indies,48.76,4827,99,2016,1,40.11,50.78,47.07,52.49,56.0,51.15,49.92
117,Misbah-ul-Haq,4,caught,5,West Indies,48.31,4831,100,2016,1,40.56,49.78,41.89,49.83,54.86,50.53,49.52
118,Misbah-ul-Haq,31,caught,5,New Zealand,48.14,4862,101,2016,1,38.22,51.17,42.0,48.91,54.37,49.57,49.39
119,Misbah-ul-Haq,13,caught,5,New Zealand,47.79,4875,102,2016,1,35.78,46.05,42.46,46.03,53.91,48.82,48.88
120,Misbah-ul-Haq,4,caught,5,Australia,47.37,4879,103,2016,1,30.0,46.11,41.25,45.28,50.98,48.56,48.85
121,Misbah-ul-Haq,5,caught,5,Australia,46.96,4884,104,2016,1,29.44,43.68,41.0,44.64,48.82,47.49,48.9
122,Misbah-ul-Haq,11,caught,5,Australia,46.62,4895,105,2016,1,29.0,38.89,39.29,44.81,47.36,46.81,49.0
123,Misbah-ul-Haq,0,caught,5,Australia,46.18,4895,106,2016,1,23.2,34.32,38.96,44.72,47.31,45.97,48.68
124,Misbah-ul-Haq,18,caught,5,Australia,45.92,4913,107,2017,1,23.5,31.53,36.68,43.31,45.76,44.9,48.12
125,Misbah-ul-Haq,38,caught,6,Australia,45.84,4951,108,2017,1,17.7,31.53,37.32,41.56,43.6,45.32,48.32
126,Misbah-ul-Haq,99,not out,5,West Indies,46.76,5050,108,2017,0,24.78,32.44,42.11,41.5,46.82,47.67,49.7
127,Misbah-ul-Haq,12,not out,5,West Indies,46.87,5062,108,2017,0,28.88,35.06,43.35,39.0,45.93,48.15,50.45
128,Misbah-ul-Haq,99,caught,5,West Indies,47.35,5161,109,2017,1,37.38,37.82,46.92,40.97,46.77,47.9,51.57
129,Misbah-ul-Haq,0,caught,5,West Indies,46.92,5161,110,2017,1,35.75,35.76,43.0,40.97,44.16,47.25,50.17
130,Misbah-ul-Haq,59,caught,5,West Indies,47.03,5220,111,2017,1,42.62,35.94,45.07,41.56,44.8,48.13,50.88
131,Misbah-ul-Haq,2,caught,5,West Indies,46.62,5222,112,2017,1,42.25,35.47,43.26,41.28,44.2,47.97,50.77
