,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
34,GP Thorpe,0,caught,4,West Indies,42.41,1357,32,1995,1,43.7,49.33,42.39,,,,
35,GP Thorpe,94,caught,4,West Indies,43.97,1451,33,1995,1,50.5,50.56,43.61,,,,
36,GP Thorpe,0,caught,4,West Indies,42.68,1451,34,1995,1,42.2,46.5,43.04,,,,
37,GP Thorpe,19,caught,4,West Indies,42.0,1470,35,1995,1,31.8,43.17,43.21,,,,
38,GP Thorpe,76,caught,4,West Indies,42.94,1546,36,1995,1,39.4,44.11,45.93,,,,
39,GP Thorpe,74,caught,4,West Indies,43.78,1620,37,1995,1,44.8,46.53,47.86,43.78,,,
40,GP Thorpe,38,caught,4,West Indies,43.63,1658,38,1995,1,42.5,45.0,46.14,44.65,,,
41,GP Thorpe,13,caught,4,South Africa,42.85,1671,39,1995,1,38.6,43.0,46.5,40.82,,,
42,GP Thorpe,34,caught,4,South Africa,42.62,1705,40,1995,1,37.8,44.32,47.46,41.71,,,
43,GP Thorpe,17,lbw,4,South Africa,42.0,1722,41,1995,1,36.5,44.68,45.07,41.82,,,
44,GP Thorpe,2,caught,3,South Africa,41.05,1724,42,1995,1,36.7,40.2,44.82,40.89,,,
45,GP Thorpe,27,caught,4,South Africa,40.72,1751,43,1995,1,30.0,40.25,43.21,40.03,,,
46,GP Thorpe,12,not out,4,South Africa,41.0,1763,43,1995,0,34.67,38.63,42.56,41.0,,,
47,GP Thorpe,20,caught,4,South Africa,40.52,1783,44,1996,1,34.78,33.21,40.37,41.16,,,
48,GP Thorpe,59,run out,5,South Africa,40.93,1842,45,1996,1,32.89,36.32,40.5,42.76,,,
49,GP Thorpe,21,bowled,4,India,40.5,1863,46,1996,1,27.0,36.37,40.25,42.78,40.5,,
50,GP Thorpe,17,not out,4,India,40.87,1880,46,1996,0,27.75,35.94,39.89,42.06,41.64,,
51,GP Thorpe,89,bowled,4,India,41.89,1969,47,1996,1,37.25,38.0,41.3,44.44,40.2,,
52,GP Thorpe,21,caught,5,India,41.46,1990,48,1996,1,35.62,36.83,41.74,44.83,40.65,,
53,GP Thorpe,45,lbw,4,India,41.53,2035,49,1996,1,39.12,37.67,43.04,43.75,41.35,,
54,GP Thorpe,77,bowled,4,Pakistan,42.24,2112,50,1996,1,48.5,41.94,42.57,45.64,42.22,,
55,GP Thorpe,3,lbw,4,Pakistan,41.47,2115,51,1996,1,45.5,36.89,41.75,43.72,40.98,,
56,GP Thorpe,16,caught,4,Pakistan,40.98,2131,52,1996,1,40.89,37.78,39.36,42.14,40.98,,
57,GP Thorpe,54,lbw,4,Pakistan,41.23,2185,53,1996,1,44.67,39.72,36.89,41.44,41.85,,
58,GP Thorpe,9,caught,4,Pakistan,40.63,2194,54,1996,1,39.11,36.0,37.21,40.16,42.04,,
59,GP Thorpe,13,caught,5,Zimbabwe,40.13,2207,55,1996,1,38.22,32.61,36.96,39.76,41.89,,
60,GP Thorpe,2,caught,6,Zimbabwe,39.45,2209,56,1996,1,32.9,30.61,34.86,38.0,40.07,,
61,GP Thorpe,5,caught,5,Zimbabwe,38.84,2214,57,1996,1,24.5,30.17,33.18,36.76,40.11,,
62,GP Thorpe,50,not out,5,Zimbabwe,39.72,2264,57,1996,0,30.44,32.88,34.7,38.92,41.96,,
63,GP Thorpe,119,other,5,New Zealand,41.09,2383,58,1997,1,38.67,38.88,38.0,41.94,42.73,,
64,GP Thorpe,108,stumped,5,New Zealand,42.22,2491,59,1997,1,42.11,45.12,42.0,42.46,44.93,,
65,GP Thorpe,18,bowled,5,New Zealand,41.82,2509,60,1997,1,43.78,44.59,39.19,42.24,43.73,,
66,GP Thorpe,2,caught,6,New Zealand,41.16,2511,61,1997,1,42.22,41.56,39.26,40.05,42.16,,
67,GP Thorpe,138,caught,5,Australia,42.73,2649,62,1997,1,51.56,48.11,43.67,40.46,43.47,,
68,GP Thorpe,21,caught,5,Australia,42.38,2670,63,1997,1,52.89,46.0,41.63,41.03,42.65,,
69,GP Thorpe,30,not out,5,Australia,42.86,2700,63,1997,0,61.62,49.24,41.54,42.44,43.64,42.86,
70,GP Thorpe,3,caught,5,Australia,42.23,2703,64,1997,1,61.75,45.72,40.19,40.83,42.22,42.81,
71,GP Thorpe,7,caught,5,Australia,41.69,2710,65,1997,1,62.0,41.17,39.96,39.58,41.24,40.47,
72,GP Thorpe,15,bowled,6,Australia,41.29,2725,66,1997,1,51.22,40.83,39.23,38.83,41.38,40.7,
73,GP Thorpe,15,caught,5,Australia,40.9,2740,67,1997,1,39.67,39.17,39.15,38.42,41.49,40.73,
74,GP Thorpe,53,caught,5,Australia,41.07,2793,68,1997,1,33.56,37.83,41.12,39.89,40.72,40.98,
75,GP Thorpe,82,not out,5,Australia,42.28,2875,68,1997,0,45.75,44.71,44.96,40.69,42.87,41.98,
76,GP Thorpe,27,bowled,5,Australia,42.06,2902,69,1997,1,48.88,45.35,43.81,41.46,41.62,42.16,
77,GP Thorpe,62,caught,5,Australia,42.34,2964,70,1997,1,39.38,45.82,45.42,42.69,40.27,42.92,
78,GP Thorpe,0,not out,5,West Indies,42.34,2964,70,1998,0,42.0,48.12,44.88,41.71,41.18,43.61,
79,GP Thorpe,8,caught,5,West Indies,41.86,2972,71,1998,1,34.0,47.81,44.36,39.76,40.91,43.42,
80,GP Thorpe,39,caught,5,West Indies,41.82,3011,72,1998,1,38.5,50.12,43.5,39.79,40.41,42.66,
81,GP Thorpe,32,caught,6,West Indies,41.68,3043,73,1998,1,41.62,51.81,41.31,40.35,39.95,43.13,
82,GP Thorpe,19,caught,5,West Indies,41.38,3062,74,1998,1,42.12,46.94,41.23,39.91,39.43,43.32,
83,GP Thorpe,10,caught,5,West Indies,40.96,3072,75,1998,1,41.5,40.53,39.88,39.71,38.98,42.13,
84,GP Thorpe,3,caught,5,West Indies,40.46,3075,76,1998,1,35.25,34.35,37.04,39.74,39.05,42.03,
85,GP Thorpe,103,caught,5,West Indies,41.27,3178,77,1998,1,33.67,39.35,40.88,41.97,39.25,42.53,
86,GP Thorpe,36,not out,5,West Indies,41.74,3214,77,1998,0,39.0,43.94,43.32,42.68,41.0,42.62,
87,GP Thorpe,5,lbw,6,West Indies,41.27,3219,78,1998,1,31.88,35.62,41.36,42.24,40.67,41.41,
88,GP Thorpe,84,not out,5,West Indies,42.35,3303,78,1998,0,42.38,42.2,46.21,44.27,41.83,42.54,
89,GP Thorpe,10,bowled,5,South Africa,41.94,3313,79,1998,1,42.62,38.31,46.08,43.94,40.31,42.25,
90,GP Thorpe,43,bowled,5,South Africa,41.95,3356,80,1998,1,43.12,40.81,47.79,43.41,40.43,41.85,
91,GP Thorpe,10,caught,6,South Africa,41.56,3366,81,1998,1,40.38,41.0,48.0,41.09,40.36,41.18,
92,GP Thorpe,0,lbw,6,South Africa,41.05,3366,82,1998,1,38.0,40.06,44.08,40.47,39.55,41.03,
93,GP Thorpe,0,lbw,8,South Africa,40.55,3366,83,1998,1,36.75,39.12,39.32,39.15,39.14,40.87,
94,GP Thorpe,0,bowled,6,South Africa,40.07,3366,84,1998,1,36.38,35.81,35.0,36.88,39.1,39.45,
95,GP Thorpe,77,caught,5,Australia,40.51,3443,85,1998,1,33.12,33.41,37.36,39.06,40.29,40.27,
96,GP Thorpe,9,caught,5,Australia,40.14,3452,86,1998,1,26.44,32.35,37.64,38.85,39.28,39.08,
97,GP Thorpe,6,caught,4,New Zealand,39.75,3458,87,1999,1,26.56,29.06,32.36,37.44,38.95,37.19,
98,GP Thorpe,21,not out,5,New Zealand,39.99,3479,87,1999,0,19.56,30.29,33.71,38.94,38.98,38.15,
99,GP Thorpe,7,caught,4,New Zealand,39.61,3486,88,1999,1,19.22,30.24,31.44,38.76,38.64,37.93,39.61
100,GP Thorpe,7,bowled,4,New Zealand,39.25,3493,89,1999,1,15.22,28.35,31.6,38.91,37.51,37.05,39.62
101,GP Thorpe,27,caught,4,New Zealand,39.11,3520,90,1999,1,17.11,28.06,32.4,39.58,36.07,36.64,38.2
102,GP Thorpe,25,not out,4,New Zealand,39.39,3545,90,1999,0,22.38,30.19,34.17,38.82,37.02,36.97,38.92
103,GP Thorpe,10,caught,4,New Zealand,39.07,3555,91,1999,1,23.62,30.19,33.96,35.52,36.19,36.63,38.89
104,GP Thorpe,44,caught,4,New Zealand,39.12,3599,92,1999,1,29.12,32.75,33.58,33.58,35.4,37.37,38.97
105,GP Thorpe,0,lbw,4,West Indies,38.7,3599,93,2000,1,19.5,26.31,28.96,33.03,35.33,35.8,38.28
106,GP Thorpe,46,lbw,4,West Indies,38.78,3645,94,2000,1,24.12,25.35,29.72,34.36,36.05,36.57,38.62
107,GP Thorpe,40,lbw,4,West Indies,38.79,3685,95,2000,1,28.38,27.41,28.84,31.39,35.71,36.92,38.92
108,GP Thorpe,10,caught,4,West Indies,38.49,3695,96,2000,1,24.0,21.78,28.12,31.06,35.74,35.82,39.03
109,GP Thorpe,118,caught,3,Pakistan,39.31,3813,97,2000,1,36.33,27.78,32.35,32.74,38.24,36.55,40.15
110,GP Thorpe,5,caught,4,Pakistan,38.96,3818,98,2000,1,36.11,25.67,31.04,32.79,38.31,36.0,39.23
111,GP Thorpe,79,lbw,5,Pakistan,39.36,3897,99,2000,1,41.89,29.5,32.85,34.91,40.07,37.1,40.09
112,GP Thorpe,0,bowled,4,Pakistan,38.97,3897,100,2000,1,35.2,29.5,32.12,34.47,37.98,36.53,40.01
113,GP Thorpe,18,lbw,4,Pakistan,38.76,3915,101,2000,1,36.0,30.5,32.42,34.56,35.63,36.55,39.26
114,GP Thorpe,64,not out,4,Pakistan,39.4,3979,101,2000,0,42.22,36.06,36.16,35.94,35.43,38.22,40.34
115,GP Thorpe,7,caught,4,Sri Lanka,39.08,3986,102,2001,1,43.0,31.94,32.32,32.68,35.17,37.88,39.6
116,GP Thorpe,12,lbw,4,Sri Lanka,38.82,3998,103,2001,1,39.22,32.12,30.15,32.24,35.4,37.25,38.9
117,GP Thorpe,59,caught,4,Sri Lanka,39.01,4057,104,2001,1,41.33,35.24,32.23,32.15,33.52,37.9,38.67
118,GP Thorpe,46,caught,4,Sri Lanka,39.08,4103,105,2001,1,45.33,34.67,29.63,32.54,34.12,37.68,38.58
119,GP Thorpe,113,not out,4,Sri Lanka,40.15,4216,105,2001,0,50.38,42.94,34.73,36.59,36.1,39.88,40.0
120,GP Thorpe,32,not out,4,Sri Lanka,40.46,4248,105,2001,0,61.43,47.19,35.68,37.48,37.68,40.14,40.06
121,GP Thorpe,80,caught,5,Pakistan,40.83,4328,106,2001,1,61.57,50.5,38.48,38.94,39.46,39.98,40.4
122,GP Thorpe,138,run out,4,Pakistan,41.74,4466,107,2001,1,81.29,54.18,44.0,42.55,42.46,41.97,41.9
123,GP Thorpe,10,bowled,4,Pakistan,41.44,4476,108,2001,1,80.14,54.18,44.4,42.55,42.34,41.37,41.9
124,GP Thorpe,20,caught,4,Australia,41.25,4496,109,2001,1,64.62,52.76,45.2,43.06,41.54,40.41,41.1
125,GP Thorpe,2,lbw,4,Australia,40.89,4498,110,2001,1,64.0,52.88,42.2,40.0,38.64,40.39,40.83
126,GP Thorpe,23,caught,4,India,40.73,4521,111,2001,1,65.38,51.53,42.76,38.44,38.55,40.51,40.14
127,GP Thorpe,62,caught,4,India,40.92,4583,112,2001,1,65.75,52.82,45.0,40.12,38.55,40.64,39.44
128,GP Thorpe,17,caught,5,New Zealand,40.71,4600,113,2002,1,62.12,53.24,43.12,37.06,38.05,40.78,39.63
129,GP Thorpe,200,not out,5,New Zealand,42.48,4800,113,2002,0,73.0,61.69,52.56,43.74,43.52,44.71,42.19
130,GP Thorpe,11,caught,5,New Zealand,42.2,4811,114,2002,1,62.56,62.06,52.72,42.79,42.86,44.86,41.6
131,GP Thorpe,1,not out,6,New Zealand,42.21,4812,114,2002,0,60.5,61.0,53.83,43.82,43.15,45.58,41.49
132,GP Thorpe,42,bowled,5,New Zealand,42.21,4854,115,2002,1,48.5,63.8,52.36,45.09,43.71,44.66,41.49
133,GP Thorpe,3,caught,5,New Zealand,41.87,4857,116,2002,1,47.62,62.8,52.08,45.18,43.54,42.66,41.18
134,GP Thorpe,27,lbw,5,Sri Lanka,41.74,4884,117,2002,1,48.5,56.56,51.4,46.0,44.12,41.26,41.49
135,GP Thorpe,65,caught,5,Sri Lanka,41.94,4949,118,2002,1,56.38,60.19,54.0,45.64,43.2,42.07,41.15
136,GP Thorpe,123,caught,5,Sri Lanka,42.62,5072,119,2002,1,68.88,67.12,57.08,49.09,44.24,44.16,42.6
137,GP Thorpe,32,caught,5,Sri Lanka,42.53,5104,120,2002,1,65.12,65.44,56.76,49.88,44.88,42.33,42.75
138,GP Thorpe,4,bowled,4,India,42.21,5108,121,2002,1,63.5,62.81,56.52,47.91,41.98,42.03,41.91
139,GP Thorpe,1,caught,4,India,41.88,5109,122,2002,1,34.33,52.53,51.84,47.74,41.77,40.83,41.05
140,GP Thorpe,124,bowled,4,South Africa,42.54,5233,123,2003,1,46.89,54.72,56.6,51.18,43.65,42.88,42.06
141,GP Thorpe,64,caught,5,Bangladesh,42.72,5297,124,2003,1,48.5,53.83,56.0,52.26,44.91,43.85,42.66
142,GP Thorpe,18,not out,5,Bangladesh,42.86,5315,124,2003,0,51.22,49.94,59.08,52.06,46.4,44.66,42.98
143,GP Thorpe,0,bowled,5,Bangladesh,42.52,5315,125,2003,1,50.89,49.35,58.33,51.76,46.4,44.4,42.77
144,GP Thorpe,54,lbw,4,Bangladesh,42.61,5369,126,2003,1,53.89,51.35,55.6,52.06,47.69,44.41,43.39
145,GP Thorpe,43,lbw,4,Sri Lanka,42.61,5412,127,2003,1,51.44,53.76,57.04,53.32,46.88,43.0,43.58
146,GP Thorpe,10,caught,4,Sri Lanka,42.36,5422,128,2003,1,38.89,53.0,56.96,52.26,46.9,42.71,43.05
147,GP Thorpe,57,lbw,5,Sri Lanka,42.47,5479,129,2003,1,41.67,52.71,56.88,52.76,48.12,42.63,43.48
148,GP Thorpe,41,caught,5,Sri Lanka,42.46,5520,130,2003,1,45.78,54.12,56.68,53.68,47.47,42.6,43.27
149,GP Thorpe,13,lbw,5,Sri Lanka,42.24,5533,131,2003,1,47.11,40.72,50.65,50.59,47.6,42.68,43.18
150,GP Thorpe,19,stumped,5,Sri Lanka,42.06,5552,132,2003,1,35.44,41.17,48.3,51.0,47.88,42.35,42.7
151,GP Thorpe,19,caught,5,West Indies,41.89,5571,133,2004,1,30.44,39.95,46.04,49.24,47.7,42.13,41.88
152,GP Thorpe,90,caught,5,West Indies,42.25,5661,134,2004,1,34.6,42.47,44.26,51.88,48.09,43.32,42.69
153,GP Thorpe,13,not out,5,West Indies,42.34,5674,134,2004,0,39.89,45.39,46.08,53.3,49.28,44.1,42.81
154,GP Thorpe,119,not out,5,West Indies,43.23,5793,134,2004,0,53.0,53.47,51.88,54.97,52.24,46.86,43.82
155,GP Thorpe,10,caught,5,West Indies,42.99,5803,135,2004,1,48.88,50.24,52.2,55.06,52.48,45.26,43.9
156,GP Thorpe,23,not out,5,West Indies,43.16,5826,135,2004,0,57.71,47.12,54.38,57.12,53.2,45.03,44.52
157,GP Thorpe,3,bowled,6,New Zealand,42.86,5829,136,2004,1,50.0,45.31,51.92,55.38,52.29,45.0,43.9
158,GP Thorpe,51,not out,5,New Zealand,43.24,5880,136,2004,0,60.0,51.47,55.65,57.32,54.62,44.43,44.95
159,GP Thorpe,34,bowled,5,New Zealand,43.17,5914,137,2004,1,63.5,53.67,46.42,53.06,52.52,44.84,45.21
160,GP Thorpe,45,caught,5,New Zealand,43.18,5959,138,2004,1,67.83,48.4,47.83,51.85,53.52,44.88,45.73
161,GP Thorpe,104,not out,5,New Zealand,43.93,6063,138,2004,0,98.4,54.71,52.12,54.22,55.54,47.32,47.52
162,GP Thorpe,19,caught,5,West Indies,43.76,6082,139,2004,1,84.2,51.13,51.17,50.5,56.03,47.65,46.56
163,GP Thorpe,38,caught,5,West Indies,43.71,6120,140,2004,1,74.33,53.67,52.62,51.38,56.54,48.32,45.57
164,GP Thorpe,61,caught,5,West Indies,43.84,6181,141,2004,1,55.43,54.13,54.04,52.66,55.05,49.39,45.0
165,GP Thorpe,54,stumped,5,West Indies,43.91,6235,142,2004,1,61.71,54.87,53.58,54.28,56.22,48.98,45.44
166,GP Thorpe,114,caught,5,West Indies,44.4,6349,143,2004,1,65.38,61.8,53.21,57.12,58.78,50.82,46.8
167,GP Thorpe,4,bowled,5,South Africa,44.12,6353,144,2004,1,65.5,58.27,52.04,55.31,57.4,50.79,45.17
168,GP Thorpe,31,not out,5,South Africa,44.33,6384,144,2004,0,63.0,61.71,55.48,57.55,58.49,50.96,45.85
169,GP Thorpe,1,lbw,5,South Africa,44.03,6385,145,2004,1,58.88,60.86,55.48,49.53,54.22,50.86,44.94
170,GP Thorpe,118,not out,5,South Africa,44.85,6503,145,2004,0,77.71,73.15,57.73,54.58,56.38,53.75,46.91
171,GP Thorpe,12,caught,5,South Africa,44.62,6515,146,2005,1,56.5,72.62,55.36,53.22,54.68,53.48,46.98
172,GP Thorpe,26,caught,5,South Africa,44.5,6541,147,2005,1,57.38,67.69,53.3,52.72,51.88,52.56,47.11
173,GP Thorpe,0,caught,5,South Africa,44.2,6541,148,2005,1,52.62,61.93,53.3,52.62,51.62,52.39,46.93
174,GP Thorpe,1,caught,5,South Africa,43.91,6542,149,2005,1,45.12,49.93,51.0,51.81,51.15,51.63,46.28
175,GP Thorpe,86,bowled,5,South Africa,44.19,6628,150,2005,1,49.12,55.0,52.87,52.47,53.25,53.14,45.77
176,GP Thorpe,8,caught,5,South Africa,43.95,6636,151,2005,1,35.88,50.62,52.78,48.88,52.88,52.47,45.54
177,GP Thorpe,42,not out,5,Bangladesh,44.23,6678,151,2005,0,46.43,56.6,54.5,50.77,53.72,53.45,45.85
178,GP Thorpe,66,not out,5,Bangladesh,44.66,6744,151,2005,0,51.43,57.6,58.29,54.53,56.42,55.44,46.67
