,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
23,HH Gibbs,120,caught,2,New Zealand,34.7,798,23,1999,1,63.67,38.74,,,,,
24,HH Gibbs,0,run out,2,New Zealand,33.25,798,24,1999,1,63.22,38.74,,,,,
25,HH Gibbs,85,bowled,2,England,35.32,883,25,1999,1,68.78,41.89,,,,,
26,HH Gibbs,48,run out,2,England,35.81,931,26,1999,1,68.67,42.79,,,,,
27,HH Gibbs,10,caught,2,England,34.85,941,27,1999,1,65.11,42.95,,,,,
28,HH Gibbs,2,caught,2,England,33.68,943,28,1999,1,62.56,40.21,,,,,
29,HH Gibbs,26,caught,2,England,33.41,969,29,1999,1,65.22,41.53,33.41,,,,
30,HH Gibbs,29,caught,2,England,33.27,998,30,2000,1,62.78,41.11,33.34,,,,
31,HH Gibbs,3,caught,2,England,32.29,1001,31,2000,1,59.33,41.16,33.14,,,,
32,HH Gibbs,47,caught,2,India,32.75,1048,32,2000,1,37.0,43.42,34.17,,,,
33,HH Gibbs,46,caught,2,India,33.15,1094,33,2000,1,29.6,45.74,35.59,,,,
34,HH Gibbs,4,lbw,2,India,32.29,1098,34,2000,1,30.0,45.74,35.72,,,,
35,HH Gibbs,0,caught,2,Sri Lanka,31.37,1098,35,2001,1,21.5,43.89,34.86,,,,
36,HH Gibbs,1,caught,2,Sri Lanka,30.53,1099,36,2001,1,16.8,41.37,33.83,,,,
37,HH Gibbs,8,bowled,2,West Indies,29.92,1107,37,2001,1,16.6,39.58,33.86,,,,
38,HH Gibbs,83,not out,2,West Indies,32.16,1190,37,2001,0,27.44,45.0,36.11,,,,
39,HH Gibbs,34,bowled,1,West Indies,32.21,1224,38,2001,1,28.33,46.78,37.29,32.21,,,
40,HH Gibbs,87,caught,1,West Indies,33.62,1311,39,2001,1,34.78,48.78,39.07,33.68,,,
41,HH Gibbs,34,caught,2,West Indies,33.62,1345,40,2001,1,38.22,48.78,40.21,34.34,,,
42,HH Gibbs,19,caught,1,West Indies,33.27,1364,41,2001,1,35.11,36.11,40.75,34.39,,,
43,HH Gibbs,85,caught,2,West Indies,34.5,1449,42,2001,1,39.44,34.26,43.71,36.5,,,
44,HH Gibbs,45,caught,1,West Indies,34.74,1494,43,2001,1,44.0,36.63,45.18,37.68,,,
45,HH Gibbs,18,caught,1,West Indies,34.36,1512,44,2001,1,46.0,33.11,44.57,37.5,,,
46,HH Gibbs,51,bowled,2,West Indies,34.73,1563,45,2001,1,51.56,33.26,44.64,38.03,,,
47,HH Gibbs,147,bowled,1,Zimbabwe,37.17,1710,46,2001,1,67.0,40.47,48.39,41.71,,,
48,HH Gibbs,74,caught,1,Zimbabwe,37.96,1784,47,2001,1,59.4,44.26,50.14,42.24,,,
49,HH Gibbs,107,caught,1,India,39.4,1891,48,2001,1,66.7,48.53,53.89,45.03,39.4,,
50,HH Gibbs,1,lbw,1,India,38.61,1892,49,2001,1,58.1,47.05,52.11,44.08,38.77,,
51,HH Gibbs,196,caught,1,India,41.76,2088,50,2001,1,74.3,57.21,57.89,49.18,42.67,,
52,HH Gibbs,12,bowled,1,India,41.18,2100,51,2001,1,73.6,55.37,49.03,49.39,42.56,,
53,HH Gibbs,78,stumped,1,Australia,41.88,2178,52,2001,1,72.9,57.05,47.59,51.39,44.08,,
54,HH Gibbs,9,caught,1,Australia,41.26,2187,53,2001,1,69.3,57.32,47.9,51.53,44.27,,
55,HH Gibbs,14,caught,1,Australia,40.76,2201,54,2001,1,68.9,58.05,45.45,50.97,44.04,,
56,HH Gibbs,21,caught,1,Australia,40.4,2222,55,2001,1,65.9,59.11,44.52,50.24,43.83,,
57,HH Gibbs,32,caught,1,Australia,40.25,2254,56,2002,1,54.4,60.37,45.28,49.97,44.35,,
58,HH Gibbs,10,bowled,1,Australia,39.72,2264,57,2002,1,48.0,53.7,45.55,49.58,43.44,,
59,HH Gibbs,34,lbw,1,Australia,39.62,2298,58,2002,1,40.7,53.7,45.83,50.42,44.12,,
60,HH Gibbs,47,stumped,1,Australia,39.75,2345,59,2002,1,45.3,51.7,46.45,50.32,44.33,,
61,HH Gibbs,12,caught,1,Australia,39.28,2357,60,2002,1,26.9,50.6,46.76,49.74,44.54,,
62,HH Gibbs,39,caught,1,Australia,39.28,2396,61,2002,1,29.6,51.6,46.48,44.05,45.27,,
63,HH Gibbs,51,caught,1,Australia,39.47,2447,62,2002,1,26.9,49.9,46.66,42.28,46.29,,
64,HH Gibbs,104,caught,1,Australia,40.49,2551,63,2002,1,36.4,52.85,50.1,44.95,48.38,,
65,HH Gibbs,41,caught,2,Bangladesh,40.5,2592,64,2002,1,39.1,54.0,51.52,43.82,48.5,,
66,HH Gibbs,114,run out,2,Bangladesh,41.63,2706,65,2002,1,48.4,57.15,55.41,45.51,49.85,,
67,HH Gibbs,92,run out,2,Sri Lanka,42.39,2798,66,2002,1,54.4,54.4,58.31,47.62,50.9,,
68,HH Gibbs,7,caught,2,Sri Lanka,41.87,2805,67,2002,1,54.1,51.05,53.83,47.74,50.52,,
69,HH Gibbs,11,caught,2,Pakistan,41.41,2816,68,2002,1,51.8,46.25,53.07,47.36,50.71,41.41,
70,HH Gibbs,25,not out,2,Pakistan,41.78,2841,68,2002,0,55.11,49.95,52.76,48.5,51.23,41.94,
71,HH Gibbs,228,caught,2,Pakistan,44.48,3069,69,2003,1,79.11,51.63,59.45,54.42,55.36,45.21,
72,HH Gibbs,17,caught,2,Bangladesh,44.09,3086,70,2003,1,76.67,51.89,59.38,53.63,50.17,45.21,
73,HH Gibbs,21,caught,2,Bangladesh,43.76,3107,71,2003,1,73.33,48.89,57.17,52.97,48.1,45.45,
74,HH Gibbs,179,caught,2,England,45.64,3286,72,2003,1,81.67,57.84,61.79,57.58,51.83,48.12,
75,HH Gibbs,9,bowled,2,England,45.14,3295,73,2003,1,78.11,57.58,61.48,57.82,50.25,47.88,
76,HH Gibbs,49,bowled,2,England,45.19,3344,74,2003,1,70.89,59.05,61.41,59.08,50.27,48.15,
77,HH Gibbs,19,bowled,2,England,44.84,3363,75,2003,1,62.78,58.37,57.0,59.37,50.46,48.33,
78,HH Gibbs,28,caught,2,England,44.62,3391,76,2003,1,65.11,59.32,55.41,56.44,51.0,47.94,
79,HH Gibbs,0,caught,2,England,44.04,3391,77,2003,1,63.89,57.53,51.72,55.56,50.46,47.93,
80,HH Gibbs,2,lbw,2,England,43.5,3393,78,2003,1,55.2,55.16,51.76,53.38,49.9,47.4,
81,HH Gibbs,183,bowled,2,England,45.27,3576,79,2003,1,50.7,64.16,51.31,57.21,53.65,50.1,
82,HH Gibbs,9,caught,2,England,44.81,3585,80,2003,1,49.9,62.58,51.21,56.95,52.85,50.18,
83,HH Gibbs,27,caught,2,Pakistan,44.59,3612,81,2003,1,50.5,61.32,49.45,55.46,52.46,50.55,
84,HH Gibbs,59,caught,2,Pakistan,44.77,3671,82,2003,1,38.5,58.95,51.17,55.82,53.6,51.37,
85,HH Gibbs,98,lbw,2,Pakistan,45.41,3769,83,2003,1,47.4,61.95,54.07,57.87,55.65,52.31,
86,HH Gibbs,20,lbw,2,Pakistan,45.11,3789,84,2003,1,44.5,57.0,54.03,57.08,56.04,51.88,
87,HH Gibbs,60,bowled,2,West Indies,45.28,3849,85,2003,1,48.6,55.32,55.0,54.85,57.12,52.15,
88,HH Gibbs,6,not out,2,West Indies,45.35,3855,85,2003,0,51.56,58.33,56.82,54.5,55.52,52.65,
89,HH Gibbs,142,bowled,2,West Indies,46.48,3997,86,2003,1,67.33,65.61,60.68,55.42,57.77,54.77,
90,HH Gibbs,33,caught,2,West Indies,46.32,4030,87,2004,1,70.78,62.58,60.18,56.26,56.65,54.5,
91,HH Gibbs,142,caught,2,West Indies,47.41,4172,88,2004,1,66.22,58.05,64.82,54.84,58.9,56.14,
92,HH Gibbs,192,caught,2,West Indies,49.03,4364,89,2004,1,86.56,67.26,70.29,59.58,62.5,55.01,
93,HH Gibbs,8,not out,2,West Indies,49.12,4372,89,2004,0,95.0,70.28,71.3,59.3,62.19,54.15,
94,HH Gibbs,40,caught,2,New Zealand,49.02,4412,90,2004,1,92.62,62.56,68.93,60.14,62.09,54.76,
95,HH Gibbs,47,caught,2,New Zealand,49.0,4459,91,2004,1,86.25,64.67,69.15,61.03,62.7,54.18,
96,HH Gibbs,80,bowled,2,New Zealand,49.34,4539,92,2004,1,93.75,66.39,67.89,62.62,63.32,54.67,
97,HH Gibbs,61,lbw,2,New Zealand,49.46,4600,93,2004,1,93.88,68.72,66.74,63.41,61.49,55.44,
98,HH Gibbs,77,caught,2,New Zealand,49.76,4677,94,2004,1,91.33,71.44,69.33,65.22,61.55,56.58,
99,HH Gibbs,16,caught,2,New Zealand,49.4,4693,95,2004,1,77.33,72.33,69.52,64.73,59.62,56.42,49.4
100,HH Gibbs,0,lbw,2,Sri Lanka,48.89,4693,96,2004,1,73.67,72.22,66.14,63.46,59.6,55.98,49.07
101,HH Gibbs,4,caught,2,Sri Lanka,48.42,4697,97,2004,1,58.33,62.28,58.14,63.24,55.51,56.0,49.02
102,HH Gibbs,15,bowled,2,England,48.08,4712,98,2004,1,38.67,62.61,58.07,62.59,55.57,55.52,49.0
103,HH Gibbs,36,caught,2,England,47.96,4748,99,2004,1,37.6,63.11,58.61,62.19,54.68,55.36,49.33
104,HH Gibbs,4,bowled,2,England,47.52,4752,100,2005,1,34.0,60.06,52.36,59.49,54.57,55.36,49.37
105,HH Gibbs,24,caught,2,England,47.29,4776,101,2005,1,31.7,55.94,52.89,59.03,54.79,55.73,49.36
106,HH Gibbs,161,caught,2,England,48.4,4937,102,2005,1,39.8,63.78,56.89,60.3,57.77,58.15,50.73
107,HH Gibbs,98,lbw,2,England,48.88,5035,103,2005,1,43.5,65.89,59.71,60.46,59.17,59.52,51.68
108,HH Gibbs,14,caught,2,England,48.55,5049,104,2005,1,37.2,62.84,59.21,60.65,59.26,57.6,51.26
109,HH Gibbs,4,caught,2,England,48.12,5053,105,2005,1,36.0,55.58,59.36,60.46,58.62,57.15,51.29
110,HH Gibbs,8,not out,5,Zimbabwe,48.2,5061,105,2005,0,40.89,57.28,61.78,60.0,59.04,56.82,51.53
111,HH Gibbs,47,caught,4,Zimbabwe,48.19,5108,106,2005,1,45.67,52.0,56.74,55.11,59.8,57.02,52.01
112,HH Gibbs,5,lbw,5,West Indies,47.79,5113,107,2005,1,44.56,41.61,56.59,54.78,59.07,56.8,52.02
113,HH Gibbs,49,bowled,5,West Indies,47.8,5162,108,2005,1,46.0,41.58,57.41,55.54,59.02,56.26,52.52
114,HH Gibbs,34,bowled,6,West Indies,47.67,5196,109,2005,1,49.33,41.26,56.48,51.62,57.5,56.09,52.84
115,HH Gibbs,8,caught,5,West Indies,47.31,5204,110,2005,1,47.56,39.21,53.15,51.59,56.78,55.94,52.55
116,HH Gibbs,23,caught,5,West Indies,47.09,5227,111,2005,1,32.22,36.21,53.26,50.89,54.8,55.52,52.28
117,HH Gibbs,21,bowled,3,Australia,46.86,5248,112,2005,1,23.67,34.11,51.81,50.95,53.26,53.61,52.05
118,HH Gibbs,33,caught,3,Australia,46.73,5281,113,2005,1,25.78,31.79,50.93,51.08,53.83,52.98,52.14
119,HH Gibbs,94,bowled,3,Australia,47.15,5375,114,2005,1,35.78,35.89,49.21,53.62,55.63,52.79,53.12
120,HH Gibbs,9,bowled,3,Australia,46.82,5384,115,2005,1,32.3,36.37,48.36,53.81,54.11,52.91,52.67
121,HH Gibbs,27,bowled,3,Australia,46.65,5411,116,2006,1,30.3,37.58,44.25,49.59,49.83,50.35,52.6
122,HH Gibbs,67,run out,3,Australia,46.82,5478,117,2006,1,36.5,40.32,39.79,51.16,50.89,51.18,50.53
123,HH Gibbs,18,bowled,3,Australia,46.58,5496,118,2006,1,33.4,39.37,38.76,50.92,50.83,50.27,49.45
124,HH Gibbs,0,bowled,3,Australia,46.18,5496,119,2006,1,30.0,39.16,37.38,49.32,47.02,50.14,49.45
125,HH Gibbs,9,bowled,3,Australia,45.88,5505,120,2006,1,30.1,38.37,36.07,46.92,47.02,50.06,48.65
126,HH Gibbs,17,caught,3,Australia,45.64,5522,121,2006,1,29.5,30.79,33.9,46.84,46.34,50.0,48.33
127,HH Gibbs,16,bowled,2,Australia,45.39,5538,122,2006,1,29.0,26.47,32.34,45.65,46.28,49.76,48.39
128,HH Gibbs,53,caught,2,Australia,45.46,5591,123,2006,1,31.0,28.53,31.52,45.68,46.81,50.41,48.93
129,HH Gibbs,6,bowled,2,New Zealand,45.14,5597,124,2006,1,22.2,28.63,31.17,42.11,46.94,49.98,48.72
130,HH Gibbs,2,caught,2,New Zealand,44.79,5599,125,2006,1,21.5,26.9,31.24,41.29,46.94,49.3,48.43
131,HH Gibbs,19,bowled,1,Sri Lanka,44.59,5618,126,2006,1,20.7,25.5,31.76,38.05,43.45,49.41,48.6
132,HH Gibbs,18,caught,7,Sri Lanka,44.38,5636,127,2006,1,15.8,26.15,31.86,33.47,43.64,49.09,48.29
133,HH Gibbs,0,lbw,1,Sri Lanka,44.03,5636,128,2006,1,14.0,23.7,30.62,32.41,43.06,48.32,47.81
134,HH Gibbs,92,caught,1,Sri Lanka,44.4,5728,129,2006,1,23.2,26.6,33.66,33.74,43.77,48.14,48.74
135,HH Gibbs,0,caught,2,India,44.06,5728,130,2006,1,22.3,26.2,32.83,32.54,41.68,47.52,48.74
136,HH Gibbs,0,caught,1,India,43.73,5728,131,2006,1,20.6,25.05,27.28,30.49,41.26,45.79,48.73
137,HH Gibbs,63,caught,4,India,43.87,5791,132,2006,1,25.3,27.15,26.07,30.54,41.32,45.35,49.31
138,HH Gibbs,9,caught,4,India,43.61,5800,133,2006,1,20.9,25.95,25.9,28.79,40.52,45.38,48.02
139,HH Gibbs,7,caught,6,India,43.34,5807,134,2007,1,21.0,21.6,26.0,28.56,37.71,45.32,47.74
140,HH Gibbs,0,not out,7,India,43.34,5807,134,2007,0,23.11,22.26,25.72,29.32,37.81,44.94,47.33
141,HH Gibbs,94,lbw,6,Pakistan,43.71,5901,135,2007,1,31.44,25.79,27.34,31.68,36.79,42.91,47.96
142,HH Gibbs,2,lbw,6,Pakistan,43.4,5903,136,2007,1,29.67,22.37,27.24,31.34,32.74,42.68,47.78
143,HH Gibbs,40,caught,6,Pakistan,43.38,5943,137,2007,1,34.11,23.53,26.93,31.45,32.73,42.97,47.31
144,HH Gibbs,54,caught,1,Pakistan,43.46,5997,138,2007,1,29.89,26.37,27.62,32.76,33.02,41.08,47.4
145,HH Gibbs,18,caught,2,Pakistan,43.27,6015,139,2007,1,31.89,26.84,27.97,32.61,32.42,41.21,47.4
146,HH Gibbs,13,caught,1,Pakistan,43.06,6028,140,2007,1,33.33,26.63,27.62,28.71,31.02,40.67,47.0
147,HH Gibbs,16,caught,2,Pakistan,42.87,6044,141,2007,1,28.11,26.63,27.45,26.55,30.08,40.62,45.62
148,HH Gibbs,63,caught,2,New Zealand,43.01,6107,142,2007,1,34.11,27.16,28.48,27.84,29.79,41.15,45.51
149,HH Gibbs,8,caught,1,New Zealand,42.76,6115,143,2007,1,34.22,27.26,25.52,27.95,29.62,41.27,44.46
150,HH Gibbs,25,bowled,2,New Zealand,42.64,6140,144,2007,1,33.3,28.47,26.07,27.67,30.15,41.62,44.72
151,HH Gibbs,0,caught,2,West Indies,42.34,6140,145,2007,1,23.9,27.47,25.14,26.46,30.06,38.85,42.65
152,HH Gibbs,0,lbw,1,West Indies,42.05,6140,146,2007,1,23.7,26.53,22.83,26.33,29.75,38.71,42.53
153,HH Gibbs,27,bowled,2,West Indies,41.95,6167,147,2008,1,22.4,27.95,23.14,25.77,29.56,38.71,41.99
