,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
33,BB McCullum,0,caught,7,South Africa,33.69,1078,32,2006,1,32.0,28.05,32.21,,,,
34,BB McCullum,5,caught,7,South Africa,32.82,1083,33,2006,1,32.5,27.9,32.28,,,,
35,BB McCullum,0,bowled,7,Sri Lanka,31.85,1083,34,2006,1,21.4,27.4,32.1,,,,
36,BB McCullum,14,not out,7,Sri Lanka,32.26,1097,34,2006,0,22.67,27.68,30.32,,,,
37,BB McCullum,43,bowled,6,Sri Lanka,32.57,1140,35,2006,1,25.33,28.42,29.93,,,,
38,BB McCullum,17,bowled,6,Sri Lanka,32.14,1157,36,2006,1,19.0,28.05,29.82,,,,
39,BB McCullum,9,lbw,8,South Africa,31.51,1166,37,2007,1,17.44,28.37,29.39,31.51,,,
40,BB McCullum,26,caught,5,South Africa,31.37,1192,38,2007,1,16.89,28.42,30.18,30.68,,,
41,BB McCullum,13,caught,7,South Africa,30.9,1205,39,2007,1,14.67,29.11,25.54,29.71,,,
42,BB McCullum,21,caught,6,South Africa,30.65,1226,40,2007,1,16.44,25.0,24.79,29.92,,,
43,BB McCullum,7,caught,7,Bangladesh,30.07,1233,41,2008,1,17.22,25.0,24.69,28.66,,,
44,BB McCullum,40,caught,7,Bangladesh,30.31,1273,42,2008,1,21.11,27.11,25.79,29.63,,,
45,BB McCullum,51,caught,7,England,30.79,1324,43,2008,1,26.78,23.95,27.21,30.84,,,
46,BB McCullum,0,caught,5,England,30.09,1324,44,2008,1,22.7,22.68,25.97,28.32,,,
47,BB McCullum,25,caught,7,England,29.98,1349,45,2008,1,20.9,23.0,25.83,27.55,,,
48,BB McCullum,85,caught,7,England,31.17,1434,46,2008,1,27.7,23.58,27.93,29.26,,,
49,BB McCullum,9,bowled,7,England,30.7,1443,47,2008,1,27.7,22.84,28.14,28.95,30.7,,
50,BB McCullum,42,bowled,7,England,30.94,1485,48,2008,1,29.3,23.42,28.72,29.95,30.38,,
51,BB McCullum,97,bowled,5,England,32.29,1582,49,2008,1,37.7,26.79,32.07,28.74,31.38,,
52,BB McCullum,24,caught,5,England,32.12,1606,50,2008,1,38.0,27.79,29.48,28.18,31.6,,
53,BB McCullum,11,caught,5,England,31.71,1617,51,2008,1,38.4,28.37,29.62,28.21,30.69,,
54,BB McCullum,0,lbw,5,England,31.1,1617,52,2008,1,34.4,28.11,29.62,28.0,30.62,,
55,BB McCullum,9,bowled,3,England,30.68,1626,53,2008,1,30.2,28.58,26.1,27.97,30.71,,
56,BB McCullum,71,bowled,3,England,31.43,1697,54,2008,1,37.3,30.0,27.72,28.87,30.19,,
57,BB McCullum,25,caught,5,Bangladesh,31.31,1722,55,2008,1,37.3,29.1,27.93,28.77,29.58,,
58,BB McCullum,2,lbw,6,Bangladesh,30.79,1724,56,2008,1,29.0,28.35,25.45,28.21,29.21,,
59,BB McCullum,66,caught,5,Bangladesh,31.4,1790,57,2008,1,34.7,31.2,26.93,29.82,30.15,,
60,BB McCullum,8,caught,5,Australia,31.0,1798,58,2008,1,31.3,30.3,26.14,29.38,30.23,,
61,BB McCullum,3,lbw,5,Australia,30.53,1801,59,2008,1,21.9,29.8,25.1,29.46,27.31,,
62,BB McCullum,30,caught,7,Australia,30.52,1831,60,2008,1,22.5,30.25,25.97,27.69,27.02,,
63,BB McCullum,84,not out,7,Australia,31.92,1915,60,2008,0,33.11,35.89,29.89,30.45,29.12,,
64,BB McCullum,25,caught,6,West Indies,31.8,1940,61,2008,1,35.89,35.11,30.61,31.11,29.48,,
65,BB McCullum,31,caught,6,West Indies,31.79,1971,62,2008,1,38.33,34.05,31.71,29.0,29.92,,
66,BB McCullum,19,caught,6,West Indies,31.59,1990,63,2008,1,32.56,35.05,30.79,28.87,29.56,,
67,BB McCullum,3,caught,7,India,31.14,1993,64,2009,1,30.11,33.89,29.41,28.45,29.02,,
68,BB McCullum,84,caught,8,India,31.95,2077,65,2009,1,39.22,33.84,31.72,28.71,30.27,,
69,BB McCullum,115,caught,7,India,33.21,2192,66,2009,1,44.67,39.42,35.38,31.13,32.6,33.21,
70,BB McCullum,24,caught,7,India,33.07,2216,67,2009,1,46.44,38.47,35.31,30.95,32.58,32.71,
71,BB McCullum,6,caught,7,India,32.68,2222,68,2009,1,46.78,33.68,35.07,30.24,32.71,32.03,
72,BB McCullum,1,bowled,7,Sri Lanka,32.22,2223,69,2009,1,43.56,32.47,34.38,30.13,30.67,31.85,
73,BB McCullum,29,run out,8,Sri Lanka,32.17,2252,70,2009,1,33.7,33.42,35.14,30.89,31.12,31.46,
74,BB McCullum,18,caught,7,Sri Lanka,31.97,2270,71,2009,1,33.0,34.37,34.38,31.24,31.5,31.69,
75,BB McCullum,13,bowled,6,Sri Lanka,31.71,2283,72,2009,1,31.2,34.58,33.07,31.58,29.46,31.81,
76,BB McCullum,78,bowled,7,Pakistan,32.34,2361,73,2009,1,37.1,34.95,35.76,32.41,30.58,31.54,
77,BB McCullum,0,caught,7,Pakistan,31.91,2361,74,2009,1,36.8,33.63,34.9,31.31,30.19,30.73,
78,BB McCullum,0,caught,7,Pakistan,31.48,2361,75,2009,1,28.4,33.53,31.97,30.87,28.65,30.43,
79,BB McCullum,24,caught,7,Pakistan,31.38,2385,76,2009,1,19.3,31.32,32.48,31.26,28.67,30.48,
80,BB McCullum,89,caught,7,Pakistan,32.13,2474,77,2009,1,25.8,35.58,34.1,32.87,29.88,31.75,
81,BB McCullum,185,bowled,7,Bangladesh,34.09,2659,78,2010,1,43.7,45.16,37.14,37.28,33.04,32.37,
82,BB McCullum,19,not out,7,Bangladesh,34.33,2678,78,2010,0,50.56,47.06,38.29,38.21,34.04,32.4,
83,BB McCullum,24,caught,7,Australia,34.2,2702,79,2010,1,50.0,41.42,38.75,38.66,34.55,32.61,
84,BB McCullum,104,caught,7,Australia,35.08,2806,80,2010,1,59.56,45.58,42.46,40.34,36.66,34.04,
85,BB McCullum,5,caught,7,Australia,34.7,2811,81,2010,1,58.67,44.21,42.32,39.13,36.77,33.97,
86,BB McCullum,51,caught,7,Australia,34.9,2862,82,2010,1,55.67,45.89,41.61,40.47,36.77,34.19,
87,BB McCullum,65,stumped,2,India,35.27,2927,83,2010,1,62.89,49.16,43.04,41.53,37.23,34.73,
88,BB McCullum,11,not out,2,India,35.4,2938,83,2010,0,72.12,47.83,44.96,40.65,37.89,35.06,
89,BB McCullum,4,caught,2,India,35.02,2942,84,2010,1,69.62,41.67,42.67,40.51,37.79,35.08,
90,BB McCullum,225,caught,2,India,37.26,3167,85,2010,1,86.62,52.83,50.7,45.46,42.02,38.11,
91,BB McCullum,40,caught,8,India,37.29,3207,86,2010,1,68.5,54.72,52.07,43.92,42.6,38.71,
92,BB McCullum,25,lbw,2,India,37.15,3232,87,2010,1,61.56,56.06,51.89,43.95,42.68,37.59,
93,BB McCullum,56,caught,2,Pakistan,37.36,3288,88,2011,1,65.11,57.56,49.04,45.16,43.72,38.33,
94,BB McCullum,35,caught,2,Pakistan,37.34,3323,89,2011,1,57.44,58.5,49.39,46.11,43.62,38.86,
95,BB McCullum,2,lbw,2,Pakistan,36.94,3325,90,2011,1,57.11,57.89,48.36,45.92,42.57,37.21,
96,BB McCullum,64,caught,2,Pakistan,37.24,3389,91,2011,1,58.56,57.11,49.96,45.73,43.94,37.82,
97,BB McCullum,14,bowled,2,Zimbabwe,36.99,3403,92,2011,1,52.89,57.89,50.36,45.43,43.7,37.74,
98,BB McCullum,11,lbw,1,Zimbabwe,36.71,3414,93,2011,1,47.6,58.5,47.75,45.68,42.13,36.79,
99,BB McCullum,34,caught,1,Australia,36.68,3448,94,2011,1,50.6,59.06,44.86,44.81,42.66,36.95,36.68
100,BB McCullum,1,caught,2,Australia,36.31,3449,95,2011,1,28.2,54.17,44.04,44.62,41.79,36.5,36.09
101,BB McCullum,16,caught,1,Australia,36.09,3465,96,2011,1,25.8,44.78,44.39,44.97,40.06,36.24,35.67
102,BB McCullum,12,caught,2,Australia,35.85,3477,97,2011,1,24.5,42.05,44.79,44.49,39.81,36.35,35.66
103,BB McCullum,83,lbw,1,Zimbabwe,36.33,3560,98,2012,1,27.2,45.16,46.71,43.29,41.34,37.61,35.96
104,BB McCullum,48,caught,3,South Africa,36.44,3608,99,2012,1,28.5,42.21,47.79,43.89,42.36,38.26,36.43
105,BB McCullum,58,not out,3,South Africa,37.03,3666,99,2012,0,37.89,47.5,51.22,45.81,44.35,39.74,37.38
106,BB McCullum,61,caught,3,South Africa,37.27,3727,100,2012,1,37.56,48.06,50.59,46.95,44.13,39.85,37.01
107,BB McCullum,5,lbw,3,South Africa,36.95,3732,101,2012,1,36.56,44.72,50.78,47.0,43.7,39.27,36.49
108,BB McCullum,31,caught,3,South Africa,36.89,3763,102,2012,1,38.78,43.42,51.93,45.57,44.33,39.48,36.61
109,BB McCullum,0,lbw,3,South Africa,36.53,3763,103,2012,1,35.0,43.21,51.04,42.46,42.89,39.35,36.38
110,BB McCullum,25,caught,3,West Indies,36.42,3788,104,2012,1,37.67,32.68,48.67,42.49,43.26,39.33,36.61
111,BB McCullum,84,bowled,3,West Indies,36.88,3872,105,2012,1,45.22,35.0,44.93,44.59,45.02,40.41,35.98
112,BB McCullum,0,caught,3,West Indies,36.53,3872,106,2012,1,43.89,33.68,42.64,44.57,44.37,40.09,35.42
113,BB McCullum,19,caught,4,West Indies,36.36,3891,107,2012,1,36.78,31.74,42.46,44.3,42.04,40.27,35.52
114,BB McCullum,22,caught,1,India,36.23,3913,108,2012,1,33.89,31.05,39.54,44.41,41.98,40.0,35.66
115,BB McCullum,42,lbw,2,India,36.28,3955,109,2012,1,28.9,33.16,40.86,45.19,42.21,39.86,36.0
116,BB McCullum,0,lbw,2,India,35.95,3955,110,2012,1,22.8,29.79,39.04,43.08,41.81,39.86,35.62
117,BB McCullum,23,caught,1,India,35.84,3978,111,2012,1,24.6,30.26,37.54,43.7,42.23,39.83,35.56
118,BB McCullum,68,bowled,2,Sri Lanka,36.12,4046,112,2012,1,28.3,33.26,38.21,45.54,41.89,39.58,36.02
119,BB McCullum,13,caught,2,Sri Lanka,35.92,4059,113,2012,1,29.6,32.16,38.52,45.24,39.72,39.64,36.13
120,BB McCullum,4,lbw,2,Sri Lanka,35.64,4063,114,2012,1,27.5,32.32,30.9,42.95,39.3,39.06,35.91
121,BB McCullum,35,stumped,2,Sri Lanka,35.63,4098,115,2012,1,22.6,33.32,30.72,38.89,39.91,38.12,36.27
122,BB McCullum,7,bowled,2,South Africa,35.39,4105,116,2013,1,23.3,33.05,30.1,37.55,40.04,37.86,35.31
123,BB McCullum,51,lbw,2,South Africa,35.52,4156,117,2013,1,26.5,31.37,29.93,38.26,40.51,38.47,35.77
124,BB McCullum,13,caught,2,South Africa,35.33,4169,118,2013,1,25.6,29.53,29.17,35.87,40.4,38.67,35.91
125,BB McCullum,11,lbw,2,South Africa,35.13,4180,119,2013,1,22.5,25.7,29.48,36.03,40.36,38.7,34.85
126,BB McCullum,74,caught,6,England,35.45,4254,120,2013,1,29.9,26.35,29.83,36.63,40.28,38.74,35.38
127,BB McCullum,69,caught,6,England,35.73,4323,121,2013,1,34.5,29.55,31.72,36.74,41.74,39.41,35.91
128,BB McCullum,38,caught,6,England,35.75,4361,122,2013,1,31.5,29.9,32.66,36.49,42.55,39.95,35.53
129,BB McCullum,67,not out,6,England,36.3,4428,122,2013,0,41.0,35.0,35.0,39.11,44.41,40.58,36.37
130,BB McCullum,2,caught,6,England,36.02,4430,123,2013,1,40.78,33.79,35.04,33.24,42.52,40.49,36.06
131,BB McCullum,8,lbw,6,England,35.79,4438,124,2013,1,37.78,29.79,34.75,32.39,38.67,40.57,35.8
132,BB McCullum,20,caught,7,England,35.66,4458,125,2013,1,39.22,30.84,35.04,32.26,37.87,40.42,35.96
133,BB McCullum,1,caught,7,England,35.39,4459,126,2013,1,33.67,29.89,32.11,30.82,37.38,38.55,35.97
134,BB McCullum,21,lbw,5,Bangladesh,35.28,4480,127,2013,1,34.56,29.84,31.14,30.45,35.62,38.48,36.14
135,BB McCullum,22,bowled,5,Bangladesh,35.17,4502,128,2013,1,35.78,28.79,28.83,30.97,35.98,38.35,36.37
136,BB McCullum,11,caught,5,Bangladesh,34.98,4513,129,2013,1,28.78,29.37,27.1,29.58,35.13,38.23,35.96
137,BB McCullum,113,bowled,5,West Indies,35.58,4626,130,2013,1,33.67,34.11,30.83,32.18,36.15,39.89,36.69
138,BB McCullum,9,caught,5,West Indies,35.38,4635,131,2013,1,30.44,31.0,30.07,32.13,35.35,38.76,36.61
139,BB McCullum,37,caught,5,West Indies,35.39,4672,132,2013,1,24.4,32.26,31.34,32.21,36.04,37.58,36.91
140,BB McCullum,12,caught,5,West Indies,35.22,4684,133,2013,1,25.4,32.68,30.9,32.5,31.6,37.39,36.76
141,BB McCullum,224,caught,5,India,36.63,4908,134,2014,1,47.0,42.63,35.72,37.97,35.44,40.7,38.98
142,BB McCullum,1,run out,5,India,36.36,4909,135,2014,1,45.1,42.32,35.76,37.68,34.94,40.7,38.77
143,BB McCullum,8,caught,5,India,36.15,4917,136,2014,1,45.8,40.05,35.38,35.71,33.94,40.38,38.78
144,BB McCullum,302,caught,5,India,38.09,5219,137,2014,1,73.9,55.26,45.03,42.39,39.5,44.68,41.54
145,BB McCullum,7,caught,5,West Indies,37.87,5226,138,2014,1,72.4,55.05,43.83,40.0,39.6,44.59,41.07
146,BB McCullum,17,bowled,6,West Indies,37.72,5243,139,2014,1,73.0,52.05,44.41,38.87,38.62,43.67,41.25
147,BB McCullum,4,lbw,5,West Indies,37.48,5247,140,2014,1,62.1,48.63,43.76,38.85,38.42,43.73,41.03
148,BB McCullum,3,lbw,2,West Indies,37.23,5250,141,2014,1,61.5,46.79,41.52,38.13,38.25,43.77,40.17
149,BB McCullum,31,caught,5,West Indies,37.19,5281,142,2014,1,60.9,42.65,42.14,38.92,38.19,43.88,40.4
150,BB McCullum,25,lbw,5,West Indies,37.1,5306,143,2014,1,62.2,43.8,42.86,38.92,38.69,42.91,40.22
151,BB McCullum,18,caught,2,Pakistan,36.97,5324,144,2014,1,41.6,44.3,42.28,37.23,38.73,40.38,39.39
152,BB McCullum,39,lbw,2,Pakistan,36.99,5363,145,2014,1,45.4,45.25,43.38,38.23,39.29,40.07,39.55
153,BB McCullum,43,caught,2,Pakistan,37.03,5406,146,2014,1,48.9,47.35,43.1,38.85,38.46,40.36,39.88
154,BB McCullum,45,lbw,2,Pakistan,37.08,5451,147,2014,1,23.2,48.55,44.21,39.44,38.4,39.48,40.36
155,BB McCullum,202,bowled,2,Pakistan,38.2,5653,148,2014,1,42.7,57.55,50.79,43.54,40.55,42.42,42.39
156,BB McCullum,195,caught,5,Sri Lanka,39.25,5848,149,2014,1,60.5,66.75,54.97,48.54,43.29,44.57,43.69
157,BB McCullum,0,bowled,5,Sri Lanka,38.99,5848,150,2015,1,60.1,61.1,52.59,47.95,43.18,43.6,43.43
158,BB McCullum,22,lbw,5,Sri Lanka,38.87,5870,151,2015,1,62.0,61.75,52.03,46.77,43.0,43.12,43.64
159,BB McCullum,42,caught,5,England,38.89,5912,152,2015,1,63.1,62.0,49.47,47.51,43.86,43.68,43.39
160,BB McCullum,0,bowled,6,England,38.64,5912,153,2015,1,60.6,61.4,49.4,47.41,43.35,40.37,43.31
161,BB McCullum,41,caught,5,England,38.66,5953,154,2015,1,62.9,52.25,50.5,47.56,42.47,40.38,43.71
162,BB McCullum,55,lbw,5,England,38.76,6008,155,2015,1,64.5,54.95,51.67,48.79,43.59,40.82,43.97
163,BB McCullum,6,caught,5,Australia,38.55,6014,156,2015,1,60.8,54.85,51.83,47.64,43.33,40.09,42.7
164,BB McCullum,80,caught,5,Australia,38.82,6094,157,2015,1,64.3,43.75,53.8,49.36,44.51,40.75,43.27
165,BB McCullum,27,bowled,5,Australia,38.74,6121,158,2015,1,46.8,44.75,53.97,49.77,44.2,41.12,43.23
166,BB McCullum,4,caught,5,Australia,38.52,6125,159,2015,1,27.7,44.1,53.73,47.97,44.29,40.24,43.07
167,BB McCullum,20,lbw,5,Australia,38.41,6145,160,2015,1,29.7,44.9,50.63,46.72,44.22,40.32,43.25
168,BB McCullum,75,caught,5,Sri Lanka,38.63,6220,161,2015,1,35.0,48.5,52.83,47.67,44.37,41.26,43.16
169,BB McCullum,17,not out,5,Sri Lanka,38.74,6237,161,2015,0,36.11,50.32,53.97,46.38,45.38,41.63,42.58
170,BB McCullum,18,caught,5,Sri Lanka,38.61,6255,162,2015,1,38.11,49.95,54.17,46.79,45.67,41.88,42.52
171,BB McCullum,18,caught,5,Sri Lanka,38.48,6273,163,2015,1,35.56,49.95,47.07,47.05,45.31,41.91,42.64
172,BB McCullum,0,caught,5,Australia,38.25,6273,164,2016,1,29.44,47.89,47.03,46.54,45.17,41.73,42.63
173,BB McCullum,10,lbw,5,Australia,38.08,6283,165,2016,1,29.89,46.16,47.1,46.77,44.31,40.64,42.43
174,BB McCullum,145,caught,5,Australia,38.72,6428,166,2016,1,37.11,51.42,41.69,49.95,47.06,42.09,43.77
175,BB McCullum,25,caught,5,Australia,38.64,6453,167,2016,1,36.89,42.11,42.31,50.03,47.35,40.99,43.89
