,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
39,AJ Lamb,13,caught,5,West Indies,33.76,1249,37,1984,1,17.5,33.83,35.64,33.76,,,
40,AJ Lamb,23,lbw,4,West Indies,33.47,1272,38,1984,1,18.7,33.5,36.32,34.14,,,
41,AJ Lamb,110,caught,4,West Indies,35.44,1382,39,1984,1,28.8,38.28,38.61,35.16,,,
42,AJ Lamb,100,bowled,5,West Indies,37.05,1482,40,1984,1,33.9,36.16,40.18,37.55,,,
43,AJ Lamb,3,lbw,5,West Indies,36.22,1485,41,1984,1,33.8,33.26,37.71,34.82,,,
44,AJ Lamb,100,not out,5,West Indies,38.66,1585,41,1984,0,46.44,39.11,42.37,37.24,,,
45,AJ Lamb,9,bowled,5,West Indies,37.95,1594,42,1984,1,45.33,38.67,39.67,37.32,,,
46,AJ Lamb,12,lbw,6,West Indies,37.35,1606,43,1984,1,43.44,39.11,39.81,37.51,,,
47,AJ Lamb,1,caught,5,West Indies,36.52,1607,44,1984,1,42.89,37.94,36.78,36.65,,,
48,AJ Lamb,107,caught,5,Sri Lanka,38.09,1714,45,1984,1,53.11,34.37,39.78,39.54,,,
49,AJ Lamb,9,caught,5,India,37.46,1723,46,1984,1,52.67,34.16,40.11,39.78,37.46,,
50,AJ Lamb,1,stumped,5,India,36.68,1724,47,1984,1,50.22,33.63,39.07,39.7,37.28,,
51,AJ Lamb,52,caught,4,India,37.0,1776,48,1984,1,43.78,35.89,40.11,39.86,36.81,,
52,AJ Lamb,37,not out,4,India,37.77,1813,48,1984,0,41.38,37.22,37.7,40.44,38.22,,
53,AJ Lamb,67,caught,6,India,38.37,1880,49,1984,1,49.38,40.72,38.04,40.31,37.35,,
54,AJ Lamb,62,bowled,4,India,38.84,1942,50,1985,1,39.67,43.06,39.3,41.69,37.72,,
55,AJ Lamb,13,caught,4,India,38.33,1955,51,1985,1,40.11,42.72,39.15,39.78,37.87,,
56,AJ Lamb,38,bowled,5,Australia,38.33,1993,52,1985,1,43.0,43.22,40.41,40.61,38.59,,
57,AJ Lamb,31,not out,5,Australia,38.92,2024,52,1985,0,52.12,47.24,42.31,40.29,39.4,,
58,AJ Lamb,47,caught,5,Australia,39.08,2071,53,1985,1,44.62,49.12,37.41,40.89,40.44,,
59,AJ Lamb,9,caught,7,Australia,38.52,2080,54,1985,1,44.62,48.88,37.26,41.14,40.64,,
60,AJ Lamb,17,lbw,5,Australia,38.13,2097,55,1985,1,46.62,48.53,37.48,40.8,40.93,,
61,AJ Lamb,67,run out,5,Australia,38.64,2164,56,1985,1,48.5,46.0,39.63,42.03,41.4,,
62,AJ Lamb,46,caught,5,Australia,38.77,2210,57,1985,1,44.11,42.82,39.52,39.31,41.18,,
63,AJ Lamb,1,caught,6,Australia,38.12,2211,58,1985,1,36.78,42.71,39.41,37.72,39.6,,
64,AJ Lamb,49,bowled,5,West Indies,38.31,2260,59,1986,1,35.33,37.5,40.48,38.31,40.42,,
65,AJ Lamb,13,caught,5,West Indies,37.88,2273,60,1986,1,35.33,37.72,40.26,38.19,38.89,,
66,AJ Lamb,62,caught,5,West Indies,38.28,2335,61,1986,1,38.0,40.5,41.48,39.81,40.09,,
67,AJ Lamb,40,lbw,5,West Indies,38.31,2375,62,1986,1,35.1,42.67,42.74,40.31,39.13,,
68,AJ Lamb,5,caught,5,West Indies,37.78,2380,63,1986,1,30.9,37.0,42.37,35.65,38.67,,
69,AJ Lamb,6,caught,5,West Indies,37.28,2386,64,1986,1,30.6,36.83,42.11,35.46,38.8,37.28,
70,AJ Lamb,36,bowled,5,West Indies,37.26,2422,65,1986,1,32.5,38.78,42.59,36.14,38.96,37.7,
71,AJ Lamb,11,bowled,5,West Indies,36.86,2433,66,1986,1,26.9,36.5,38.93,36.19,38.67,36.72,
72,AJ Lamb,1,caught,5,West Indies,36.33,2434,67,1986,1,22.4,32.68,35.26,34.89,35.63,36.6,
73,AJ Lamb,1,bowled,6,West Indies,35.81,2435,68,1986,1,22.4,29.21,35.19,34.81,34.39,34.97,
74,AJ Lamb,6,caught,5,India,35.38,2441,69,1986,1,18.1,26.26,30.57,34.43,33.91,34.37,
75,AJ Lamb,39,caught,5,India,35.43,2480,70,1986,1,20.7,27.63,31.64,34.97,34.39,34.88,
76,AJ Lamb,10,caught,4,India,35.07,2490,71,1986,1,15.5,26.16,31.57,34.46,34.52,34.95,
77,AJ Lamb,10,caught,4,India,34.72,2500,72,1986,1,12.5,23.8,31.89,34.57,34.26,34.6,
78,AJ Lamb,0,bowled,4,New Zealand,34.25,2500,73,1986,1,12.0,21.45,28.07,34.16,30.62,34.6,
79,AJ Lamb,40,lbw,4,Australia,34.32,2540,74,1986,1,15.4,23.0,29.18,34.89,31.19,35.22,
80,AJ Lamb,9,lbw,4,Australia,33.99,2549,75,1986,1,12.7,22.6,29.46,34.51,31.15,35.29,
81,AJ Lamb,0,caught,3,Australia,33.54,2549,76,1986,1,11.6,19.25,27.61,31.54,30.96,34.58,
82,AJ Lamb,2,lbw,4,Australia,33.13,2551,77,1986,1,11.7,17.05,25.45,28.89,29.96,33.75,
83,AJ Lamb,14,caught,4,Australia,32.88,2565,78,1986,1,13.0,17.7,23.62,29.19,30.17,32.86,
84,AJ Lamb,9,not out,4,Australia,33.0,2574,78,1986,0,14.78,16.53,22.57,26.73,30.59,33.33,
85,AJ Lamb,43,caught,4,Australia,33.13,2617,79,1986,1,15.22,18.11,23.64,27.65,31.11,32.72,
86,AJ Lamb,24,caught,4,Australia,33.01,2641,80,1987,1,16.78,16.11,23.14,27.97,31.0,32.97,
87,AJ Lamb,3,caught,4,Australia,32.64,2644,81,1987,1,16.0,14.16,21.38,28.03,30.93,31.72,
88,AJ Lamb,0,lbw,5,West Indies,32.24,2644,82,1988,1,16.0,13.89,19.76,25.14,30.61,31.31,
89,AJ Lamb,6,not out,5,West Indies,32.32,2650,82,1988,0,13.75,14.67,20.36,25.75,31.13,31.9,
90,AJ Lamb,10,lbw,5,West Indies,32.05,2660,83,1988,1,13.88,13.22,20.11,26.0,30.84,31.6,
91,AJ Lamb,113,run out,5,West Indies,33.01,2773,84,1988,1,28.0,18.89,21.75,27.69,30.91,33.02,
92,AJ Lamb,33,caught,5,West Indies,33.01,2806,85,1988,1,31.88,20.67,21.29,26.84,29.42,31.42,
93,AJ Lamb,9,caught,5,West Indies,32.73,2815,86,1988,1,31.25,21.11,21.57,25.27,29.56,30.66,
94,AJ Lamb,64,not out,5,West Indies,33.48,2879,86,1988,0,38.12,25.76,22.93,26.03,28.76,31.71,
95,AJ Lamb,19,caught,8,West Indies,33.31,2898,87,1988,1,35.12,24.59,23.15,26.19,28.98,31.75,
96,AJ Lamb,63,bowled,5,Sri Lanka,33.65,2961,88,1988,1,40.0,27.71,23.19,26.89,30.11,32.68,
97,AJ Lamb,8,caught,4,Sri Lanka,33.36,2969,89,1988,1,40.62,27.59,22.0,25.54,30.27,32.46,
98,AJ Lamb,125,caught,4,Australia,34.38,3094,90,1989,1,56.25,34.94,26.44,27.65,30.67,31.77,
99,AJ Lamb,4,caught,4,Australia,34.04,3098,91,1989,1,49.78,32.82,26.37,27.51,30.56,31.62,34.04
100,AJ Lamb,132,caught,4,West Indies,35.11,3230,92,1990,1,63.33,40.06,29.93,30.62,33.47,33.52,35.4
101,AJ Lamb,32,bowled,4,West Indies,35.08,3262,93,1990,1,54.33,41.94,30.7,29.68,33.02,33.88,34.96
102,AJ Lamb,25,lbw,4,West Indies,34.97,3287,94,1990,1,53.44,43.29,31.59,29.11,32.04,33.5,35.13
103,AJ Lamb,119,lbw,4,West Indies,35.85,3406,95,1990,1,65.67,49.47,35.96,32.3,33.17,35.3,35.26
104,AJ Lamb,10,caught,6,West Indies,35.58,3416,96,1990,1,53.7,46.78,36.11,31.24,32.04,35.14,34.88
105,AJ Lamb,37,caught,4,West Indies,35.6,3453,97,1990,1,55.5,46.44,36.04,31.89,32.57,35.42,35.22
106,AJ Lamb,35,bowled,5,West Indies,35.59,3488,98,1990,1,52.7,47.06,36.96,31.16,32.5,35.52,35.54
107,AJ Lamb,0,lbw,4,New Zealand,35.23,3488,99,1990,1,51.9,46.89,36.59,30.08,31.15,35.42,35.18
108,AJ Lamb,39,lbw,4,New Zealand,35.27,3527,100,1990,1,43.3,49.06,38.04,31.0,30.98,35.8,35.61
109,AJ Lamb,84,not out,4,New Zealand,36.11,3611,100,1990,0,57.0,53.39,41.19,34.03,33.28,37.49,36.92
110,AJ Lamb,2,caught,4,New Zealand,35.77,3613,101,1990,1,42.56,52.94,40.92,33.08,32.96,37.16,36.9
111,AJ Lamb,4,stumped,4,New Zealand,35.46,3617,102,1990,1,39.44,46.89,41.08,32.89,31.59,35.48,36.44
112,AJ Lamb,139,caught,4,India,36.47,3756,103,1990,1,52.11,52.78,46.35,36.72,33.61,36.1,37.35
113,AJ Lamb,19,caught,4,India,36.3,3775,104,1990,1,41.0,53.33,46.54,37.22,34.0,36.35,36.77
114,AJ Lamb,38,caught,4,India,36.31,3813,105,1990,1,44.11,49.16,45.89,38.11,33.76,34.81,37.05
115,AJ Lamb,109,bowled,4,India,37.0,3922,106,1990,1,52.11,53.89,48.33,40.06,35.85,36.38,37.35
116,AJ Lamb,7,bowled,6,India,36.72,3929,107,1990,1,49.0,50.95,47.7,39.97,34.65,36.3,37.34
117,AJ Lamb,52,caught,5,India,36.86,3981,108,1990,1,54.78,53.26,49.52,41.14,34.91,37.09,37.0
118,AJ Lamb,32,caught,4,Australia,36.82,4013,109,1990,1,54.0,48.37,50.7,42.03,35.5,35.92,37.07
119,AJ Lamb,14,lbw,4,Australia,36.61,4027,110,1990,1,41.6,48.89,49.18,41.31,35.67,36.0,37.22
120,AJ Lamb,0,caught,3,Australia,36.28,4027,111,1991,1,41.4,41.95,48.82,41.06,34.89,35.98,36.9
121,AJ Lamb,53,bowled,3,Australia,36.43,4080,112,1991,1,46.3,43.05,46.68,42.53,35.8,36.0,37.22
122,AJ Lamb,91,caught,3,Australia,36.91,4171,113,1991,1,41.5,46.53,48.75,45.0,37.76,36.28,36.7
123,AJ Lamb,5,lbw,3,Australia,36.63,4176,114,1991,1,40.1,40.53,48.61,44.75,37.85,35.32,36.12
124,AJ Lamb,11,caught,4,West Indies,36.41,4187,115,1991,1,37.4,40.58,45.1,43.59,37.96,34.54,35.93
125,AJ Lamb,0,caught,4,West Indies,36.09,4187,116,1991,1,26.5,38.63,44.45,42.43,37.11,34.34,35.75
126,AJ Lamb,1,caught,4,West Indies,35.79,4188,117,1991,1,25.9,36.84,42.31,41.81,36.91,33.77,35.72
127,AJ Lamb,13,lbw,4,West Indies,35.6,4201,118,1991,1,22.0,37.53,42.48,42.08,36.98,32.98,35.62
128,AJ Lamb,29,lbw,4,West Indies,35.55,4230,119,1991,1,21.7,37.0,39.17,42.86,37.61,32.71,34.08
129,AJ Lamb,9,lbw,5,West Indies,35.33,4239,120,1991,1,21.2,31.4,39.34,41.82,36.93,32.71,34.03
130,AJ Lamb,25,caught,5,West Indies,35.24,4264,121,1991,1,23.7,32.55,35.66,42.21,37.28,32.83,34.18
131,AJ Lamb,93,bowled,5,New Zealand,35.71,4357,122,1992,1,27.7,37.0,37.76,41.68,39.3,33.23,35.09
132,AJ Lamb,13,bowled,5,New Zealand,35.53,4370,123,1992,1,19.9,30.7,37.34,41.16,39.54,32.73,34.7
133,AJ Lamb,60,caught,5,New Zealand,35.73,4430,124,1992,1,25.4,32.75,35.31,42.5,40.54,33.62,35.3
134,AJ Lamb,30,caught,5,New Zealand,35.68,4460,125,1992,1,27.3,32.35,36.0,40.54,40.13,33.33,35.41
135,AJ Lamb,142,caught,5,New Zealand,36.52,4602,126,1992,1,41.5,34.0,39.62,43.69,42.23,35.29,36.73
136,AJ Lamb,12,caught,6,Pakistan,36.33,4614,127,1992,1,42.6,34.25,38.83,42.38,41.98,34.53,36.55
137,AJ Lamb,30,bowled,5,Pakistan,36.28,4644,128,1992,1,44.3,33.15,39.86,42.95,42.55,34.38,36.81
138,AJ Lamb,12,lbw,6,Pakistan,36.09,4656,129,1992,1,42.6,32.15,38.93,40.05,42.81,34.48,36.77
