,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
24,AH Jones,33,not out,3,Australia,49.86,1047,21,1990,0,66.86,46.62,,,,,
25,AH Jones,39,caught,3,England,49.36,1086,22,1990,1,60.14,46.56,,,,,
26,AH Jones,13,caught,3,England,47.78,1099,23,1990,1,56.43,46.12,,,,,
27,AH Jones,49,caught,3,England,47.83,1148,24,1990,1,56.71,48.69,,,,,
28,AH Jones,2,caught,3,England,46.0,1150,25,1990,1,57.0,42.76,,,,,
29,AH Jones,40,caught,3,England,45.77,1190,26,1990,1,55.29,42.47,45.77,,,,
30,AH Jones,5,caught,3,Sri Lanka,44.26,1195,27,1991,1,48.5,41.76,44.5,,,,
31,AH Jones,186,caught,3,Sri Lanka,49.32,1381,28,1991,1,69.38,52.53,51.5,,,,
32,AH Jones,122,caught,3,Sri Lanka,51.83,1503,29,1991,1,56.33,55.12,54.46,,,,
33,AH Jones,100,not out,4,Sri Lanka,55.28,1603,29,1991,0,73.62,64.31,54.64,,,,
34,AH Jones,27,caught,3,Sri Lanka,54.33,1630,30,1991,1,64.78,65.69,53.16,,,,
35,AH Jones,73,lbw,3,Sri Lanka,54.94,1703,31,1991,1,68.56,64.88,54.48,,,,
36,AH Jones,16,lbw,3,England,53.72,1719,32,1992,1,68.89,63.44,54.32,,,,
37,AH Jones,39,caught,4,England,53.27,1758,33,1992,1,67.78,62.94,55.56,,,,
38,AH Jones,14,caught,3,England,52.12,1772,34,1992,1,69.11,63.81,51.88,,,,
39,AH Jones,5,lbw,3,England,50.77,1777,35,1992,1,65.22,60.88,50.35,50.77,,,
40,AH Jones,143,bowled,3,England,53.33,1920,36,1992,1,80.56,65.47,55.19,53.77,,,
41,AH Jones,9,lbw,4,England,52.14,1929,37,1992,1,60.89,64.88,55.42,53.91,,,
42,AH Jones,67,not out,3,Zimbabwe,53.95,1996,37,1992,0,61.62,58.82,57.2,56.15,,,
43,AH Jones,39,not out,3,Zimbabwe,55.0,2035,37,1992,0,54.0,63.81,60.88,54.48,,,
44,AH Jones,8,caught,3,Zimbabwe,53.76,2043,38,1992,1,51.62,58.59,61.0,52.79,,,
45,AH Jones,28,stumped,3,Zimbabwe,53.1,2071,39,1992,1,46.0,57.94,58.58,52.42,,,
46,AH Jones,35,caught,3,Sri Lanka,52.65,2106,40,1992,1,48.38,59.24,58.42,52.88,,,
47,AH Jones,14,caught,3,Sri Lanka,51.71,2120,41,1992,1,45.25,57.18,57.04,53.06,,,
48,AH Jones,20,caught,3,Sri Lanka,50.95,2140,42,1992,1,46.0,58.24,57.88,50.5,,,
49,AH Jones,5,caught,3,Sri Lanka,49.88,2145,43,1992,1,46.0,56.18,55.92,49.32,49.88,,
50,AH Jones,2,lbw,3,Pakistan,48.8,2147,44,1993,1,28.38,56.0,53.6,48.88,49.05,,
51,AH Jones,19,caught,3,Pakistan,48.13,2166,45,1993,1,29.62,46.18,53.6,49.35,49.4,,
52,AH Jones,8,lbw,3,Australia,47.26,2174,46,1993,1,19.78,39.47,45.31,47.29,48.53,,
53,AH Jones,10,caught,3,Australia,46.47,2184,47,1993,1,14.9,32.28,45.0,47.35,45.28,,
54,AH Jones,4,bowled,3,Australia,45.58,2188,48,1993,1,14.5,31.0,42.26,47.32,43.88,,
55,AH Jones,42,lbw,2,Australia,45.51,2230,49,1993,1,15.9,29.28,42.37,46.03,43.93,,
56,AH Jones,20,caught,3,Australia,45.0,2250,50,1993,1,14.4,29.5,42.63,45.47,43.93,,
57,AH Jones,26,bowled,3,Australia,44.63,2276,51,1993,1,15.6,28.78,41.78,44.85,44.35,,
58,AH Jones,143,caught,3,Australia,46.52,2419,52,1993,1,27.9,35.94,47.0,49.06,45.36,,
59,AH Jones,45,lbw,3,Australia,46.49,2464,53,1993,1,31.9,38.17,47.19,48.85,45.36,,
60,AH Jones,47,caught,3,Australia,46.5,2511,54,1993,1,36.4,32.83,48.74,48.69,46.05,,
61,AH Jones,18,caught,3,Australia,45.98,2529,55,1993,1,36.3,33.33,42.52,48.66,46.39,,
62,AH Jones,56,bowled,3,Australia,46.16,2585,56,1993,1,41.1,31.0,40.07,44.14,45.89,,
63,AH Jones,15,caught,3,Australia,45.61,2600,57,1993,1,41.6,28.25,35.61,44.06,46.05,,
64,AH Jones,66,caught,3,Pakistan,45.97,2666,58,1994,1,47.8,31.15,37.0,43.76,47.43,,
65,AH Jones,6,caught,3,Pakistan,45.29,2672,59,1994,1,44.2,30.05,34.61,42.86,45.61,,
66,AH Jones,43,lbw,3,Pakistan,45.25,2715,60,1994,1,46.5,30.45,35.57,43.68,45.7,,
67,AH Jones,76,bowled,3,Pakistan,45.75,2791,61,1994,1,51.5,33.55,36.89,44.41,46.36,,
68,AH Jones,81,run out,3,Pakistan,46.32,2872,62,1994,1,45.3,36.6,39.29,46.54,48.2,,
69,AH Jones,26,run out,3,Pakistan,46.0,2898,63,1994,1,43.4,37.65,40.04,46.16,47.61,46.0,
70,AH Jones,12,caught,3,West Indies,45.47,2910,64,1995,1,39.9,38.15,35.36,46.35,46.73,45.59,
71,AH Jones,10,not out,3,West Indies,45.62,2920,64,1995,0,43.44,39.68,36.7,42.75,47.59,46.42,
72,AH Jones,0,caught,3,West Indies,44.92,2920,65,1995,1,37.22,39.26,33.0,39.36,42.76,45.69,
73,AH Jones,2,lbw,3,West Indies,44.27,2922,66,1995,1,35.78,38.84,30.59,35.65,42.4,43.31,
