,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
35,HA Gomes,4,caught,4,India,41.82,1422,34,1983,1,66.62,46.22,45.57,,,,
36,HA Gomes,123,caught,4,India,44.14,1545,35,1983,1,77.75,50.83,49.46,,,,
37,HA Gomes,36,caught,4,India,43.92,1581,36,1983,1,80.75,52.06,46.64,,,,
38,HA Gomes,6,caught,4,India,42.89,1587,37,1983,1,62.44,50.33,46.82,,,,
39,HA Gomes,9,lbw,5,India,42.0,1596,38,1983,1,57.33,48.44,44.89,42.0,,,
40,HA Gomes,21,caught,4,India,41.46,1617,39,1983,1,57.0,49.17,43.82,42.55,,,
41,HA Gomes,19,caught,5,India,40.9,1636,40,1983,1,45.11,50.17,41.57,42.76,,,
42,HA Gomes,1,not out,4,India,40.92,1637,40,1983,0,45.5,49.59,42.85,43.95,,,
43,HA Gomes,38,caught,4,India,40.85,1675,41,1983,1,30.89,49.94,44.07,44.86,,,
44,HA Gomes,25,lbw,4,India,40.48,1700,42,1983,1,31.33,51.12,44.48,42.81,,,
45,HA Gomes,26,bowled,5,India,40.14,1726,43,1983,1,33.78,49.24,42.07,42.7,,,
46,HA Gomes,37,not out,5,India,41.0,1763,43,1983,0,27.25,52.5,43.58,44.53,,,
47,HA Gomes,18,bowled,4,India,40.48,1781,44,1983,1,25.0,52.88,43.73,41.83,,,
48,HA Gomes,28,bowled,4,India,40.2,1809,45,1983,1,27.75,46.12,43.38,42.58,,,
49,HA Gomes,10,not out,3,India,40.42,1819,45,1983,0,31.86,46.19,43.8,42.29,40.42,,
50,HA Gomes,10,caught,5,Australia,39.76,1829,46,1984,1,30.29,45.31,43.88,41.11,40.64,,
51,HA Gomes,3,bowled,5,Australia,38.98,1832,47,1984,1,28.0,37.62,43.96,38.86,40.47,,
52,HA Gomes,143,caught,3,England,41.15,1975,48,1984,1,42.25,43.88,47.24,42.71,43.64,,
53,HA Gomes,10,caught,3,England,40.51,1985,49,1984,1,38.75,34.59,46.36,42.86,43.78,,
54,HA Gomes,92,not out,3,England,42.39,2077,49,1984,0,53.86,41.19,51.92,46.41,44.57,,
55,HA Gomes,104,not out,3,England,44.51,2181,49,1984,0,75.83,50.6,56.17,48.21,47.33,,
56,HA Gomes,2,not out,3,England,44.55,2183,49,1984,0,70.0,45.57,57.27,48.53,48.17,,
57,HA Gomes,30,caught,3,England,44.26,2213,50,1984,1,72.0,45.14,58.09,49.03,46.14,,
58,HA Gomes,18,caught,3,England,43.75,2231,51,1984,1,70.33,46.0,52.43,48.44,46.55,,
59,HA Gomes,1,caught,3,England,42.92,2232,52,1984,1,59.0,45.43,50.09,47.12,45.07,,
60,HA Gomes,127,bowled,4,Australia,44.51,2359,53,1984,1,75.71,53.0,54.57,50.84,46.88,,
61,HA Gomes,13,bowled,4,Australia,43.93,2372,54,1984,1,77.14,52.57,49.65,51.22,45.24,,
62,HA Gomes,9,not out,3,Australia,44.09,2381,54,1984,0,67.67,53.14,50.36,51.19,46.37,,
63,HA Gomes,60,caught,4,Australia,44.38,2441,55,1984,1,76.0,54.71,45.39,52.1,47.71,,
64,HA Gomes,120,not out,5,Australia,46.56,2561,55,1984,0,80.67,66.23,51.95,57.67,51.55,,
65,HA Gomes,68,caught,4,Australia,46.95,2629,56,1984,1,64.0,69.46,54.86,58.0,50.98,,
66,HA Gomes,18,caught,4,Australia,46.44,2647,57,1984,1,58.0,63.14,50.09,57.47,50.42,,
67,HA Gomes,28,caught,4,Australia,46.12,2675,58,1984,1,57.75,63.86,49.73,58.0,50.78,,
68,HA Gomes,8,caught,4,Australia,45.47,2683,59,1984,1,56.5,62.43,49.82,53.48,50.05,,
69,HA Gomes,0,caught,3,New Zealand,44.72,2683,60,1985,1,56.38,57.6,49.41,51.71,48.98,44.72,
70,HA Gomes,25,caught,3,New Zealand,44.39,2708,61,1985,1,43.62,58.6,49.59,51.74,49.4,45.13,
71,HA Gomes,53,lbw,4,New Zealand,44.53,2761,62,1985,1,48.62,61.93,51.14,49.39,50.7,45.83,
72,HA Gomes,35,caught,5,New Zealand,44.38,2796,63,1985,1,46.11,54.73,50.39,49.13,50.05,46.42,
73,HA Gomes,0,caught,4,New Zealand,43.69,2796,64,1985,1,39.44,54.07,48.74,43.72,49.25,46.35,
74,HA Gomes,45,caught,4,New Zealand,43.71,2841,65,1985,1,28.0,47.75,49.61,44.47,50.25,45.42,
75,HA Gomes,56,lbw,5,England,43.89,2897,66,1986,1,26.8,42.12,50.91,46.09,50.2,45.85,
76,HA Gomes,30,stumped,4,England,43.69,2927,67,1986,1,28.0,41.33,48.5,43.19,50.1,46.12,
77,HA Gomes,0,bowled,4,England,43.04,2927,68,1986,1,25.2,39.67,47.75,42.06,49.8,44.2,
78,HA Gomes,33,caught,4,England,42.9,2960,69,1986,1,27.7,40.5,47.96,42.91,47.2,44.73,
79,HA Gomes,48,caught,4,England,42.97,3008,70,1986,1,32.5,43.11,47.56,44.12,47.02,44.48,
80,HA Gomes,24,bowled,4,England,42.7,3032,71,1986,1,32.4,37.39,48.12,44.22,47.02,44.03,
81,HA Gomes,33,caught,4,Pakistan,42.57,3065,72,1986,1,30.4,38.5,49.32,44.66,44.76,43.22,
82,HA Gomes,2,bowled,4,Pakistan,42.01,3067,73,1986,1,27.1,36.11,43.68,43.33,43.76,43.12,
83,HA Gomes,9,lbw,4,Pakistan,41.57,3076,74,1986,1,28.0,33.42,43.64,42.45,39.98,43.18,
84,HA Gomes,18,lbw,4,Pakistan,41.25,3094,75,1986,1,25.3,26.65,39.12,42.24,39.9,43.25,
85,HA Gomes,5,lbw,4,Pakistan,40.78,3099,76,1986,1,20.2,23.5,34.0,41.61,39.93,41.82,
86,HA Gomes,18,caught,3,New Zealand,40.48,3117,77,1987,1,19.0,23.5,33.36,39.82,37.43,41.45,
87,HA Gomes,8,not out,3,New Zealand,40.58,3125,77,1987,0,22.0,23.68,33.78,40.73,37.66,42.05,
88,HA Gomes,5,caught,3,New Zealand,40.13,3130,78,1987,1,18.89,23.53,33.3,40.03,37.63,41.51,
89,HA Gomes,8,caught,4,New Zealand,39.72,3138,79,1987,1,14.44,23.95,33.56,38.79,37.61,40.92,
90,HA Gomes,33,caught,4,New Zealand,39.64,3171,80,1987,1,15.44,24.37,30.07,39.47,37.9,41.34,
