,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
41,PBH May,112,other,3,South Africa,39.34,1613,41,1955,1,46.3,36.85,39.69,36.97,,,
42,PBH May,34,caught,3,South Africa,39.21,1647,42,1955,1,40.6,37.2,39.79,37.85,,,
43,PBH May,117,bowled,3,South Africa,41.02,1764,43,1955,1,52.2,43.05,41.45,40.44,,,
44,PBH May,47,bowled,3,South Africa,41.16,1811,44,1955,1,54.3,44.7,42.83,41.54,,,
45,PBH May,97,lbw,3,South Africa,42.4,1908,45,1955,1,56.1,48.25,44.03,42.13,,,
46,PBH May,3,caught,3,South Africa,41.54,1911,46,1955,1,55.4,45.75,43.72,41.54,,,
47,PBH May,89,not out,4,South Africa,43.48,2000,46,1955,0,70.0,52.79,48.04,43.16,,,
48,PBH May,73,caught,4,Australia,44.11,2073,47,1956,1,72.78,54.32,45.82,44.63,,,
49,PBH May,63,bowled,4,Australia,44.5,2136,48,1956,1,70.56,57.37,47.5,46.05,44.5,,
50,PBH May,53,caught,5,Australia,44.67,2189,49,1956,1,76.44,54.68,48.32,46.42,42.73,,
51,PBH May,101,caught,4,Australia,45.8,2290,50,1956,1,75.22,60.0,48.76,48.11,44.15,,
52,PBH May,43,caught,4,Australia,45.75,2333,51,1956,1,76.22,57.47,49.31,48.42,45.04,,
53,PBH May,83,not out,4,Australia,47.37,2416,51,1956,0,81.5,65.22,54.04,50.11,47.43,,
54,PBH May,37,not out,4,Australia,48.1,2453,51,1956,0,91.71,69.71,56.89,52.33,49.17,,
55,PBH May,6,caught,4,South Africa,47.29,2459,52,1956,1,78.71,65.41,56.15,50.78,47.7,,
56,PBH May,14,caught,6,South Africa,46.66,2473,53,1956,1,80.29,65.65,54.7,50.83,47.43,,
57,PBH May,8,caught,4,South Africa,45.94,2481,54,1957,1,60.12,65.35,54.96,50.72,46.11,,
58,PBH May,15,caught,4,South Africa,45.38,2496,55,1957,1,52.88,63.41,53.89,47.39,46.07,,
59,PBH May,2,caught,4,South Africa,44.61,2498,56,1957,1,45.25,58.65,53.78,47.0,45.91,,
60,PBH May,2,lbw,5,South Africa,43.86,2500,57,1957,1,38.88,58.76,50.0,46.22,45.11,,
61,PBH May,61,bowled,4,South Africa,44.16,2561,58,1957,1,33.88,55.76,52.26,45.54,45.63,,
62,PBH May,0,caught,5,South Africa,43.41,2561,59,1957,1,28.5,53.76,48.89,44.81,44.96,,
63,PBH May,24,caught,4,South Africa,43.08,2585,60,1957,1,18.78,48.29,49.74,45.46,43.98,,
64,PBH May,21,lbw,3,South Africa,42.72,2606,61,1957,1,15.3,46.76,49.56,45.65,44.28,,
65,PBH May,30,caught,4,West Indies,42.52,2636,62,1957,1,17.7,42.82,47.74,45.76,43.59,,
66,PBH May,285,not out,4,West Indies,47.11,2921,62,1957,0,49.78,63.12,60.15,53.47,50.62,,
67,PBH May,0,caught,4,West Indies,46.37,2921,63,1957,1,48.89,54.18,59.65,53.44,50.36,,
68,PBH May,104,lbw,4,West Indies,47.27,3025,64,1957,1,58.78,56.0,61.81,55.11,49.67,,
69,PBH May,69,caught,4,West Indies,47.6,3094,65,1957,1,66.22,56.35,61.27,56.89,50.84,47.6,
70,PBH May,1,caught,4,West Indies,46.89,3095,66,1957,1,66.11,53.29,61.31,54.03,50.2,45.49,
71,PBH May,84,caught,4,New Zealand,47.45,3179,67,1958,1,68.67,52.29,60.23,56.36,50.07,46.28,
72,PBH May,11,caught,4,New Zealand,46.91,3190,68,1958,1,69.89,50.41,59.35,54.14,49.72,46.45,
73,PBH May,19,caught,4,New Zealand,46.51,3209,69,1958,1,69.33,44.06,55.58,54.64,50.13,46.49,
74,PBH May,113,not out,4,New Zealand,48.14,3322,69,1958,0,89.5,48.28,60.44,58.69,53.44,48.92,
75,PBH May,101,caught,4,New Zealand,48.9,3423,70,1958,1,98.38,53.56,60.6,59.31,55.11,49.34,
76,PBH May,9,caught,4,New Zealand,48.34,3432,71,1958,1,56.78,53.28,60.84,59.29,54.13,49.08,
77,PBH May,26,caught,4,Australia,48.03,3458,72,1958,1,59.67,54.28,56.08,59.66,54.69,48.41,
78,PBH May,4,lbw,5,Australia,47.42,3462,73,1958,1,48.56,53.67,53.42,58.4,53.8,48.2,
79,PBH May,113,bowled,5,Australia,48.31,3575,74,1958,1,53.44,59.83,55.35,59.26,56.2,49.83,
80,PBH May,17,caught,5,Australia,47.89,3592,75,1958,1,55.22,60.67,53.96,59.74,54.27,49.48,
81,PBH May,42,caught,4,Australia,47.82,3634,76,1959,1,50.56,59.61,51.69,57.74,55.2,49.56,
82,PBH May,92,bowled,4,Australia,48.39,3726,77,1959,1,59.56,64.72,53.58,59.4,55.22,50.52,
83,PBH May,37,bowled,3,Australia,48.24,3763,78,1959,1,61.56,65.44,49.89,57.11,56.02,50.02,
84,PBH May,59,lbw,3,Australia,48.38,3822,79,1959,1,50.0,67.56,48.89,57.46,56.76,50.83,
85,PBH May,11,caught,3,Australia,47.91,3833,80,1959,1,41.0,66.5,49.07,55.0,55.24,50.03,
86,PBH May,4,caught,3,Australia,47.37,3837,81,1959,1,40.5,48.21,48.71,55.03,55.11,49.91,
87,PBH May,71,caught,4,New Zealand,47.66,3908,82,1959,1,45.0,51.95,50.96,53.0,56.4,50.83,
88,PBH May,124,not out,4,New Zealand,49.17,4032,82,1959,0,63.33,55.94,56.89,55.97,59.41,51.46,
89,PBH May,106,caught,4,India,49.86,4138,83,1959,1,62.56,58.0,60.74,57.2,59.93,52.89,
90,PBH May,9,bowled,4,India,49.37,4147,84,1959,1,61.67,58.44,61.0,55.94,60.14,52.56,
91,PBH May,33,not out,4,India,49.76,4180,84,1959,0,68.25,58.88,62.27,55.59,59.7,52.44,
92,PBH May,2,bowled,4,India,49.2,4182,85,1959,1,57.0,58.35,62.35,54.38,58.95,52.05,
93,PBH May,1,caught,4,West Indies,48.64,4183,86,1960,1,52.5,57.29,61.46,50.49,56.26,52.06,
94,PBH May,0,caught,4,West Indies,48.08,4183,87,1960,1,45.12,47.83,60.65,48.06,55.16,51.84,
95,PBH May,28,caught,4,West Indies,47.85,4211,88,1960,1,47.25,43.78,60.58,48.67,53.56,51.87,
96,PBH May,9,caught,4,West Indies,47.42,4220,89,1960,1,47.88,43.78,48.11,48.53,53.7,51.17,
97,PBH May,45,bowled,4,West Indies,47.39,4265,90,1960,1,44.62,44.83,49.78,49.56,51.48,51.87,
98,PBH May,17,caught,5,Australia,47.05,4282,91,1961,1,27.78,45.56,46.56,49.61,50.2,51.44,
99,PBH May,22,caught,5,Australia,46.78,4304,92,1961,1,18.44,40.5,44.81,50.17,49.27,51.71,46.78
100,PBH May,26,caught,4,Australia,46.56,4330,93,1961,1,20.33,41.0,45.74,50.83,48.66,50.48,45.57
101,PBH May,8,not out,4,Australia,46.65,4338,93,1961,0,17.56,41.41,44.58,50.77,47.63,51.42,45.79
102,PBH May,95,caught,4,Australia,47.16,4433,94,1961,1,27.89,41.59,47.81,53.49,48.84,51.48,46.84
103,PBH May,0,bowled,4,Australia,46.66,4433,95,1961,1,27.78,39.41,47.08,52.8,45.84,51.47,46.66
104,PBH May,71,caught,4,Australia,46.92,4504,96,1961,1,35.67,40.12,43.78,54.23,45.58,52.19,47.4
105,PBH May,33,caught,4,Australia,46.77,4537,97,1961,1,36.22,41.41,41.26,54.31,46.18,51.45,46.95
