,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
87,JE Root,1,lbw,3,Bangladesh,53.29,4103,77,2016,1,61.44,50.39,50.74,50.83,59.02,56.08,
88,JE Root,124,caught,3,India,54.19,4227,78,2016,1,47.0,51.17,52.19,54.28,60.09,58.08,
89,JE Root,4,caught,3,India,53.56,4231,79,2016,1,35.6,48.47,49.29,50.67,55.53,57.03,
90,JE Root,53,caught,3,India,53.55,4284,80,2016,1,40.6,47.26,48.04,50.47,54.87,57.72,
91,JE Root,25,lbw,3,India,53.2,4309,81,2016,1,36.9,47.53,46.39,51.14,54.11,58.1,
92,JE Root,15,lbw,3,India,52.73,4324,82,2016,1,35.8,48.32,46.79,51.08,49.3,56.98,
93,JE Root,78,caught,2,India,53.04,4402,83,2016,1,39.7,48.21,49.36,51.5,50.28,58.0,
94,JE Root,21,caught,3,India,52.65,4423,84,2016,1,37.8,49.16,49.25,49.65,50.72,56.94,
95,JE Root,77,lbw,3,India,52.94,4500,85,2016,1,45.4,53.0,49.39,48.22,50.26,58.11,
96,JE Root,88,caught,3,India,53.35,4588,86,2016,1,48.6,55.11,50.75,50.43,50.35,59.23,
97,JE Root,6,lbw,3,India,52.8,4594,87,2016,1,49.1,54.95,49.93,50.3,50.46,58.94,
98,JE Root,190,caught,4,South Africa,54.36,4784,88,2017,1,55.7,51.58,52.79,53.14,54.59,61.76,
99,JE Root,5,bowled,4,South Africa,53.81,4789,89,2017,1,55.8,45.7,51.0,51.0,51.78,57.68,53.81
100,JE Root,78,caught,4,South Africa,54.08,4867,90,2017,1,58.3,49.45,51.07,50.74,52.17,58.68,53.87
101,JE Root,8,bowled,4,South Africa,53.57,4875,91,2017,1,56.6,46.75,50.66,49.08,52.33,58.6,53.13
102,JE Root,29,caught,4,South Africa,53.3,4904,92,2017,1,58.0,46.9,51.66,49.74,52.59,58.57,53.41
103,JE Root,50,caught,4,South Africa,53.27,4954,93,2017,1,55.2,47.45,50.62,50.89,52.3,56.03,53.97
104,JE Root,52,lbw,4,South Africa,53.26,5006,94,2017,1,58.3,48.05,52.31,51.63,51.49,56.64,54.43
105,JE Root,49,bowled,4,South Africa,53.21,5055,95,2017,1,55.5,50.45,53.86,51.0,49.77,56.38,54.48
106,JE Root,136,bowled,4,West Indies,54.07,5191,96,2017,1,60.3,54.45,56.9,53.26,52.53,58.45,55.67
107,JE Root,59,caught,4,West Indies,54.12,5250,97,2017,1,65.6,57.35,58.62,54.05,53.55,58.5,55.88
108,JE Root,72,caught,4,West Indies,54.31,5322,98,2017,1,53.8,54.75,52.34,53.05,53.28,58.42,55.89
109,JE Root,1,caught,4,West Indies,53.77,5323,99,2017,1,53.4,54.6,48.27,51.62,51.5,55.25,54.74
110,JE Root,15,lbw,4,Australia,53.38,5338,100,2017,1,47.1,52.7,48.67,50.05,49.98,54.2,54.6
111,JE Root,51,lbw,4,Australia,53.36,5389,101,2017,1,51.4,54.0,48.3,50.85,49.56,54.08,54.83
112,JE Root,9,caught,4,Australia,52.92,5398,102,2017,1,49.4,53.7,47.73,51.08,49.67,50.64,54.88
113,JE Root,67,caught,4,Australia,53.06,5465,103,2017,1,51.1,53.15,48.67,50.74,50.94,51.15,55.56
114,JE Root,20,caught,4,Australia,52.74,5485,104,2017,1,47.9,53.1,48.0,51.18,50.85,51.44,53.78
115,JE Root,14,caught,4,Australia,52.37,5499,105,2017,1,44.4,49.95,48.43,51.44,49.62,50.17,53.84
116,JE Root,61,caught,4,Australia,52.45,5560,106,2017,1,36.9,48.6,48.6,51.77,49.85,49.82,53.78
117,JE Root,83,caught,4,Australia,52.74,5643,107,2018,1,39.3,52.45,51.33,53.67,50.98,51.06,54.52
118,JE Root,58,not out,4,Australia,53.28,5701,107,2018,0,42.11,48.26,50.83,49.92,50.96,52.74,55.74
119,JE Root,0,bowled,3,New Zealand,52.79,5701,108,2018,1,42.0,48.0,50.69,46.82,49.81,50.68,54.99
120,JE Root,51,caught,3,New Zealand,52.77,5752,109,2018,1,46.0,46.58,50.62,48.05,49.29,50.54,55.43
121,JE Root,37,bowled,4,New Zealand,52.63,5789,110,2018,1,44.44,48.11,51.03,47.41,49.65,51.09,55.82
122,JE Root,54,caught,4,New Zealand,52.64,5843,111,2018,1,49.44,49.42,52.38,48.13,50.77,51.66,55.52
123,JE Root,4,caught,3,Pakistan,52.21,5847,112,2018,1,42.44,47.0,49.83,47.23,49.19,50.75,55.4
124,JE Root,68,lbw,3,Pakistan,52.35,5915,113,2018,1,47.78,47.84,51.45,47.95,50.54,50.44,55.19
125,JE Root,45,caught,3,Pakistan,52.28,5960,114,2018,1,51.22,47.63,50.34,49.08,51.4,49.15,55.64
126,JE Root,80,run out,3,India,52.52,6040,115,2018,1,53.33,44.68,50.07,49.69,52.06,50.27,56.31
127,JE Root,14,caught,3,India,52.19,6054,116,2018,1,45.67,42.32,50.34,50.03,52.17,50.32,56.2
128,JE Root,19,lbw,3,India,51.91,6073,117,2018,1,37.2,39.53,44.45,47.33,47.27,49.32,56.24
129,JE Root,16,caught,3,India,51.6,6089,118,2018,1,38.8,40.32,44.83,47.64,45.18,48.33,53.63
130,JE Root,13,caught,3,India,51.28,6102,119,2018,1,35.0,40.21,42.59,46.62,45.39,47.21,53.61
131,JE Root,4,lbw,3,India,50.88,6106,120,2018,1,31.7,37.74,42.45,46.08,44.2,46.21,53.51
132,JE Root,48,run out,4,India,50.86,6154,121,2018,1,31.1,39.79,43.1,46.92,44.65,46.87,53.7
133,JE Root,0,lbw,4,India,50.44,6154,122,2018,1,30.7,36.26,41.38,44.92,43.86,46.78,51.46
134,JE Root,125,caught,4,India,51.05,6279,123,2018,1,36.4,41.79,43.9,47.59,45.59,48.28,52.67
135,JE Root,35,bowled,4,Sri Lanka,50.92,6314,124,2018,1,35.4,42.89,43.41,46.51,46.29,47.72,52.33
136,JE Root,3,caught,4,Sri Lanka,50.54,6317,125,2018,1,27.7,39.84,38.83,44.33,45.2,47.01,52.33
137,JE Root,14,bowled,4,Sri Lanka,50.25,6331,126,2018,1,27.7,36.21,37.28,44.54,45.47,46.79,51.88
138,JE Root,124,lbw,4,Sri Lanka,50.83,6455,127,2018,1,38.2,37.7,39.07,42.85,45.47,47.0,52.39
139,JE Root,46,caught,4,Sri Lanka,50.79,6501,128,2018,1,41.2,40.0,40.62,43.9,46.33,46.93,50.73
140,JE Root,7,caught,4,Sri Lanka,50.45,6508,129,2018,1,40.6,37.8,40.34,42.08,45.39,45.91,49.93
141,JE Root,4,lbw,4,West Indies,50.09,6512,130,2019,1,40.6,36.15,38.72,41.97,44.96,45.68,49.34
142,JE Root,22,caught,4,West Indies,49.88,6534,131,2019,1,38.0,34.55,39.17,41.79,45.1,46.0,47.14
143,JE Root,7,caught,4,West Indies,49.55,6541,132,2019,1,38.7,34.7,37.1,40.69,43.65,44.93,46.86
144,JE Root,7,caught,4,West Indies,49.23,6548,133,2019,1,26.9,31.65,36.66,39.54,43.37,44.99,46.93
145,JE Root,15,caught,4,West Indies,48.98,6563,134,2019,1,24.9,30.15,36.69,38.67,42.1,45.15,46.05
146,JE Root,122,caught,4,West Indies,49.52,6685,135,2019,1,36.8,32.25,38.79,38.31,42.8,46.24,46.45
147,JE Root,2,lbw,4,Ireland,49.17,6687,136,2019,1,35.6,31.65,36.0,36.85,42.71,46.13,46.46
148,JE Root,31,caught,5,Ireland,49.04,6718,137,2019,1,26.3,32.25,33.9,35.79,39.47,42.85,46.79
149,JE Root,57,caught,3,Australia,49.09,6775,138,2019,1,27.4,34.3,35.8,37.23,40.53,42.03,45.98
150,JE Root,28,caught,3,Australia,48.94,6803,139,2019,1,29.5,35.05,35.03,37.56,39.51,42.39,45.64
151,JE Root,14,lbw,3,Australia,48.69,6817,140,2019,1,30.5,35.55,34.27,36.62,39.63,41.7,45.78
152,JE Root,0,caught,3,Australia,48.35,6817,141,2019,1,28.3,33.15,32.47,36.38,39.04,41.32,45.6
153,JE Root,0,caught,3,Australia,48.01,6817,142,2019,1,27.6,33.15,32.33,34.67,38.02,40.75,44.94
154,JE Root,77,caught,3,Australia,48.21,6894,143,2019,1,34.6,30.75,32.63,36.13,38.53,41.29,44.88
155,JE Root,71,lbw,4,Australia,48.37,6965,144,2019,1,40.2,32.55,33.5,37.59,38.98,42.3,44.26
156,JE Root,0,bowled,3,Australia,48.03,6965,145,2019,1,28.0,32.4,30.83,36.03,36.2,41.49,44.2
157,JE Root,57,bowled,3,Australia,48.1,7022,146,2019,1,33.5,34.55,32.27,35.36,36.16,42.3,44.68
158,JE Root,21,caught,3,Australia,47.91,7043,147,2019,1,32.5,29.4,32.33,33.55,35.12,40.81,44.01
159,JE Root,2,caught,4,New Zealand,47.6,7045,148,2019,1,27.0,27.2,31.87,33.6,35.14,40.78,43.24
160,JE Root,11,caught,5,New Zealand,47.36,7056,149,2019,1,25.3,27.4,31.8,32.6,35.06,40.17,42.44
161,JE Root,226,caught,4,New Zealand,48.55,7282,150,2019,1,46.5,38.5,39.2,37.33,38.63,43.09,44.04
162,JE Root,29,caught,4,South Africa,48.42,7311,151,2019,1,49.4,38.85,38.57,36.7,39.04,43.29,44.3
163,JE Root,48,caught,4,South Africa,48.41,7359,152,2019,1,54.2,40.9,40.17,37.8,38.65,42.86,44.73
164,JE Root,35,caught,4,South Africa,48.33,7394,153,2020,1,50.0,42.3,37.17,36.98,38.96,43.06,44.85
165,JE Root,61,caught,4,South Africa,48.41,7455,154,2020,1,49.0,44.6,38.03,37.38,39.92,42.83,44.72
166,JE Root,27,bowled,4,South Africa,48.27,7482,155,2020,1,51.7,39.85,38.83,36.05,39.22,41.94,44.48
167,JE Root,59,caught,4,South Africa,48.34,7541,156,2020,1,51.9,42.7,40.33,37.17,38.73,42.71,44.79
168,JE Root,58,caught,4,South Africa,48.4,7599,157,2020,1,55.6,44.05,38.13,38.15,37.96,40.8,44.26
169,JE Root,23,caught,4,West Indies,48.24,7622,158,2020,1,57.7,42.35,37.37,38.33,38.42,41.06,44.0
170,JE Root,22,run out,4,West Indies,48.08,7644,159,2020,1,58.8,42.05,37.87,38.55,37.84,40.25,43.45
171,JE Root,17,run out,3,West Indies,47.88,7661,160,2020,1,37.9,42.2,38.3,38.88,37.44,40.38,43.42
172,JE Root,68,not out,3,West Indies,48.31,7729,160,2020,0,46.44,48.0,41.21,40.38,38.49,41.54,44.57
173,JE Root,14,caught,3,Pakistan,48.09,7743,161,2020,1,42.67,48.74,41.45,40.74,38.69,41.01,43.89
174,JE Root,42,caught,3,Pakistan,48.06,7785,162,2020,1,43.44,46.89,42.66,38.62,38.16,40.87,44.29
175,JE Root,9,not out,4,Pakistan,48.11,7794,162,2020,0,42.38,46.06,43.96,38.95,38.21,40.88,44.8
176,JE Root,29,caught,4,Pakistan,47.99,7823,163,2020,1,42.62,47.67,40.64,39.63,37.15,39.28,44.6
177,JE Root,228,caught,4,Sri Lanka,49.09,8051,164,2021,1,63.75,57.17,48.71,45.26,41.6,41.81,46.89
178,JE Root,1,run out,4,Sri Lanka,48.8,8052,165,2021,1,56.62,56.06,47.64,42.03,41.23,40.75,44.25
179,JE Root,186,run out,4,Sri Lanka,49.63,8238,166,2021,1,77.0,66.28,52.25,45.71,44.77,43.51,44.98
180,JE Root,11,bowled,4,Sri Lanka,49.4,8249,167,2021,1,75.62,66.28,51.64,45.82,44.73,43.45,45.06
181,JE Root,218,lbw,4,India,50.4,8467,168,2021,1,100.75,65.83,58.93,51.45,49.19,45.94,46.67
182,JE Root,40,lbw,4,India,50.34,8507,169,2021,1,86.44,66.44,60.36,51.92,49.02,46.4,46.81
183,JE Root,6,caught,4,India,50.08,8513,170,2021,1,85.56,64.11,60.57,51.89,49.15,45.49,46.47
184,JE Root,33,caught,5,India,49.98,8546,171,2021,1,84.56,64.0,59.0,52.58,47.23,45.69,46.4
185,JE Root,17,lbw,4,India,49.78,8563,172,2021,1,76.9,61.56,57.07,52.63,46.85,45.73,46.57
186,JE Root,19,lbw,4,India,49.61,8582,173,2021,1,75.9,61.11,57.75,49.92,47.19,45.1,46.19
187,JE Root,5,lbw,4,India,49.35,8587,174,2021,1,53.6,58.11,55.89,50.0,47.0,43.94,46.23
