,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
22,Wasim Raja,28,caught,7,West Indies,44.39,799,18,1977,1,59.75,46.25,,,,,
23,Wasim Raja,70,bowled,7,West Indies,45.74,869,19,1977,1,49.0,50.56,,,,,
24,Wasim Raja,13,caught,7,West Indies,44.1,882,20,1977,1,50.33,48.31,,,,,
25,Wasim Raja,64,caught,7,West Indies,45.05,946,21,1977,1,57.44,50.88,,,,,
26,Wasim Raja,24,stumped,6,England,44.09,970,22,1977,1,42.4,48.94,,,,,
27,Wasim Raja,0,caught,6,England,42.17,970,23,1978,1,35.3,47.53,,,,,
28,Wasim Raja,24,caught,3,England,41.42,994,24,1978,1,31.2,45.82,,,,,
29,Wasim Raja,47,caught,6,England,41.64,1041,25,1978,1,27.5,46.94,41.64,,,,
30,Wasim Raja,17,caught,6,England,40.69,1058,26,1978,1,28.7,43.61,41.92,,,,
31,Wasim Raja,9,bowled,7,England,39.52,1067,27,1978,1,29.6,43.39,40.64,,,,
32,Wasim Raja,28,bowled,6,England,39.11,1095,28,1978,1,29.6,43.0,39.85,,,,
33,Wasim Raja,1,caught,7,England,37.79,1096,29,1978,1,22.7,35.16,39.85,,,,
34,Wasim Raja,0,lbw,7,England,36.53,1096,30,1978,1,21.4,35.11,37.96,,,,
35,Wasim Raja,12,caught,6,New Zealand,35.74,1108,31,1979,1,16.2,35.74,37.54,,,,
36,Wasim Raja,17,caught,6,New Zealand,35.16,1125,32,1979,1,15.5,28.95,36.56,,,,
37,Wasim Raja,74,lbw,7,New Zealand,36.33,1199,33,1979,1,22.9,29.1,38.41,,,,
38,Wasim Raja,19,caught,7,New Zealand,35.82,1218,34,1979,1,22.4,26.8,37.15,,,,
39,Wasim Raja,13,bowled,7,Australia,35.17,1231,35,1979,1,19.0,23.25,36.59,35.17,,,
40,Wasim Raja,28,caught,7,Australia,34.97,1259,36,1979,1,20.1,24.4,35.21,35.69,,,
41,Wasim Raja,36,lbw,5,India,35.0,1295,37,1979,1,22.8,26.2,36.04,35.54,,,
42,Wasim Raja,97,lbw,5,India,36.63,1392,38,1979,1,29.7,29.65,38.25,37.03,,,
43,Wasim Raja,61,caught,5,India,37.26,1453,39,1979,1,35.7,29.2,35.34,38.69,,,
44,Wasim Raja,24,caught,5,India,36.92,1477,40,1979,1,38.1,29.75,36.14,38.0,,,
45,Wasim Raja,4,caught,5,India,36.12,1481,41,1979,1,37.3,26.75,36.28,37.47,,,
46,Wasim Raja,94,not out,7,India,38.41,1575,41,1979,0,50.0,31.84,35.48,39.92,,,
47,Wasim Raja,15,caught,7,India,37.86,1590,42,1980,1,43.44,32.63,33.55,39.67,,,
48,Wasim Raja,57,caught,7,India,38.3,1647,43,1980,1,47.67,34.37,33.28,39.78,,,
49,Wasim Raja,50,not out,5,India,39.47,1697,43,1980,0,58.25,36.44,33.25,41.54,39.47,,
50,Wasim Raja,12,run out,5,India,38.84,1709,44,1980,1,56.25,36.17,33.5,39.89,39.51,,
51,Wasim Raja,0,caught,5,Australia,37.98,1709,45,1980,1,51.75,35.67,33.5,39.53,38.56,,
52,Wasim Raja,12,not out,5,Australia,38.24,1721,45,1980,0,47.0,36.82,34.15,40.0,38.65,,
53,Wasim Raja,55,caught,6,Australia,38.61,1776,46,1980,1,46.14,40.0,33.59,37.44,39.91,,
54,Wasim Raja,76,caught,6,West Indies,39.4,1852,47,1980,1,53.57,44.47,35.93,39.53,40.53,,
55,Wasim Raja,3,lbw,6,West Indies,38.65,1855,48,1980,1,53.43,43.94,33.67,39.61,40.07,,
56,Wasim Raja,21,stumped,6,West Indies,38.29,1876,49,1980,1,37.62,44.18,33.56,35.95,39.5,,
57,Wasim Raja,38,not out,7,West Indies,39.06,1914,49,1980,0,46.29,44.69,36.31,36.03,40.74,,
58,Wasim Raja,2,caught,6,West Indies,38.32,1916,50,1980,1,38.43,43.62,35.46,34.28,39.56,,
59,Wasim Raja,77,not out,6,West Indies,39.86,1993,50,1980,0,42.29,50.8,38.08,35.06,41.67,,
60,Wasim Raja,29,not out,7,West Indies,40.44,2022,50,1980,0,52.17,54.5,40.17,36.79,41.64,,
61,Wasim Raja,4,caught,6,Australia,39.73,2026,51,1981,1,52.83,52.21,39.96,36.91,41.43,,
62,Wasim Raja,48,caught,6,Australia,39.88,2074,52,1981,1,50.43,48.71,40.79,37.5,41.74,,
63,Wasim Raja,43,caught,6,Australia,39.94,2117,53,1981,1,48.71,47.43,42.54,36.71,39.28,,
64,Wasim Raja,36,bowled,6,Australia,39.87,2153,54,1981,1,43.0,48.29,44.04,37.38,40.09,,
65,Wasim Raja,50,caught,6,Australia,40.05,2203,55,1981,1,49.71,51.57,45.62,36.97,41.26,,
66,Wasim Raja,31,caught,5,Sri Lanka,39.89,2234,56,1982,1,51.14,43.93,46.21,37.18,38.36,,
67,Wasim Raja,12,not out,6,Sri Lanka,40.11,2246,56,1982,0,47.43,46.86,45.52,38.67,37.88,,
68,Wasim Raja,22,caught,5,Sri Lanka,39.79,2268,57,1982,1,50.29,44.36,45.65,38.61,36.88,,
69,Wasim Raja,0,caught,5,Sri Lanka,39.1,2268,58,1982,1,34.38,38.07,45.09,37.18,34.93,39.1,
70,Wasim Raja,1,caught,6,Sri Lanka,38.46,2269,59,1982,1,27.44,37.33,43.91,36.7,34.84,38.95,
71,Wasim Raja,26,caught,7,England,38.25,2295,60,1982,1,29.89,39.07,43.48,37.21,35.44,38.69,
72,Wasim Raja,16,caught,6,England,37.89,2311,61,1982,1,26.33,36.88,39.96,36.85,35.16,38.17,
73,Wasim Raja,10,run out,5,India,37.44,2321,62,1983,1,22.67,34.06,37.74,37.12,33.77,38.32,
74,Wasim Raja,39,bowled,6,India,37.46,2360,63,1983,1,23.0,31.75,38.39,38.3,34.37,38.15,
75,Wasim Raja,125,caught,7,India,38.83,2485,64,1983,1,31.33,39.38,43.65,41.73,35.79,39.88,
76,Wasim Raja,16,caught,7,India,38.48,2501,65,1983,1,29.67,39.06,38.58,41.7,35.6,39.38,
77,Wasim Raja,14,caught,6,Australia,38.11,2515,66,1983,1,26.9,35.35,38.54,39.88,35.93,39.22,
78,Wasim Raja,4,caught,6,Australia,37.6,2519,67,1983,1,25.1,35.47,36.33,39.42,35.47,38.4,
79,Wasim Raja,27,caught,6,Australia,37.44,2546,68,1983,1,27.8,30.72,33.96,39.85,35.0,38.38,
80,Wasim Raja,3,caught,6,England,36.94,2549,69,1984,1,28.0,27.74,33.6,39.09,34.67,37.31,
81,Wasim Raja,0,caught,6,England,36.41,2549,70,1984,1,25.4,27.53,33.6,38.0,34.47,37.1,
82,Wasim Raja,112,bowled,6,England,37.48,2661,71,1984,1,35.0,30.89,36.15,38.45,36.42,38.36,
83,Wasim Raja,5,not out,6,England,37.55,2666,71,1984,0,38.33,30.5,35.6,37.91,37.38,36.69,
84,Wasim Raja,12,caught,6,England,37.19,2678,72,1984,1,35.33,29.17,33.04,37.53,37.67,36.87,
85,Wasim Raja,0,lbw,6,England,36.68,2678,73,1984,1,21.44,26.39,32.92,37.41,37.38,36.87,
86,Wasim Raja,3,caught,7,India,36.23,2681,74,1984,1,20.0,24.83,32.2,33.52,37.05,34.44,
87,Wasim Raja,51,lbw,7,New Zealand,36.43,2732,75,1984,1,24.11,25.58,31.46,34.61,36.5,34.11,
88,Wasim Raja,60,not out,7,New Zealand,37.23,2792,75,1984,0,34.12,29.11,35.04,35.78,38.39,34.59,
89,Wasim Raja,14,caught,7,New Zealand,36.92,2806,76,1985,1,32.5,29.89,31.27,33.61,38.41,33.44,
90,Wasim Raja,4,caught,7,New Zealand,36.49,2810,77,1985,1,32.62,30.06,29.19,33.36,37.83,33.43,
91,Wasim Raja,11,caught,7,New Zealand,36.17,2821,78,1985,1,34.0,29.22,29.44,33.7,37.22,33.61,
