,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
22,RB Richardson,7,lbw,4,England,44.27,974,22,1986,1,41.6,48.89,,,,,
23,RB Richardson,0,not out,2,England,44.27,974,22,1986,0,45.89,50.33,,,,,
24,RB Richardson,102,caught,3,England,46.78,1076,23,1986,1,57.0,46.16,,,,,
25,RB Richardson,9,caught,3,England,45.21,1085,24,1986,1,55.11,38.53,,,,,
26,RB Richardson,160,lbw,3,England,49.8,1245,25,1986,1,64.22,46.95,,,,,
27,RB Richardson,32,bowled,3,England,49.12,1277,26,1986,1,67.44,48.63,,,,,
28,RB Richardson,22,not out,2,England,49.96,1299,26,1986,0,55.5,44.89,,,,,
29,RB Richardson,24,caught,3,England,49.0,1323,27,1986,1,51.0,45.94,49.0,,,,
30,RB Richardson,31,caught,2,England,48.36,1354,28,1986,1,52.12,47.22,50.15,,,,
31,RB Richardson,54,bowled,3,Pakistan,48.55,1408,29,1986,1,55.12,50.06,51.19,,,,
32,RB Richardson,14,caught,3,Pakistan,47.4,1422,30,1986,1,56.0,48.0,51.0,,,,
33,RB Richardson,4,lbw,3,Pakistan,46.0,1426,31,1986,1,50.22,48.06,50.3,,,,
34,RB Richardson,44,caught,3,Pakistan,45.94,1470,32,1986,1,43.78,50.39,45.39,,,,
35,RB Richardson,32,caught,3,Pakistan,45.52,1502,33,1986,1,46.33,50.72,41.04,,,,
36,RB Richardson,37,bowled,4,New Zealand,45.26,1539,34,1987,1,32.67,48.44,42.36,,,,
37,RB Richardson,0,not out,4,New Zealand,45.26,1539,34,1987,0,32.75,51.12,43.93,,,,
38,RB Richardson,41,caught,4,New Zealand,45.14,1580,35,1987,1,31.22,42.65,40.33,,,,
39,RB Richardson,37,caught,3,New Zealand,44.92,1617,36,1987,1,32.67,41.29,41.52,44.92,,,
40,RB Richardson,19,caught,3,New Zealand,44.22,1636,37,1987,1,31.33,41.12,41.93,45.44,,,
41,RB Richardson,4,lbw,3,India,43.16,1640,38,1987,1,25.78,39.59,41.96,44.83,,,
42,RB Richardson,31,caught,3,India,42.85,1671,39,1987,1,27.67,41.0,41.22,45.17,,,
43,RB Richardson,89,lbw,3,India,44.0,1760,40,1987,1,37.11,43.67,44.41,47.0,,,
44,RB Richardson,0,not out,3,India,44.0,1760,40,1987,0,36.25,40.24,46.04,43.36,,,
45,RB Richardson,51,caught,3,India,44.17,1811,41,1987,1,38.62,42.71,47.0,40.5,,,
46,RB Richardson,8,not out,3,India,44.37,1819,41,1987,0,40.0,35.88,46.08,41.89,,,
47,RB Richardson,36,caught,3,India,44.17,1855,42,1988,1,39.5,36.12,47.4,42.91,,,
48,RB Richardson,7,caught,3,India,43.3,1862,43,1988,1,35.25,33.12,40.28,39.17,,,
49,RB Richardson,75,caught,3,Pakistan,44.02,1937,44,1988,1,40.0,36.12,40.88,41.17,44.02,,
50,RB Richardson,16,caught,3,Pakistan,43.4,1953,45,1988,1,39.62,35.24,40.64,41.4,44.39,,
51,RB Richardson,42,caught,3,Pakistan,43.37,1995,46,1988,1,44.38,34.53,41.12,42.51,44.75,,
52,RB Richardson,40,caught,3,Pakistan,43.3,2035,47,1988,1,45.5,36.06,42.44,42.2,45.23,,
53,RB Richardson,3,caught,3,Pakistan,42.46,2038,48,1988,1,34.75,36.0,40.92,42.2,44.77,,
54,RB Richardson,64,stumped,3,Pakistan,42.9,2102,49,1988,1,38.0,37.18,39.46,43.97,42.29,,
55,RB Richardson,17,caught,3,England,42.38,2119,50,1988,1,34.22,36.29,39.77,43.71,39.24,,
56,RB Richardson,5,caught,3,England,41.65,2124,51,1988,1,30.5,34.41,33.81,41.63,39.36,,
57,RB Richardson,26,lbw,3,England,41.35,2150,52,1988,1,29.5,33.94,33.58,42.29,39.93,,
58,RB Richardson,23,bowled,2,England,41.0,2173,53,1988,1,31.1,32.94,32.37,37.66,37.38,,
59,RB Richardson,81,lbw,3,Australia,41.74,2254,54,1988,1,31.7,35.39,34.48,38.26,39.07,,
60,RB Richardson,7,not out,3,Australia,41.87,2261,54,1988,0,34.22,36.76,34.88,38.94,39.93,,
61,RB Richardson,66,caught,3,Australia,42.31,2327,55,1988,1,36.89,40.41,35.35,40.0,41.36,,
62,RB Richardson,48,caught,3,Australia,42.41,2375,56,1988,1,37.78,41.41,36.65,41.21,41.3,,
63,RB Richardson,26,caught,3,Australia,42.12,2401,57,1988,1,40.33,37.71,37.5,40.77,41.82,,
64,RB Richardson,122,caught,3,Australia,43.5,2523,58,1988,1,46.78,42.39,40.5,41.34,44.55,,
65,RB Richardson,28,caught,3,Australia,43.24,2551,59,1989,1,48.0,41.11,40.35,41.89,44.59,,
66,RB Richardson,22,caught,3,Australia,42.88,2573,60,1989,1,49.89,39.68,39.77,37.94,43.32,,
67,RB Richardson,106,caught,3,Australia,43.92,2679,61,1989,1,58.78,43.37,42.22,40.06,45.66,,
68,RB Richardson,22,caught,3,Australia,43.56,2701,62,1989,1,58.67,44.16,41.52,38.94,41.95,,
69,RB Richardson,194,caught,3,India,45.95,2895,63,1989,1,71.22,50.42,47.33,43.67,45.0,45.95,
70,RB Richardson,93,caught,3,India,46.69,2988,64,1989,1,72.7,54.47,50.07,45.39,46.61,47.43,
71,RB Richardson,59,bowled,3,India,46.88,3047,65,1989,1,72.0,55.37,52.11,45.53,47.27,47.95,
72,RB Richardson,15,caught,3,India,46.39,3062,66,1989,1,68.7,54.05,51.52,45.56,47.45,47.89,
73,RB Richardson,99,bowled,3,India,47.18,3161,67,1989,1,76.0,59.11,51.89,48.19,48.6,49.1,
74,RB Richardson,156,bowled,3,India,48.78,3317,68,1989,1,79.4,63.95,55.61,51.31,49.8,48.72,
75,RB Richardson,3,stumped,3,India,48.12,3320,69,1989,1,76.9,63.21,53.89,50.5,49.67,46.36,
76,RB Richardson,10,caught,3,England,47.57,3330,70,1990,1,75.7,63.47,52.1,49.75,46.33,46.52,
77,RB Richardson,25,lbw,3,England,47.25,3355,71,1990,1,67.6,63.42,51.72,49.08,46.18,46.91,
78,RB Richardson,8,caught,3,England,46.71,3363,72,1990,1,66.2,62.63,51.76,48.19,44.87,44.88,
79,RB Richardson,34,caught,3,England,46.53,3397,73,1990,1,50.2,60.16,50.34,48.11,45.09,45.33,
80,RB Richardson,45,caught,3,England,46.51,3442,74,1990,1,45.4,59.05,51.34,48.81,45.39,45.91,
81,RB Richardson,39,lbw,3,England,46.41,3481,75,1990,1,43.4,57.7,51.24,49.76,45.07,46.47,
82,RB Richardson,34,caught,3,England,46.25,3515,76,1990,1,45.3,57.0,51.03,49.84,45.5,46.2,
83,RB Richardson,26,stumped,3,Pakistan,45.99,3541,77,1990,1,38.0,57.0,51.83,48.14,45.98,46.56,
84,RB Richardson,11,lbw,3,Pakistan,45.54,3552,78,1990,1,23.5,51.45,50.0,47.16,45.26,46.7,
85,RB Richardson,44,caught,3,Pakistan,45.52,3596,79,1990,1,27.6,52.25,50.93,46.97,45.52,46.98,
86,RB Richardson,70,not out,3,Pakistan,46.41,3666,79,1990,0,37.33,57.53,55.07,48.61,47.27,47.6,
87,RB Richardson,5,lbw,3,Pakistan,45.89,3671,80,1990,1,35.11,52.21,54.32,47.79,46.35,47.63,
88,RB Richardson,6,caught,3,Pakistan,45.4,3677,81,1990,1,34.89,51.37,53.71,47.76,45.59,44.79,
89,RB Richardson,15,caught,3,Australia,45.02,3692,82,1991,1,32.78,41.95,51.36,46.18,45.11,44.08,
90,RB Richardson,104,not out,3,Australia,46.29,3796,82,1991,0,44.25,44.89,54.82,49.81,48.0,46.11,
91,RB Richardson,182,lbw,3,Australia,47.93,3978,83,1991,1,62.12,51.72,58.96,53.59,51.96,48.56,
92,RB Richardson,30,caught,3,Australia,47.71,4008,84,1991,1,61.62,52.56,58.32,53.32,51.93,48.94,
93,RB Richardson,1,caught,3,Australia,47.16,4009,85,1991,1,58.5,47.11,57.43,53.27,49.98,48.17,
94,RB Richardson,99,lbw,4,Australia,47.77,4108,86,1991,1,69.5,43.94,56.61,54.22,51.04,48.13,
95,RB Richardson,3,bowled,3,Australia,47.25,4111,87,1991,1,64.38,43.94,55.71,53.84,50.0,48.03,
96,RB Richardson,41,caught,3,Australia,47.18,4152,88,1991,1,54.0,45.67,56.39,54.81,49.64,46.14,
97,RB Richardson,29,run out,3,England,46.98,4181,89,1991,1,56.67,45.89,53.64,54.89,49.49,46.1,
98,RB Richardson,68,caught,3,England,47.21,4249,90,1991,1,63.56,49.22,55.29,56.11,50.79,46.09,
99,RB Richardson,57,caught,3,England,47.32,4306,91,1991,1,68.22,50.5,50.39,55.46,50.4,46.61,47.32
100,RB Richardson,1,caught,3,England,46.82,4307,92,1991,1,51.1,48.06,47.11,53.84,50.09,46.14,47.33
101,RB Richardson,43,bowled,3,England,46.77,4350,93,1991,1,37.2,48.28,46.54,53.24,50.11,45.97,47.52
102,RB Richardson,52,not out,3,England,47.33,4402,93,1991,0,43.78,52.18,49.63,54.78,51.46,47.3,48.41
103,RB Richardson,104,lbw,3,England,47.94,4506,94,1991,1,55.22,56.76,49.81,56.89,53.65,48.89,49.31
104,RB Richardson,0,caught,3,England,47.43,4506,95,1991,1,44.22,56.12,44.04,53.59,52.26,48.19,47.33
105,RB Richardson,20,caught,3,England,47.15,4526,96,1991,1,46.11,54.71,44.67,53.38,52.33,48.0,45.86
106,RB Richardson,121,caught,4,England,47.91,4647,97,1991,1,55.0,54.5,48.78,56.05,54.85,49.33,47.19
107,RB Richardson,44,caught,4,South Africa,47.87,4691,98,1992,1,56.67,56.67,49.48,54.38,55.24,49.25,47.67
108,RB Richardson,2,lbw,4,South Africa,47.4,4693,99,1992,1,49.33,56.44,49.26,53.84,54.78,48.64,46.18
109,RB Richardson,17,caught,3,Australia,47.1,4710,100,1992,1,44.89,56.56,48.63,49.05,53.39,48.33,46.31
110,RB Richardson,66,caught,3,Australia,47.29,4776,101,1992,1,52.11,51.58,49.41,48.32,53.51,49.06,46.95
111,RB Richardson,15,caught,3,Australia,46.97,4791,102,1992,1,49.0,42.79,48.52,47.14,52.43,49.23,47.08
112,RB Richardson,52,bowled,3,Australia,47.02,4843,103,1992,1,44.1,43.95,49.19,48.14,52.51,49.56,47.09
113,RB Richardson,109,caught,3,Australia,47.62,4952,104,1993,1,44.6,49.63,52.26,48.41,54.28,49.88,48.25
114,RB Richardson,2,lbw,3,Australia,47.18,4954,105,1993,1,44.8,44.53,51.93,44.24,51.72,49.14,48.25
115,RB Richardson,72,caught,3,Australia,47.42,5026,106,1993,1,50.0,48.16,52.96,46.11,52.66,49.46,48.76
116,RB Richardson,47,caught,3,Australia,47.41,5073,107,1993,1,42.6,48.47,50.25,47.11,53.19,49.3,48.42
117,RB Richardson,7,bowled,3,Pakistan,47.04,5080,108,1993,1,38.9,47.32,50.32,46.62,51.09,48.86,48.46
118,RB Richardson,68,caught,3,Pakistan,47.23,5148,109,1993,1,45.5,47.32,52.54,48.24,52.06,49.79,47.18
119,RB Richardson,31,lbw,3,Pakistan,47.08,5179,110,1993,1,46.9,45.95,53.11,48.16,48.6,49.12,46.86
120,RB Richardson,52,caught,3,Pakistan,47.13,5231,111,1993,1,45.5,48.63,49.48,48.35,47.72,49.67,47.19
121,RB Richardson,0,lbw,3,Pakistan,46.71,5231,112,1993,1,44.0,46.37,43.21,47.3,46.47,49.03,46.86
122,RB Richardson,51,caught,3,Sri Lanka,46.74,5282,113,1993,1,43.9,44.0,43.93,47.76,47.23,49.2,47.34
123,RB Richardson,5,caught,3,England,46.38,5287,114,1994,1,33.5,39.05,44.07,47.19,45.23,49.23,46.88
124,RB Richardson,4,not out,4,England,46.41,5291,114,1994,0,37.44,41.32,42.25,48.31,42.91,49.06,46.32
125,RB Richardson,35,caught,2,England,46.31,5326,115,1994,1,33.33,42.11,43.39,48.06,43.61,49.34,46.6
126,RB Richardson,63,lbw,2,England,46.46,5389,116,1994,1,35.11,39.05,44.18,46.57,44.76,50.23,45.54
127,RB Richardson,3,caught,2,England,46.09,5392,117,1994,1,34.67,36.89,43.25,46.51,44.28,49.88,45.22
128,RB Richardson,20,caught,2,England,45.86,5412,118,1994,1,29.33,37.84,41.54,46.89,44.54,49.83,44.71
129,RB Richardson,33,caught,1,England,45.76,5445,119,1994,1,29.56,38.68,40.68,47.38,44.52,49.09,44.8
130,RB Richardson,0,caught,4,Australia,45.38,5445,120,1995,1,23.78,35.21,40.64,43.39,43.54,48.24,44.47
131,RB Richardson,36,bowled,5,Australia,45.3,5481,121,1995,1,27.78,36.32,40.39,39.55,43.48,47.79,44.27
132,RB Richardson,37,caught,2,Australia,45.23,5518,122,1995,1,26.22,35.53,38.48,39.74,43.54,47.62,44.52
133,RB Richardson,2,bowled,2,Australia,44.88,5520,123,1995,1,25.89,29.89,34.97,39.76,43.02,47.26,44.5
134,RB Richardson,2,caught,2,Australia,44.53,5522,124,1995,1,23.1,29.89,35.03,37.21,42.83,45.44,44.04
135,RB Richardson,38,not out,2,Australia,44.84,5560,124,1995,0,26.0,29.67,36.93,39.16,43.64,46.29,44.59
136,RB Richardson,100,lbw,2,Australia,45.28,5660,125,1995,1,30.11,32.61,36.18,40.76,43.35,47.49,45.29
137,RB Richardson,14,caught,2,Australia,45.03,5674,126,1995,1,31.33,33.0,35.11,40.35,43.54,46.08,44.95
138,RB Richardson,0,lbw,6,England,44.68,5674,127,1995,1,29.11,29.22,35.04,38.51,43.41,45.74,44.5
139,RB Richardson,49,caught,5,England,44.71,5723,128,1995,1,30.89,30.22,36.18,38.3,44.15,43.51,44.63
140,RB Richardson,0,lbw,5,England,44.36,5723,129,1995,1,30.89,27.33,33.82,38.27,41.0,42.08,44.42
141,RB Richardson,69,bowled,5,England,44.55,5792,130,1995,1,34.56,31.17,35.75,38.97,38.6,42.23,45.13
142,RB Richardson,2,caught,5,England,44.23,5794,131,1995,1,30.67,28.44,33.96,36.63,38.0,42.03,44.82
143,RB Richardson,22,bowled,5,England,44.06,5816,132,1995,1,32.89,29.39,30.86,34.47,38.45,40.85,44.09
144,RB Richardson,40,caught,4,England,44.03,5856,133,1995,1,37.11,29.74,32.21,35.53,37.19,39.06,44.04
145,RB Richardson,93,caught,5,England,44.4,5949,134,1995,1,38.9,32.79,32.96,37.45,39.11,40.45,44.49
