,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
92,SM Pollock,99,not out,8,Sri Lanka,33.04,2379,72,2002,0,53.83,54.08,43.76,35.1,34.97,33.44,
93,SM Pollock,6,not out,9,Sri Lanka,33.12,2385,72,2002,0,65.2,53.33,46.0,36.28,35.28,34.09,
94,SM Pollock,21,caught,8,Pakistan,32.96,2406,73,2002,1,48.67,54.42,46.05,34.79,35.61,33.74,
95,SM Pollock,36,not out,8,Pakistan,33.45,2442,73,2003,0,65.6,48.58,48.63,35.79,37.57,34.66,
96,SM Pollock,41,lbw,7,Bangladesh,33.55,2483,74,2003,1,73.6,48.67,50.11,37.07,38.37,33.48,
97,SM Pollock,24,not out,7,England,33.88,2507,74,2003,0,70.0,46.67,52.83,38.18,38.97,34.0,
98,SM Pollock,10,not out,7,England,34.01,2517,74,2003,0,85.5,44.08,54.59,39.96,37.29,34.12,
99,SM Pollock,62,caught,8,England,34.39,2579,75,2003,1,99.5,47.25,58.12,42.07,36.78,35.17,34.39
100,SM Pollock,0,bowled,8,England,33.93,2579,76,2003,1,67.4,47.0,57.47,42.04,36.56,33.4,33.95
101,SM Pollock,66,not out,8,England,34.8,2645,76,2003,0,91.25,53.55,58.25,46.04,37.74,35.24,35.23
102,SM Pollock,43,caught,8,England,34.91,2688,77,2003,1,61.8,57.45,56.35,47.23,38.91,36.06,34.85
103,SM Pollock,28,bowled,8,Pakistan,34.82,2716,78,2003,1,55.17,59.73,53.94,48.12,39.51,36.29,34.92
104,SM Pollock,18,bowled,8,Pakistan,34.61,2734,79,2003,1,54.67,51.67,54.5,48.04,38.2,36.37,34.73
105,SM Pollock,16,run out,8,Pakistan,34.38,2750,80,2003,1,44.0,53.0,46.89,47.38,37.39,35.71,34.89
106,SM Pollock,30,not out,8,Pakistan,34.75,2780,80,2003,0,49.5,60.45,48.94,49.96,39.2,36.88,34.99
107,SM Pollock,30,caught,8,West Indies,34.69,2810,81,2003,1,43.29,54.42,45.42,50.16,39.2,36.86,35.36
108,SM Pollock,10,bowled,7,West Indies,34.39,2820,82,2003,1,37.88,53.75,41.6,49.24,39.49,35.78,35.48
109,SM Pollock,38,not out,8,West Indies,34.85,2858,82,2003,0,39.86,61.55,44.53,52.79,41.62,37.04,35.45
110,SM Pollock,9,caught,9,West Indies,34.54,2867,83,2004,1,41.14,52.08,44.84,52.71,41.85,37.04,34.52
111,SM Pollock,1,not out,8,West Indies,34.55,2868,83,2004,0,31.86,53.45,45.11,50.22,43.03,37.24,35.0
112,SM Pollock,10,run out,9,New Zealand,34.26,2878,84,2004,1,27.14,41.58,45.67,47.83,42.97,36.59,34.66
113,SM Pollock,10,bowled,8,New Zealand,33.98,2888,85,2004,1,24.57,38.69,46.06,45.72,43.12,36.18,34.15
114,SM Pollock,10,caught,8,New Zealand,33.7,2898,86,2004,1,23.43,37.85,41.26,45.8,42.82,36.2,34.28
115,SM Pollock,5,caught,8,New Zealand,33.37,2903,87,2004,1,21.86,32.93,41.53,40.15,41.97,36.24,34.12
116,SM Pollock,25,caught,7,Sri Lanka,33.27,2928,88,2004,1,18.5,31.79,42.79,39.58,42.33,36.49,33.81
117,SM Pollock,1,lbw,9,Sri Lanka,32.91,2929,89,2004,1,14.88,28.13,38.6,36.37,41.61,35.72,32.73
118,SM Pollock,3,caught,8,Sri Lanka,32.58,2932,90,2004,1,14.0,25.94,37.85,33.71,40.7,33.73,32.71
119,SM Pollock,44,not out,8,India,33.07,2976,90,2004,0,14.75,26.47,41.84,35.7,43.28,33.75,33.01
120,SM Pollock,18,caught,8,India,32.9,2994,91,2004,1,15.88,27.67,37.6,36.26,43.5,33.94,33.16
121,SM Pollock,6,caught,8,India,32.61,3000,92,2004,1,14.67,22.19,36.0,34.96,40.22,32.86,32.61
122,SM Pollock,31,caught,7,England,32.59,3031,93,2004,1,17.0,21.44,31.05,36.11,39.42,33.43,32.78
123,SM Pollock,0,caught,7,England,32.24,3031,94,2004,1,15.89,19.69,29.36,36.0,37.82,33.29,32.72
124,SM Pollock,43,caught,8,England,32.36,3074,95,2004,1,19.56,21.25,30.36,34.29,38.85,32.88,32.76
125,SM Pollock,35,run out,9,England,32.39,3109,96,2004,1,22.89,22.44,29.0,35.54,35.71,32.79,32.95
126,SM Pollock,4,caught,8,England,32.09,3113,97,2005,1,20.56,19.59,27.39,35.64,34.69,32.79,31.66
127,SM Pollock,3,not out,9,England,32.12,3116,97,2005,0,23.38,19.12,26.48,34.25,33.4,32.9,31.72
128,SM Pollock,0,lbw,8,England,31.8,3116,98,2005,1,23.0,18.5,24.96,33.61,31.33,32.9,31.22
129,SM Pollock,4,caught,9,England,31.52,3120,99,2005,1,16.0,15.41,22.54,33.54,30.78,32.88,31.18
130,SM Pollock,0,bowled,7,England,31.2,3120,100,2005,1,14.0,14.88,22.54,30.28,30.69,32.86,29.97
131,SM Pollock,13,not out,8,West Indies,31.33,3133,100,2005,0,16.62,15.59,20.33,30.46,30.77,33.7,30.47
132,SM Pollock,34,bowled,8,Australia,31.36,3167,101,2005,1,17.0,17.0,19.96,27.17,31.74,34.14,30.91
133,SM Pollock,9,lbw,8,Australia,31.14,3176,102,2005,1,18.12,16.94,19.17,26.37,31.91,34.22,30.81
134,SM Pollock,67,not out,8,Australia,31.79,3243,102,2005,0,24.14,21.56,22.13,28.86,32.26,35.88,31.95
135,SM Pollock,46,caught,8,Australia,31.93,3289,103,2006,1,25.71,24.12,23.43,28.23,33.57,36.14,31.89
136,SM Pollock,26,not out,8,Australia,32.18,3315,103,2006,0,33.67,25.8,23.26,28.69,35.29,37.17,32.59
137,SM Pollock,1,caught,8,Australia,31.88,3316,104,2006,1,28.57,25.8,22.0,26.97,33.11,36.67,32.18
138,SM Pollock,4,bowled,8,Australia,31.62,3320,105,2006,1,29.14,25.87,21.74,25.9,32.71,36.06,31.42
139,SM Pollock,8,caught,8,Australia,31.4,3328,106,2006,1,29.71,22.0,19.58,24.16,32.77,36.19,31.38
140,SM Pollock,44,caught,6,Australia,31.51,3372,107,2006,1,36.0,23.62,21.04,25.58,31.39,36.88,31.85
141,SM Pollock,24,caught,8,New Zealand,31.44,3396,108,2006,1,32.88,24.75,21.12,23.47,31.0,35.06,31.8
142,SM Pollock,10,lbw,8,New Zealand,31.25,3406,109,2006,1,29.88,23.44,21.12,22.44,27.76,34.2,31.36
143,SM Pollock,32,not out,8,New Zealand,31.54,3438,109,2006,0,37.43,27.13,22.92,23.29,28.46,34.55,31.82
144,SM Pollock,6,not out,8,New Zealand,31.6,3444,109,2006,0,28.71,26.43,23.74,23.67,28.83,35.23,32.22
145,SM Pollock,57,not out,8,Sri Lanka,32.12,3501,109,2006,0,35.33,30.15,27.18,25.9,29.42,34.21,33.44
146,SM Pollock,14,caught,8,Sri Lanka,31.95,3515,110,2006,1,28.57,30.92,26.68,24.5,28.67,33.67,33.45
147,SM Pollock,5,lbw,8,India,31.71,3520,111,2006,1,29.14,28.86,26.86,23.67,27.38,32.1,33.01
148,SM Pollock,40,bowled,8,India,31.79,3560,112,2006,1,34.29,31.71,28.55,24.67,27.45,31.44,32.16
149,SM Pollock,11,caught,7,India,31.6,3571,113,2006,1,34.71,32.21,25.87,23.0,26.11,31.18,31.3
150,SM Pollock,63,not out,7,India,32.16,3634,113,2006,0,43.67,39.54,29.09,25.57,28.51,33.04,32.48
151,SM Pollock,31,caught,8,India,32.15,3665,114,2007,1,44.83,38.0,30.23,25.71,26.84,32.84,32.07
152,SM Pollock,37,caught,4,India,32.19,3702,115,2007,1,49.33,38.21,30.5,26.58,26.68,33.59,32.55
153,SM Pollock,39,not out,8,Pakistan,32.53,3741,115,2007,0,50.5,43.46,33.81,28.43,27.7,35.04,33.44
154,SM Pollock,4,caught,8,Pakistan,32.28,3745,116,2007,1,43.0,35.86,31.95,28.23,27.32,33.29,32.61
155,SM Pollock,36,caught,8,Pakistan,32.32,3781,117,2007,1,35.0,35.14,32.0,29.27,27.86,34.02,32.56
