,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
47,ML Hayden,122,caught,2,South Africa,49.25,2167,44,2002,1,87.38,63.65,64.69,53.61,,,
48,ML Hayden,63,caught,2,South Africa,49.56,2230,45,2002,1,83.88,65.29,66.62,55.36,,,
49,ML Hayden,96,caught,2,South Africa,50.57,2326,46,2002,1,95.88,70.94,69.15,57.64,50.57,,
50,ML Hayden,28,caught,2,South Africa,50.09,2354,47,2002,1,92.25,68.22,70.12,58.14,50.85,,
51,ML Hayden,0,caught,2,South Africa,49.04,2354,48,2002,1,88.38,66.39,69.92,58.14,50.74,,
52,ML Hayden,4,caught,2,Pakistan,48.12,2358,49,2002,1,72.5,64.28,65.5,58.19,50.72,,
53,ML Hayden,34,caught,2,Pakistan,47.84,2392,50,2002,1,59.5,65.33,63.3,58.11,51.46,,
54,ML Hayden,119,caught,2,Pakistan,49.24,2511,51,2002,1,65.78,70.0,64.11,60.19,51.33,,
55,ML Hayden,89,caught,2,Pakistan,50.0,2600,52,2002,1,64.0,71.17,64.93,60.75,53.26,,
56,ML Hayden,197,caught,2,England,52.77,2797,53,2002,1,75.2,74.56,64.7,64.61,56.52,,
57,ML Hayden,103,caught,2,England,53.7,2900,54,2002,1,73.3,79.56,67.22,67.08,57.89,,
58,ML Hayden,46,caught,2,England,53.56,2946,55,2002,1,71.6,77.06,67.63,68.0,58.89,,
59,ML Hayden,30,caught,2,England,53.14,2976,56,2002,1,65.0,78.72,68.74,68.0,59.24,,
60,ML Hayden,102,caught,2,England,54.0,3078,57,2002,1,72.4,81.22,69.71,70.75,61.24,,
61,ML Hayden,1,caught,2,England,53.09,3079,58,2002,1,72.5,79.56,68.57,70.64,61.26,,
62,ML Hayden,15,lbw,2,England,52.44,3094,59,2003,1,73.6,73.11,67.61,67.75,61.54,,
63,ML Hayden,2,lbw,2,England,51.6,3096,60,2003,1,70.4,65.56,67.14,65.22,60.78,,
64,ML Hayden,10,run out,2,West Indies,50.92,3106,61,2003,1,59.5,62.47,66.25,62.86,60.04,,
65,ML Hayden,19,caught,2,West Indies,50.4,3125,62,2003,1,52.5,57.95,64.5,61.57,58.96,,
66,ML Hayden,30,lbw,2,West Indies,50.08,3155,63,2003,1,35.8,55.5,60.71,56.89,58.35,,
67,ML Hayden,100,not out,2,West Indies,51.67,3255,63,2003,0,39.44,57.26,66.19,60.28,61.56,,
68,ML Hayden,27,caught,2,West Indies,51.28,3282,64,2003,1,37.33,55.37,63.81,60.06,61.87,,
69,ML Hayden,2,not out,2,West Indies,51.31,3284,64,2003,0,38.5,53.22,66.35,61.83,62.64,51.31,
70,ML Hayden,14,caught,2,West Indies,50.74,3298,65,2003,1,27.5,52.44,64.69,60.33,62.89,51.3,
71,ML Hayden,177,run out,2,West Indies,52.65,3475,66,2003,1,49.5,62.28,70.31,64.33,66.8,53.98,
72,ML Hayden,11,bowled,2,Bangladesh,52.03,3486,67,2003,1,49.0,62.67,65.69,63.47,64.34,54.08,
73,ML Hayden,50,bowled,2,Bangladesh,52.0,3536,68,2003,1,55.0,63.56,62.31,64.44,63.4,54.86,
74,ML Hayden,380,caught,2,Zimbabwe,56.75,3916,69,2003,1,101.25,78.06,73.96,74.03,69.69,58.84,
75,ML Hayden,20,caught,2,Zimbabwe,56.23,3936,70,2003,1,101.38,74.22,70.81,72.69,68.64,59.16,
76,ML Hayden,101,not out,2,Zimbabwe,57.67,4037,70,2003,0,126.0,72.94,73.78,73.77,67.89,60.95,
77,ML Hayden,37,caught,2,India,57.38,4074,71,2003,1,102.38,69.06,70.63,74.46,67.93,60.9,
78,ML Hayden,99,caught,1,India,57.96,4173,72,2003,1,111.38,72.18,71.96,74.69,69.39,62.48,
79,ML Hayden,12,caught,2,India,57.33,4185,73,2003,1,100.11,71.12,68.85,75.03,69.66,62.44,
80,ML Hayden,17,caught,2,India,56.78,4202,74,2003,1,100.44,66.12,68.44,73.89,68.36,62.56,
81,ML Hayden,136,lbw,2,India,57.84,4338,75,2003,1,95.89,74.06,73.48,76.89,70.64,64.71,
82,ML Hayden,53,not out,2,India,58.55,4391,75,2003,0,113.12,81.06,78.19,76.85,72.5,66.58,
83,ML Hayden,67,caught,2,India,58.66,4458,76,2004,1,115.25,85.12,79.46,74.76,73.68,67.06,
84,ML Hayden,30,caught,2,India,58.29,4488,77,2004,1,71.5,86.38,76.04,73.4,73.57,66.84,
85,ML Hayden,41,caught,2,Sri Lanka,58.06,4529,78,2004,1,74.12,87.75,74.19,71.57,72.95,66.39,
86,ML Hayden,130,caught,2,Sri Lanka,58.97,4659,79,2004,1,69.11,94.0,71.62,72.61,72.82,67.55,
87,ML Hayden,54,lbw,2,Sri Lanka,58.91,4713,80,2004,1,71.0,85.76,69.73,70.72,73.75,68.19,
88,ML Hayden,5,caught,2,Sri Lanka,58.25,4718,81,2004,1,60.56,84.47,68.15,69.11,71.8,68.06,
89,ML Hayden,25,caught,2,Sri Lanka,57.84,4743,82,2004,1,62.0,81.06,67.96,67.14,72.36,67.98,
90,ML Hayden,28,lbw,2,Sri Lanka,57.48,4771,83,2004,1,63.22,81.83,65.12,67.14,71.7,68.39,
91,ML Hayden,37,caught,2,Sri Lanka,57.24,4808,84,2004,1,52.22,74.06,66.5,68.17,71.84,68.9,
92,ML Hayden,2,caught,2,Sri Lanka,56.59,4810,85,2004,1,41.9,73.56,66.0,68.11,68.91,67.02,
93,ML Hayden,117,caught,2,Sri Lanka,57.29,4927,86,2004,1,46.9,77.28,70.42,70.42,68.43,67.37,
94,ML Hayden,132,bowled,2,Sri Lanka,58.15,5059,87,2004,1,57.1,63.5,75.12,70.78,69.78,67.92,
95,ML Hayden,26,caught,2,India,57.78,5085,88,2004,1,55.6,63.83,75.38,69.03,68.02,67.27,
96,ML Hayden,30,run out,2,India,57.47,5115,89,2004,1,45.6,56.74,75.38,64.39,66.74,64.52,
97,ML Hayden,58,caught,2,India,57.48,5173,90,2004,1,46.0,57.84,71.04,63.14,65.35,64.89,
98,ML Hayden,39,caught,2,India,57.27,5212,91,2004,1,49.4,54.68,71.48,62.94,64.83,64.95,
99,ML Hayden,23,caught,2,India,56.9,5235,92,2004,1,49.2,55.26,69.68,62.75,63.24,65.32,56.9
100,ML Hayden,9,bowled,2,India,56.39,5244,93,2004,1,47.3,54.84,69.5,60.17,62.83,64.34,56.84
101,ML Hayden,35,caught,2,India,56.16,5279,94,2004,1,47.1,49.53,64.43,61.11,63.59,64.38,57.16
102,ML Hayden,24,bowled,2,India,55.82,5303,95,2004,1,49.3,45.6,64.89,61.36,64.02,64.09,57.37
103,ML Hayden,8,lbw,2,New Zealand,55.32,5311,96,2004,1,38.4,42.65,63.39,61.53,63.46,63.98,57.46
104,ML Hayden,70,caught,2,New Zealand,55.47,5381,97,2004,1,32.2,44.65,52.32,63.19,62.39,64.53,56.86
105,ML Hayden,54,caught,2,New Zealand,55.46,5435,98,2004,1,35.0,45.3,53.54,64.17,61.63,64.31,57.45
106,ML Hayden,4,lbw,2,Pakistan,54.94,5439,99,2004,1,32.4,39.0,48.34,63.44,57.43,62.25,56.98
107,ML Hayden,10,bowled,2,Pakistan,54.49,5449,100,2004,1,27.6,36.8,47.41,59.3,55.41,62.2,56.65
108,ML Hayden,9,caught,2,Pakistan,54.04,5458,101,2004,1,24.6,37.0,44.31,58.81,54.61,60.92,56.75
109,ML Hayden,56,not out,2,Pakistan,54.59,5514,101,2004,0,31.0,40.58,47.46,60.27,56.4,62.78,57.84
110,ML Hayden,26,bowled,2,Pakistan,54.31,5540,102,2005,1,32.89,40.47,47.79,60.59,54.71,62.29,58.01
111,ML Hayden,23,not out,2,Pakistan,54.54,5563,102,2005,0,35.5,41.94,45.37,58.0,56.45,63.16,58.91
112,ML Hayden,35,caught,2,New Zealand,54.35,5598,103,2005,1,36.88,43.78,43.11,58.67,56.91,61.61,59.28
113,ML Hayden,15,caught,2,New Zealand,53.97,5613,104,2005,1,37.75,38.11,41.25,57.69,57.2,59.63,59.03
114,ML Hayden,61,caught,2,New Zealand,54.04,5674,105,2005,1,36.62,34.17,42.36,48.83,58.36,59.6,59.22
115,ML Hayden,38,lbw,2,New Zealand,53.89,5712,106,2005,1,34.62,34.83,42.25,49.33,58.8,58.54,58.88
116,ML Hayden,9,run out,2,New Zealand,53.47,5721,107,2005,1,35.25,33.67,37.93,45.51,58.32,57.44,58.33
117,ML Hayden,12,bowled,2,England,53.08,5733,108,2005,1,35.5,31.11,36.43,44.84,55.07,55.72,58.31
118,ML Hayden,34,bowled,2,England,52.91,5767,109,2005,1,38.62,30.83,37.46,43.08,55.22,55.27,58.54
119,ML Hayden,0,caught,2,England,52.43,5767,110,2005,1,28.11,29.56,36.57,42.76,53.98,53.77,58.21
120,ML Hayden,31,caught,2,England,52.23,5798,111,2005,1,28.67,30.78,36.68,43.14,54.35,53.81,58.52
121,ML Hayden,34,lbw,2,England,52.07,5832,112,2005,1,26.9,30.72,36.57,40.38,51.24,54.34,58.84
122,ML Hayden,36,bowled,2,England,51.93,5868,113,2005,1,27.0,31.39,37.79,38.87,51.78,54.84,57.92
123,ML Hayden,7,lbw,2,England,51.54,5875,114,2005,1,26.2,31.33,33.86,37.29,50.85,54.42,57.05
124,ML Hayden,26,caught,2,England,51.31,5901,115,2005,1,22.7,28.89,30.07,37.18,43.15,52.97,56.27
125,ML Hayden,138,lbw,2,England,52.06,6039,116,2005,1,32.7,33.56,34.07,39.74,45.72,53.73,57.05
126,ML Hayden,0,not out,2,England,52.06,6039,116,2005,0,35.33,35.29,34.22,37.3,43.52,51.46,55.43
127,ML Hayden,111,caught,2,ICC World XI,52.56,6150,117,2005,1,46.33,41.24,36.19,38.84,45.13,51.59,56.28
128,ML Hayden,77,bowled,2,ICC World XI,52.77,6227,118,2005,1,51.11,45.24,37.59,40.78,44.65,52.08,56.74
129,ML Hayden,37,lbw,1,West Indies,52.64,6264,119,2005,1,55.22,41.67,38.11,41.11,45.2,52.19,57.16
130,ML Hayden,118,caught,2,West Indies,53.18,6382,120,2005,1,64.89,46.78,42.15,43.54,47.39,52.44,57.76
131,ML Hayden,110,caught,1,West Indies,53.65,6492,121,2005,1,73.33,48.89,44.93,45.51,46.83,54.17,58.6
132,ML Hayden,46,caught,2,West Indies,53.59,6538,122,2005,1,74.44,49.47,45.74,46.7,45.68,54.67,58.65
133,ML Hayden,47,caught,2,West Indies,53.54,6585,123,2005,1,78.89,51.16,47.19,44.81,45.26,55.38,59.0
134,ML Hayden,87,not out,2,West Indies,54.24,6672,123,2005,0,96.38,55.44,49.65,44.81,47.48,57.52,60.23
135,ML Hayden,0,caught,2,South Africa,53.81,6672,124,2005,1,79.12,53.33,47.58,44.08,46.59,57.21,59.48
136,ML Hayden,20,caught,2,South Africa,53.54,6692,125,2005,1,72.56,53.94,48.19,43.81,44.2,57.05,58.19
137,ML Hayden,65,caught,2,South Africa,53.63,6757,126,2005,1,67.44,56.89,50.31,44.0,44.43,55.59,58.77
138,ML Hayden,137,caught,1,South Africa,54.28,6894,127,2005,1,74.11,62.61,55.23,46.72,47.3,57.33,59.28
139,ML Hayden,4,bowled,2,South Africa,53.89,6898,128,2006,1,70.44,62.83,51.26,46.19,46.85,56.47,59.32
140,ML Hayden,90,caught,2,South Africa,54.17,6988,129,2006,1,67.33,66.11,53.63,48.44,48.2,57.66,59.69
141,ML Hayden,94,caught,2,South Africa,54.48,7082,130,2006,1,65.56,69.44,54.25,50.08,49.43,56.36,60.39
142,ML Hayden,32,caught,2,South Africa,54.31,7114,131,2006,1,64.0,69.22,54.14,50.31,50.09,56.69,59.29
143,ML Hayden,0,caught,2,South Africa,53.89,7114,132,2006,1,58.78,68.83,53.61,50.08,47.54,55.91,57.76
144,ML Hayden,102,caught,2,South Africa,54.26,7216,133,2006,1,54.4,73.06,55.07,50.97,46.89,51.56,58.21
145,ML Hayden,3,caught,2,South Africa,53.87,7219,134,2006,1,54.7,65.56,53.82,49.56,46.39,51.3,57.09
146,ML Hayden,0,caught,1,South Africa,53.47,7219,135,2006,1,52.7,62.11,53.5,49.44,45.74,48.95,56.24
147,ML Hayden,6,lbw,1,Bangladesh,53.12,7225,136,2006,1,46.8,56.58,53.29,49.33,44.61,48.48,54.98
148,ML Hayden,72,run out,1,Bangladesh,53.26,7297,137,2006,1,40.3,56.32,54.64,51.08,45.33,48.06,55.08
149,ML Hayden,29,caught,1,Bangladesh,53.09,7326,138,2006,1,42.8,55.89,55.68,48.97,45.46,48.32,54.35
150,ML Hayden,21,caught,2,England,52.86,7347,139,2006,1,35.9,50.79,55.32,48.84,45.72,48.38,54.27
151,ML Hayden,37,run out,2,England,52.74,7384,140,2006,1,30.2,46.95,55.43,47.92,45.76,46.86,54.67
152,ML Hayden,12,caught,2,England,52.45,7396,141,2006,1,28.2,45.16,54.57,47.32,45.5,45.53,54.76
153,ML Hayden,18,caught,2,England,52.21,7414,142,2006,1,30.0,43.63,54.96,47.39,45.72,44.79,54.59
154,ML Hayden,24,caught,2,England,52.01,7438,143,2006,1,22.2,38.3,54.89,46.42,44.72,44.7,53.55
155,ML Hayden,92,caught,2,England,52.29,7530,144,2006,1,31.1,42.9,53.25,47.84,45.54,45.47,53.59
156,ML Hayden,153,caught,2,England,52.99,7683,145,2006,1,46.4,49.55,56.69,51.63,48.78,45.82,53.11
157,ML Hayden,33,caught,2,England,52.85,7716,146,2007,1,49.1,47.95,54.0,52.18,49.28,45.5,52.35
158,ML Hayden,23,not out,2,England,53.01,7739,146,2007,0,49.11,44.47,54.0,53.3,50.69,46.48,52.67
159,ML Hayden,43,caught,2,Sri Lanka,52.94,7782,147,2007,1,50.67,46.53,54.21,54.46,49.3,46.75,52.81
160,ML Hayden,17,caught,2,Sri Lanka,52.7,7799,148,2007,1,50.22,42.68,50.61,54.08,49.11,46.58,51.88
161,ML Hayden,33,lbw,2,Sri Lanka,52.56,7832,149,2007,1,49.78,39.47,47.86,54.05,48.28,46.52,52.23
162,ML Hayden,124,caught,2,India,53.04,7956,150,2007,1,62.22,44.32,50.64,56.43,50.17,48.4,53.43
163,ML Hayden,47,caught,2,India,53.0,8003,151,2007,1,65.44,46.79,50.64,57.51,50.85,47.32,53.92
164,ML Hayden,13,caught,2,India,52.74,8016,152,2008,1,64.22,42.11,46.34,57.16,49.83,45.49,53.96
165,ML Hayden,123,caught,2,India,53.2,8139,153,2008,1,67.67,48.42,50.59,56.76,51.64,46.98,55.1
166,ML Hayden,103,bowled,2,India,53.52,8242,154,2008,1,62.11,53.84,53.45,57.97,53.64,48.11,55.9
167,ML Hayden,0,caught,1,India,53.17,8242,155,2008,1,58.44,53.53,51.21,55.05,53.38,47.22,54.21
168,ML Hayden,13,lbw,1,India,52.92,8255,156,2008,1,51.6,50.42,46.93,53.37,52.94,46.82,54.05
169,ML Hayden,0,bowled,1,India,52.58,8255,157,2008,1,47.3,48.89,46.79,52.39,52.94,46.46,53.45
170,ML Hayden,29,lbw,1,India,52.43,8284,158,2008,1,48.5,49.32,44.69,50.05,52.89,46.77,53.61
171,ML Hayden,83,lbw,1,India,52.62,8367,159,2008,1,53.5,51.74,44.31,49.34,53.94,47.51,52.6
172,ML Hayden,16,not out,1,India,52.72,8383,159,2008,0,47.44,54.83,45.32,49.86,54.67,48.12,53.23
173,ML Hayden,16,run out,1,India,52.49,8399,160,2008,1,44.0,54.72,45.89,49.03,54.87,48.25,52.86
174,ML Hayden,77,lbw,1,India,52.65,8476,161,2008,1,51.11,57.67,45.0,47.47,55.98,48.36,49.57
175,ML Hayden,8,caught,1,New Zealand,52.37,8484,162,2008,1,38.33,53.0,45.18,47.68,53.15,47.64,49.43
176,ML Hayden,0,caught,1,New Zealand,52.05,8484,163,2008,1,26.89,44.5,45.18,47.16,52.02,47.58,47.82
177,ML Hayden,24,run out,1,New Zealand,51.88,8508,164,2008,1,29.56,44.0,45.82,46.08,50.17,47.8,47.68
178,ML Hayden,12,caught,1,South Africa,51.64,8520,165,2008,1,29.44,41.11,43.68,42.79,48.79,47.84,46.74
179,ML Hayden,4,caught,1,South Africa,51.35,8524,166,2008,1,29.89,39.05,42.79,42.79,48.09,46.31,46.66
180,ML Hayden,8,caught,1,South Africa,51.09,8532,167,2008,1,27.56,38.58,42.32,40.63,45.74,46.03,46.56
181,ML Hayden,23,caught,1,South Africa,50.92,8555,168,2008,1,20.89,38.05,41.82,38.76,43.89,45.33,45.34
182,ML Hayden,31,bowled,1,South Africa,50.8,8586,169,2009,1,20.3,33.16,42.5,38.74,43.57,45.27,44.63
183,ML Hayden,39,bowled,1,South Africa,50.74,8625,170,2009,1,22.6,32.74,43.25,39.76,43.4,45.64,44.33
