,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
78,MP Vaughan,140,caught,2,West Indies,45.45,3363,74,2004,1,30.78,39.44,36.43,43.5,51.61,47.91,
79,MP Vaughan,13,caught,4,New Zealand,45.01,3376,75,2004,1,30.22,38.89,36.61,42.97,50.89,47.66,
80,MP Vaughan,61,lbw,4,New Zealand,45.22,3437,76,2004,1,35.44,41.56,38.07,44.58,51.43,47.43,
81,MP Vaughan,10,lbw,4,New Zealand,44.77,3447,77,2004,1,34.89,39.44,32.86,40.18,50.04,47.43,
82,MP Vaughan,103,caught,4,West Indies,45.51,3550,78,2004,1,40.6,38.53,35.75,41.82,52.23,48.88,
83,MP Vaughan,101,not out,4,West Indies,46.81,3651,78,2004,0,56.33,43.28,39.59,44.76,53.39,50.81,
84,MP Vaughan,12,caught,4,West Indies,46.37,3663,79,2004,1,55.11,42.56,38.96,44.84,49.37,50.88,
85,MP Vaughan,3,caught,4,West Indies,45.82,3666,80,2004,1,53.56,41.39,39.04,44.62,48.11,50.42,
86,MP Vaughan,12,bowled,4,West Indies,45.41,3678,81,2004,1,51.33,41.61,39.3,41.03,48.04,48.73,
87,MP Vaughan,33,caught,4,West Indies,45.26,3711,82,2004,1,54.22,40.56,39.96,41.92,44.52,49.03,
88,MP Vaughan,66,caught,4,West Indies,45.51,3777,83,2004,1,46.0,38.39,41.63,38.76,43.98,49.89,
89,MP Vaughan,10,caught,4,South Africa,45.08,3787,84,2004,1,45.67,37.94,41.15,38.81,43.49,48.8,
90,MP Vaughan,15,bowled,4,South Africa,44.73,3802,85,2004,1,40.56,38.0,41.22,38.68,43.81,48.05,
91,MP Vaughan,18,lbw,4,South Africa,44.42,3820,86,2004,1,41.44,38.17,40.11,34.95,40.43,47.91,
92,MP Vaughan,10,caught,4,South Africa,44.02,3830,87,2004,1,31.11,36.11,36.14,34.62,39.77,48.06,
93,MP Vaughan,11,caught,4,South Africa,43.65,3841,88,2005,1,19.0,36.68,34.61,34.03,39.28,48.12,
94,MP Vaughan,20,caught,4,South Africa,43.38,3861,89,2005,1,19.8,36.53,34.43,33.78,39.51,47.91,
95,MP Vaughan,82,not out,4,South Africa,44.3,3943,89,2005,0,30.78,42.17,37.85,36.97,41.91,49.52,
96,MP Vaughan,54,caught,4,South Africa,44.41,3997,90,2005,1,35.44,43.39,39.56,38.33,39.93,49.8,
97,MP Vaughan,0,caught,4,South Africa,43.92,3997,91,2005,1,31.78,43.0,37.63,37.92,39.93,48.8,
98,MP Vaughan,26,not out,4,South Africa,44.21,4023,91,2005,0,30.75,38.82,36.04,39.14,37.33,48.16,
99,MP Vaughan,120,caught,3,Bangladesh,45.03,4143,92,2005,1,44.5,45.12,39.96,41.91,39.82,49.33,45.03
100,MP Vaughan,44,caught,3,Bangladesh,45.02,4187,93,2005,1,48.12,44.12,41.12,42.8,40.36,49.46,45.15
101,MP Vaughan,3,bowled,3,Australia,44.57,4190,94,2005,1,46.25,43.71,40.65,41.51,36.96,48.36,45.13
102,MP Vaughan,4,bowled,3,Australia,44.15,4194,95,2005,1,45.5,37.88,38.89,38.22,36.56,48.42,44.95
103,MP Vaughan,24,caught,3,Australia,43.94,4218,96,2005,1,47.12,31.5,39.78,37.39,36.36,47.23,44.89
104,MP Vaughan,1,bowled,4,Australia,43.49,4219,97,2005,1,44.75,30.89,38.96,36.72,35.73,44.17,44.45
105,MP Vaughan,166,caught,3,Australia,44.74,4385,98,2005,1,49.11,39.94,44.48,40.67,39.4,45.81,46.2
106,MP Vaughan,14,caught,3,Australia,44.43,4399,99,2005,1,44.67,40.06,43.81,40.83,39.6,45.8,45.6
107,MP Vaughan,58,caught,3,Australia,44.57,4457,100,2005,1,51.11,41.44,45.7,41.0,40.56,43.66,46.18
108,MP Vaughan,0,caught,3,Australia,44.13,4457,101,2005,1,43.4,37.78,40.52,38.08,40.09,42.26,45.74
109,MP Vaughan,11,caught,3,Australia,43.8,4468,102,2005,1,32.5,37.83,40.44,37.89,39.82,41.92,45.54
110,MP Vaughan,45,caught,3,Australia,43.82,4513,103,2005,1,32.6,39.5,39.85,38.75,40.53,42.62,45.21
111,MP Vaughan,2,bowled,3,Pakistan,43.41,4515,104,2005,1,32.5,38.61,39.56,38.39,39.51,39.92,45.12
112,MP Vaughan,9,lbw,3,Pakistan,43.09,4524,105,2005,1,33.0,38.56,36.07,37.3,37.09,39.43,45.12
113,MP Vaughan,58,caught,2,Pakistan,43.23,4582,106,2005,1,36.4,41.17,33.25,38.86,37.17,39.8,45.47
114,MP Vaughan,13,caught,2,Pakistan,42.94,4595,107,2005,1,37.6,40.78,33.29,38.59,36.91,39.86,45.52
115,MP Vaughan,103,caught,3,West Indies,43.5,4698,108,2007,1,31.3,39.74,36.86,40.92,38.63,41.28,46.29
116,MP Vaughan,41,bowled,3,West Indies,43.48,4739,109,2007,1,34.0,39.05,37.89,41.16,39.35,39.68,45.43
117,MP Vaughan,40,caught,3,West Indies,43.45,4779,110,2007,1,32.2,41.16,38.14,42.05,39.09,40.29,45.72
118,MP Vaughan,19,caught,3,West Indies,43.23,4798,111,2007,1,34.1,38.75,36.46,38.78,37.22,37.77,45.8
119,MP Vaughan,48,not out,3,West Indies,43.66,4846,111,2007,0,42.0,37.0,39.22,40.83,38.71,38.98,45.99
120,MP Vaughan,79,caught,3,India,43.97,4925,112,2007,1,45.78,38.84,41.59,41.33,40.16,39.91,46.15
121,MP Vaughan,30,bowled,3,India,43.85,4955,113,2007,1,48.89,40.26,42.04,41.89,40.49,37.94,46.18
122,MP Vaughan,9,caught,3,India,43.54,4964,114,2007,1,48.89,40.53,42.0,39.28,39.57,37.73,46.28
123,MP Vaughan,124,bowled,3,India,44.24,5088,115,2007,1,56.22,45.79,46.19,38.84,42.26,39.16,47.55
124,MP Vaughan,11,caught,4,India,43.96,5099,116,2007,1,56.0,46.32,45.85,38.81,42.0,38.88,47.3
125,MP Vaughan,42,caught,3,India,43.94,5141,117,2007,1,49.22,39.79,42.79,39.86,42.54,39.52,47.47
126,MP Vaughan,37,caught,2,Sri Lanka,43.88,5178,118,2007,1,48.78,41.0,42.18,40.54,42.65,40.02,47.48
127,MP Vaughan,5,caught,2,Sri Lanka,43.55,5183,119,2007,1,44.89,38.21,42.36,39.78,42.61,39.86,46.84
128,MP Vaughan,87,caught,2,Sri Lanka,43.92,5270,120,2007,1,52.44,42.79,43.0,40.35,41.46,40.89,46.53
129,MP Vaughan,61,caught,2,Sri Lanka,44.06,5331,121,2007,1,48.5,45.42,40.97,41.73,42.5,41.48,46.7
130,MP Vaughan,1,lbw,2,Sri Lanka,43.7,5332,122,2007,1,40.7,43.11,39.48,41.35,41.2,41.3,46.32
131,MP Vaughan,24,caught,2,Sri Lanka,43.54,5356,123,2007,1,40.1,44.26,40.21,41.51,41.5,40.92,45.82
132,MP Vaughan,63,caught,2,New Zealand,43.7,5419,124,2008,1,45.5,47.11,42.24,42.95,40.63,40.02,46.49
133,MP Vaughan,9,lbw,2,New Zealand,43.42,5428,125,2008,1,34.0,44.53,41.72,42.89,37.81,39.32,45.52
134,MP Vaughan,32,bowled,2,New Zealand,43.33,5460,126,2008,1,36.1,45.53,42.79,43.22,38.23,39.43,43.74
135,MP Vaughan,13,caught,2,New Zealand,43.09,5473,127,2008,1,33.2,40.79,37.52,40.26,38.45,39.26,43.23
136,MP Vaughan,2,lbw,2,New Zealand,42.77,5475,128,2008,1,29.7,38.74,37.1,38.89,38.23,39.17,43.09
137,MP Vaughan,4,caught,2,New Zealand,42.47,5479,129,2008,1,29.6,36.84,35.24,39.0,37.62,38.43,41.03
138,MP Vaughan,106,caught,3,New Zealand,42.96,5585,130,2008,1,31.5,41.42,38.9,40.05,38.47,38.45,41.22
139,MP Vaughan,30,lbw,3,New Zealand,42.86,5615,131,2008,1,28.4,38.45,39.55,37.74,38.89,38.63,41.19
140,MP Vaughan,48,caught,3,New Zealand,42.9,5663,132,2008,1,33.1,36.9,39.66,37.85,39.6,39.15,41.7
141,MP Vaughan,16,bowled,3,New Zealand,42.7,5679,133,2008,1,32.3,36.2,40.14,38.18,39.55,39.17,39.99
142,MP Vaughan,2,bowled,3,South Africa,42.4,5681,134,2008,1,26.2,35.85,39.9,38.13,39.38,38.44,39.57
143,MP Vaughan,0,caught,3,South Africa,42.08,5681,135,2008,1,25.3,29.65,37.9,37.51,39.15,38.44,39.21
144,MP Vaughan,21,caught,3,South Africa,41.93,5702,136,2008,1,24.2,30.15,38.17,38.03,39.17,38.41,39.34
145,MP Vaughan,0,caught,3,South Africa,41.62,5702,137,2008,1,22.9,28.05,34.62,33.77,36.65,38.15,39.22
146,MP Vaughan,17,caught,3,South Africa,41.44,5719,138,2008,1,24.4,27.05,33.79,33.85,35.88,37.92,37.86
