,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
43,RB Simpson,34,caught,1,South Africa,36.88,1475,40,1964,1,37.11,44.11,41.04,37.08,,,
44,RB Simpson,28,caught,2,South Africa,36.66,1503,41,1964,1,36.67,42.83,39.0,37.73,,,
45,RB Simpson,31,lbw,2,South Africa,36.52,1534,42,1964,1,40.11,42.33,40.0,38.41,,,
46,RB Simpson,50,caught,6,England,36.84,1584,43,1964,1,44.33,42.33,39.11,39.14,,,
47,RB Simpson,0,caught,6,England,36.0,1584,44,1964,1,40.56,38.39,35.82,39.14,,,
48,RB Simpson,15,not out,6,England,36.34,1599,44,1964,0,47.5,39.29,34.89,38.08,,,
49,RB Simpson,24,bowled,2,England,36.07,1623,45,1964,1,38.78,39.88,35.78,38.75,36.07,,
50,RB Simpson,30,caught,1,England,35.93,1653,46,1964,1,35.67,36.29,36.33,38.22,35.4,,
51,RB Simpson,311,caught,2,England,41.79,1964,47,1964,1,66.78,49.67,47.78,44.86,40.89,,
52,RB Simpson,4,not out,1,England,41.87,1968,47,1964,0,65.88,52.82,49.65,45.94,41.82,,
53,RB Simpson,24,caught,1,England,41.5,1992,48,1964,1,64.62,50.06,50.42,46.28,41.98,,
54,RB Simpson,30,stumped,2,India,41.27,2022,49,1964,1,64.88,49.94,49.62,44.75,42.56,,
55,RB Simpson,77,run out,2,India,41.98,2099,50,1964,1,70.62,54.47,51.04,46.81,44.13,,
56,RB Simpson,27,bowled,2,India,41.69,2126,51,1964,1,67.75,55.35,50.15,45.47,44.22,,
57,RB Simpson,20,caught,2,India,41.27,2146,52,1964,1,70.25,54.53,48.19,43.47,44.67,,
58,RB Simpson,67,lbw,2,India,41.75,2213,53,1964,1,68.22,58.47,49.31,43.22,44.11,,
59,RB Simpson,71,caught,2,India,42.3,2284,54,1964,1,73.44,56.11,51.5,45.19,45.69,,
60,RB Simpson,153,caught,2,Pakistan,44.31,2437,55,1964,1,87.11,61.39,53.88,49.03,48.0,,
61,RB Simpson,115,caught,2,Pakistan,45.57,2552,56,1964,1,65.33,66.06,54.89,52.17,48.87,,
62,RB Simpson,47,bowled,1,Pakistan,45.6,2599,57,1964,1,63.1,64.33,56.63,53.39,49.67,,
63,RB Simpson,1,caught,1,Pakistan,44.83,2600,58,1964,1,60.8,62.5,54.04,53.31,49.43,,
64,RB Simpson,11,caught,2,West Indies,44.25,2611,59,1965,1,58.9,61.56,53.26,52.19,47.83,,
65,RB Simpson,16,caught,2,West Indies,43.78,2627,60,1965,1,52.8,60.72,53.85,51.53,48.11,,
66,RB Simpson,30,bowled,2,West Indies,43.56,2657,61,1965,1,53.1,59.61,54.52,50.97,47.13,,
67,RB Simpson,7,bowled,1,West Indies,42.97,2664,62,1965,1,51.8,60.0,53.52,49.19,45.28,,
68,RB Simpson,23,bowled,1,West Indies,42.65,2687,63,1965,1,47.4,57.26,54.37,48.78,44.13,,
69,RB Simpson,201,bowled,2,West Indies,45.12,2888,64,1965,1,60.4,66.58,57.64,53.97,48.5,45.12,
70,RB Simpson,5,caught,2,West Indies,44.51,2893,65,1965,1,45.6,65.26,55.75,51.58,48.28,44.27,
71,RB Simpson,72,bowled,2,West Indies,44.92,2965,66,1965,1,41.3,52.68,57.21,51.22,49.8,44.34,
72,RB Simpson,34,not out,2,West Indies,45.44,2999,66,1965,0,44.44,54.26,57.7,53.58,51.6,45.52,
73,RB Simpson,59,caught,1,England,45.64,3058,67,1965,1,50.89,56.11,58.63,53.25,52.82,46.17,
74,RB Simpson,67,caught,1,England,45.96,3125,68,1965,1,57.11,58.05,60.07,54.22,53.18,47.16,
75,RB Simpson,225,caught,1,England,48.55,3350,69,1966,1,80.33,65.84,67.26,60.47,57.29,50.58,
76,RB Simpson,4,bowled,2,England,47.91,3354,70,1966,1,77.44,64.63,65.56,60.25,56.27,50.28,
77,RB Simpson,65,caught,1,South Africa,48.15,3419,71,1966,1,83.89,67.0,67.96,61.11,56.13,51.3,
78,RB Simpson,48,run out,1,South Africa,48.15,3467,72,1966,1,86.67,66.0,66.71,62.44,56.36,50.61,
79,RB Simpson,153,caught,1,South Africa,49.59,3620,73,1966,1,81.33,70.32,71.32,63.41,59.44,53.0,
80,RB Simpson,18,caught,1,South Africa,49.16,3638,74,1966,1,82.78,63.21,70.89,62.32,57.82,52.52,
81,RB Simpson,6,caught,1,South Africa,48.59,3644,75,1967,1,75.44,57.47,60.0,61.65,55.96,51.38,
82,RB Simpson,94,lbw,1,South Africa,49.18,3738,76,1967,1,73.9,59.95,61.03,62.08,58.0,52.68,
83,RB Simpson,24,caught,2,South Africa,48.86,3762,77,1967,1,70.4,61.16,61.03,61.81,56.98,52.86,
84,RB Simpson,28,caught,2,South Africa,48.59,3790,78,1967,1,66.5,62.05,60.97,61.81,56.89,51.98,
85,RB Simpson,12,caught,1,South Africa,48.13,3802,79,1967,1,45.2,61.84,58.72,61.3,57.15,52.12,
86,RB Simpson,35,lbw,1,South Africa,47.96,3837,80,1967,1,48.3,62.11,59.0,60.89,57.65,51.51,
87,RB Simpson,55,caught,1,India,48.05,3892,81,1967,1,47.3,64.63,60.21,62.38,58.11,50.94,
88,RB Simpson,103,bowled,1,India,48.72,3995,82,1967,1,52.8,68.84,61.45,63.05,60.35,51.35,
89,RB Simpson,109,bowled,1,India,49.45,4104,83,1967,1,48.4,64.0,62.76,65.29,60.21,53.03,
90,RB Simpson,7,bowled,6,India,48.94,4111,84,1968,1,47.3,64.11,57.72,64.68,59.13,52.91,
91,RB Simpson,20,run out,3,India,48.6,4131,85,1968,1,48.7,61.37,54.45,57.03,58.89,53.18,
92,RB Simpson,7,caught,5,India,48.12,4138,86,1977,1,40.0,56.95,53.07,55.64,57.38,53.25,
93,RB Simpson,89,caught,5,India,48.59,4227,87,1977,1,46.5,58.45,56.1,57.31,58.55,54.55,
94,RB Simpson,176,caught,5,India,50.03,4403,88,1977,1,61.3,63.9,61.79,61.05,61.7,56.48,
95,RB Simpson,39,run out,6,India,49.91,4442,89,1977,1,64.0,54.6,62.59,60.08,61.87,56.46,
96,RB Simpson,2,caught,5,India,49.38,4444,90,1977,1,60.7,54.5,61.62,59.44,60.85,55.72,
97,RB Simpson,4,lbw,5,India,48.88,4448,91,1977,1,55.6,51.45,61.52,59.03,60.94,54.69,
98,RB Simpson,38,caught,5,India,48.76,4486,92,1978,1,49.1,50.95,62.03,58.28,60.15,54.69,
99,RB Simpson,33,lbw,5,India,48.59,4519,93,1978,1,41.5,44.95,56.24,57.31,60.33,54.98,48.59
100,RB Simpson,100,caught,5,India,49.14,4619,94,1978,1,50.8,49.05,59.52,55.95,61.79,55.12,49.02
101,RB Simpson,51,lbw,5,India,49.16,4670,95,1978,1,53.9,51.3,58.79,54.31,56.38,54.55,48.8
102,RB Simpson,0,lbw,5,West Indies,48.65,4670,96,1978,1,53.2,46.6,55.7,53.1,55.14,54.55,48.77
103,RB Simpson,14,bowled,5,West Indies,48.29,4684,97,1978,1,45.7,46.1,54.2,53.44,54.94,53.68,48.73
104,RB Simpson,9,caught,5,West Indies,47.89,4693,98,1978,1,29.0,45.15,52.27,53.38,54.51,53.33,48.79
105,RB Simpson,17,caught,7,West Indies,47.58,4710,99,1978,1,26.8,45.4,45.33,53.41,53.29,53.59,48.9
106,RB Simpson,67,run out,6,West Indies,47.77,4777,100,1978,1,33.3,47.0,47.43,54.36,54.1,54.42,49.37
107,RB Simpson,4,caught,4,West Indies,47.34,4781,101,1978,1,33.3,44.45,45.4,54.28,53.78,53.97,49.41
108,RB Simpson,36,lbw,6,West Indies,47.23,4817,102,1978,1,33.1,41.1,45.0,54.62,53.14,54.52,48.82
109,RB Simpson,6,lbw,6,West Indies,46.83,4823,103,1978,1,30.4,35.95,40.1,49.62,51.82,52.97,48.88
110,RB Simpson,46,caught,6,West Indies,46.82,4869,104,1978,1,25.0,37.9,41.03,50.67,49.63,52.79,48.85
