,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
33,V Kohli,119,caught,4,South Africa,43.68,1354,31,2013,1,62.89,52.06,48.44,,,,
34,V Kohli,96,caught,4,South Africa,45.31,1450,32,2013,1,62.11,56.41,50.89,,,,
35,V Kohli,46,caught,4,South Africa,45.33,1496,33,2013,1,55.33,55.71,50.67,,,,
36,V Kohli,11,caught,4,South Africa,44.32,1507,34,2013,1,52.78,50.29,48.74,,,,
37,V Kohli,4,caught,4,New Zealand,43.17,1511,35,2014,1,41.2,44.89,48.48,,,,
38,V Kohli,67,caught,4,New Zealand,43.83,1578,36,2014,1,44.5,47.56,50.96,,,,
39,V Kohli,38,caught,5,New Zealand,43.68,1616,37,2014,1,48.2,46.32,51.52,43.68,,,
40,V Kohli,105,not out,4,New Zealand,46.51,1721,37,2014,0,60.67,53.67,57.19,47.69,,,
41,V Kohli,1,caught,4,England,45.32,1722,38,2014,1,60.44,53.33,55.54,47.31,,,
42,V Kohli,8,lbw,4,England,44.36,1730,39,2014,1,55.0,53.44,52.96,47.53,,,
43,V Kohli,25,caught,4,England,43.88,1755,40,2014,1,44.56,53.72,49.46,47.47,,,
44,V Kohli,0,bowled,4,England,42.8,1755,41,2014,1,33.89,48.0,48.62,46.64,,,
45,V Kohli,39,caught,4,England,42.71,1794,42,2014,1,33.11,44.22,47.88,46.28,,,
46,V Kohli,28,caught,4,England,42.37,1822,43,2014,1,35.0,43.89,45.0,45.31,,,
47,V Kohli,0,caught,4,England,41.41,1822,44,2014,1,34.56,38.05,41.44,45.0,,,
48,V Kohli,7,caught,4,England,40.64,1829,45,2014,1,27.89,36.63,41.0,45.19,,,
49,V Kohli,6,lbw,4,England,39.89,1835,46,2014,1,24.33,36.89,39.25,44.72,39.89,,
50,V Kohli,20,caught,4,England,39.47,1855,47,2014,1,13.4,35.79,39.29,45.03,40.24,,
51,V Kohli,115,caught,4,Australia,41.04,1970,48,2014,1,24.8,41.68,43.14,47.0,42.41,,
52,V Kohli,141,caught,4,Australia,43.08,2111,49,2014,1,38.1,46.11,47.96,48.83,45.48,,
53,V Kohli,19,caught,4,Australia,42.6,2130,50,2014,1,37.5,40.84,47.93,46.14,45.3,,
54,V Kohli,1,bowled,4,Australia,41.78,2131,51,2014,1,37.6,35.84,44.29,45.56,44.67,,
55,V Kohli,169,caught,4,Australia,44.23,2300,52,2014,1,50.6,42.32,46.5,48.64,47.22,,
56,V Kohli,54,caught,4,Australia,44.42,2354,53,2014,1,53.2,44.58,47.21,47.28,47.02,,
57,V Kohli,147,caught,4,Australia,46.31,2501,54,2015,1,67.9,52.11,48.34,48.59,49.98,,
58,V Kohli,46,caught,4,Australia,46.31,2547,55,2015,1,71.8,51.0,48.76,49.32,50.98,,
59,V Kohli,14,bowled,4,Bangladesh,45.73,2561,56,2015,1,72.6,49.74,49.21,48.03,50.78,,
60,V Kohli,103,lbw,4,Sri Lanka,46.74,2664,57,2015,1,80.9,47.15,51.34,50.24,52.83,,
61,V Kohli,3,caught,5,Sri Lanka,45.98,2667,58,2015,1,69.7,47.25,51.34,50.13,51.93,,
62,V Kohli,78,caught,4,Sri Lanka,46.53,2745,59,2015,1,63.4,50.75,52.07,52.03,52.0,,
63,V Kohli,10,lbw,4,Sri Lanka,45.92,2755,60,2015,1,62.5,50.0,48.31,51.76,49.7,,
64,V Kohli,18,caught,4,Sri Lanka,45.46,2773,61,2015,1,64.2,50.9,45.62,49.53,49.61,,
65,V Kohli,21,caught,4,Sri Lanka,45.06,2794,62,2015,1,49.4,50.0,44.76,47.26,48.8,,
66,V Kohli,1,caught,4,South Africa,44.37,2795,63,2015,1,44.1,48.65,44.41,46.39,46.59,,
67,V Kohli,29,caught,4,South Africa,44.12,2824,64,2015,1,32.3,50.1,45.28,44.23,45.13,,
68,V Kohli,22,caught,4,South Africa,43.78,2846,65,2015,1,29.9,50.85,43.72,43.92,45.19,,
69,V Kohli,16,caught,4,South Africa,43.36,2862,66,2015,1,30.1,51.35,42.97,44.31,44.29,43.36,
70,V Kohli,44,caught,4,South Africa,43.37,2906,67,2015,1,24.2,52.55,39.5,44.38,44.81,43.97,
71,V Kohli,88,lbw,5,South Africa,44.03,2994,68,2015,1,32.7,51.2,42.4,46.56,46.5,45.08,
72,V Kohli,200,bowled,4,West Indies,46.29,3194,69,2016,1,44.9,54.15,48.8,50.23,50.54,48.11,
73,V Kohli,44,caught,4,West Indies,46.26,3238,70,2016,1,48.3,55.4,49.43,48.31,51.04,48.36,
74,V Kohli,3,caught,3,West Indies,45.65,3241,71,2016,1,46.8,55.5,49.53,45.92,48.96,47.95,
75,V Kohli,4,lbw,3,West Indies,45.07,3245,72,2016,1,45.1,47.25,48.37,44.85,46.81,47.23,
76,V Kohli,9,caught,4,New Zealand,44.58,3254,73,2016,1,45.9,45.0,47.73,44.79,46.29,46.41,
77,V Kohli,18,caught,4,New Zealand,44.22,3272,74,2016,1,44.8,38.55,48.33,45.15,44.35,46.52,
78,V Kohli,9,caught,4,New Zealand,43.75,3281,75,2016,1,43.5,36.7,48.4,43.67,43.84,46.65,
79,V Kohli,45,lbw,4,New Zealand,43.76,3326,76,2016,1,46.4,38.25,49.7,43.85,44.73,46.98,
80,V Kohli,211,lbw,4,New Zealand,45.94,3537,77,2016,1,63.1,43.65,56.07,45.4,48.2,50.05,
81,V Kohli,17,lbw,4,New Zealand,45.56,3554,78,2016,1,56.0,44.35,52.8,45.8,48.49,49.64,
82,V Kohli,40,other,4,England,45.49,3594,79,2016,1,40.0,42.45,49.43,46.6,48.14,49.11,
83,V Kohli,49,not out,4,England,46.11,3643,79,2016,0,45.0,46.74,52.17,48.41,47.69,48.83,
84,V Kohli,167,caught,4,England,47.62,3810,80,2016,1,63.22,54.58,57.9,52.69,49.17,51.06,
85,V Kohli,81,caught,4,England,48.04,3891,81,2016,1,71.78,57.74,54.86,53.77,49.9,51.42,
86,V Kohli,62,caught,4,England,48.21,3953,82,2016,1,77.67,60.95,55.14,54.64,50.96,50.78,
87,V Kohli,6,not out,4,England,48.28,3959,82,2016,0,85.88,63.06,52.07,56.24,52.09,50.09,
88,V Kohli,235,caught,4,England,50.53,4194,83,2016,1,114.12,74.89,58.82,62.24,55.66,53.42,
89,V Kohli,15,caught,4,England,50.11,4209,84,2016,1,110.38,74.83,58.86,62.47,55.17,52.62,
90,V Kohli,204,lbw,4,Bangladesh,51.92,4413,85,2017,1,109.5,83.72,62.46,67.32,56.08,55.42,
91,V Kohli,38,caught,4,Bangladesh,51.76,4451,86,2017,1,112.12,80.94,63.71,65.29,56.85,55.89,
92,V Kohli,0,caught,4,Australia,51.16,4451,87,2017,1,107.12,69.83,60.93,61.58,56.69,55.8,
93,V Kohli,13,bowled,4,Australia,50.73,4464,88,2017,1,91.22,68.11,61.04,61.42,56.44,55.7,
94,V Kohli,12,lbw,4,Australia,50.29,4476,89,2017,1,74.0,68.61,60.82,61.71,56.69,54.32,
95,V Kohli,15,lbw,4,Australia,49.9,4491,90,2017,1,66.67,69.22,60.61,57.66,56.19,52.92,
96,V Kohli,6,caught,4,Australia,49.42,4497,91,2017,1,60.44,69.06,60.79,56.39,55.73,52.5,
97,V Kohli,3,caught,4,Sri Lanka,48.91,4500,92,2017,1,54.1,68.22,59.86,52.61,55.79,50.76,
98,V Kohli,103,not out,4,Sri Lanka,50.03,4603,92,2017,0,45.44,77.76,65.07,55.57,59.02,52.58,
99,V Kohli,13,caught,4,Sri Lanka,49.63,4616,93,2017,1,45.22,75.88,64.96,55.54,59.17,52.76,49.63
100,V Kohli,42,caught,4,Sri Lanka,49.55,4658,94,2017,1,27.22,65.94,64.89,53.89,59.64,52.77,50.04
101,V Kohli,0,lbw,4,Sri Lanka,49.03,4658,95,2017,1,23.0,64.94,61.63,53.81,57.19,52.73,49.88
102,V Kohli,104,not out,4,Sri Lanka,50.13,4762,95,2017,0,38.88,73.0,60.31,56.03,57.63,54.26,51.55
103,V Kohli,213,caught,4,Sri Lanka,51.82,4975,96,2017,1,63.88,78.35,66.81,61.67,61.85,55.71,53.58
104,V Kohli,243,lbw,4,Sri Lanka,53.79,5218,97,2017,1,92.75,82.82,76.04,67.92,67.11,57.97,55.89
105,V Kohli,50,caught,5,Sri Lanka,53.76,5268,98,2017,1,97.12,81.0,77.81,68.72,64.52,58.03,55.87
106,V Kohli,5,caught,4,South Africa,53.26,5273,99,2018,1,97.0,77.65,77.65,68.83,63.46,57.94,55.24
107,V Kohli,28,lbw,4,South Africa,53.01,5301,100,2018,1,100.12,74.56,78.04,68.81,60.87,58.31,55.42
108,V Kohli,153,caught,4,South Africa,54.0,5454,101,2018,1,94.56,70.0,83.58,72.44,63.2,59.63,57.09
109,V Kohli,5,lbw,4,South Africa,53.52,5459,102,2018,1,93.67,69.44,82.04,72.14,63.0,59.12,56.89
110,V Kohli,54,caught,4,South Africa,53.52,5513,103,2018,1,95.0,61.11,76.0,72.42,61.93,57.45,57.38
111,V Kohli,41,bowled,5,South Africa,53.4,5554,104,2018,1,99.56,61.28,76.92,71.11,62.76,58.06,57.35
112,V Kohli,149,caught,4,England,54.31,5703,105,2018,1,94.1,69.56,81.12,69.69,64.3,60.2,58.15
113,V Kohli,51,lbw,4,England,54.28,5754,106,2018,1,77.9,71.67,78.19,69.89,65.2,60.59,57.45
114,V Kohli,23,caught,4,England,53.99,5777,107,2018,1,55.9,72.28,72.85,70.44,65.3,60.94,57.46
115,V Kohli,17,caught,5,England,53.65,5794,108,2018,1,52.6,72.39,70.48,70.81,65.22,60.61,57.01
116,V Kohli,97,caught,4,England,54.05,5891,109,2018,1,61.8,77.44,71.78,73.25,67.3,61.65,56.95
117,V Kohli,103,lbw,4,England,54.49,5994,110,2018,1,69.3,83.0,72.68,75.61,68.91,63.21,56.89
118,V Kohli,46,caught,4,England,54.41,6040,111,2018,1,58.6,75.63,65.93,76.64,69.43,63.8,57.18
119,V Kohli,58,caught,4,England,54.45,6098,112,2018,1,63.9,78.0,67.46,77.0,70.35,64.59,57.04
120,V Kohli,49,caught,4,England,54.4,6147,113,2018,1,63.4,78.37,61.93,72.5,70.46,65.03,57.36
121,V Kohli,0,caught,4,England,53.92,6147,114,2018,1,59.3,78.37,60.57,72.03,68.54,63.29,57.29
122,V Kohli,139,caught,4,West Indies,54.66,6286,115,2018,1,58.3,76.2,65.54,74.78,67.22,63.26,58.7
123,V Kohli,45,lbw,4,West Indies,54.58,6331,116,2018,1,57.7,67.8,66.68,72.65,67.24,63.65,58.97
124,V Kohli,3,caught,4,Australia,54.14,6334,117,2018,1,55.7,55.8,66.36,68.22,67.24,63.68,57.9
125,V Kohli,34,caught,4,Australia,53.97,6368,118,2018,1,57.4,55.0,67.04,66.95,67.89,61.64,57.13
126,V Kohli,123,caught,4,Australia,54.55,6491,119,2018,1,60.0,60.9,71.21,68.59,70.37,62.68,58.07
127,V Kohli,17,caught,4,Australia,54.23,6508,120,2018,1,51.4,60.35,71.71,67.08,70.35,60.71,56.94
128,V Kohli,82,caught,4,Australia,54.46,6590,121,2018,1,55.0,56.8,68.52,63.05,71.93,61.26,57.44
129,V Kohli,0,caught,4,Australia,54.02,6590,122,2018,1,49.2,56.55,68.07,62.66,70.96,61.05,57.43
130,V Kohli,23,caught,4,Australia,53.76,6613,123,2019,1,46.6,55.0,67.41,57.89,66.87,59.83,57.24
131,V Kohli,9,caught,4,West Indies,53.4,6622,124,2019,1,47.5,53.4,67.72,57.13,66.7,59.92,57.31
132,V Kohli,51,caught,4,West Indies,53.38,6673,125,2019,1,38.7,48.5,63.7,58.47,66.93,59.52,57.24
133,V Kohli,76,caught,4,West Indies,53.56,6749,126,2019,1,41.8,49.75,59.13,60.13,66.09,60.52,56.79
134,V Kohli,0,caught,4,West Indies,53.14,6749,127,2019,1,41.5,48.6,51.03,59.82,62.53,60.24,55.78
135,V Kohli,20,caught,4,South Africa,52.88,6769,128,2019,1,40.1,48.75,50.03,59.95,61.23,60.23,55.51
136,V Kohli,31,not out,5,South Africa,53.12,6800,128,2019,0,34.33,47.84,52.66,62.24,61.89,61.62,56.31
137,V Kohli,254,not out,4,South Africa,55.11,7054,128,2019,0,68.25,58.89,62.61,70.94,67.28,66.09,59.6
138,V Kohli,12,lbw,4,South Africa,54.78,7066,129,2019,1,59.5,57.0,57.57,66.57,62.43,65.94,59.01
139,V Kohli,0,lbw,4,Bangladesh,54.35,7066,130,2019,1,59.5,53.78,57.39,66.22,62.11,65.69,58.6
140,V Kohli,136,caught,4,Bangladesh,54.98,7202,131,2019,1,73.62,58.61,60.32,68.76,60.63,67.12,58.31
141,V Kohli,2,caught,4,New Zealand,54.58,7204,132,2020,1,72.75,58.72,58.93,68.81,59.85,65.78,58.32
142,V Kohli,19,caught,4,New Zealand,54.31,7223,133,2020,1,68.75,52.06,54.29,64.76,60.26,62.95,58.44
143,V Kohli,3,lbw,4,New Zealand,53.93,7226,134,2020,1,59.62,49.72,52.57,59.24,60.04,62.31,58.2
144,V Kohli,14,lbw,4,New Zealand,53.63,7240,135,2020,1,61.38,50.33,52.25,53.21,60.09,62.48,58.35
