,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
65,AJ Stewart,18,bowled,2,West Indies,36.69,2275,62,1994,1,35.3,31.8,27.7,39.79,39.77,,
66,AJ Stewart,118,bowled,2,West Indies,37.98,2393,63,1994,1,42.6,34.55,31.37,41.72,42.11,,
67,AJ Stewart,143,bowled,2,West Indies,39.62,2536,64,1994,1,56.4,41.55,36.07,41.59,43.21,,
68,AJ Stewart,24,caught,2,West Indies,39.38,2560,65,1994,1,51.2,41.4,35.83,42.1,43.57,,
69,AJ Stewart,8,caught,2,New Zealand,38.91,2568,66,1994,1,48.5,41.25,35.83,42.1,43.51,38.91,
70,AJ Stewart,45,caught,2,New Zealand,39.0,2613,67,1994,1,46.0,43.35,37.33,40.51,44.28,39.39,
71,AJ Stewart,119,caught,2,New Zealand,40.18,2732,68,1994,1,56.0,46.2,39.67,41.95,46.77,40.58,
72,AJ Stewart,24,caught,2,New Zealand,39.94,2756,69,1994,1,58.4,46.15,38.0,37.69,47.13,40.81,
73,AJ Stewart,12,bowled,2,South Africa,39.54,2768,70,1994,1,51.7,46.45,38.4,36.1,46.72,40.52,
74,AJ Stewart,27,caught,2,South Africa,39.37,2795,71,1994,1,53.8,47.55,38.87,34.15,45.52,40.25,
75,AJ Stewart,89,bowled,5,South Africa,40.06,2884,72,1994,1,60.9,48.1,41.5,36.0,44.1,41.03,
76,AJ Stewart,36,not out,5,South Africa,40.56,2920,72,1994,0,58.56,50.16,42.0,37.64,44.88,41.79,
77,AJ Stewart,62,bowled,5,South Africa,40.85,2982,73,1994,1,49.56,53.16,44.03,39.18,43.08,42.61,
78,AJ Stewart,16,caught,2,Australia,40.51,2998,74,1994,1,48.67,50.0,43.66,38.79,43.33,42.44,
79,AJ Stewart,33,bowled,2,Australia,40.41,3031,75,1994,1,51.44,49.89,44.41,39.44,43.85,42.12,
80,AJ Stewart,16,caught,2,Australia,40.09,3047,76,1994,1,48.22,47.05,44.86,39.85,41.96,41.73,
81,AJ Stewart,8,not out,7,Australia,40.2,3055,76,1994,0,40.38,49.06,44.54,39.82,41.68,42.35,
82,AJ Stewart,2,caught,5,West Indies,39.7,3057,77,1995,1,37.62,49.17,43.71,37.92,37.68,42.15,
83,AJ Stewart,4,caught,5,West Indies,39.24,3061,78,1995,1,36.62,45.0,43.64,38.03,36.19,42.15,
84,AJ Stewart,34,caught,2,West Indies,39.18,3095,79,1995,1,37.5,46.56,44.68,38.58,34.71,42.58,
85,AJ Stewart,36,caught,2,West Indies,39.14,3131,80,1995,1,30.88,47.56,43.18,39.26,35.15,41.92,
86,AJ Stewart,37,lbw,2,West Indies,39.11,3168,81,1995,1,27.56,43.06,42.89,38.58,35.75,42.37,
87,AJ Stewart,6,caught,2,South Africa,38.71,3174,82,1995,1,21.33,35.44,42.93,38.66,35.83,41.06,
88,AJ Stewart,45,caught,2,South Africa,38.78,3219,83,1995,1,24.56,36.61,41.82,39.13,36.12,41.65,
89,AJ Stewart,38,bowled,2,South Africa,38.77,3257,84,1995,1,25.11,38.28,41.93,39.84,36.75,42.06,
90,AJ Stewart,41,caught,2,South Africa,38.8,3298,85,1995,1,27.89,38.06,40.89,40.84,37.6,42.55,
91,AJ Stewart,4,caught,2,South Africa,38.4,3302,86,1995,1,24.7,31.67,40.36,39.32,36.67,42.58,
92,AJ Stewart,81,caught,2,South Africa,38.89,3383,87,1995,1,32.6,34.83,43.25,40.79,36.81,43.72,
93,AJ Stewart,13,bowled,2,South Africa,38.59,3396,88,1996,1,33.5,34.89,40.89,40.97,37.08,43.45,
94,AJ Stewart,7,caught,2,South Africa,38.24,3403,89,1996,1,30.8,33.78,40.93,41.03,36.96,42.32,
95,AJ Stewart,20,bowled,2,India,38.03,3423,90,1996,1,29.2,29.94,41.0,39.5,37.17,40.3,
96,AJ Stewart,66,bowled,2,India,38.34,3489,91,1996,1,32.1,29.95,39.14,40.05,37.23,40.64,
97,AJ Stewart,50,caught,2,India,38.47,3539,92,1996,1,36.5,29.32,35.82,41.24,38.21,39.18,
98,AJ Stewart,39,lbw,3,Pakistan,38.47,3578,93,1996,1,35.9,30.53,36.36,40.26,38.46,39.7,
99,AJ Stewart,89,caught,3,Pakistan,39.01,3667,94,1996,1,41.0,33.47,39.25,41.68,40.08,40.91,39.01
100,AJ Stewart,170,caught,2,Pakistan,40.39,3837,95,1996,1,53.9,41.58,43.71,44.32,43.56,41.85,40.68
101,AJ Stewart,44,bowled,2,Pakistan,40.43,3881,96,1996,1,57.9,41.3,41.04,44.97,43.19,41.57,40.72
102,AJ Stewart,54,caught,2,Pakistan,40.57,3935,97,1996,1,55.2,43.9,42.11,46.39,43.79,39.54,41.19
103,AJ Stewart,48,lbw,3,Zimbabwe,40.64,3983,98,1996,1,58.7,46.1,43.39,45.58,44.67,39.15,41.37
104,AJ Stewart,73,caught,3,Zimbabwe,40.97,4056,99,1996,1,65.3,48.05,45.04,47.34,46.08,38.63,41.66
105,AJ Stewart,19,caught,3,Zimbabwe,40.75,4075,100,1996,1,65.2,47.2,42.54,47.37,44.85,38.69,41.47
106,AJ Stewart,101,not out,3,Zimbabwe,41.76,4176,100,1996,0,76.33,53.05,44.86,48.19,47.0,40.66,42.7
107,AJ Stewart,173,caught,3,New Zealand,43.06,4349,101,1997,1,90.0,61.84,48.82,49.0,50.57,43.21,44.46
108,AJ Stewart,52,caught,3,New Zealand,43.15,4401,102,1997,1,91.44,62.21,50.11,49.76,50.06,43.52,44.72
109,AJ Stewart,15,caught,3,New Zealand,42.87,4416,103,1997,1,83.22,61.0,49.46,49.95,49.64,43.63,44.31
110,AJ Stewart,17,caught,3,New Zealand,42.62,4433,104,1997,1,66.22,59.74,49.5,49.19,48.51,43.88,44.04
111,AJ Stewart,18,caught,3,Australia,42.39,4451,105,1997,1,63.33,60.47,48.14,46.46,48.49,43.42,44.14
112,AJ Stewart,40,not out,3,Australia,42.77,4491,105,1997,0,69.5,61.56,51.21,48.19,50.41,43.56,44.88
113,AJ Stewart,1,bowled,3,Australia,42.38,4492,106,1997,1,63.62,60.89,51.11,47.89,48.72,43.58,44.85
114,AJ Stewart,13,caught,3,Australia,42.1,4505,107,1997,1,56.12,61.22,50.36,47.5,48.87,43.58,44.92
115,AJ Stewart,30,caught,3,Australia,41.99,4535,108,1997,1,57.5,61.78,50.14,45.86,49.13,43.88,44.4
116,AJ Stewart,1,bowled,3,Australia,41.61,4536,109,1997,1,40.0,58.17,48.86,43.68,46.59,42.94,44.32
117,AJ Stewart,7,caught,3,Australia,41.3,4543,110,1997,1,21.56,55.78,48.89,42.19,43.63,43.0,43.42
118,AJ Stewart,16,bowled,3,Australia,41.07,4559,111,1997,1,17.56,54.5,47.86,42.19,43.46,42.83,43.52
119,AJ Stewart,87,caught,2,Australia,41.48,4646,112,1997,1,25.56,54.39,49.61,43.65,45.17,43.98,44.33
120,AJ Stewart,16,caught,2,Australia,41.26,4662,113,1997,1,25.44,45.83,48.71,43.65,44.54,44.18,44.41
121,AJ Stewart,36,lbw,3,Australia,41.21,4698,114,1997,1,27.44,45.39,49.86,43.24,42.74,43.79,44.77
122,AJ Stewart,3,lbw,3,Australia,40.88,4701,115,1997,1,21.0,42.56,47.07,43.26,42.28,43.45,44.73
123,AJ Stewart,9,not out,2,West Indies,40.96,4710,115,1998,0,24.22,42.76,48.67,44.57,43.16,44.17,44.98
124,AJ Stewart,50,lbw,2,West Indies,41.03,4760,116,1998,1,28.33,41.41,50.26,45.0,43.67,44.86,44.62
125,AJ Stewart,73,caught,2,West Indies,41.31,4833,117,1998,1,33.11,44.59,52.22,46.0,43.31,44.78,43.72
126,AJ Stewart,44,caught,2,West Indies,41.33,4877,118,1998,1,37.89,38.94,51.41,46.19,42.54,44.77,43.73
127,AJ Stewart,83,caught,2,West Indies,41.68,4960,119,1998,1,46.33,33.94,52.63,48.27,43.0,45.97,43.04
128,AJ Stewart,20,caught,2,West Indies,41.5,4980,120,1998,1,46.78,32.17,51.93,47.59,43.09,45.11,43.21
129,AJ Stewart,12,lbw,2,West Indies,41.26,4992,121,1998,1,38.44,32.0,49.07,46.89,42.63,44.75,43.26
130,AJ Stewart,12,caught,2,West Indies,41.02,5004,122,1998,1,38.0,31.72,43.22,46.11,42.54,43.86,42.24
131,AJ Stewart,48,caught,2,West Indies,41.07,5052,123,1998,1,39.33,33.39,43.37,47.3,42.49,44.31,42.09
132,AJ Stewart,22,bowled,2,West Indies,40.92,5074,124,1998,1,41.44,30.68,42.19,45.7,42.91,44.65,40.3
133,AJ Stewart,79,caught,2,West Indies,41.22,5153,125,1998,1,44.3,34.79,43.33,47.49,44.51,44.65,40.35
134,AJ Stewart,49,caught,3,South Africa,41.29,5202,126,1998,1,44.2,36.68,42.44,48.62,44.83,45.31,39.72
135,AJ Stewart,28,bowled,4,South Africa,41.18,5230,127,1998,1,39.7,36.58,42.78,48.84,44.66,45.46,39.85
136,AJ Stewart,14,lbw,4,South Africa,40.97,5244,128,1998,1,36.7,37.26,38.14,47.43,44.17,43.86,39.92
137,AJ Stewart,56,caught,5,South Africa,41.09,5300,129,1998,1,34.0,39.84,33.96,47.59,45.23,42.52,40.48
138,AJ Stewart,40,bowled,4,South Africa,41.08,5340,130,1998,1,36.0,41.11,33.54,47.62,45.13,42.77,40.58
139,AJ Stewart,164,caught,4,South Africa,42.02,5504,131,1998,1,51.2,45.16,38.86,49.65,47.81,45.17,42.22
140,AJ Stewart,19,caught,4,South Africa,41.84,5523,132,1998,1,51.9,45.32,38.93,45.57,47.34,44.77,42.42
141,AJ Stewart,45,not out,4,South Africa,42.18,5568,132,1998,0,57.33,48.33,41.37,46.86,49.26,44.31,42.83
142,AJ Stewart,15,caught,4,South Africa,41.98,5583,133,1998,1,56.56,49.0,39.0,45.78,47.83,44.17,42.2
143,AJ Stewart,35,caught,4,South Africa,41.93,5618,134,1998,1,51.67,47.79,40.21,45.42,48.3,44.53,42.57
144,AJ Stewart,2,caught,4,Sri Lanka,41.63,5620,135,1998,1,46.44,45.26,39.82,43.44,48.2,44.14,42.46
145,AJ Stewart,32,run out,4,Sri Lanka,41.56,5652,136,1998,1,46.89,43.11,39.89,43.81,48.46,43.25,42.69
146,AJ Stewart,8,caught,4,Australia,41.31,5660,137,1998,1,46.22,41.21,40.14,40.11,47.2,42.15,42.11
147,AJ Stewart,3,caught,4,Australia,41.04,5663,138,1998,1,40.33,37.0,40.0,35.51,46.17,41.25,42.11
148,AJ Stewart,38,bowled,4,Australia,41.01,5701,139,1998,1,40.11,37.95,40.79,35.14,46.15,41.58,42.22
149,AJ Stewart,0,caught,4,Australia,40.72,5701,140,1998,1,21.89,37.32,37.68,34.73,44.22,41.08,42.11
150,AJ Stewart,0,caught,4,Australia,40.43,5701,141,1998,1,19.78,36.68,37.11,34.27,40.52,40.83,42.07
151,AJ Stewart,63,not out,6,Australia,40.88,5764,141,1998,0,21.78,39.56,39.48,36.47,41.84,41.68,42.54
152,AJ Stewart,107,bowled,2,Australia,41.35,5871,142,1998,1,32.0,44.28,43.33,37.3,43.02,43.29,43.42
153,AJ Stewart,52,caught,2,Australia,41.42,5923,143,1998,1,33.89,42.78,43.32,38.68,43.11,44.03,43.91
154,AJ Stewart,3,caught,2,Australia,41.15,5926,144,1999,1,34.0,40.22,41.64,38.41,41.56,43.55,43.89
155,AJ Stewart,42,stumped,2,Australia,41.16,5968,145,1999,1,35.11,41.0,40.54,38.73,42.07,43.65,43.51
156,AJ Stewart,1,lbw,2,New Zealand,40.88,5969,146,1999,1,34.33,40.28,39.0,38.73,38.98,43.09,43.03
157,AJ Stewart,0,bowled,2,New Zealand,40.61,5969,147,1999,1,34.0,37.17,36.04,38.54,35.22,43.0,42.98
158,AJ Stewart,50,caught,2,New Zealand,40.67,6019,148,1999,1,35.33,37.72,37.11,39.46,35.17,43.08,42.7
159,AJ Stewart,35,bowled,2,New Zealand,40.63,6054,149,1999,1,39.22,30.56,37.93,38.05,35.61,43.03,42.7
160,AJ Stewart,23,caught,3,New Zealand,40.51,6077,150,1999,1,41.78,30.78,38.32,38.24,35.74,42.75,42.19
161,AJ Stewart,83,not out,3,New Zealand,41.07,6160,150,1999,0,44.0,32.89,41.04,40.61,37.98,44.66,43.35
162,AJ Stewart,11,bowled,5,New Zealand,40.87,6171,151,1999,1,33.33,32.67,40.63,40.83,36.52,43.56,43.47
163,AJ Stewart,12,caught,5,New Zealand,40.68,6183,152,1999,1,28.89,31.39,38.15,39.81,36.76,43.55,42.74
164,AJ Stewart,0,lbw,5,South Africa,40.41,6183,153,1999,1,28.56,31.28,36.33,38.46,36.48,43.44,42.67
165,AJ Stewart,86,caught,5,South Africa,40.71,6269,154,1999,1,33.44,34.28,38.48,38.81,37.7,44.47,43.41
166,AJ Stewart,15,bowled,5,South Africa,40.54,6284,155,1999,1,35.0,34.67,38.52,38.03,38.0,43.67,42.29
167,AJ Stewart,28,lbw,5,South Africa,40.46,6312,156,1999,1,38.11,36.06,37.48,36.54,38.46,43.33,41.04
168,AJ Stewart,95,lbw,5,South Africa,40.81,6407,157,1999,1,43.11,39.22,39.52,38.57,40.17,44.2,41.82
169,AJ Stewart,40,caught,5,South Africa,40.8,6447,158,2000,1,43.67,41.44,34.93,39.32,39.15,43.44,42.16
170,AJ Stewart,5,bowled,5,South Africa,40.58,6452,159,2000,1,41.67,41.72,34.41,39.14,38.91,40.86,41.73
171,AJ Stewart,73,caught,4,South Africa,40.78,6525,160,2000,1,36.5,40.05,34.18,39.81,39.72,41.31,41.23
172,AJ Stewart,124,not out,5,Zimbabwe,41.56,6649,160,2000,0,53.11,43.22,39.48,43.75,43.29,43.08,42.78
173,AJ Stewart,9,lbw,5,Zimbabwe,41.35,6658,161,2000,1,52.78,40.83,38.52,41.81,42.35,42.46,42.75
174,AJ Stewart,15,caught,5,Zimbabwe,41.19,6673,162,2000,1,54.44,41.5,39.0,40.86,41.59,41.54,42.62
175,AJ Stewart,6,bowled,5,West Indies,40.98,6679,163,2000,1,45.56,39.5,38.04,40.25,40.13,41.33,41.7
176,AJ Stewart,8,bowled,5,West Indies,40.77,6687,164,2000,1,44.78,39.89,38.04,40.08,39.35,39.23,40.95
177,AJ Stewart,28,caught,5,West Indies,40.7,6715,165,2000,1,44.78,41.44,38.96,39.31,38.15,36.97,40.58
178,AJ Stewart,18,lbw,5,West Indies,40.56,6733,166,2000,1,36.22,39.67,38.22,38.69,38.11,36.44,40.6
179,AJ Stewart,105,caught,5,West Indies,40.95,6838,167,2000,1,43.44,43.56,42.11,37.06,40.13,37.84,41.38
180,AJ Stewart,5,caught,5,West Indies,40.73,6843,168,2000,1,43.44,42.56,42.3,36.67,39.98,37.66,41.26
181,AJ Stewart,0,lbw,5,West Indies,40.49,6843,169,2000,1,35.33,35.95,38.54,34.46,38.93,37.38,40.73
182,AJ Stewart,25,caught,5,West Indies,40.4,6868,170,2000,1,21.9,36.68,35.61,34.73,39.0,36.57,40.98
183,AJ Stewart,3,lbw,4,Pakistan,40.18,6871,171,2000,1,21.3,36.21,33.86,33.86,37.35,36.6,40.97
184,AJ Stewart,27,not out,5,Pakistan,40.34,6898,171,2000,0,25.0,39.72,36.0,35.5,37.69,37.39,41.34
185,AJ Stewart,13,caught,6,Pakistan,40.18,6911,172,2000,1,25.78,35.67,34.93,34.97,37.36,37.12,41.09
186,AJ Stewart,22,caught,5,Pakistan,40.08,6933,173,2000,1,27.33,36.06,35.7,35.36,37.53,37.45,40.92
187,AJ Stewart,29,caught,5,Pakistan,40.01,6962,174,2000,1,27.44,36.11,36.78,36.08,36.93,37.8,41.17
188,AJ Stewart,5,caught,3,Pakistan,39.81,6967,175,2000,1,26.0,31.11,35.11,35.17,36.16,37.62,40.74
189,AJ Stewart,19,lbw,5,Sri Lanka,39.69,6986,176,2001,1,16.44,29.94,34.52,35.69,32.93,36.56,40.53
190,AJ Stewart,34,not out,5,Sri Lanka,39.89,7020,176,2001,0,22.12,33.41,36.27,37.69,34.02,37.43,40.9
191,AJ Stewart,54,caught,5,Sri Lanka,39.97,7074,177,2001,1,28.88,32.29,33.85,36.39,33.47,37.71,41.45
192,AJ Stewart,7,lbw,5,Sri Lanka,39.78,7081,178,2001,1,26.62,24.0,33.7,33.61,33.29,37.78,40.64
193,AJ Stewart,3,bowled,5,Sri Lanka,39.58,7084,179,2001,1,26.62,23.67,33.37,32.25,32.58,37.09,40.53
194,AJ Stewart,0,caught,5,Sri Lanka,39.36,7084,180,2001,1,20.67,22.83,33.37,32.17,32.53,36.31,40.45
195,AJ Stewart,44,lbw,7,Pakistan,39.38,7128,181,2001,1,24.11,24.94,31.81,32.22,32.8,35.86,40.71
196,AJ Stewart,39,not out,5,Pakistan,39.6,7167,181,2001,0,29.25,28.24,33.96,34.23,34.25,36.35,40.87
197,AJ Stewart,19,lbw,5,Pakistan,39.48,7186,182,2001,1,28.0,27.71,33.62,34.77,34.61,35.33,40.52
198,AJ Stewart,65,lbw,6,Australia,39.62,7251,183,2001,1,35.5,30.47,32.46,35.2,35.23,36.05,40.81
199,AJ Stewart,5,caught,6,Australia,39.43,7256,184,2001,1,33.75,24.59,31.12,34.34,35.34,35.94,39.88
200,AJ Stewart,0,caught,6,Australia,39.22,7256,185,2001,1,26.22,24.29,30.92,33.69,35.34,35.75,37.99
201,AJ Stewart,28,lbw,6,Australia,39.16,7284,186,2001,1,23.33,25.94,29.19,31.22,33.78,35.43,37.81
202,AJ Stewart,46,caught,5,Australia,39.2,7330,187,2001,1,27.67,27.18,25.22,32.19,32.42,35.81,37.72
203,AJ Stewart,0,bowled,5,Australia,38.99,7330,188,2001,1,27.33,27.0,24.89,31.86,31.27,34.56,37.19
204,AJ Stewart,76,not out,7,Australia,39.39,7406,188,2001,0,40.25,29.88,28.19,34.94,33.64,35.55,37.64
205,AJ Stewart,29,caught,7,Australia,39.34,7435,189,2001,1,38.38,30.82,29.08,33.31,33.34,35.56,37.75
206,AJ Stewart,34,bowled,7,Australia,39.31,7469,190,2001,1,33.56,31.53,30.08,33.86,34.09,35.89,36.59
207,AJ Stewart,7,run out,7,Sri Lanka,39.14,7476,191,2002,1,32.22,30.24,29.27,33.26,34.25,35.1,34.74
208,AJ Stewart,26,not out,7,Sri Lanka,39.28,7502,191,2002,0,31.38,33.44,30.76,32.21,34.49,35.44,34.84
209,AJ Stewart,7,caught,6,Sri Lanka,39.11,7509,192,2002,1,31.62,32.69,26.84,31.24,33.84,32.87,34.75
210,AJ Stewart,123,caught,6,Sri Lanka,39.54,7632,193,2002,1,47.0,36.0,31.56,34.71,36.16,34.57,35.94
211,AJ Stewart,19,lbw,6,India,39.44,7651,194,2002,1,45.88,33.94,32.32,33.12,33.89,33.6,35.96
212,AJ Stewart,33,stumped,7,India,39.41,7684,195,2002,1,44.25,35.47,32.64,29.57,34.39,33.89,35.48
213,AJ Stewart,87,bowled,6,India,39.65,7771,196,2002,1,55.12,40.41,36.0,31.8,36.09,34.73,36.43
214,AJ Stewart,78,not out,6,India,40.05,7849,196,2002,0,55.38,47.81,38.04,34.59,38.74,36.54,37.57
215,AJ Stewart,47,caught,6,India,40.08,7896,197,2002,1,57.62,48.0,39.4,35.79,37.84,36.79,37.76
216,AJ Stewart,23,caught,6,India,39.99,7919,198,2002,1,56.25,44.24,39.44,36.24,38.02,37.03,38.01
217,AJ Stewart,0,bowled,6,Australia,39.79,7919,199,2002,1,55.38,43.12,38.28,35.41,37.37,36.98,37.93
218,AJ Stewart,0,caught,6,Australia,39.6,7919,200,2002,1,46.33,39.29,38.08,34.88,35.16,36.36,37.75
219,AJ Stewart,29,lbw,6,Australia,39.54,7948,201,2002,1,48.78,40.71,38.48,32.65,34.91,36.84,37.1
220,AJ Stewart,57,lbw,6,Australia,39.63,8005,202,2002,1,41.44,44.06,37.88,34.18,36.12,37.77,37.56
221,AJ Stewart,7,caught,6,Australia,39.47,8012,203,2002,1,40.11,42.82,36.08,34.38,34.58,36.26,37.24
222,AJ Stewart,66,not out,7,Australia,39.79,8078,203,2002,0,49.25,46.75,39.88,36.67,33.23,36.18,38.38
223,AJ Stewart,71,bowled,7,Australia,39.95,8149,204,2003,1,47.25,51.19,42.6,38.73,34.67,36.49,38.64
224,AJ Stewart,38,not out,7,Australia,40.13,8187,204,2003,0,42.25,48.81,45.96,39.06,36.05,37.68,38.94
225,AJ Stewart,26,caught,6,Zimbabwe,40.06,8213,205,2003,1,39.62,48.62,45.21,39.45,36.52,37.42,38.41
226,AJ Stewart,68,lbw,6,Zimbabwe,40.2,8281,206,2003,1,45.25,50.75,44.56,40.85,37.95,38.53,38.68
227,AJ Stewart,38,bowled,6,South Africa,40.19,8319,207,2003,1,50.0,52.69,45.32,41.12,38.19,39.17,38.17
228,AJ Stewart,7,caught,6,South Africa,40.03,8326,208,2003,1,50.88,48.47,43.0,41.18,37.93,38.45,38.02
