,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
25,B Sutcliffe,23,bowled,6,South Africa,45.67,1096,24,1954,1,33.67,42.06,,,,,
26,B Sutcliffe,38,caught,4,South Africa,45.36,1134,25,1954,1,34.22,39.28,,,,,
27,B Sutcliffe,52,caught,4,South Africa,45.62,1186,26,1954,1,35.0,39.17,,,,,
28,B Sutcliffe,74,caught,3,England,46.67,1260,27,1955,1,42.11,36.83,,,,,
29,B Sutcliffe,35,run out,2,England,46.25,1295,28,1955,1,43.78,37.67,46.25,,,,
30,B Sutcliffe,49,caught,1,England,46.34,1344,29,1955,1,47.44,39.78,45.93,,,,
31,B Sutcliffe,11,bowled,1,England,45.17,1355,30,1955,1,35.8,37.89,45.18,,,,
32,B Sutcliffe,15,caught,2,Pakistan,44.19,1370,31,1955,1,36.3,36.72,42.79,,,,
33,B Sutcliffe,17,bowled,2,Pakistan,43.34,1387,32,1955,1,31.4,36.56,41.36,,,,
34,B Sutcliffe,4,caught,1,Pakistan,42.15,1391,33,1955,1,31.8,34.74,41.18,,,,
35,B Sutcliffe,25,lbw,1,Pakistan,41.65,1416,34,1955,1,32.0,32.79,38.46,,,,
36,B Sutcliffe,3,bowled,2,Pakistan,40.54,1419,35,1955,1,28.5,31.21,35.43,,,,
37,B Sutcliffe,17,caught,2,Pakistan,39.89,1436,36,1955,1,25.0,29.74,34.11,,,,
38,B Sutcliffe,17,caught,1,India,39.27,1453,37,1955,1,19.3,30.11,30.57,,,,
39,B Sutcliffe,137,not out,1,India,42.97,1590,37,1955,0,32.78,38.28,36.04,42.97,,,
40,B Sutcliffe,73,caught,1,India,43.76,1663,38,1955,1,35.44,41.44,38.33,43.38,,,
41,B Sutcliffe,37,caught,1,India,43.59,1700,39,1955,1,38.33,37.0,38.04,43.51,,,
42,B Sutcliffe,230,not out,2,India,49.49,1930,39,1955,0,70.0,51.28,46.96,48.83,,,
43,B Sutcliffe,25,caught,2,India,48.88,1955,40,1955,1,71.0,49.0,47.15,47.94,,,
44,B Sutcliffe,5,lbw,2,India,47.8,1960,41,1955,1,71.12,49.28,45.52,47.83,,,
45,B Sutcliffe,47,caught,2,India,47.79,2007,42,1956,1,73.88,50.61,44.96,46.33,,,
46,B Sutcliffe,40,caught,2,India,47.6,2047,43,1956,1,78.5,50.72,45.22,45.0,,,
47,B Sutcliffe,9,bowled,2,West Indies,46.73,2056,44,1956,1,77.5,48.33,43.89,43.75,,,
48,B Sutcliffe,48,caught,2,West Indies,46.76,2104,45,1956,1,81.38,46.89,45.3,41.86,,,
49,B Sutcliffe,26,stumped,1,West Indies,46.3,2130,46,1956,1,60.0,46.39,45.52,42.03,46.3,,
50,B Sutcliffe,10,stumped,1,West Indies,45.53,2140,47,1956,1,53.0,44.22,45.3,42.0,45.26,,
51,B Sutcliffe,18,bowled,6,England,44.96,2158,48,1958,1,50.89,44.61,41.46,41.25,44.96,,
52,B Sutcliffe,0,bowled,6,England,44.04,2158,49,1958,1,22.8,43.78,41.11,40.25,43.17,,
53,B Sutcliffe,6,bowled,4,England,43.28,2164,50,1958,1,20.9,43.17,38.96,39.86,42.07,,
54,B Sutcliffe,0,lbw,4,England,42.43,2164,51,1958,1,20.4,42.94,38.96,38.73,41.87,,
55,B Sutcliffe,41,bowled,1,England,42.4,2205,52,1958,1,19.8,43.83,39.61,38.16,40.57,,
56,B Sutcliffe,28,bowled,1,England,42.13,2233,53,1958,1,18.6,45.22,39.25,38.03,39.26,,
57,B Sutcliffe,11,caught,4,England,41.56,2244,54,1958,1,18.8,44.89,37.79,37.11,38.33,,
58,B Sutcliffe,18,not out,4,England,41.89,2262,54,1958,0,17.56,47.59,37.11,38.36,37.0,,
59,B Sutcliffe,0,caught,5,England,41.13,2262,55,1959,1,14.67,37.33,35.81,37.81,36.56,,
60,B Sutcliffe,12,caught,5,England,40.61,2274,56,1959,1,14.89,33.94,34.44,37.69,36.58,,
61,B Sutcliffe,61,bowled,5,England,40.96,2335,57,1959,1,19.67,35.28,36.3,36.16,36.93,,
62,B Sutcliffe,56,bowled,6,India,41.22,2391,58,1965,1,25.89,24.26,37.81,37.41,37.38,,
63,B Sutcliffe,151,not out,5,India,43.83,2542,58,1965,0,47.25,32.61,44.42,40.81,41.2,,
64,B Sutcliffe,6,caught,6,India,43.19,2548,59,1965,1,48.0,32.67,44.5,40.97,40.38,,
65,B Sutcliffe,4,run out,5,India,42.53,2552,60,1965,1,43.38,30.28,43.69,40.44,39.09,,
66,B Sutcliffe,1,caught,6,India,41.85,2553,61,1965,1,40.0,28.11,43.62,39.42,38.38,,
67,B Sutcliffe,2,bowled,6,India,41.21,2555,62,1965,1,38.88,27.72,43.04,38.03,37.42,,
68,B Sutcliffe,54,caught,6,India,41.41,2609,63,1965,1,38.56,28.06,44.46,37.47,38.4,,
69,B Sutcliffe,7,bowled,6,Pakistan,40.88,2616,64,1965,1,39.33,27.0,38.0,36.69,38.11,40.88,
70,B Sutcliffe,0,bowled,8,Pakistan,40.25,2616,65,1965,1,38.0,26.44,35.3,35.33,37.76,39.97,
71,B Sutcliffe,23,bowled,6,Pakistan,39.98,2639,66,1965,1,33.78,26.72,34.78,35.67,35.7,39.83,
72,B Sutcliffe,13,not out,10,Pakistan,40.18,2652,66,1965,0,32.62,29.06,26.74,36.63,36.56,39.37,
73,B Sutcliffe,18,caught,6,Pakistan,39.85,2670,67,1965,1,14.22,29.76,26.48,36.66,35.49,38.75,
74,B Sutcliffe,4,not out,5,England,39.91,2674,67,1965,0,15.75,31.88,27.46,37.74,36.39,39.29,
75,B Sutcliffe,53,caught,7,England,40.1,2727,68,1965,1,21.88,32.62,27.69,38.56,37.07,38.52,
