,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
100,MA Taylor,5,not out,2,Pakistan,46.27,4349,94,1994,0,30.11,46.83,44.82,40.81,38.7,39.21,46.49
101,MA Taylor,32,caught,2,Pakistan,46.12,4381,95,1994,1,26.78,48.39,44.18,41.59,38.64,39.53,46.81
102,MA Taylor,59,run out,2,England,46.25,4440,96,1994,1,29.11,47.78,45.82,43.0,39.66,40.14,47.41
103,MA Taylor,58,caught,1,England,46.37,4498,97,1994,1,27.78,50.56,47.79,43.65,38.77,40.94,47.65
104,MA Taylor,9,lbw,2,England,45.99,4507,98,1994,1,27.22,47.5,43.68,43.54,38.91,41.02,46.28
105,MA Taylor,19,lbw,1,England,45.72,4526,99,1994,1,29.22,38.53,44.04,42.92,38.98,41.12,45.84
106,MA Taylor,49,caught,2,England,45.75,4575,100,1995,1,33.33,39.68,41.82,43.7,39.13,41.58,45.7
107,MA Taylor,113,bowled,1,England,46.42,4688,101,1995,1,45.89,42.84,44.86,44.32,40.62,42.41,46.62
108,MA Taylor,90,lbw,2,England,46.84,4778,102,1995,1,55.89,38.63,47.07,46.66,42.21,43.77,47.13
109,MA Taylor,13,caught,1,England,46.51,4791,103,1995,1,49.67,38.95,46.57,46.82,41.94,43.74,46.72
110,MA Taylor,9,caught,2,England,46.15,4800,104,1995,1,45.1,38.0,46.21,44.89,41.72,42.95,45.9
111,MA Taylor,52,bowled,1,England,46.21,4852,105,1995,1,47.1,37.47,47.93,44.95,42.77,43.71,45.57
112,MA Taylor,55,caught,2,West Indies,46.29,4907,106,1995,1,46.7,38.37,47.39,46.05,43.79,44.15,43.83
113,MA Taylor,16,not out,1,West Indies,46.44,4923,106,1995,0,47.22,37.5,49.44,47.65,44.35,43.91,43.71
114,MA Taylor,37,caught,2,West Indies,46.36,4960,107,1995,1,50.33,38.78,48.44,45.3,44.87,43.57,43.59
115,MA Taylor,5,caught,1,West Indies,45.97,4965,108,1995,1,48.78,39.0,41.82,45.19,44.07,41.43,43.55
116,MA Taylor,2,caught,1,West Indies,45.57,4967,109,1995,1,43.56,38.44,40.93,42.24,43.67,40.02,43.47
117,MA Taylor,30,caught,2,West Indies,45.43,4997,110,1995,1,34.33,40.11,40.11,42.3,42.4,39.33,42.03
118,MA Taylor,8,caught,1,West Indies,45.09,5005,111,1995,1,25.22,40.56,34.32,41.76,42.55,39.26,41.87
119,MA Taylor,69,caught,1,Pakistan,45.3,5074,112,1995,1,31.44,40.56,36.54,42.89,43.87,39.39,41.45
120,MA Taylor,40,bowled,2,Pakistan,45.26,5114,113,1995,1,34.89,40.26,37.0,43.46,42.98,39.15,41.32
121,MA Taylor,123,bowled,1,Pakistan,45.94,5237,114,1995,1,42.78,45.05,39.18,46.68,44.53,40.48,41.56
122,MA Taylor,47,caught,2,Pakistan,45.95,5284,115,1995,1,41.89,44.42,39.5,46.05,45.26,41.03,41.24
123,MA Taylor,59,stumped,1,Pakistan,46.06,5343,116,1995,1,42.0,44.47,39.11,47.43,46.45,40.41,41.24
124,MA Taylor,96,lbw,2,Sri Lanka,46.49,5439,117,1995,1,47.9,49.05,42.04,48.3,45.85,41.83,40.74
125,MA Taylor,7,bowled,2,Sri Lanka,46.15,5446,118,1995,1,48.1,48.42,42.25,43.47,45.81,41.7,40.78
126,MA Taylor,25,not out,1,Sri Lanka,46.36,5471,118,1995,0,56.0,49.78,44.3,44.59,44.93,42.08,41.43
127,MA Taylor,21,caught,1,Sri Lanka,46.15,5492,119,1996,1,55.0,44.67,45.07,43.73,44.78,41.74,41.55
128,MA Taylor,10,bowled,2,Sri Lanka,45.85,5502,120,1996,1,55.22,40.22,45.44,39.41,44.39,41.66,40.5
129,MA Taylor,27,lbw,2,India,45.69,5529,121,1996,1,50.56,41.0,43.89,39.95,44.39,41.68,40.14
130,MA Taylor,37,caught,1,India,45.62,5566,122,1996,1,50.22,42.56,43.46,40.22,44.78,41.95,40.48
131,MA Taylor,43,bowled,1,West Indies,45.6,5609,123,1996,1,41.33,42.06,43.86,39.7,45.63,42.57,40.82
132,MA Taylor,36,caught,2,West Indies,45.52,5645,124,1996,1,40.11,41.0,43.04,39.65,44.89,43.02,41.0
133,MA Taylor,27,caught,1,West Indies,45.38,5672,125,1996,1,36.56,39.42,41.93,38.49,45.3,42.91,41.23
134,MA Taylor,16,caught,2,West Indies,45.14,5688,126,1996,1,27.67,38.32,42.18,38.54,44.26,42.95,41.36
135,MA Taylor,7,bowled,1,West Indies,44.84,5695,127,1996,1,27.67,38.42,41.75,38.7,40.45,42.42,41.31
136,MA Taylor,10,caught,2,West Indies,44.57,5705,128,1996,1,23.4,38.84,40.36,38.65,40.09,42.26,41.21
137,MA Taylor,11,lbw,1,West Indies,44.31,5716,129,1997,1,22.4,37.84,36.71,38.95,39.19,41.09,40.71
138,MA Taylor,2,run out,2,West Indies,43.98,5718,130,1997,1,21.6,37.53,33.57,39.0,35.62,41.11,40.73
139,MA Taylor,1,caught,1,West Indies,43.66,5719,131,1997,1,19.0,33.95,33.14,37.16,35.49,41.02,40.59
140,MA Taylor,16,bowled,1,South Africa,43.45,5735,132,1997,1,16.9,32.68,33.39,36.47,35.26,40.02,40.11
141,MA Taylor,8,caught,2,South Africa,43.18,5743,133,1997,1,13.4,26.63,31.82,35.84,34.11,39.38,40.17
142,MA Taylor,13,lbw,1,South Africa,42.96,5756,134,1997,1,11.1,24.84,30.32,34.63,33.57,39.38,40.03
143,MA Taylor,38,caught,1,South Africa,42.92,5794,135,1997,1,12.2,23.74,30.03,34.11,32.89,39.91,39.63
144,MA Taylor,5,caught,1,South Africa,42.64,5799,136,1997,1,11.1,18.95,28.93,34.0,32.7,38.11,39.05
145,MA Taylor,7,caught,1,England,42.38,5806,137,1997,1,11.1,18.95,29.0,33.68,32.83,38.08,37.6
146,MA Taylor,129,caught,2,England,43.01,5935,138,1997,1,23.0,23.2,33.38,35.79,35.32,38.35,37.97
147,MA Taylor,1,bowled,1,England,42.71,5936,139,1997,1,22.0,22.2,32.38,32.84,35.34,37.94,37.21
148,MA Taylor,2,caught,1,England,42.41,5938,140,1997,1,22.0,21.8,32.17,30.53,35.38,37.55,37.09
149,MA Taylor,1,caught,2,England,42.12,5939,141,1997,1,22.0,20.5,29.83,30.21,33.94,37.15,36.47
150,MA Taylor,0,caught,1,England,41.82,5939,142,1997,1,20.4,18.65,28.45,29.97,33.12,36.86,35.88
151,MA Taylor,76,bowled,2,England,42.06,6015,143,1997,1,27.2,20.3,26.83,30.61,34.04,37.95,36.32
152,MA Taylor,45,caught,1,England,42.08,6060,144,1997,1,30.4,20.75,26.76,30.34,33.75,37.58,36.67
153,MA Taylor,38,caught,2,England,42.06,6098,145,1997,1,30.4,21.3,26.03,30.13,33.33,38.03,36.02
154,MA Taylor,18,lbw,1,England,41.89,6116,146,1997,1,31.7,21.4,23.34,29.64,33.52,37.33,36.19
155,MA Taylor,112,caught,1,New Zealand,42.37,6228,147,1997,1,42.2,26.65,26.97,32.38,35.46,36.33,37.2
156,MA Taylor,16,caught,2,New Zealand,42.19,6244,148,1997,1,30.9,26.95,25.77,32.74,34.77,36.16,36.93
157,MA Taylor,2,lbw,1,New Zealand,41.92,6246,149,1997,1,31.0,26.5,25.13,32.03,32.46,35.4,36.49
158,MA Taylor,18,bowled,2,New Zealand,41.76,6264,150,1997,1,32.6,27.3,25.4,32.28,30.96,33.13,36.53
159,MA Taylor,66,not out,1,New Zealand,42.2,6330,150,1997,0,43.44,32.16,27.62,33.05,32.74,34.53,37.34
160,MA Taylor,20,caught,2,South Africa,42.05,6350,151,1997,1,45.67,32.37,27.03,32.53,32.98,34.42,37.35
161,MA Taylor,59,caught,1,South Africa,42.16,6409,152,1997,1,43.78,35.05,27.59,30.84,33.13,34.38,37.95
162,MA Taylor,11,caught,2,South Africa,41.96,6420,153,1998,1,40.0,34.95,26.72,29.89,32.19,33.97,37.99
163,MA Taylor,169,not out,1,South Africa,43.07,6589,153,1998,0,61.38,44.17,32.75,33.68,35.45,36.02,39.85
164,MA Taylor,6,bowled,2,South Africa,42.82,6595,154,1998,1,59.88,44.22,32.39,31.24,34.79,35.89,39.77
165,MA Taylor,12,caught,1,India,42.63,6607,155,1998,1,47.38,44.5,32.57,31.38,34.94,36.06,39.45
166,MA Taylor,13,caught,2,India,42.44,6620,156,1998,1,47.0,38.06,32.68,30.24,35.17,36.08,39.38
167,MA Taylor,3,caught,2,India,42.18,6623,157,1998,1,47.12,38.17,32.39,29.76,34.6,36.12,38.5
168,MA Taylor,45,run out,1,India,42.2,6668,158,1998,1,50.5,40.56,33.93,30.68,35.38,36.82,38.97
169,MA Taylor,14,caught,2,India,42.03,6682,159,1998,1,39.11,41.28,34.39,30.34,34.21,35.97,39.04
170,MA Taylor,102,not out,1,India,42.67,6784,159,1998,0,54.25,49.71,38.85,32.92,36.3,37.46,39.68
171,MA Taylor,3,caught,2,Pakistan,42.42,6787,160,1998,1,47.25,45.41,38.67,31.84,33.7,37.02,39.17
172,MA Taylor,334,not out,1,Pakistan,44.51,7121,160,1998,0,100.14,66.31,52.5,41.0,40.82,41.89,43.09
173,MA Taylor,92,bowled,2,Pakistan,44.8,7213,161,1998,1,78.0,69.69,54.58,42.81,41.56,42.42,44.05
174,MA Taylor,16,caught,1,Pakistan,44.62,7229,162,1998,1,79.25,69.56,55.0,42.81,39.78,42.53,42.88
175,MA Taylor,68,bowled,1,Pakistan,44.77,7297,163,1998,1,86.25,66.81,57.35,44.5,41.13,43.3,43.52
176,MA Taylor,46,caught,1,England,44.77,7343,164,1998,1,90.38,68.69,54.15,45.5,40.7,43.25,42.82
177,MA Taylor,0,bowled,2,England,44.5,7343,165,1998,1,90.0,68.56,54.12,45.19,40.24,41.48,42.51
178,MA Taylor,61,caught,1,England,44.6,7404,166,1998,1,92.0,71.25,56.38,46.83,41.35,41.03,42.87
179,MA Taylor,3,caught,2,England,44.35,7407,167,1998,1,90.62,63.35,56.46,46.89,40.83,40.88,42.61
180,MA Taylor,59,caught,2,England,44.44,7466,168,1998,1,75.78,65.65,58.73,48.08,41.3,41.66,43.04
181,MA Taylor,29,lbw,1,England,44.35,7495,169,1998,1,78.67,63.88,56.92,48.67,41.0,41.3,43.32
182,MA Taylor,7,caught,1,England,44.13,7502,170,1998,1,38.1,63.65,55.46,48.5,40.37,40.55,42.63
183,MA Taylor,19,caught,2,England,43.98,7521,171,1998,1,30.8,51.78,54.73,47.97,40.2,39.97,42.75
184,MA Taylor,2,caught,1,England,43.74,7523,172,1999,1,29.4,51.56,54.12,47.89,39.89,39.43,42.08
185,MA Taylor,2,caught,2,England,43.5,7525,173,1999,1,22.8,51.0,49.88,47.75,39.78,39.38,40.12
