,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
77,Hanif Mohammad,5,bowled,5,New Zealand,42.91,3175,74,1965,1,29.7,40.45,42.69,46.43,50.77,43.76,
78,Hanif Mohammad,25,bowled,5,New Zealand,42.67,3200,75,1965,1,31.8,40.85,38.03,46.73,49.11,43.83,
79,Hanif Mohammad,27,bowled,6,New Zealand,42.46,3227,76,1965,1,34.5,36.65,38.97,46.0,49.68,43.65,
80,Hanif Mohammad,27,caught,6,New Zealand,42.26,3254,77,1965,1,36.9,32.8,39.72,43.95,50.15,43.77,
81,Hanif Mohammad,10,caught,5,New Zealand,41.85,3264,78,1965,1,33.3,29.95,39.41,42.92,50.0,43.15,
82,Hanif Mohammad,100,not out,5,New Zealand,43.13,3364,78,1965,0,48.11,32.11,42.39,45.0,45.93,44.86,
83,Hanif Mohammad,16,bowled,6,New Zealand,42.78,3380,79,1965,1,49.67,30.47,39.31,44.92,45.63,45.09,
84,Hanif Mohammad,203,not out,6,New Zealand,45.35,3583,79,1965,0,76.25,41.72,45.75,50.44,49.36,48.97,
85,Hanif Mohammad,1,bowled,5,New Zealand,44.8,3584,80,1965,1,63.38,41.06,45.75,49.97,49.31,48.69,
86,Hanif Mohammad,187,not out,4,England,47.14,3771,80,1967,0,85.86,53.06,52.74,55.29,54.39,51.78,
87,Hanif Mohammad,16,caught,5,England,46.75,3787,81,1967,1,87.43,53.47,52.63,51.39,52.95,51.81,
88,Hanif Mohammad,4,caught,5,England,46.23,3791,82,1967,1,84.43,53.47,52.15,47.06,52.73,49.62,
89,Hanif Mohammad,3,bowled,1,England,45.71,3794,83,1967,1,81.0,53.65,48.15,47.14,51.57,49.48,
90,Hanif Mohammad,18,caught,5,England,45.38,3812,84,1967,1,79.71,54.53,44.96,47.5,49.64,48.98,
91,Hanif Mohammad,7,bowled,6,England,44.93,3819,85,1969,1,79.29,52.24,42.74,47.17,48.58,48.89,
92,Hanif Mohammad,23,not out,7,England,45.2,3842,85,1969,0,68.29,56.94,41.85,47.57,48.7,49.7,
93,Hanif Mohammad,8,lbw,7,England,44.77,3850,86,1969,1,67.14,57.31,40.35,44.72,48.45,49.79,
94,Hanif Mohammad,8,lbw,7,England,44.34,3858,87,1969,1,34.38,55.31,39.46,43.22,47.52,49.48,
95,Hanif Mohammad,22,caught,1,New Zealand,44.09,3880,88,1969,1,37.0,50.19,39.81,43.81,47.61,49.75,
96,Hanif Mohammad,35,lbw,1,New Zealand,43.99,3915,89,1969,1,16.0,46.56,40.23,43.56,47.25,50.14,
