,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
48,RJ Shastri,7,not out,1,England,38.54,1580,41,1984,0,71.38,49.0,45.88,40.06,,,
49,RJ Shastri,2,caught,6,England,37.67,1582,42,1985,1,71.38,49.12,45.92,39.89,37.67,,
50,RJ Shastri,33,caught,6,England,37.56,1615,43,1985,1,66.5,51.06,44.46,40.77,37.49,,
51,RJ Shastri,59,bowled,7,England,38.05,1674,44,1985,1,73.88,48.94,45.12,42.34,38.42,,
52,RJ Shastri,2,run out,1,England,37.24,1676,45,1985,1,65.25,46.33,44.85,41.74,37.32,,
53,RJ Shastri,9,caught,6,Sri Lanka,36.63,1685,46,1985,1,49.0,45.39,44.08,42.0,37.41,,
54,RJ Shastri,40,lbw,6,Sri Lanka,36.7,1725,47,1985,1,36.25,46.89,44.88,41.26,38.11,,
55,RJ Shastri,17,caught,8,Sri Lanka,36.29,1742,48,1985,1,38.12,47.78,41.62,41.74,37.58,,
56,RJ Shastri,4,caught,7,Sri Lanka,35.63,1746,49,1985,1,31.56,43.72,39.89,41.66,36.93,,
57,RJ Shastri,6,caught,1,Sri Lanka,35.04,1752,50,1985,1,19.89,41.94,39.15,38.17,37.04,,
58,RJ Shastri,81,caught,1,Sri Lanka,35.94,1833,51,1985,1,25.3,45.78,40.22,40.0,36.78,,
59,RJ Shastri,42,bowled,7,Australia,36.06,1875,52,1985,1,29.3,48.0,41.78,41.17,37.53,,
60,RJ Shastri,49,caught,6,Australia,36.3,1924,53,1985,1,30.9,46.72,43.59,40.69,38.58,,
61,RJ Shastri,1,caught,6,England,35.65,1925,54,1986,1,25.1,46.78,40.43,39.56,38.51,,
62,RJ Shastri,20,not out,6,England,36.02,1945,54,1986,0,29.89,46.53,40.85,41.0,39.32,,
63,RJ Shastri,32,caught,3,England,35.95,1977,55,1986,1,32.44,40.24,41.07,41.09,40.05,,
64,RJ Shastri,3,lbw,3,England,35.36,1980,56,1986,1,28.33,32.06,40.7,40.63,38.61,,
65,RJ Shastri,18,caught,6,England,35.05,1998,57,1986,1,28.44,33.0,41.33,38.23,39.02,,
66,RJ Shastri,0,caught,6,England,34.45,1998,58,1986,1,28.0,29.78,38.48,36.92,38.86,,
67,RJ Shastri,62,caught,5,Australia,34.92,2060,59,1986,1,34.22,27.06,39.37,37.92,37.36,,
68,RJ Shastri,48,not out,7,Australia,35.73,2108,59,1986,0,34.38,29.33,42.27,38.89,38.95,,
69,RJ Shastri,121,not out,7,Australia,37.78,2229,59,1986,0,50.57,38.06,48.72,43.59,42.74,37.78,
70,RJ Shastri,6,lbw,6,Sri Lanka,37.25,2235,60,1986,1,44.43,36.47,46.08,43.76,41.3,37.2,
71,RJ Shastri,12,caught,7,Sri Lanka,36.84,2247,61,1986,1,46.0,33.71,46.56,41.54,40.6,37.08,
72,RJ Shastri,19,caught,6,Sri Lanka,36.55,2266,62,1987,1,40.12,34.71,44.48,40.69,40.84,36.59,
73,RJ Shastri,41,caught,6,Pakistan,36.62,2307,63,1987,1,41.25,36.59,40.56,41.11,41.12,37.18,
74,RJ Shastri,5,bowled,6,Pakistan,36.12,2312,64,1987,1,41.5,34.53,35.08,40.89,40.79,37.11,
75,RJ Shastri,125,caught,6,Pakistan,37.49,2437,65,1987,1,54.88,40.88,40.0,44.43,41.33,38.48,
76,RJ Shastri,15,caught,7,Pakistan,37.15,2452,66,1987,1,56.75,41.53,38.08,42.66,40.52,38.19,
77,RJ Shastri,7,caught,6,Pakistan,36.7,2459,67,1987,1,49.88,41.59,34.08,41.77,40.09,38.29,
78,RJ Shastri,4,caught,7,Pakistan,36.22,2463,68,1987,1,39.44,37.06,32.7,41.54,39.0,36.85,
79,RJ Shastri,6,caught,5,West Indies,35.78,2469,69,1987,1,24.0,34.94,32.85,41.66,39.14,36.82,
80,RJ Shastri,4,caught,5,West Indies,35.33,2473,70,1987,1,23.8,32.29,31.78,39.71,39.23,36.85,
81,RJ Shastri,0,caught,6,West Indies,34.83,2473,71,1987,1,22.6,32.24,29.59,39.71,37.33,36.79,
82,RJ Shastri,5,caught,6,West Indies,34.42,2478,72,1987,1,21.2,29.61,29.7,37.83,36.36,36.5,
83,RJ Shastri,47,bowled,6,West Indies,34.59,2525,73,1987,1,21.8,30.44,31.11,35.2,36.82,37.26,
84,RJ Shastri,23,bowled,8,West Indies,34.43,2548,74,1988,1,23.6,31.56,30.48,31.8,37.04,36.56,
85,RJ Shastri,20,not out,8,West Indies,34.7,2568,74,1988,0,14.56,33.53,31.77,33.26,38.32,37.49,
86,RJ Shastri,54,caught,7,New Zealand,34.96,2622,75,1988,1,18.89,36.71,33.69,33.14,37.8,38.26,
87,RJ Shastri,32,bowled,6,New Zealand,34.92,2654,76,1988,1,21.67,34.94,34.69,30.89,37.66,36.69,
88,RJ Shastri,6,caught,6,New Zealand,34.55,2660,77,1988,1,21.89,30.67,31.81,30.0,37.52,36.51,
89,RJ Shastri,42,caught,5,New Zealand,34.64,2702,78,1988,1,25.89,24.89,31.81,31.11,38.43,37.18,
90,RJ Shastri,29,not out,3,West Indies,35.01,2731,78,1989,0,32.25,27.56,32.28,31.89,38.33,37.25,
91,RJ Shastri,6,caught,3,West Indies,34.65,2737,79,1989,1,33.0,27.22,32.48,30.37,38.47,36.66,
92,RJ Shastri,107,caught,3,West Indies,35.55,2844,80,1989,1,45.75,32.11,34.58,33.37,39.3,38.26,
93,RJ Shastri,8,caught,3,West Indies,35.21,2852,81,1989,1,40.88,30.28,33.65,33.34,36.26,37.92,
94,RJ Shastri,15,caught,3,West Indies,34.96,2867,82,1989,1,39.88,30.83,34.12,32.63,33.3,37.85,
95,RJ Shastri,5,caught,3,West Indies,34.6,2872,83,1989,1,33.78,24.17,33.62,32.29,33.37,36.26,
96,RJ Shastri,0,lbw,3,West Indies,34.19,2872,84,1989,1,27.78,23.33,33.62,32.17,32.05,35.53,
97,RJ Shastri,45,caught,7,Pakistan,34.32,2917,85,1989,1,29.22,25.44,32.96,33.29,30.55,35.84,
98,RJ Shastri,22,not out,5,Pakistan,34.58,2939,85,1989,0,34.88,28.0,31.96,32.53,30.89,35.93,
99,RJ Shastri,11,caught,5,Pakistan,34.3,2950,86,1989,1,31.0,28.29,26.7,31.62,31.09,36.11,34.3
100,RJ Shastri,5,caught,5,Pakistan,33.97,2955,87,1989,1,24.89,28.35,26.67,30.32,30.45,36.2,33.93
101,RJ Shastri,61,caught,5,Pakistan,34.27,3016,88,1989,1,31.0,31.94,28.48,32.09,30.5,35.85,34.41
102,RJ Shastri,20,caught,5,Pakistan,34.11,3036,89,1989,1,21.33,32.82,28.52,31.17,30.91,35.39,34.11
103,RJ Shastri,0,lbw,5,Pakistan,33.73,3036,90,1989,1,20.44,30.06,27.0,30.26,30.7,34.97,34.06
104,RJ Shastri,100,caught,1,England,34.46,3136,91,1990,1,29.89,34.59,30.52,33.03,32.07,36.37,35.09
105,RJ Shastri,12,caught,1,England,34.22,3148,92,1990,1,30.67,32.22,26.33,32.86,31.95,36.55,34.8
106,RJ Shastri,25,caught,1,England,34.12,3173,93,1990,1,33.44,30.61,26.7,33.57,32.43,35.71,34.71
107,RJ Shastri,12,bowled,1,England,33.88,3185,94,1990,1,29.78,29.5,26.89,32.14,32.57,35.29,34.83
108,RJ Shastri,187,caught,1,England,35.49,3372,95,1990,1,43.3,39.56,33.67,35.11,34.98,38.11,35.89
109,RJ Shastri,88,caught,1,Sri Lanka,36.04,3460,96,1990,1,51.0,42.11,36.7,33.27,36.02,39.5,36.79
110,RJ Shastri,8,caught,1,Australia,35.75,3468,97,1991,1,51.3,38.79,36.85,33.32,35.09,38.47,36.85
111,RJ Shastri,41,caught,1,Australia,35.81,3509,98,1991,1,49.3,40.63,38.37,34.11,36.0,39.13,37.27
112,RJ Shastri,23,caught,1,Australia,35.68,3532,99,1991,1,49.6,36.21,39.04,34.22,35.27,38.35,37.27
113,RJ Shastri,22,caught,1,Australia,35.54,3554,100,1991,1,51.8,36.95,38.11,33.7,35.04,36.47,37.52
114,RJ Shastri,206,caught,1,Australia,37.23,3760,101,1992,1,62.4,47.0,44.89,39.14,39.56,37.5,39.09
115,RJ Shastri,11,caught,1,Zimbabwe,36.97,3771,102,1992,1,62.3,47.32,42.96,36.05,39.4,37.65,39.21
116,RJ Shastri,14,lbw,1,South Africa,36.75,3785,103,1992,1,61.2,48.05,41.54,36.03,39.71,36.87,39.29
117,RJ Shastri,7,caught,1,South Africa,36.46,3792,104,1992,1,60.7,46.05,40.64,36.03,38.49,35.22,37.93
118,RJ Shastri,23,bowled,1,South Africa,36.33,3815,105,1992,1,44.3,43.8,41.25,36.54,37.11,34.92,38.0
119,RJ Shastri,10,caught,1,South Africa,36.08,3825,106,1992,1,36.5,43.75,40.11,36.65,33.96,35.05,38.1
120,RJ Shastri,5,caught,1,South Africa,35.79,3830,107,1992,1,36.2,43.75,37.9,36.68,33.94,34.61,37.46
