,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
39,VVS Laxman,28,caught,3,Zimbabwe,36.89,1365,37,2001,1,62.78,47.05,39.9,36.89,,,
40,VVS Laxman,38,caught,3,Zimbabwe,36.92,1403,38,2001,1,65.22,48.79,41.0,37.62,,,
41,VVS Laxman,15,caught,3,Zimbabwe,36.36,1418,39,2001,1,66.89,46.05,40.86,36.65,,,
42,VVS Laxman,20,caught,3,Zimbabwe,35.95,1438,40,2001,1,60.4,46.53,39.62,36.81,,,
43,VVS Laxman,32,caught,3,South Africa,35.85,1470,41,2001,1,61.6,46.89,37.45,37.65,,,
44,VVS Laxman,29,caught,3,South Africa,35.69,1499,42,2001,1,63.3,46.26,38.24,38.3,,,
45,VVS Laxman,89,lbw,6,South Africa,36.93,1588,43,2001,1,66.3,50.95,40.79,38.71,,,
46,VVS Laxman,28,caught,7,England,36.73,1616,44,2001,1,41.0,52.16,40.97,38.44,,,
47,VVS Laxman,75,caught,6,England,37.58,1691,45,2001,1,42.0,56.05,43.55,38.72,,,
48,VVS Laxman,12,bowled,3,England,37.02,1703,46,2001,1,36.6,56.32,42.76,38.33,,,
49,VVS Laxman,13,caught,6,Zimbabwe,36.51,1716,47,2002,1,35.1,48.21,42.93,38.67,36.51,,
50,VVS Laxman,69,caught,6,West Indies,37.19,1785,48,2002,1,38.2,51.0,45.14,40.28,37.74,,
51,VVS Laxman,69,not out,6,West Indies,38.62,1854,48,2002,0,48.44,57.67,46.82,42.66,38.96,,
52,VVS Laxman,74,bowled,6,West Indies,39.35,1928,49,2002,1,54.44,57.58,49.07,43.13,40.26,,
53,VVS Laxman,1,bowled,6,West Indies,38.58,1929,50,2002,1,51.0,56.58,48.21,40.66,40.26,,
54,VVS Laxman,43,caught,6,West Indies,38.67,1972,51,2002,1,52.56,58.21,48.29,41.63,41.09,,
55,VVS Laxman,130,other,6,West Indies,40.42,2102,52,2002,1,57.11,61.95,52.93,44.66,42.23,,
56,VVS Laxman,65,not out,6,West Indies,41.67,2167,52,2002,0,68.88,53.39,57.11,47.0,43.62,,
57,VVS Laxman,23,caught,6,West Indies,41.32,2190,53,2002,1,62.38,51.06,57.93,47.62,42.74,,
58,VVS Laxman,43,not out,7,England,42.13,2233,53,2002,0,75.71,52.71,61.54,49.17,44.02,,
59,VVS Laxman,74,caught,6,England,42.72,2307,54,2002,1,84.43,55.41,57.96,51.0,45.63,,
60,VVS Laxman,22,caught,6,England,42.35,2329,55,2002,1,77.71,54.47,58.19,51.47,45.98,,
61,VVS Laxman,14,caught,6,England,41.84,2343,56,2002,1,61.12,54.41,58.73,50.0,45.87,,
62,VVS Laxman,6,caught,6,England,41.21,2349,57,2002,1,52.62,53.59,56.11,49.86,44.78,,
63,VVS Laxman,40,caught,6,England,41.19,2389,58,2002,1,57.5,54.06,56.85,50.28,43.59,,
64,VVS Laxman,45,stumped,6,West Indies,41.25,2434,59,2002,1,57.75,55.0,58.07,50.39,44.43,,
65,VVS Laxman,24,caught,6,West Indies,40.97,2458,60,2002,1,44.5,51.18,56.78,51.06,44.63,,
66,VVS Laxman,48,caught,6,West Indies,41.08,2506,61,2002,1,37.67,52.35,48.15,52.25,45.17,,
67,VVS Laxman,154,not out,6,West Indies,43.61,2660,61,2002,0,58.75,60.56,53.42,58.11,49.6,,
68,VVS Laxman,0,caught,6,New Zealand,42.9,2660,62,2002,1,47.44,59.81,50.88,57.91,48.82,,
69,VVS Laxman,0,caught,6,New Zealand,42.22,2660,63,2002,1,39.22,59.0,49.81,53.14,48.64,42.22,
70,VVS Laxman,23,bowled,6,New Zealand,41.92,2683,64,2002,1,39.33,56.12,49.23,53.34,49.04,42.41,
71,VVS Laxman,4,bowled,6,New Zealand,41.34,2687,65,2002,1,38.22,49.0,48.81,53.46,47.64,41.67,
72,VVS Laxman,64,caught,5,New Zealand,41.68,2751,66,2003,1,44.67,48.41,50.5,53.25,48.82,42.46,
73,VVS Laxman,44,caught,5,New Zealand,41.72,2795,67,2003,1,45.11,50.94,50.96,53.92,49.24,43.14,
74,VVS Laxman,104,not out,5,New Zealand,43.27,2899,67,2003,0,58.12,57.94,56.0,58.09,51.8,45.44,
75,VVS Laxman,67,not out,5,New Zealand,44.27,2966,67,2003,0,72.57,57.6,57.42,60.03,54.56,45.95,
76,VVS Laxman,75,caught,6,Australia,44.72,3041,68,2003,1,76.43,54.62,59.38,53.97,56.19,46.41,
77,VVS Laxman,24,not out,4,Australia,45.07,3065,68,2003,0,57.86,58.33,59.74,54.36,58.07,46.52,
78,VVS Laxman,148,caught,6,Australia,46.57,3213,69,2003,1,79.0,61.25,65.65,56.85,61.43,48.47,
79,VVS Laxman,32,caught,6,Australia,46.36,3245,70,2003,1,83.57,58.62,66.48,56.97,58.21,48.98,
80,VVS Laxman,19,caught,6,Australia,45.97,3264,71,2003,1,83.0,58.44,64.3,56.39,58.29,49.19,
81,VVS Laxman,18,caught,6,Australia,45.58,3282,72,2003,1,85.0,58.69,59.5,56.48,58.71,49.18,
82,VVS Laxman,178,bowled,5,Australia,47.4,3460,73,2004,1,101.29,69.44,63.83,61.27,61.07,51.15,
83,VVS Laxman,29,run out,5,Pakistan,47.15,3489,74,2004,1,99.14,68.75,65.0,61.18,61.28,50.08,
84,VVS Laxman,11,caught,5,Pakistan,46.67,3500,75,2004,1,75.12,66.62,63.67,60.64,61.26,50.16,
85,VVS Laxman,13,bowled,5,Pakistan,46.22,3513,76,2004,1,60.78,65.94,58.79,58.33,60.19,50.13,
86,VVS Laxman,71,bowled,5,Pakistan,46.55,3584,77,2004,1,60.33,67.38,56.68,59.64,55.3,50.9,
87,VVS Laxman,31,bowled,5,Australia,46.35,3615,78,2004,1,55.0,56.18,57.0,58.3,54.51,51.4,
88,VVS Laxman,3,lbw,5,Australia,45.8,3618,79,2004,1,40.5,56.35,53.27,58.03,53.05,50.89,
89,VVS Laxman,4,bowled,6,Australia,45.28,3622,80,2004,1,37.7,56.59,50.58,57.76,52.49,50.82,
90,VVS Laxman,13,caught,5,Australia,44.88,3635,81,2004,1,37.1,56.0,50.23,56.06,51.91,50.95,
91,VVS Laxman,2,caught,5,Australia,44.35,3637,82,2004,1,35.5,55.88,49.77,52.44,51.6,49.9,
92,VVS Laxman,1,caught,5,Australia,43.83,3638,83,2004,1,17.8,52.18,49.58,50.29,51.16,49.74,
93,VVS Laxman,69,caught,3,Australia,44.13,3707,84,2004,1,21.8,53.65,50.69,52.29,52.02,50.45,
94,VVS Laxman,9,bowled,6,South Africa,43.72,3716,85,2004,1,21.6,45.39,49.31,51.29,51.56,49.94,
95,VVS Laxman,38,caught,6,South Africa,43.65,3754,86,2004,1,24.1,41.47,49.85,48.59,50.37,50.55,
96,VVS Laxman,32,lbw,6,Bangladesh,43.52,3786,87,2004,1,20.2,39.21,49.23,46.26,50.47,50.98,
97,VVS Laxman,9,caught,6,Bangladesh,43.12,3795,88,2004,1,18.0,36.5,42.04,45.86,48.93,51.11,
98,VVS Laxman,58,bowled,6,Pakistan,43.29,3853,89,2005,1,23.5,32.0,44.19,45.0,50.0,51.94,
99,VVS Laxman,0,lbw,6,Pakistan,42.81,3853,90,2005,1,23.1,30.4,44.19,42.94,49.7,49.24,42.81
100,VVS Laxman,24,stumped,6,Pakistan,42.6,3877,91,2005,1,24.2,30.65,44.22,43.0,48.65,49.37,42.96
101,VVS Laxman,79,not out,5,Pakistan,43.47,3956,91,2005,0,35.44,35.47,48.81,46.09,48.88,51.48,43.75
102,VVS Laxman,5,lbw,5,Pakistan,43.05,3961,92,2005,1,35.89,26.37,46.54,46.06,47.28,50.44,43.65
103,VVS Laxman,140,run out,4,Zimbabwe,44.1,4101,93,2005,1,43.78,32.21,50.23,48.91,50.51,52.37,45.21
104,VVS Laxman,8,lbw,4,Zimbabwe,43.71,4109,94,2005,1,43.67,32.05,44.81,47.86,49.7,52.31,45.25
105,VVS Laxman,5,run out,5,Sri Lanka,43.31,4114,95,2005,1,40.0,31.63,41.0,47.31,46.79,51.44,44.41
106,VVS Laxman,69,caught,3,Sri Lanka,43.57,4183,96,2005,1,44.11,31.53,40.79,47.91,45.82,48.02,44.68
107,VVS Laxman,11,caught,3,Sri Lanka,43.24,4194,97,2005,1,44.33,30.47,38.93,42.61,45.55,47.15,44.1
108,VVS Laxman,104,bowled,3,Sri Lanka,43.86,4298,98,2005,1,49.44,35.79,37.41,45.5,45.89,47.76,44.95
109,VVS Laxman,5,caught,3,Sri Lanka,43.46,4303,99,2005,1,50.0,35.84,36.48,45.64,44.36,47.39,45.0
110,VVS Laxman,0,not out,3,Pakistan,43.46,4303,99,2006,0,53.25,37.11,37.11,46.29,44.86,47.54,45.43
111,VVS Laxman,90,caught,3,Pakistan,43.93,4393,100,2006,1,48.56,42.0,39.68,48.74,46.59,48.77,46.22
112,VVS Laxman,8,not out,1,Pakistan,44.01,4401,100,2006,0,55.0,44.88,34.85,48.53,47.72,49.38,46.2
113,VVS Laxman,19,bowled,1,Pakistan,43.76,4420,101,2006,1,39.88,41.94,34.48,47.79,47.23,49.17,45.35
114,VVS Laxman,21,bowled,3,Pakistan,43.54,4441,102,2006,1,41.5,42.65,34.85,44.06,46.67,49.03,45.52
115,VVS Laxman,0,lbw,5,England,43.12,4441,103,2006,1,40.88,40.41,34.37,40.97,46.12,47.55,45.35
116,VVS Laxman,0,not out,8,England,43.12,4441,103,2006,0,36.86,40.94,32.96,40.0,46.07,47.88,45.6
117,VVS Laxman,29,caught,3,West Indies,42.98,4470,104,2006,1,39.43,42.19,32.88,39.03,42.09,47.1,45.93
118,VVS Laxman,31,caught,3,West Indies,42.87,4501,105,2006,1,29.0,40.5,33.96,35.78,42.81,47.42,45.89
119,VVS Laxman,0,caught,3,West Indies,42.46,4501,106,2006,1,28.29,40.5,33.81,34.89,42.81,47.2,45.8
120,VVS Laxman,100,caught,3,West Indies,43.0,4601,107,2006,1,37.25,45.25,37.15,37.14,44.6,47.73,46.88
121,VVS Laxman,63,caught,3,West Indies,43.19,4664,108,2006,1,33.88,41.65,39.5,38.39,45.98,46.83,46.83
122,VVS Laxman,18,caught,3,West Indies,42.95,4682,109,2006,1,31.22,42.41,40.15,33.94,44.91,45.9,46.91
123,VVS Laxman,16,caught,3,West Indies,42.71,4698,110,2006,1,30.89,35.12,38.12,33.58,44.26,46.15,46.81
124,VVS Laxman,28,caught,5,South Africa,42.58,4726,111,2006,1,31.67,36.29,38.85,34.06,41.52,45.9,46.66
125,VVS Laxman,73,caught,5,South Africa,42.85,4799,112,2006,1,39.78,40.29,40.19,35.72,40.73,44.95,47.49
126,VVS Laxman,50,not out,5,South Africa,43.29,4849,112,2006,0,45.33,41.62,42.52,36.14,41.09,44.7,48.55
127,VVS Laxman,15,bowled,5,South Africa,43.04,4864,113,2006,1,43.78,41.88,42.76,35.69,39.98,44.57,48.71
128,VVS Laxman,13,bowled,5,South Africa,42.78,4877,114,2007,1,41.78,36.19,40.96,35.97,36.98,43.34,48.78
129,VVS Laxman,1,run out,6,South Africa,42.42,4878,115,2007,1,41.89,35.94,41.0,35.89,36.29,42.15,46.87
130,VVS Laxman,15,caught,7,England,42.18,4893,116,2007,1,32.44,34.71,40.64,35.94,36.2,42.03,46.86
131,VVS Laxman,39,bowled,6,England,42.15,4932,117,2007,1,29.78,31.71,37.54,37.0,36.67,42.44,47.31
132,VVS Laxman,54,caught,6,England,42.25,4986,118,2007,1,33.78,32.5,39.42,38.51,33.91,43.23,47.18
133,VVS Laxman,51,caught,6,England,42.33,5037,119,2007,1,37.67,34.28,36.0,38.0,34.4,43.41,47.53
134,VVS Laxman,46,not out,6,England,42.71,5083,119,2007,0,44.62,37.76,38.96,40.21,35.98,44.15,48.47
135,VVS Laxman,72,not out,6,Pakistan,43.32,5155,119,2007,0,50.86,44.62,43.38,42.45,38.19,45.71,49.19
136,VVS Laxman,6,not out,6,Pakistan,43.37,5161,119,2007,0,44.57,45.0,42.52,42.97,37.55,45.78,46.53
137,VVS Laxman,112,not out,6,Pakistan,44.31,5273,119,2007,0,68.17,53.53,49.05,47.68,40.44,45.05,47.64
138,VVS Laxman,5,bowled,5,Pakistan,43.98,5278,120,2007,1,66.83,51.8,44.55,45.97,40.49,45.14,46.92
139,VVS Laxman,14,not out,5,Pakistan,44.1,5292,120,2007,0,82.8,56.5,47.1,47.97,41.75,46.18,47.31
140,VVS Laxman,26,caught,3,Australia,43.95,5318,121,2007,1,85.0,51.21,46.14,48.03,42.08,46.23,47.17
141,VVS Laxman,42,caught,3,Australia,43.93,5360,122,2007,1,85.6,49.71,43.95,45.29,43.08,46.89,47.49
142,VVS Laxman,109,caught,3,Australia,44.46,5469,123,2008,1,96.6,56.21,46.43,48.65,45.78,47.68,48.57
143,VVS Laxman,20,lbw,3,Australia,44.27,5489,124,2008,1,90.4,56.5,46.48,44.77,44.55,47.26,48.42
144,VVS Laxman,27,caught,6,Australia,44.13,5516,125,2008,1,72.17,56.43,46.74,45.39,45.0,45.12,48.4
145,VVS Laxman,79,caught,7,Australia,44.4,5595,126,2008,1,62.86,56.86,50.17,47.77,46.02,44.56,48.28
146,VVS Laxman,51,caught,6,Australia,44.46,5646,127,2008,1,60.62,53.13,50.21,47.19,46.5,44.15,48.55
147,VVS Laxman,12,caught,6,Australia,44.2,5658,128,2008,1,42.78,52.93,49.5,47.23,46.58,43.22,47.8
148,VVS Laxman,39,caught,6,South Africa,44.16,5697,129,2008,1,46.56,54.67,49.83,45.13,46.1,41.4,48.12
149,VVS Laxman,3,bowled,4,South Africa,43.85,5700,130,2008,1,40.8,54.8,49.96,45.06,46.18,40.92,48.0
150,VVS Laxman,35,caught,4,South Africa,43.78,5735,131,2008,1,41.7,56.13,47.25,44.75,46.45,41.18,47.59
151,VVS Laxman,50,bowled,4,South Africa,43.83,5785,132,2008,1,42.5,56.87,46.71,43.5,44.61,41.72,46.8
152,VVS Laxman,56,bowled,6,Sri Lanka,43.92,5841,133,2008,1,37.2,57.0,48.29,43.64,45.85,39.68,46.58
153,VVS Laxman,21,lbw,3,Sri Lanka,43.75,5862,134,2008,1,37.3,55.0,48.5,43.7,42.95,39.55,46.82
154,VVS Laxman,39,caught,6,Sri Lanka,43.71,5901,135,2008,1,38.5,51.12,48.96,44.24,43.71,40.02,46.77
155,VVS Laxman,13,lbw,6,Sri Lanka,43.49,5914,136,2008,1,31.9,44.65,46.46,44.64,43.9,40.02,45.38
156,VVS Laxman,25,stumped,6,Sri Lanka,43.35,5939,137,2008,1,29.3,43.22,43.6,44.06,42.83,39.25,44.38
157,VVS Laxman,61,not out,7,Sri Lanka,43.8,6000,137,2008,0,38.0,40.39,47.33,46.36,45.15,40.42,45.36
158,VVS Laxman,0,caught,5,Australia,43.48,6000,138,2008,1,33.67,40.11,46.79,45.42,42.55,40.37,44.32
159,VVS Laxman,42,not out,5,Australia,43.78,6042,138,2008,0,42.75,41.67,50.61,48.16,44.59,41.72,44.46
160,VVS Laxman,12,caught,5,Australia,43.55,6054,139,2008,1,39.88,40.89,50.48,45.41,43.78,41.71,44.35
161,VVS Laxman,200,not out,5,Australia,44.99,6254,139,2008,0,67.0,52.59,60.09,51.29,47.72,45.91,47.12
162,VVS Laxman,59,not out,6,Australia,45.42,6313,139,2008,0,78.67,52.75,63.19,54.37,49.03,47.77,48.34
163,VVS Laxman,64,caught,5,Australia,45.55,6377,140,2008,1,85.83,55.5,63.81,55.97,50.18,47.68,48.63
164,VVS Laxman,4,bowled,5,Australia,45.26,6381,141,2008,1,80.0,54.06,59.0,55.17,49.74,47.59,48.13
165,VVS Laxman,24,caught,5,England,45.11,6405,142,2008,1,81.83,50.62,54.35,53.53,50.36,47.34,48.13
166,VVS Laxman,26,caught,5,England,44.97,6431,143,2008,1,82.0,49.06,52.92,51.03,49.75,47.23,47.87
167,VVS Laxman,0,lbw,5,England,44.66,6431,144,2008,1,61.57,48.31,46.32,50.55,49.02,47.07,45.43
168,VVS Laxman,15,run out,5,England,44.46,6446,145,2008,1,63.71,46.81,46.72,50.61,48.62,46.3,45.61
169,VVS Laxman,30,caught,5,New Zealand,44.36,6476,146,2009,1,54.25,48.5,45.54,51.55,49.38,46.84,45.98
170,VVS Laxman,76,caught,6,New Zealand,44.57,6552,147,2009,1,62.25,51.06,47.46,53.52,48.78,47.77,46.61
171,VVS Laxman,124,not out,5,New Zealand,45.41,6676,147,2009,0,52.75,59.4,52.64,58.13,51.59,48.57,48.65
172,VVS Laxman,4,caught,5,New Zealand,45.14,6680,148,2009,1,40.78,55.93,48.44,56.47,51.23,48.55,47.91
173,VVS Laxman,61,bowled,5,New Zealand,45.24,6741,149,2009,1,40.44,58.6,50.08,56.8,52.38,47.14,48.12
174,VVS Laxman,0,bowled,5,Sri Lanka,44.94,6741,150,2009,1,40.0,56.0,49.0,53.48,51.67,47.0,46.29
175,VVS Laxman,51,not out,6,Sri Lanka,45.28,6792,150,2009,0,48.38,62.71,49.88,52.81,52.45,48.69,46.1
176,VVS Laxman,63,caught,5,Sri Lanka,45.4,6855,151,2009,1,53.0,65.43,50.38,52.94,51.44,48.58,45.95
177,VVS Laxman,62,caught,5,Sri Lanka,45.51,6917,152,2009,1,60.75,61.13,52.46,49.82,52.64,49.51,45.86
178,VVS Laxman,7,stumped,5,Bangladesh,45.25,6924,153,2010,1,59.75,61.6,51.12,49.88,52.49,47.75,44.18
179,VVS Laxman,69,not out,6,Bangladesh,45.71,6993,153,2010,0,73.86,63.4,56.22,51.55,55.66,49.81,45.16
180,VVS Laxman,143,not out,5,South Africa,46.64,7136,153,2010,0,97.33,77.29,63.68,56.81,60.62,52.46,47.22
181,VVS Laxman,22,caught,5,Sri Lanka,46.48,7158,154,2010,1,68.86,60.27,62.41,56.19,60.16,51.2,47.27
182,VVS Laxman,69,run out,5,Sri Lanka,46.63,7227,155,2010,1,78.14,57.12,63.0,54.94,60.57,51.38,45.94
183,VVS Laxman,29,lbw,5,Sri Lanka,46.51,7256,156,2010,1,73.57,54.94,63.36,55.22,59.97,51.56,45.94
184,VVS Laxman,56,caught,5,Sri Lanka,46.57,7312,157,2010,1,81.57,58.19,64.14,56.12,58.66,52.2,46.49
185,VVS Laxman,103,not out,6,Sri Lanka,47.23,7415,157,2010,0,89.0,67.33,71.48,58.71,59.47,55.07,48.17
186,VVS Laxman,2,caught,10,Australia,46.94,7417,158,2010,1,80.29,65.73,70.38,57.13,57.85,54.11,47.32
187,VVS Laxman,73,not out,7,Australia,47.41,7490,158,2010,0,95.5,75.64,70.95,61.07,56.85,55.93,48.44
188,VVS Laxman,40,lbw,5,New Zealand,47.36,7530,159,2010,1,101.0,77.43,72.86,61.1,57.74,56.09,48.9
189,VVS Laxman,91,lbw,5,New Zealand,47.63,7621,160,2010,1,89.71,81.79,71.77,64.03,58.22,57.78,49.99
190,VVS Laxman,74,lbw,5,New Zealand,47.8,7695,161,2010,1,69.88,81.64,74.59,65.33,59.42,57.3,50.75
191,VVS Laxman,12,bowled,5,New Zealand,47.57,7707,162,2010,1,68.62,68.73,63.17,64.07,58.68,56.35,50.88
192,VVS Laxman,7,bowled,5,South Africa,47.33,7714,163,2010,1,60.88,68.93,58.38,62.43,56.12,56.15,50.95
193,VVS Laxman,8,caught,6,South Africa,47.09,7722,164,2010,1,58.25,65.4,56.04,62.0,55.82,56.0,50.19
194,VVS Laxman,38,caught,5,South Africa,47.03,7760,165,2010,1,56.0,67.93,57.46,61.97,56.1,56.19,50.55
195,VVS Laxman,96,caught,5,South Africa,47.33,7856,166,2010,1,49.0,66.5,60.46,64.73,56.52,56.61,51.28
196,VVS Laxman,15,run out,5,South Africa,47.13,7871,167,2011,1,50.44,63.5,60.0,64.4,55.62,54.95,51.06
197,VVS Laxman,32,not out,5,South Africa,47.32,7903,167,2011,0,45.89,65.73,64.0,63.43,57.56,56.28,52.0
198,VVS Laxman,12,caught,4,West Indies,47.11,7915,168,2011,1,42.78,66.07,63.87,63.83,56.87,56.26,51.42
199,VVS Laxman,0,caught,4,West Indies,46.83,7915,169,2011,1,32.67,57.62,62.57,60.42,56.79,56.24,51.42
200,VVS Laxman,85,caught,4,West Indies,47.06,8000,170,2011,1,33.89,50.82,62.96,62.77,58.08,57.54,52.19
201,VVS Laxman,87,caught,4,West Indies,47.29,8087,171,2011,1,42.22,54.65,58.79,57.28,59.03,58.43,51.64
202,VVS Laxman,56,stumped,4,West Indies,47.34,8143,172,2011,1,47.67,53.88,60.96,55.45,59.03,58.46,52.28
203,VVS Laxman,3,not out,5,West Indies,47.36,8146,172,2011,0,53.0,55.62,61.09,55.28,60.11,58.66,51.2
204,VVS Laxman,10,caught,5,England,47.14,8156,173,2011,1,49.5,52.75,61.52,55.47,59.34,56.91,51.23
205,VVS Laxman,56,caught,3,England,47.2,8212,174,2011,1,44.5,46.88,59.17,56.47,60.47,55.58,51.87
206,VVS Laxman,54,caught,3,England,47.23,8266,175,2011,1,49.38,49.94,58.79,57.34,61.24,55.45,51.68
207,VVS Laxman,4,bowled,3,England,46.99,8270,176,2011,1,40.78,43.33,56.38,57.47,58.21,52.58,51.59
208,VVS Laxman,30,caught,5,England,46.89,8300,177,2011,1,42.78,42.78,57.33,57.94,58.97,53.02,50.66
209,VVS Laxman,2,caught,5,England,46.64,8302,178,2011,1,43.0,37.83,52.36,57.06,56.5,51.9,50.62
210,VVS Laxman,2,caught,3,England,46.39,8304,179,2011,1,33.78,33.83,44.92,54.75,56.25,51.48,50.01
211,VVS Laxman,24,bowled,3,England,46.27,8328,180,2011,1,26.78,34.5,45.0,50.06,50.59,51.17,49.19
212,VVS Laxman,1,caught,5,West Indies,46.02,8329,181,2011,1,20.67,34.17,42.38,49.97,48.0,49.31,48.49
213,VVS Laxman,58,not out,5,West Indies,46.34,8387,181,2011,0,26.78,39.12,45.24,51.44,49.02,50.84,49.59
214,VVS Laxman,176,not out,5,West Indies,47.31,8563,181,2011,0,50.88,50.19,52.12,58.77,54.55,54.41,52.18
215,VVS Laxman,32,caught,5,West Indies,47.23,8595,182,2011,1,47.88,46.19,47.2,56.34,54.75,53.57,52.58
216,VVS Laxman,31,caught,5,West Indies,47.14,8626,183,2011,1,45.0,47.19,48.36,55.34,54.88,53.21,52.31
217,VVS Laxman,2,caught,6,Australia,46.89,8628,184,2011,1,44.75,42.65,43.77,53.47,54.92,53.04,51.98
218,VVS Laxman,1,caught,5,Australia,46.64,8629,185,2011,1,41.12,42.0,42.27,53.28,54.58,52.36,51.6
219,VVS Laxman,2,caught,5,Australia,46.4,8631,186,2012,1,41.12,42.12,38.85,49.64,53.88,52.34,51.62
220,VVS Laxman,66,bowled,5,Australia,46.51,8697,187,2012,1,49.12,41.0,38.54,45.91,53.62,52.89,51.2
221,VVS Laxman,31,caught,5,Australia,46.43,8728,188,2012,1,50.0,37.71,39.27,46.18,50.05,52.55,50.8
222,VVS Laxman,0,caught,5,Australia,46.18,8728,189,2012,1,49.88,34.41,39.0,44.15,49.95,51.55,50.58
223,VVS Laxman,18,caught,5,Australia,46.03,8746,190,2012,1,39.89,33.33,39.38,43.82,48.9,51.5,50.6
224,VVS Laxman,35,caught,5,Australia,45.97,8781,191,2012,1,21.8,34.72,39.27,43.21,49.76,51.43,50.69
