,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
49,RA Smith,109,lbw,4,West Indies,53.29,2025,38,1991,1,79.14,67.23,60.05,58.14,53.29,,
50,RA Smith,26,caught,4,West Indies,52.59,2051,39,1991,1,75.29,55.64,56.52,54.1,52.97,,
51,RA Smith,4,caught,4,Sri Lanka,51.38,2055,40,1991,1,65.12,48.13,56.14,54.21,52.79,,
52,RA Smith,63,not out,4,Sri Lanka,52.95,2118,40,1991,0,75.14,52.0,58.76,54.79,54.38,,
53,RA Smith,96,caught,4,New Zealand,54.0,2214,41,1992,1,82.71,54.47,60.71,57.29,56.97,,
54,RA Smith,0,caught,4,New Zealand,52.71,2214,42,1992,1,75.0,54.0,57.67,56.89,56.14,,
55,RA Smith,35,bowled,4,New Zealand,52.3,2249,43,1992,1,80.0,56.27,59.33,53.48,55.37,,
56,RA Smith,6,caught,4,New Zealand,51.25,2255,44,1992,1,52.25,54.67,58.71,51.72,53.79,,
57,RA Smith,76,caught,4,New Zealand,51.8,2331,45,1992,1,47.78,59.2,61.67,54.17,55.79,,
58,RA Smith,127,lbw,4,Pakistan,53.43,2458,46,1992,1,60.22,66.47,60.09,58.48,58.29,,
59,RA Smith,9,caught,4,Pakistan,52.49,2467,47,1992,1,49.11,62.25,59.82,56.66,56.0,,
60,RA Smith,8,bowled,5,Pakistan,51.56,2475,48,1992,1,47.11,59.44,52.3,53.7,52.45,,
61,RA Smith,11,lbw,4,Pakistan,50.73,2486,49,1992,1,47.89,56.0,48.04,53.67,52.71,,
62,RA Smith,42,caught,3,Pakistan,50.56,2528,50,1992,1,41.0,55.06,47.42,53.03,51.16,,
63,RA Smith,0,caught,3,Pakistan,49.57,2528,51,1992,1,31.4,52.53,45.24,51.26,50.47,,
64,RA Smith,33,bowled,4,Pakistan,49.25,2561,52,1992,1,34.7,51.29,46.28,50.26,51.05,,
65,RA Smith,84,not out,4,Pakistan,50.87,2645,52,1992,0,44.0,59.75,51.67,54.73,51.24,,
66,RA Smith,1,caught,4,India,49.92,2646,53,1993,1,43.44,47.59,50.46,54.13,49.76,,
67,RA Smith,8,caught,4,India,49.15,2654,54,1993,1,35.89,41.83,50.46,53.93,49.84,,
68,RA Smith,17,lbw,1,India,48.56,2671,55,1993,1,23.67,41.94,50.42,49.52,50.24,,
69,RA Smith,56,caught,1,India,48.7,2727,56,1993,1,28.89,39.0,50.24,50.84,50.08,48.7,
70,RA Smith,2,caught,4,India,47.88,2729,57,1993,1,28.22,37.67,48.2,45.53,47.82,48.05,
71,RA Smith,62,bowled,4,India,48.12,2791,58,1993,1,33.89,40.89,48.35,44.18,49.1,48.96,
72,RA Smith,128,bowled,1,Sri Lanka,49.47,2919,59,1993,1,43.44,42.16,51.04,46.33,50.88,50.23,
73,RA Smith,35,bowled,1,Sri Lanka,49.23,2954,60,1993,1,47.33,38.95,50.73,45.79,50.38,50.86,
74,RA Smith,4,caught,4,Australia,48.49,2958,61,1993,1,44.11,39.16,48.81,45.71,48.88,50.38,
75,RA Smith,18,bowled,4,Australia,48.0,2976,62,1993,1,33.1,38.26,49.5,46.21,49.32,49.67,
76,RA Smith,22,stumped,4,Australia,47.59,2998,63,1993,1,35.2,39.11,43.0,45.97,49.4,48.89,
77,RA Smith,5,caught,4,Australia,46.92,3003,64,1993,1,34.9,35.37,39.36,45.88,49.18,48.98,
78,RA Smith,86,caught,3,Australia,47.52,3089,65,1993,1,41.8,33.21,41.89,47.88,47.63,49.93,
79,RA Smith,50,caught,3,Australia,47.56,3139,66,1993,1,41.2,35.37,39.79,47.66,48.49,49.12,
80,RA Smith,23,caught,3,Australia,47.19,3162,67,1993,1,43.3,36.16,39.68,46.8,45.0,47.02,
81,RA Smith,35,lbw,3,Australia,47.01,3197,68,1993,1,40.6,37.42,40.79,46.19,43.35,47.61,
82,RA Smith,21,bowled,3,Australia,46.64,3218,69,1993,1,29.9,36.32,37.93,45.17,42.51,46.21,
83,RA Smith,19,lbw,3,Australia,46.24,3237,70,1993,1,28.3,37.32,35.28,44.5,41.82,46.09,
84,RA Smith,0,bowled,4,West Indies,45.59,3237,71,1994,1,27.9,35.58,35.28,43.0,41.66,45.89,
85,RA Smith,2,caught,3,West Indies,44.99,3239,72,1994,1,26.3,29.7,34.14,43.06,41.68,43.81,
86,RA Smith,84,caught,4,West Indies,45.52,3323,73,1994,1,32.5,33.85,36.83,40.16,42.91,44.28,
87,RA Smith,24,caught,4,West Indies,45.23,3347,74,1994,1,34.4,34.65,35.03,38.05,43.27,44.6,
88,RA Smith,12,lbw,4,West Indies,44.79,3359,75,1994,1,27.0,34.4,31.07,37.97,43.14,44.78,
89,RA Smith,0,bowled,4,West Indies,44.2,3359,76,1994,1,22.0,31.6,30.76,35.11,41.96,43.71,
90,RA Smith,10,caught,4,West Indies,43.75,3369,77,1994,1,20.7,32.0,30.83,34.68,41.0,42.46,
91,RA Smith,13,lbw,4,West Indies,43.36,3382,78,1994,1,18.5,29.55,30.9,34.92,40.17,42.47,
92,RA Smith,175,lbw,4,West Indies,45.03,3557,79,1994,1,33.9,31.9,35.48,36.9,42.72,44.55,
93,RA Smith,78,run out,5,New Zealand,45.44,3635,80,1994,1,39.8,34.05,38.17,36.44,43.48,44.93,
94,RA Smith,6,caught,4,New Zealand,44.95,3641,81,1994,1,40.4,34.15,37.24,36.59,42.43,43.97,
95,RA Smith,23,caught,4,New Zealand,44.68,3664,82,1994,1,42.5,34.4,33.97,36.28,42.93,44.35,
96,RA Smith,13,bowled,4,New Zealand,44.3,3677,83,1994,1,35.4,33.95,34.37,36.46,39.15,44.25,
97,RA Smith,16,caught,1,West Indies,43.96,3693,84,1995,1,34.6,34.5,34.63,34.92,37.33,44.28,
98,RA Smith,6,caught,1,West Indies,43.52,3699,85,1995,1,34.0,30.5,34.27,31.82,37.15,42.02,
99,RA Smith,61,bowled,5,West Indies,43.72,3760,86,1995,1,40.1,31.05,34.43,33.15,36.15,42.77,43.72
100,RA Smith,90,lbw,5,West Indies,44.25,3850,87,1995,1,48.1,34.4,37.37,35.26,37.48,41.58,44.33
101,RA Smith,46,caught,5,West Indies,44.27,3896,88,1995,1,51.4,34.95,36.83,36.15,38.35,40.68,44.73
102,RA Smith,41,bowled,2,West Indies,44.24,3937,89,1995,1,38.0,35.95,33.93,36.13,37.12,40.43,44.55
103,RA Smith,44,caught,5,West Indies,44.23,3981,90,1995,1,34.6,37.2,34.23,37.26,36.06,40.38,45.06
104,RA Smith,1,not out,5,West Indies,44.24,3982,90,1995,0,37.89,39.21,35.31,37.39,36.83,40.92,45.24
105,RA Smith,43,bowled,6,South Africa,44.23,4025,91,1995,1,40.11,41.37,36.17,35.38,37.0,41.59,45.12
106,RA Smith,52,caught,6,South Africa,44.32,4077,92,1995,1,44.44,39.68,37.21,36.69,37.96,41.94,44.95
107,RA Smith,44,caught,6,South Africa,44.31,4121,93,1995,1,47.56,40.74,38.55,37.62,37.29,42.51,45.47
108,RA Smith,34,caught,4,South Africa,44.2,4155,94,1995,1,50.67,41.89,36.76,38.05,35.35,42.76,45.49
109,RA Smith,2,lbw,6,South Africa,43.76,4157,95,1995,1,44.11,42.0,35.1,36.67,35.21,41.97,44.4
110,RA Smith,66,bowled,3,South Africa,43.99,4223,96,1996,1,41.44,44.95,36.59,38.31,36.42,42.17,43.5
111,RA Smith,13,caught,4,South Africa,43.67,4236,97,1996,1,37.78,44.95,35.83,37.05,36.46,41.57,43.64
