,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
117,AR Border,8,caught,4,England,48.72,4775,98,1985,1,27.1,47.18,58.2,49.88,49.46,46.97,47.9
118,AR Border,196,caught,4,England,50.21,4971,99,1985,1,46.1,55.53,62.48,54.88,51.69,50.19,49.61
119,AR Border,41,not out,5,England,50.63,5012,99,1985,0,53.89,52.18,63.33,57.59,53.73,50.68,50.65
120,AR Border,23,caught,5,England,50.35,5035,100,1985,1,53.78,45.0,59.84,58.12,52.39,50.74,50.65
121,AR Border,8,stumped,4,England,49.93,5043,101,1985,1,52.33,43.33,58.88,58.12,49.51,49.75,50.0
122,AR Border,146,not out,4,England,51.38,5189,101,1985,0,74.88,54.0,62.5,61.69,54.4,52.11,52.41
123,AR Border,45,caught,4,England,51.31,5234,102,1985,1,76.12,50.88,57.12,63.09,54.58,52.75,52.88
124,AR Border,2,bowled,5,England,50.83,5236,103,1985,1,71.25,49.88,54.56,62.69,54.48,52.79,52.85
125,AR Border,38,bowled,4,England,50.71,5274,104,1985,1,67.38,49.71,54.8,63.06,52.73,53.42,51.9
126,AR Border,58,caught,4,England,50.78,5332,105,1985,1,70.62,46.83,54.56,64.81,53.95,53.74,52.41
127,AR Border,1,caught,4,New Zealand,50.31,5333,106,1985,1,69.75,46.06,54.4,61.0,53.76,53.56,52.23
128,AR Border,152,not out,4,New Zealand,51.75,5485,106,1985,0,73.43,57.35,60.75,64.88,58.12,54.07,54.6
129,AR Border,20,bowled,4,New Zealand,51.45,5505,107,1985,1,61.62,57.53,55.2,62.91,58.4,51.66,54.15
130,AR Border,11,stumped,4,New Zealand,51.07,5516,108,1985,1,60.12,56.76,49.65,59.91,58.52,50.4,53.62
131,AR Border,12,caught,4,New Zealand,50.72,5528,109,1985,1,60.62,56.24,48.65,59.3,58.62,50.55,53.47
132,AR Border,83,bowled,4,New Zealand,51.01,5611,110,1985,1,46.89,60.06,51.54,58.24,58.44,51.34,53.72
133,AR Border,49,bowled,4,India,50.99,5660,111,1985,1,47.33,60.88,49.65,54.53,59.63,51.57,53.95
134,AR Border,11,caught,4,India,50.63,5671,112,1985,1,48.33,59.12,49.35,52.91,59.54,51.64,52.72
135,AR Border,163,stumped,3,India,51.63,5834,113,1985,1,62.22,64.65,54.04,56.76,62.88,54.43,54.66
136,AR Border,71,caught,3,India,51.8,5905,114,1986,1,63.67,66.94,52.44,56.97,64.56,55.59,53.05
137,AR Border,4,caught,7,India,51.38,5909,115,1986,1,64.0,66.71,52.04,56.94,61.64,54.52,51.25
138,AR Border,13,lbw,4,New Zealand,51.05,5922,116,1986,1,43.7,55.94,52.3,55.74,59.83,52.92,50.13
139,AR Border,140,bowled,4,New Zealand,51.81,6062,117,1986,1,55.7,58.33,56.85,55.34,61.19,55.14,50.94
140,AR Border,114,not out,4,New Zealand,52.79,6176,117,1986,0,73.33,67.12,62.5,55.74,62.79,56.71,52.48
141,AR Border,17,caught,4,New Zealand,52.48,6193,118,1986,1,73.89,67.65,62.35,55.14,62.43,54.83,52.56
142,AR Border,6,bowled,5,New Zealand,52.09,6199,119,1986,1,65.33,56.11,61.88,55.09,59.76,54.93,52.1
143,AR Border,106,caught,5,India,52.54,6305,120,1986,1,71.67,59.5,64.62,55.31,58.12,56.1,53.25
144,AR Border,27,bowled,4,India,52.33,6332,121,1986,1,73.44,60.89,64.08,55.54,57.21,56.47,53.2
145,AR Border,46,stumped,4,India,52.28,6378,122,1986,1,60.44,61.33,63.19,55.69,57.53,55.36,53.07
146,AR Border,66,not out,4,India,52.82,6444,122,1986,0,67.38,65.41,67.08,55.86,58.95,57.31,54.42
147,AR Border,7,caught,5,England,52.45,6451,123,1986,1,67.75,65.76,67.04,55.63,59.0,57.28,53.01
148,AR Border,23,caught,4,England,52.21,6474,124,1986,1,69.0,54.94,60.12,56.11,58.26,57.14,53.18
149,AR Border,125,caught,5,England,52.79,6599,125,1986,1,67.12,60.78,61.04,59.2,57.53,59.14,53.93
150,AR Border,16,caught,4,England,52.5,6615,126,1986,1,48.78,61.06,60.77,58.97,54.32,59.31,53.88
151,AR Border,70,caught,4,England,52.64,6685,127,1986,1,54.67,64.28,63.15,60.37,55.05,60.38,53.95
152,AR Border,100,not out,4,England,53.43,6785,127,1986,0,73.25,69.06,61.38,64.56,58.47,61.55,55.01
153,AR Border,15,caught,4,England,53.12,6800,128,1986,1,61.88,67.06,60.23,63.97,56.53,61.81,55.1
154,AR Border,34,caught,4,England,52.98,6834,129,1986,1,62.75,68.41,61.46,63.76,56.88,62.14,55.51
155,AR Border,34,caught,4,England,52.83,6868,130,1987,1,61.25,60.82,61.31,62.74,56.72,62.28,55.89
156,AR Border,49,bowled,4,England,52.8,6917,131,1987,1,52.56,59.53,60.96,63.24,55.18,63.09,56.0
157,AR Border,9,lbw,4,New Zealand,52.47,6926,132,1987,1,52.78,59.82,61.27,63.26,55.05,61.12,55.98
158,AR Border,205,stumped,4,New Zealand,53.62,7131,133,1987,1,73.0,71.12,60.96,63.53,59.57,63.08,56.29
159,AR Border,31,caught,4,New Zealand,53.45,7162,134,1987,1,62.56,64.71,61.37,61.43,59.89,62.2,54.74
160,AR Border,43,lbw,4,New Zealand,53.37,7205,135,1987,1,65.56,57.17,62.56,62.0,60.32,61.1,54.26
161,AR Border,2,caught,4,England,52.99,7207,136,1988,1,58.0,56.33,62.19,61.83,59.89,60.6,54.25
162,AR Border,48,not out,4,England,53.35,7255,136,1988,0,52.22,62.12,63.23,59.03,61.98,60.44,55.02
163,AR Border,88,bowled,4,Sri Lanka,53.6,7343,137,1988,1,60.33,61.06,64.73,60.26,63.21,58.95,55.64
164,AR Border,4,caught,5,Pakistan,53.24,7347,138,1988,1,57.0,59.71,64.46,60.31,62.35,57.92,55.61
165,AR Border,18,bowled,6,Pakistan,52.99,7365,139,1988,1,55.22,58.06,58.88,59.74,61.16,57.68,55.81
166,AR Border,113,not out,6,Pakistan,53.8,7478,139,1988,0,70.12,60.82,62.92,63.12,64.55,59.49,57.8
167,AR Border,75,caught,4,Pakistan,53.95,7553,140,1988,1,78.38,64.82,65.76,65.29,66.14,60.68,57.9
168,AR Border,20,caught,4,Pakistan,53.71,7573,141,1988,1,55.25,64.65,66.04,59.66,61.95,60.1,56.82
169,AR Border,4,caught,5,West Indies,53.36,7577,142,1988,1,51.88,57.53,60.6,59.2,59.65,57.53,56.76
170,AR Border,41,caught,6,West Indies,53.27,7618,143,1988,1,51.62,59.0,55.46,60.06,60.07,55.62,56.32
171,AR Border,6,caught,5,West Indies,52.94,7624,144,1988,1,52.12,55.24,55.04,59.89,60.02,55.1,54.89
172,AR Border,26,bowled,5,West Indies,52.76,7650,145,1988,1,43.89,48.06,55.81,58.26,55.93,55.39,55.2
173,AR Border,0,bowled,5,West Indies,52.4,7650,146,1988,1,34.11,47.22,51.73,56.86,54.91,53.79,54.75
174,AR Border,20,caught,5,West Indies,52.18,7670,147,1988,1,35.89,46.44,51.46,57.11,55.32,53.8,54.92
175,AR Border,75,bowled,5,West Indies,52.33,7745,148,1989,1,42.22,48.72,52.58,54.6,56.16,54.36,54.51
176,AR Border,16,not out,5,West Indies,52.44,7761,148,1989,0,31.44,49.65,50.65,54.59,56.49,53.64,55.25
177,AR Border,64,bowled,5,West Indies,52.52,7825,149,1989,1,30.22,52.88,52.85,56.35,57.95,54.44,55.9
178,AR Border,6,not out,6,West Indies,52.56,7831,149,1989,0,32.25,43.75,54.28,57.85,54.56,55.35,56.28
179,AR Border,66,caught,4,England,52.65,7897,150,1989,1,40.0,45.94,51.92,55.61,55.63,56.17,56.96
180,AR Border,60,not out,4,England,53.05,7957,150,1989,0,48.43,50.13,55.92,53.97,58.12,57.73,58.32
181,AR Border,35,caught,4,England,52.93,7992,151,1989,1,52.57,52.33,54.46,54.52,58.67,57.97,58.65
182,AR Border,1,caught,4,England,52.59,7993,152,1989,1,49.0,46.12,48.32,54.36,56.71,57.68,57.57
183,AR Border,8,bowled,4,England,52.29,8001,153,1989,1,50.14,41.12,48.04,51.39,55.74,57.22,57.66
184,AR Border,80,caught,4,England,52.47,8081,154,1989,1,58.71,45.88,49.88,53.0,57.38,57.88,58.45
185,AR Border,65,not out,4,England,52.9,8146,154,1989,0,66.83,52.07,53.25,55.25,56.39,58.81,59.63
186,AR Border,76,caught,4,England,53.05,8222,155,1989,1,65.86,46.5,54.38,53.88,56.51,59.57,60.54
187,AR Border,51,not out,4,England,53.37,8273,155,1989,0,74.67,48.0,58.57,56.94,59.1,61.37,60.4
188,AR Border,50,bowled,4,New Zealand,53.35,8323,156,1989,1,70.29,50.0,51.83,57.78,60.02,58.81,59.93
189,AR Border,56,caught,4,Sri Lanka,53.37,8379,157,1989,1,68.86,53.47,52.91,55.62,57.92,58.05,59.6
190,AR Border,24,caught,4,Sri Lanka,53.18,8403,158,1989,1,55.75,52.33,52.09,55.88,54.32,58.07,58.6
191,AR Border,85,bowled,5,Sri Lanka,53.38,8488,159,1989,1,62.0,57.6,55.7,56.34,55.98,59.4,59.24
192,AR Border,24,caught,4,Pakistan,53.2,8512,160,1990,1,64.88,57.47,52.38,52.33,56.41,56.32,58.11
193,AR Border,62,not out,4,Pakistan,53.59,8574,160,1990,0,81.86,66.0,53.52,55.44,56.72,57.59,57.45
194,AR Border,13,bowled,4,Pakistan,53.34,8587,161,1990,1,72.29,65.5,53.91,54.78,56.38,57.78,56.81
195,AR Border,8,caught,3,Pakistan,53.06,8595,162,1990,1,56.12,60.71,53.48,53.97,55.42,57.26,56.52
196,AR Border,27,not out,4,Pakistan,53.22,8622,162,1990,0,57.14,61.5,49.74,55.0,54.45,57.72,56.76
197,AR Border,1,lbw,4,New Zealand,52.9,8623,163,1990,1,43.75,57.0,46.52,54.74,54.3,57.72,56.71
198,AR Border,78,not out,5,New Zealand,53.38,8701,163,1990,0,54.0,62.14,51.27,52.33,57.1,56.42,57.7
199,AR Border,9,caught,4,England,53.11,8710,164,1990,1,47.29,58.07,51.5,51.6,54.13,56.23,55.91
200,AR Border,62,caught,4,England,53.16,8772,165,1990,1,52.71,54.33,52.45,52.23,55.31,57.12,54.78
201,AR Border,78,bowled,4,England,53.31,8850,166,1991,1,51.71,57.2,55.73,54.77,55.51,58.28,55.27
202,AR Border,20,caught,5,England,53.11,8870,167,1991,1,51.14,58.47,55.45,52.1,52.12,57.18,55.41
203,AR Border,12,bowled,4,England,52.87,8882,168,1991,1,38.5,58.73,56.0,49.65,52.05,56.53,54.37
204,AR Border,83,not out,7,England,53.36,8965,168,1991,0,54.0,63.14,61.67,53.93,54.64,58.82,55.82
205,AR Border,17,lbw,4,England,53.15,8982,169,1991,1,55.29,55.73,58.9,53.9,54.21,56.21,55.52
206,AR Border,31,caught,4,West Indies,53.02,9013,170,1991,1,48.88,52.73,56.91,49.52,53.74,55.5,54.51
207,AR Border,47,bowled,4,West Indies,52.98,9060,171,1991,1,54.62,49.19,56.14,48.61,54.72,56.27,54.89
208,AR Border,34,caught,4,West Indies,52.87,9094,172,1991,1,43.67,48.19,54.91,49.06,50.33,56.64,55.23
209,AR Border,43,run out,4,West Indies,52.82,9137,173,1991,1,47.44,47.38,53.91,50.32,50.64,54.91,55.54
210,AR Border,27,not out,5,West Indies,52.97,9164,173,1991,0,49.0,50.73,52.48,51.53,51.55,53.36,56.26
211,AR Border,29,bowled,4,West Indies,52.83,9193,174,1991,1,42.88,47.0,52.22,52.3,52.26,53.57,56.35
212,AR Border,0,caught,4,West Indies,52.53,9193,175,1991,1,40.38,45.4,52.17,51.43,49.69,53.46,56.13
213,AR Border,59,caught,4,West Indies,52.57,9252,176,1991,1,46.25,42.38,54.39,53.4,48.95,52.62,56.43
214,AR Border,5,bowled,5,West Indies,52.3,9257,177,1991,1,32.44,41.88,51.13,52.9,48.97,52.23,55.99
215,AR Border,28,bowled,4,India,52.16,9285,178,1991,1,33.67,43.12,47.46,51.33,49.23,51.91,55.49
216,AR Border,0,bowled,4,India,51.87,9285,179,1991,1,30.22,39.0,44.29,49.16,45.18,49.84,55.1
217,AR Border,5,not out,4,India,51.9,9290,179,1991,0,28.75,41.69,42.38,48.83,44.54,50.7,55.74
218,AR Border,19,caught,6,India,51.72,9309,180,1992,1,26.88,35.76,41.08,47.68,44.51,50.62,53.56
219,AR Border,53,not out,6,India,52.01,9362,180,1992,0,32.14,40.75,42.74,48.83,46.97,50.24,53.7
220,AR Border,0,caught,4,India,51.72,9362,181,1992,1,24.75,36.88,41.7,45.32,45.89,49.95,53.42
221,AR Border,91,not out,4,India,52.23,9453,181,1992,0,37.14,40.2,43.86,48.7,49.43,51.26,55.12
222,AR Border,59,caught,4,India,52.26,9512,182,1992,1,45.57,42.8,45.45,50.63,50.32,49.58,53.37
223,AR Border,20,not out,8,India,52.37,9532,182,1992,0,46.67,46.43,43.55,52.79,52.28,50.59,53.72
224,AR Border,3,bowled,6,Sri Lanka,52.1,9535,183,1992,1,46.33,38.0,43.09,50.14,51.81,50.02,53.74
225,AR Border,15,caught,6,Sri Lanka,51.9,9550,184,1992,1,44.17,37.87,43.41,46.8,50.14,49.67,53.45
226,AR Border,13,bowled,6,Sri Lanka,51.69,9563,185,1992,1,46.33,36.67,40.91,44.7,48.7,49.0,52.89
227,AR Border,28,lbw,6,Sri Lanka,51.56,9591,186,1992,1,43.0,35.4,42.09,42.52,47.73,49.35,53.22
228,AR Border,106,bowled,6,Sri Lanka,51.86,9697,187,1992,1,55.43,40.2,41.5,44.32,49.11,47.52,52.0
229,AR Border,78,lbw,6,Sri Lanka,51.99,9775,188,1992,1,51.62,42.53,44.38,45.03,49.42,48.39,52.72
230,AR Border,73,run out,6,West Indies,52.11,9848,189,1992,1,60.75,42.75,44.83,46.61,48.49,48.94,53.48
231,AR Border,17,caught,6,West Indies,51.92,9865,190,1992,1,45.78,42.0,42.29,44.42,48.03,49.22,53.54
232,AR Border,110,caught,6,West Indies,52.23,9975,191,1992,1,51.44,48.88,46.04,47.19,50.82,49.45,53.88
233,AR Border,4,bowled,7,West Indies,51.97,9979,192,1992,1,44.7,45.44,45.71,43.91,50.72,47.93,53.32
234,AR Border,74,caught,6,West Indies,52.09,10053,193,1993,1,51.8,49.75,43.52,45.81,50.56,49.2,54.1
235,AR Border,19,caught,6,West Indies,51.92,10072,194,1993,1,52.2,49.19,43.6,46.16,48.15,49.22,52.32
236,AR Border,1,caught,6,West Indies,51.66,10073,195,1993,1,51.0,49.25,42.4,43.97,46.28,46.34,51.46
237,AR Border,0,caught,6,West Indies,51.39,10073,196,1993,1,48.2,46.06,40.52,43.94,43.9,45.0,51.41
238,AR Border,0,bowled,7,West Indies,51.13,10073,197,1993,1,37.6,44.94,39.16,40.35,42.68,44.64,51.25
239,AR Border,88,caught,6,New Zealand,51.32,10161,198,1993,1,38.6,44.39,40.96,42.68,43.46,46.14,50.6
240,AR Border,30,lbw,6,New Zealand,51.21,10191,199,1993,1,34.3,46.06,39.5,41.74,43.61,45.95,48.96
241,AR Border,0,caught,6,New Zealand,50.96,10191,200,1993,1,32.6,38.84,38.38,39.44,41.54,45.84,48.76
242,AR Border,71,caught,6,New Zealand,51.05,10262,201,1993,1,28.7,39.47,41.12,40.94,42.68,46.64,49.55
243,AR Border,17,stumped,5,England,50.89,10279,202,1993,1,30.0,37.35,39.5,41.09,40.6,46.95,48.46
244,AR Border,31,caught,5,England,50.79,10310,203,1993,1,25.7,38.75,40.5,38.43,41.02,47.14,48.51
