,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
23,C Washbrook,40,caught,2,South Africa,36.14,759,21,1947,1,32.89,36.37,,,,,
24,C Washbrook,75,bowled,2,South Africa,37.91,834,22,1947,1,36.89,37.58,,,,,
25,C Washbrook,15,not out,2,South Africa,38.59,849,22,1947,0,43.38,39.06,,,,,
26,C Washbrook,32,lbw,2,South Africa,38.3,881,23,1947,1,44.38,39.89,,,,,
27,C Washbrook,43,caught,2,South Africa,38.5,924,24,1947,1,49.5,41.94,,,,,
28,C Washbrook,6,caught,2,Australia,37.2,930,25,1948,1,47.12,41.56,,,,,
29,C Washbrook,1,caught,2,Australia,35.81,931,26,1948,1,39.88,41.56,35.81,,,,
30,C Washbrook,8,caught,2,Australia,34.78,939,27,1948,1,32.75,39.72,35.77,,,,
31,C Washbrook,37,caught,2,Australia,34.86,976,28,1948,1,31.78,38.33,35.52,,,,
32,C Washbrook,11,bowled,1,Australia,34.03,987,29,1948,1,29.78,32.72,34.93,,,,
33,C Washbrook,85,not out,1,Australia,36.97,1072,29,1948,0,39.12,35.82,37.19,,,,
34,C Washbrook,143,caught,2,Australia,40.5,1215,30,1948,1,47.62,41.94,40.56,,,,
35,C Washbrook,65,caught,2,Australia,41.29,1280,31,1948,1,47.89,45.76,42.0,,,,
36,C Washbrook,35,caught,2,South Africa,41.09,1315,32,1948,1,48.22,46.41,42.67,,,,
37,C Washbrook,25,lbw,2,South Africa,40.61,1340,33,1948,1,46.22,47.76,43.37,,,,
38,C Washbrook,195,caught,2,South Africa,45.15,1535,34,1948,1,67.22,57.76,50.11,,,,
39,C Washbrook,74,bowled,2,South Africa,45.97,1609,35,1949,1,75.33,58.65,52.81,45.97,,,
40,C Washbrook,9,caught,2,South Africa,44.94,1618,36,1949,1,75.44,55.35,51.63,45.97,,,
41,C Washbrook,97,caught,2,South Africa,46.35,1715,37,1949,1,82.11,56.94,52.93,47.17,,,
42,C Washbrook,31,lbw,2,South Africa,45.95,1746,38,1949,1,84.33,57.06,49.93,47.28,,,
43,C Washbrook,36,caught,2,South Africa,45.69,1782,39,1949,1,71.0,56.83,48.85,46.32,,,
44,C Washbrook,40,caught,2,South Africa,45.55,1822,40,1949,1,60.7,54.89,48.89,46.0,,,
45,C Washbrook,10,caught,2,New Zealand,44.68,1832,41,1949,1,55.2,51.74,49.26,45.57,,,
46,C Washbrook,103,not out,2,New Zealand,47.2,1935,41,1949,0,68.89,58.56,54.19,49.22,,,
47,C Washbrook,44,caught,2,New Zealand,47.12,1979,42,1949,1,71.0,58.61,55.81,50.28,,,
48,C Washbrook,36,stumped,2,West Indies,46.86,2015,43,1950,1,53.33,60.28,56.23,50.92,,,
49,C Washbrook,114,bowled,2,West Indies,48.39,2129,44,1950,1,57.78,66.56,58.35,54.06,48.39,,
50,C Washbrook,3,caught,2,West Indies,47.38,2132,45,1950,1,57.11,66.28,55.96,53.0,48.25,,
51,C Washbrook,102,caught,2,West Indies,48.57,2234,46,1950,1,57.67,69.89,57.19,54.11,49.27,,
52,C Washbrook,19,caught,2,Australia,47.94,2253,47,1950,1,56.33,70.33,56.81,51.53,49.09,,
53,C Washbrook,6,caught,2,Australia,47.06,2259,48,1950,1,53.0,62.47,55.56,49.89,47.63,,
54,C Washbrook,21,lbw,2,Australia,46.53,2280,49,1950,1,50.89,56.05,53.56,49.39,46.96,,
55,C Washbrook,8,bowled,2,Australia,45.76,2288,50,1950,1,50.67,53.05,51.39,49.61,46.57,,
56,C Washbrook,18,caught,2,Australia,45.22,2306,51,1951,1,37.1,52.16,50.89,49.44,46.59,,
57,C Washbrook,34,bowled,2,Australia,45.0,2340,52,1951,1,36.1,52.63,50.57,50.33,47.2,,
58,C Washbrook,2,caught,2,Australia,44.19,2342,53,1951,1,32.7,42.47,50.43,49.69,46.96,,
59,C Washbrook,31,lbw,2,Australia,43.94,2373,54,1951,1,24.4,40.21,51.5,48.92,47.61,,
60,C Washbrook,27,caught,2,Australia,43.64,2400,55,1951,1,26.8,41.16,52.18,47.86,47.3,,
61,C Washbrook,7,caught,2,Australia,42.98,2407,56,1951,1,17.3,36.42,51.11,46.41,46.11,,
62,C Washbrook,58,caught,2,New Zealand,43.25,2465,57,1951,1,21.2,37.84,52.79,47.19,44.93,,
63,C Washbrook,98,lbw,5,Australia,44.19,2563,58,1956,1,30.4,41.11,51.41,48.76,45.65,,
64,C Washbrook,6,lbw,6,Australia,43.54,2569,59,1956,1,28.9,39.32,46.69,46.89,44.93,,
65,C Washbrook,0,lbw,7,Australia,42.82,2569,60,1956,1,28.1,38.79,44.45,45.26,44.93,,
