,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
95,IVA Richards,72,lbw,4,England,56.26,5176,92,1984,1,50.4,47.85,44.53,51.11,56.23,60.12,
96,IVA Richards,15,caught,4,England,55.82,5191,93,1984,1,51.5,48.55,41.23,50.68,56.06,57.74,
97,IVA Richards,22,not out,4,England,56.05,5213,93,1984,0,58.67,46.53,42.9,50.62,54.74,58.58,
98,IVA Richards,1,caught,4,England,55.47,5214,94,1984,1,55.22,42.37,42.86,48.7,52.72,57.64,
99,IVA Richards,8,caught,4,England,54.97,5222,95,1984,1,55.22,42.68,43.14,47.11,51.28,54.3,54.97
100,IVA Richards,15,lbw,4,England,54.55,5237,96,1984,1,48.44,42.21,42.14,47.03,50.02,53.58,55.08
101,IVA Richards,10,caught,5,Australia,54.09,5247,97,1984,1,48.89,39.21,41.72,42.89,48.87,53.67,55.16
102,IVA Richards,6,caught,5,Australia,53.6,5253,98,1984,1,29.78,38.37,40.48,42.74,47.98,51.75,52.65
103,IVA Richards,3,not out,4,Australia,53.63,5256,98,1984,0,33.62,40.22,40.25,43.19,45.93,51.58,53.07
104,IVA Richards,0,caught,5,Australia,53.09,5256,99,1984,1,19.0,39.11,39.21,43.19,44.52,51.0,52.58
105,IVA Richards,42,caught,6,Australia,52.98,5298,100,1984,1,15.25,34.78,38.54,38.37,44.87,47.23,52.49
106,IVA Richards,208,caught,5,Australia,54.51,5506,101,1984,1,39.38,46.11,45.93,40.84,48.72,49.89,54.66
107,IVA Richards,0,lbw,5,Australia,53.98,5506,102,1984,1,32.56,45.61,42.04,40.45,47.09,48.5,54.65
108,IVA Richards,15,caught,5,Australia,53.6,5521,103,1984,1,34.11,44.67,39.71,40.79,45.85,48.67,53.83
109,IVA Richards,58,bowled,5,Australia,53.64,5579,104,1984,1,39.67,47.44,41.71,42.32,45.65,49.09,54.36
110,IVA Richards,57,bowled,5,New Zealand,53.68,5636,105,1985,1,44.33,46.39,42.89,42.66,46.5,49.2,54.96
111,IVA Richards,78,bowled,4,New Zealand,53.91,5714,106,1985,1,51.89,50.39,43.29,44.13,44.62,50.32,55.67
112,IVA Richards,40,stumped,5,New Zealand,53.78,5754,107,1985,1,55.67,42.72,43.93,44.08,45.21,50.42,56.08
113,IVA Richards,7,not out,8,New Zealand,53.84,5761,107,1985,0,56.11,45.53,45.52,44.11,45.72,51.23,56.62
114,IVA Richards,105,caught,6,New Zealand,54.31,5866,108,1985,1,67.78,44.82,48.67,46.16,48.0,52.74,57.6
115,IVA Richards,23,lbw,5,New Zealand,54.03,5889,109,1985,1,65.67,41.94,45.07,45.14,43.6,52.49,57.41
116,IVA Richards,23,lbw,7,England,53.75,5912,110,1986,1,45.11,42.41,45.78,45.73,41.66,52.49,57.27
117,IVA Richards,34,caught,6,England,53.57,5946,111,1986,1,48.89,40.72,46.7,43.7,42.06,50.86,57.17
118,IVA Richards,51,caught,5,England,53.54,5997,112,1986,1,52.89,43.5,47.41,42.92,43.11,50.17,57.68
119,IVA Richards,87,lbw,5,England,53.84,6084,113,1986,1,56.11,47.89,50.33,45.22,44.96,50.34,58.28
120,IVA Richards,26,caught,5,England,53.6,6110,114,1986,1,52.67,48.5,48.48,45.27,44.57,49.6,57.49
121,IVA Richards,110,not out,3,England,54.56,6220,114,1986,0,63.25,57.24,54.35,47.72,47.46,51.09,58.74
122,IVA Richards,33,caught,8,Pakistan,54.37,6253,115,1986,1,62.38,58.82,48.77,48.03,47.26,50.86,58.05
123,IVA Richards,0,caught,5,Pakistan,53.91,6253,116,1986,1,54.67,55.39,48.69,47.81,46.17,48.59,56.54
124,IVA Richards,44,caught,5,Pakistan,53.82,6297,117,1986,1,47.89,57.83,45.88,48.47,46.5,48.27,55.63
125,IVA Richards,70,caught,5,Pakistan,53.96,6367,118,1986,1,53.11,59.39,45.81,47.08,46.7,48.95,56.16
126,IVA Richards,28,caught,5,Pakistan,53.74,6395,119,1986,1,53.67,49.39,46.31,47.75,47.28,48.91,54.57
127,IVA Richards,24,caught,5,New Zealand,53.49,6419,120,1987,1,52.56,50.72,44.67,48.17,45.43,48.11,54.59
128,IVA Richards,14,bowled,5,New Zealand,53.17,6433,121,1987,1,48.44,50.67,45.15,47.67,44.0,47.2,54.05
129,IVA Richards,1,caught,5,New Zealand,52.74,6434,122,1987,1,38.89,47.5,44.89,47.47,43.98,46.17,51.6
130,IVA Richards,38,caught,5,New Zealand,52.62,6472,123,1987,1,40.22,46.44,45.74,46.42,44.28,46.48,51.33
131,IVA Richards,9,caught,4,India,52.27,6481,124,1987,1,26.1,42.61,45.7,46.5,43.02,44.06,51.38
132,IVA Richards,109,not out,5,India,53.15,6590,124,1987,0,37.44,49.18,51.42,45.86,45.91,46.27,51.66
133,IVA Richards,37,bowled,4,India,53.02,6627,125,1987,1,41.56,48.11,50.78,46.86,46.56,46.39,51.34
134,IVA Richards,68,caught,4,India,53.13,6695,126,1987,1,44.22,46.06,53.3,45.46,47.62,47.45,51.67
135,IVA Richards,68,bowled,4,India,53.25,6763,127,1988,1,44.0,48.56,54.26,45.34,46.47,44.97,49.27
136,IVA Richards,4,caught,4,India,52.87,6767,128,1988,1,41.33,47.5,46.7,45.03,46.47,43.28,48.97
137,IVA Richards,49,caught,5,Pakistan,52.84,6816,129,1988,1,44.11,48.33,48.52,44.53,47.36,43.8,48.51
138,IVA Richards,123,lbw,5,Pakistan,53.38,6939,130,1988,1,56.22,52.33,52.52,47.92,49.38,45.66,49.78
139,IVA Richards,67,caught,5,Pakistan,53.48,7006,131,1988,1,63.56,51.22,52.85,49.56,50.69,46.69,50.18
140,IVA Richards,39,bowled,5,Pakistan,53.37,7045,132,1988,1,63.67,51.94,52.19,50.22,49.87,46.62,50.06
141,IVA Richards,80,caught,4,England,53.57,7125,133,1988,1,71.56,47.63,52.26,52.17,51.51,47.51,50.88
142,IVA Richards,6,caught,4,England,53.22,7131,134,1988,1,54.1,46.21,51.0,52.17,47.69,46.95,50.59
143,IVA Richards,72,bowled,4,England,53.36,7203,135,1988,1,57.6,50.0,51.5,52.62,49.24,47.29,51.31
144,IVA Richards,47,bowled,4,England,53.31,7250,136,1988,1,55.5,50.16,49.43,53.89,47.69,47.57,51.74
145,IVA Richards,18,caught,4,England,53.05,7268,137,1988,1,50.5,47.42,49.25,53.24,46.49,46.91,51.52
146,IVA Richards,0,caught,4,England,52.67,7268,138,1988,1,50.1,45.95,48.43,47.62,46.16,46.89,51.27
147,IVA Richards,68,caught,5,Australia,52.78,7336,139,1988,1,52.0,48.26,49.64,49.46,46.15,46.26,50.49
148,IVA Richards,146,caught,5,Australia,53.44,7482,140,1988,1,54.3,55.21,53.04,53.0,49.3,47.28,51.03
149,IVA Richards,5,lbw,5,Australia,53.1,7487,141,1988,1,48.1,55.42,50.11,51.57,49.24,47.32,50.27
150,IVA Richards,12,caught,5,Australia,52.81,7499,142,1988,1,45.4,54.05,49.61,50.35,49.17,47.14,49.6
151,IVA Richards,63,lbw,6,Australia,52.88,7562,143,1988,1,43.7,56.89,46.28,49.95,50.33,47.08,49.59
152,IVA Richards,11,caught,5,Australia,52.59,7573,144,1989,1,44.2,49.15,45.52,49.16,50.43,46.91,49.19
153,IVA Richards,4,caught,5,Australia,52.26,7577,145,1989,1,37.4,47.5,45.66,47.79,49.38,46.85,47.68
154,IVA Richards,69,caught,5,Australia,52.37,7646,146,1989,1,39.6,47.55,46.52,46.84,50.85,47.6,47.72
155,IVA Richards,68,not out,5,Australia,52.84,7714,146,1989,0,49.56,50.05,48.11,49.32,52.52,47.53,48.7
156,IVA Richards,5,bowled,5,India,52.51,7719,147,1989,1,50.11,50.11,47.29,48.84,48.11,47.55,48.41
157,IVA Richards,1,caught,5,India,52.16,7720,148,1989,1,42.67,47.58,46.46,47.95,48.13,47.42,47.61
158,IVA Richards,19,bowled,5,India,51.94,7739,149,1989,1,28.56,42.11,46.64,47.08,48.22,47.22,47.03
159,IVA Richards,0,caught,5,India,51.59,7739,150,1989,1,28.0,38.58,46.61,44.73,46.96,47.09,46.3
160,IVA Richards,110,caught,5,India,51.98,7849,151,1989,1,38.89,42.32,49.18,47.0,48.11,47.62,47.3
161,IVA Richards,21,lbw,6,England,51.78,7870,152,1990,1,34.22,39.21,49.61,43.42,46.87,47.86,45.73
162,IVA Richards,37,bowled,6,England,51.68,7907,153,1990,1,37.11,40.84,45.41,43.53,46.8,45.66,46.0
163,IVA Richards,70,caught,5,England,51.8,7977,154,1990,1,44.44,40.74,46.55,45.37,47.15,46.72,46.44
164,IVA Richards,12,caught,4,England,51.54,7989,155,1990,1,38.11,38.89,44.62,44.53,45.17,45.08,46.57
165,IVA Richards,1,caught,5,England,51.22,7990,156,1990,1,27.6,38.0,42.31,42.71,44.7,43.97,44.15
166,IVA Richards,11,caught,5,Australia,50.96,8001,157,1991,1,28.2,38.58,42.55,42.26,44.45,43.91,43.05
167,IVA Richards,52,not out,5,Australia,51.29,8053,157,1991,0,37.0,39.83,44.18,44.16,45.8,44.38,43.91
168,IVA Richards,50,bowled,5,Australia,51.28,8103,158,1991,1,40.44,34.5,41.57,45.14,45.78,45.14,44.43
169,IVA Richards,2,caught,6,Australia,50.97,8105,159,1991,1,40.67,34.33,39.25,45.16,43.93,45.05,44.45
170,IVA Richards,32,caught,5,Australia,50.86,8137,160,1991,1,32.0,35.44,39.0,45.0,44.07,45.31,44.32
171,IVA Richards,25,lbw,6,Australia,50.7,8162,161,1991,1,32.44,33.33,37.04,45.43,41.32,45.55,44.35
172,IVA Richards,0,lbw,5,Australia,50.38,8162,162,1991,1,28.33,32.72,36.82,41.37,40.62,45.45,43.9
173,IVA Richards,2,caught,5,Australia,50.09,8164,163,1991,1,20.78,32.61,34.32,40.45,40.66,44.74,43.39
174,IVA Richards,73,caught,5,England,50.23,8237,164,1991,1,27.56,32.83,35.25,40.58,41.28,45.86,43.86
175,IVA Richards,3,caught,5,England,49.94,8240,165,1991,1,27.78,27.68,34.71,38.87,39.85,45.26,43.24
176,IVA Richards,63,lbw,5,England,50.02,8303,166,1991,1,33.56,30.74,36.96,40.42,40.6,43.03,43.9
177,IVA Richards,80,bowled,5,England,50.2,8383,167,1991,1,33.0,34.89,37.39,41.24,41.79,44.26,43.59
178,IVA Richards,22,caught,5,England,50.03,8405,168,1991,1,30.2,35.05,32.96,38.58,41.96,44.37,42.97
179,IVA Richards,73,not out,5,England,50.46,8478,168,1991,0,41.44,41.06,36.7,39.78,44.43,45.3,44.21
180,IVA Richards,2,caught,8,England,50.18,8480,169,1991,1,38.11,35.06,36.33,38.78,43.65,44.44,43.97
181,IVA Richards,60,caught,6,England,50.24,8540,170,1991,1,42.0,37.22,36.22,38.24,44.76,44.16,43.89
