,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
48,JG Wright,11,not out,1,England,30.87,1451,47,1984,0,49.78,45.44,35.36,32.63,,,
49,JG Wright,45,lbw,2,Sri Lanka,31.17,1496,48,1984,1,45.0,41.83,36.14,33.5,31.17,,
50,JG Wright,4,caught,2,Sri Lanka,30.61,1500,49,1984,1,35.11,38.11,35.25,32.89,30.1,,
51,JG Wright,20,caught,2,Sri Lanka,30.4,1520,50,1984,1,34.44,37.16,35.93,32.87,30.12,,
52,JG Wright,48,caught,2,Sri Lanka,30.75,1568,51,1984,1,38.56,39.47,37.29,31.82,31.04,,
53,JG Wright,18,caught,2,Sri Lanka,30.5,1586,52,1984,1,39.22,40.21,37.82,31.45,31.42,,
54,JG Wright,1,caught,4,Pakistan,29.94,1587,53,1984,1,37.44,39.58,37.71,31.21,31.35,,
55,JG Wright,65,run out,1,Pakistan,30.59,1652,54,1984,1,40.78,35.58,38.46,32.37,32.19,,
56,JG Wright,18,caught,1,Pakistan,30.36,1670,55,1984,1,40.0,35.84,37.96,32.55,31.27,,
57,JG Wright,22,caught,1,Pakistan,30.21,1692,56,1984,1,28.0,36.26,38.46,33.0,31.21,,
58,JG Wright,107,caught,1,Pakistan,31.56,1799,57,1984,1,34.8,41.89,41.64,35.21,33.08,,
59,JG Wright,11,caught,2,Pakistan,31.21,1810,58,1985,1,31.4,37.84,38.11,34.89,33.06,,
60,JG Wright,11,lbw,2,Pakistan,30.86,1821,59,1985,1,32.1,33.53,36.03,34.42,32.73,,
61,JG Wright,66,caught,2,Pakistan,31.45,1887,60,1985,1,36.7,35.63,37.0,36.13,33.67,,
62,JG Wright,32,caught,2,Pakistan,31.46,1919,61,1985,1,35.1,36.74,37.97,36.71,32.5,,
63,JG Wright,1,caught,2,Pakistan,30.97,1920,62,1985,1,33.4,36.16,37.86,36.66,31.85,,
64,JG Wright,40,caught,1,West Indies,31.11,1960,63,1985,1,37.3,37.37,38.79,37.61,32.48,,
65,JG Wright,19,lbw,1,West Indies,30.92,1979,64,1985,1,32.7,36.53,34.59,36.95,32.44,,
66,JG Wright,27,run out,1,West Indies,30.86,2006,65,1985,1,33.6,36.63,35.07,36.82,32.77,,
67,JG Wright,0,caught,2,West Indies,30.39,2006,66,1985,1,31.4,29.79,34.59,36.61,32.67,,
68,JG Wright,64,caught,2,West Indies,30.9,2070,67,1985,1,27.1,30.95,36.79,37.82,33.52,,
69,JG Wright,53,bowled,2,West Indies,31.22,2123,68,1985,1,31.3,31.35,35.59,36.32,34.15,31.22,
70,JG Wright,10,caught,2,West Indies,30.91,2133,69,1985,1,31.2,31.65,32.72,34.79,33.75,30.56,
71,JG Wright,46,lbw,2,Australia,31.13,2179,70,1985,1,29.2,32.95,33.41,35.0,34.69,30.96,
72,JG Wright,38,caught,1,Australia,31.23,2217,71,1985,1,29.8,32.45,34.34,35.87,35.27,31.46,
73,JG Wright,43,caught,1,Australia,31.39,2260,72,1985,1,34.0,33.7,35.41,36.87,36.1,32.09,
74,JG Wright,20,caught,1,Australia,31.23,2280,73,1985,1,32.0,34.65,35.52,37.05,36.44,32.32,
75,JG Wright,35,bowled,2,Australia,31.28,2315,74,1985,1,33.6,33.15,35.52,34.33,36.25,32.47,
76,JG Wright,10,caught,2,Australia,31.0,2325,75,1986,1,31.9,32.75,35.0,34.26,35.79,31.71,
77,JG Wright,4,not out,2,Australia,31.05,2329,75,1986,0,35.89,33.53,31.75,34.89,36.47,31.87,
78,JG Wright,56,caught,1,Australia,31.38,2385,76,1986,1,35.0,30.84,32.21,36.37,37.28,32.45,
79,JG Wright,59,caught,1,Australia,31.74,2444,77,1986,1,35.67,33.37,32.69,35.61,36.19,33.15,
80,JG Wright,0,bowled,1,England,31.33,2444,78,1986,1,34.56,32.79,32.55,33.16,34.75,32.75,
81,JG Wright,0,caught,1,England,30.94,2444,79,1986,1,29.44,29.32,31.86,32.47,33.96,32.43,
82,JG Wright,58,caught,1,England,31.28,2502,80,1986,1,31.67,30.68,32.21,33.71,35.08,31.99,
83,JG Wright,7,bowled,1,England,30.98,2509,81,1986,1,27.67,31.0,31.83,33.58,35.15,31.61,
84,JG Wright,119,bowled,1,England,32.05,2628,82,1986,1,38.67,35.16,35.9,36.26,37.35,33.24,
85,JG Wright,7,not out,1,England,32.13,2635,82,1986,0,40.0,36.44,35.11,36.49,35.3,33.53,
86,JG Wright,75,caught,1,West Indies,32.65,2710,83,1987,1,48.12,39.11,37.14,37.84,36.62,34.5,
87,JG Wright,138,caught,1,West Indies,33.9,2848,84,1987,1,57.67,46.78,41.29,38.05,39.26,36.52,
88,JG Wright,11,caught,1,West Indies,33.64,2859,85,1987,1,52.67,43.83,37.86,37.05,39.49,36.33,
89,JG Wright,7,caught,1,West Indies,33.33,2866,86,1987,1,46.89,41.28,37.71,36.05,37.77,36.09,
90,JG Wright,6,caught,1,West Indies,33.01,2872,87,1987,1,47.56,41.06,37.54,36.11,35.91,35.74,
91,JG Wright,2,caught,1,West Indies,32.66,2874,88,1987,1,47.78,38.61,35.25,35.63,35.4,35.76,
92,JG Wright,38,caught,2,Australia,32.72,2912,89,1987,1,45.56,38.61,35.46,35.37,35.98,36.18,
93,JG Wright,15,lbw,2,Australia,32.52,2927,90,1987,1,46.44,37.06,35.96,35.29,36.04,36.36,
94,JG Wright,45,caught,2,Australia,32.66,2972,91,1987,1,38.22,38.44,36.14,36.45,36.64,36.98,
95,JG Wright,8,bowled,2,Australia,32.39,2980,92,1987,1,34.5,36.94,35.75,34.95,36.06,36.44,
96,JG Wright,99,caught,2,Australia,33.11,3079,93,1987,1,36.9,41.89,38.32,37.08,37.64,37.45,
97,JG Wright,43,bowled,2,Australia,33.21,3122,94,1987,1,27.4,41.74,39.86,37.63,35.79,37.98,
98,JG Wright,10,caught,1,England,32.97,3132,95,1988,1,27.3,39.32,37.93,35.08,35.02,37.86,
99,JG Wright,23,lbw,1,England,32.86,3155,96,1988,1,28.9,37.42,36.86,35.39,34.56,36.55,32.86
100,JG Wright,103,caught,1,England,33.59,3258,97,1988,1,38.6,42.84,40.18,37.82,36.62,37.04,33.36
101,JG Wright,49,caught,2,England,33.74,3307,98,1988,1,43.3,45.42,40.29,37.37,37.23,37.21,33.68
102,JG Wright,36,caught,1,England,33.77,3343,99,1988,1,43.1,44.26,40.21,37.47,36.98,37.69,34.01
103,JG Wright,22,caught,2,India,33.65,3365,100,1988,1,43.8,45.05,39.46,38.03,37.06,37.96,34.24
104,JG Wright,58,lbw,2,India,33.89,3423,101,1988,1,45.1,41.84,40.82,38.5,38.25,38.63,34.8
105,JG Wright,33,caught,2,India,33.88,3456,102,1988,1,47.6,41.05,40.75,38.87,37.58,37.01,34.89
106,JG Wright,36,lbw,2,India,33.9,3492,103,1988,1,41.3,39.1,41.68,39.11,37.96,37.36,34.61
107,JG Wright,17,caught,2,India,33.74,3509,104,1988,1,38.7,33.05,40.69,39.55,37.85,37.4,34.53
108,JG Wright,62,caught,2,India,34.01,3571,105,1988,1,43.9,35.6,40.9,39.5,36.92,38.33,35.0
109,JG Wright,7,caught,2,Pakistan,33.75,3578,106,1989,1,42.3,35.6,39.1,38.29,36.83,37.12,34.95
110,JG Wright,19,caught,2,Pakistan,33.62,3597,107,1989,1,33.9,36.25,39.76,38.53,37.0,36.01,34.86
111,JG Wright,2,caught,2,Pakistan,33.32,3599,108,1989,1,29.2,36.25,39.83,37.37,35.67,35.66,34.67
112,JG Wright,36,caught,2,Pakistan,33.35,3635,109,1989,1,29.2,36.15,39.07,37.32,35.75,36.03,34.12
113,JG Wright,34,bowled,1,Australia,33.35,3669,110,1989,1,30.4,37.1,40.0,37.08,36.44,36.36,34.15
114,JG Wright,3,caught,1,Australia,33.08,3672,111,1989,1,24.9,35.0,36.0,36.63,35.67,36.15,34.07
115,JG Wright,185,bowled,2,India,34.44,3857,112,1990,1,40.1,43.85,40.73,40.58,39.12,38.39,35.78
116,JG Wright,113,not out,2,India,35.45,3970,112,1990,0,53.11,46.89,43.45,44.46,41.79,40.3,37.23
117,JG Wright,3,caught,2,India,35.16,3973,113,1990,1,51.56,44.79,38.79,43.26,41.85,38.38,37.21
118,JG Wright,74,caught,2,India,35.5,4047,114,1990,1,52.89,48.16,40.97,43.74,42.06,38.75,37.75
119,JG Wright,36,caught,2,Australia,35.5,4083,115,1990,1,56.11,48.84,41.97,43.13,41.7,38.61,37.88
120,JG Wright,117,not out,2,Australia,36.52,4200,115,1990,0,75.38,52.33,47.43,47.46,44.93,40.91,39.22
121,JG Wright,8,caught,2,England,36.28,4208,116,1990,1,76.12,50.06,47.64,47.68,44.11,40.73,39.3
122,JG Wright,1,caught,2,England,35.97,4209,117,1990,1,71.75,48.11,46.32,46.14,43.3,40.02,39.2
123,JG Wright,98,caught,2,England,36.5,4307,118,1990,1,79.75,52.33,49.29,48.59,44.5,41.23,40.21
124,JG Wright,24,caught,2,England,36.39,4331,119,1990,1,82.38,50.44,48.54,46.03,44.59,41.58,40.43
125,JG Wright,46,caught,2,England,36.48,4377,120,1990,1,65.0,51.17,49.89,45.84,44.83,41.29,40.45
126,JG Wright,15,caught,2,Sri Lanka,36.3,4392,121,1991,1,46.89,50.0,46.89,44.26,44.93,41.24,40.27
127,JG Wright,88,caught,2,Sri Lanka,36.72,4480,122,1991,1,56.33,53.94,48.5,42.95,45.77,42.24,41.12
128,JG Wright,21,caught,2,Sri Lanka,36.59,4501,123,1991,1,50.44,51.67,48.89,43.21,45.02,40.94,41.15
129,JG Wright,101,caught,2,Sri Lanka,37.11,4602,124,1991,1,57.67,56.89,51.68,45.68,45.91,42.3,41.05
130,JG Wright,84,caught,2,Sri Lanka,37.49,4686,125,1991,1,48.6,60.5,51.0,47.74,47.7,43.41,41.16
131,JG Wright,20,caught,2,Sri Lanka,37.35,4706,126,1991,1,49.8,61.5,49.96,48.21,48.13,42.71,40.97
132,JG Wright,28,caught,2,England,37.28,4734,127,1992,1,52.5,61.06,49.68,47.95,47.49,42.65,41.22
133,JG Wright,99,stumped,2,England,37.76,4833,128,1992,1,52.6,64.67,52.43,50.16,49.45,44.14,42.22
134,JG Wright,15,bowled,2,England,37.58,4848,129,1992,1,51.7,65.33,50.89,49.37,47.23,43.76,42.24
135,JG Wright,0,lbw,2,England,37.29,4848,130,1992,1,47.1,55.06,49.71,49.16,46.1,43.47,40.76
136,JG Wright,116,caught,2,England,37.89,4964,131,1992,1,57.2,52.32,52.57,49.61,46.96,44.82,41.84
137,JG Wright,0,caught,2,England,37.61,4964,132,1992,1,48.4,52.16,51.96,48.47,44.08,44.82,41.69
138,JG Wright,11,caught,1,Sri Lanka,37.41,4975,133,1992,1,47.4,48.84,50.14,48.5,44.08,44.02,41.81
139,JG Wright,42,stumped,2,Sri Lanka,37.44,5017,134,1992,1,41.5,49.16,51.39,49.0,44.81,43.85,41.33
140,JG Wright,30,caught,2,Sri Lanka,37.39,5047,135,1992,1,36.1,42.35,51.79,47.08,45.31,44.15,40.66
141,JG Wright,50,caught,2,Sri Lanka,37.48,5097,136,1992,1,39.1,44.45,53.5,47.11,46.31,44.21,40.92
142,JG Wright,39,lbw,2,Australia,37.49,5136,137,1993,1,40.2,46.35,53.61,47.18,46.33,44.23,41.21
143,JG Wright,14,bowled,2,Australia,37.32,5150,138,1993,1,31.7,42.15,52.89,46.97,46.31,43.79,41.23
144,JG Wright,72,caught,2,Australia,37.57,5222,139,1993,1,37.4,44.55,55.36,47.34,46.88,44.58,41.81
145,JG Wright,46,not out,6,Australia,37.9,5268,139,1993,0,46.67,46.89,52.26,48.97,48.68,45.43,42.37
146,JG Wright,33,caught,1,Australia,37.86,5301,140,1993,1,37.44,47.84,47.54,48.89,47.28,45.78,42.46
147,JG Wright,33,run out,1,Australia,37.83,5334,141,1993,1,41.11,44.95,48.61,49.32,47.06,45.53,41.43
