,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
30,RN Harvey,18,bowled,4,West Indies,58.3,1574,27,1952,1,30.5,41.55,60.04,,,,
31,RN Harvey,8,caught,4,West Indies,56.5,1582,28,1952,1,26.1,36.95,54.46,,,,
32,RN Harvey,109,caught,3,South Africa,58.31,1691,29,1952,1,35.2,36.6,54.35,,,,
33,RN Harvey,52,run out,4,South Africa,58.1,1743,30,1952,1,36.2,35.5,54.11,,,,
34,RN Harvey,11,caught,3,South Africa,56.58,1754,31,1952,1,33.4,35.45,53.89,,,,
35,RN Harvey,60,caught,4,South Africa,56.69,1814,32,1952,1,39.3,36.35,54.85,,,,
36,RN Harvey,190,caught,4,South Africa,60.73,2004,33,1953,1,57.3,44.3,55.3,,,,
37,RN Harvey,84,caught,4,South Africa,61.41,2088,34,1953,1,64.8,46.55,55.5,,,,
38,RN Harvey,116,caught,3,South Africa,62.97,2204,35,1953,1,68.1,50.2,59.57,,,,
39,RN Harvey,205,caught,3,South Africa,66.92,2409,36,1953,1,85.3,57.05,59.38,66.92,,,
40,RN Harvey,7,bowled,3,South Africa,65.3,2416,37,1953,1,84.2,57.35,55.77,66.75,,,
41,RN Harvey,0,caught,4,England,63.58,2416,38,1953,1,83.4,54.75,52.43,62.5,,,
42,RN Harvey,2,caught,4,England,62.0,2418,39,1953,1,72.7,53.95,48.63,59.44,,,
43,RN Harvey,59,lbw,3,England,61.92,2477,40,1953,1,73.4,54.8,48.13,59.32,,,
44,RN Harvey,21,bowled,4,England,60.93,2498,41,1953,1,74.4,53.9,48.43,59.43,,,
45,RN Harvey,122,caught,4,England,62.38,2620,42,1953,1,80.6,59.95,51.1,61.81,,,
46,RN Harvey,0,bowled,7,England,60.93,2620,43,1953,1,61.6,59.45,50.07,57.0,,,
47,RN Harvey,71,lbw,3,England,61.16,2691,44,1953,1,60.3,62.55,51.13,56.76,,,
48,RN Harvey,34,lbw,4,England,60.56,2725,45,1953,1,52.1,60.1,50.83,57.61,,,
49,RN Harvey,36,caught,4,England,60.02,2761,46,1953,1,35.2,60.25,49.77,53.18,60.02,,
50,RN Harvey,1,bowled,4,England,58.77,2762,47,1953,1,34.6,59.4,49.77,50.48,59.76,,
51,RN Harvey,162,caught,4,England,60.92,2924,48,1954,1,50.8,67.1,53.43,52.02,59.96,,
52,RN Harvey,12,caught,4,England,59.92,2936,49,1954,1,51.8,62.25,53.23,49.42,57.78,,
53,RN Harvey,92,not out,4,England,61.8,3028,49,1954,0,61.22,67.63,56.79,51.15,59.7,,
54,RN Harvey,31,bowled,4,England,61.18,3059,50,1954,1,62.33,68.68,56.52,51.64,60.0,,
55,RN Harvey,11,caught,4,England,60.2,3070,51,1954,1,50.0,66.11,56.86,50.85,59.5,,
56,RN Harvey,25,caught,4,England,59.52,3095,52,1955,1,52.78,57.42,57.38,50.69,56.17,,
57,RN Harvey,7,bowled,4,England,58.53,3102,53,1955,1,45.67,53.37,57.31,49.87,54.64,,
58,RN Harvey,13,caught,4,England,57.69,3115,54,1955,1,43.33,47.95,54.9,49.1,54.87,,
59,RN Harvey,1,caught,4,England,56.65,3116,55,1955,1,39.44,37.21,53.79,47.38,50.6,,
60,RN Harvey,133,lbw,3,West Indies,58.02,3249,56,1955,1,54.11,43.84,57.76,50.77,51.14,,
61,RN Harvey,133,lbw,3,West Indies,59.33,3382,57,1955,1,50.89,50.84,62.07,52.85,51.82,,
62,RN Harvey,38,caught,3,West Indies,58.97,3420,58,1955,1,53.78,52.74,59.62,53.36,50.22,,
63,RN Harvey,41,not out,3,West Indies,59.67,3461,58,1955,0,48.11,54.67,61.36,54.74,50.58,,
64,RN Harvey,74,caught,3,West Indies,59.92,3535,59,1955,1,52.89,57.61,63.61,55.66,51.88,,
65,RN Harvey,27,caught,3,West Indies,59.37,3562,60,1955,1,54.67,52.33,62.43,56.34,51.56,,
66,RN Harvey,204,caught,4,West Indies,61.74,3766,61,1955,1,74.56,63.67,62.93,61.45,55.17,,
67,RN Harvey,64,lbw,3,England,61.77,3830,62,1956,1,80.89,63.28,62.21,62.89,55.69,,
68,RN Harvey,3,bowled,3,England,60.84,3833,63,1956,1,79.78,61.56,58.18,60.79,54.85,,
69,RN Harvey,0,caught,3,England,59.89,3833,64,1956,1,79.67,59.56,50.86,59.92,53.44,59.89,
70,RN Harvey,10,caught,3,England,59.12,3843,65,1956,1,66.0,60.06,50.96,59.71,53.62,59.84,
71,RN Harvey,11,caught,3,England,58.39,3854,66,1956,1,52.44,51.67,51.36,59.79,52.77,57.62,
72,RN Harvey,69,caught,3,England,58.55,3923,67,1956,1,55.89,54.83,53.75,58.74,53.83,56.95,
73,RN Harvey,0,bowled,3,England,57.69,3923,68,1956,1,46.2,47.11,51.64,57.37,52.96,56.02,
74,RN Harvey,0,caught,3,England,56.86,3923,69,1956,1,38.8,45.47,50.89,57.08,52.15,55.75,
75,RN Harvey,39,caught,3,England,56.6,3962,70,1956,1,40.0,46.95,47.93,56.53,52.94,55.83,
76,RN Harvey,1,caught,3,England,55.82,3963,71,1956,1,19.7,45.68,47.96,51.55,52.75,53.11,
77,RN Harvey,2,lbw,3,Pakistan,55.07,3965,72,1956,1,13.5,45.42,45.5,49.39,52.6,51.98,
78,RN Harvey,4,bowled,3,Pakistan,54.37,3969,73,1956,1,13.6,44.95,44.43,46.45,50.96,52.02,
79,RN Harvey,37,bowled,3,India,54.14,4006,74,1956,1,17.3,46.84,44.46,42.03,51.04,49.54,
80,RN Harvey,140,caught,3,India,55.28,4146,75,1956,1,30.3,47.21,49.43,45.53,53.58,50.04,
81,RN Harvey,7,caught,3,India,54.64,4153,76,1956,1,29.9,40.58,43.89,45.71,53.56,48.68,
82,RN Harvey,69,caught,3,India,54.83,4222,77,1956,1,29.9,42.21,45.93,47.47,52.73,47.99,
83,RN Harvey,15,caught,3,South Africa,54.32,4237,78,1957,1,31.4,38.8,41.69,46.32,51.96,47.12,
84,RN Harvey,6,caught,3,South Africa,53.71,4243,79,1958,1,32.0,35.4,40.83,45.92,51.85,47.03,
85,RN Harvey,68,bowled,3,South Africa,53.89,4311,80,1958,1,34.9,37.45,42.79,44.5,52.02,47.41,
86,RN Harvey,5,caught,3,South Africa,53.28,4316,81,1958,1,35.3,27.5,42.1,44.63,48.17,47.03,
87,RN Harvey,15,lbw,3,South Africa,52.82,4331,82,1958,1,36.6,25.05,42.38,43.16,46.73,46.68,
88,RN Harvey,22,caught,3,South Africa,52.45,4353,83,1958,1,38.4,26.0,42.69,42.84,44.77,46.37,
89,RN Harvey,14,lbw,3,England,51.99,4367,84,1958,1,36.1,26.7,43.14,42.26,40.79,45.57,
90,RN Harvey,23,caught,3,England,51.65,4390,85,1958,1,24.4,27.35,39.34,42.84,41.12,45.9,
91,RN Harvey,167,bowled,3,England,52.99,4557,86,1958,1,40.4,35.15,40.52,42.97,44.6,47.59,
92,RN Harvey,7,not out,4,England,53.07,4564,86,1958,0,38.0,33.74,40.86,44.0,45.66,48.13,
93,RN Harvey,7,bowled,3,England,52.54,4571,87,1959,1,37.11,34.11,38.28,40.61,44.55,47.61,
94,RN Harvey,18,not out,3,England,52.75,4589,87,1959,0,43.25,37.0,37.64,41.35,45.46,48.02,
95,RN Harvey,41,run out,3,England,52.61,4630,88,1959,1,39.88,37.11,38.14,42.16,43.7,48.62,
96,RN Harvey,13,caught,3,England,52.17,4643,89,1959,1,40.88,37.78,31.32,41.84,43.98,48.67,
97,RN Harvey,1,not out,3,England,52.18,4644,89,1959,0,44.71,39.94,30.15,42.83,43.4,49.29,
98,RN Harvey,96,bowled,3,Pakistan,52.67,4740,90,1959,1,55.29,45.35,33.59,45.14,44.78,49.49,
99,RN Harvey,30,bowled,3,Pakistan,52.42,4770,91,1959,1,57.57,44.94,34.7,45.94,44.64,49.45,52.42
100,RN Harvey,43,lbw,3,Pakistan,52.32,4813,92,1959,1,60.43,39.24,35.93,43.44,45.58,49.83,52.75
101,RN Harvey,37,bowled,3,Pakistan,52.15,4850,93,1959,1,41.86,41.0,36.89,40.78,42.8,50.28,51.47
102,RN Harvey,54,caught,5,Pakistan,52.17,4904,94,1959,1,42.5,40.12,36.33,41.22,43.73,49.43,50.84
103,RN Harvey,13,not out,3,Pakistan,52.31,4917,94,1959,0,49.43,42.5,38.23,40.44,41.98,49.59,50.93
104,RN Harvey,114,lbw,3,India,52.96,5031,95,1959,1,55.25,49.25,42.62,41.56,43.82,51.2,52.0
105,RN Harvey,51,bowled,3,India,52.94,5082,96,1959,1,56.5,48.19,43.08,42.22,44.71,51.06,52.19
106,RN Harvey,25,caught,3,India,52.65,5107,97,1959,1,58.0,49.44,44.0,37.25,44.71,48.48,50.51
107,RN Harvey,102,bowled,3,India,53.15,5209,98,1960,1,62.78,54.88,47.85,38.31,46.82,48.77,50.82
108,RN Harvey,11,bowled,3,India,52.73,5220,99,1960,1,53.33,54.19,48.12,38.53,46.78,47.12,50.91
109,RN Harvey,17,caught,3,India,52.37,5237,100,1960,1,51.89,54.38,47.35,39.0,47.13,44.19,48.92
110,RN Harvey,36,caught,3,India,52.21,5273,101,1960,1,51.11,55.19,43.35,39.72,44.98,44.64,48.19
111,RN Harvey,15,bowled,3,West Indies,51.84,5288,102,1960,1,48.67,45.69,43.65,39.83,42.36,44.88,47.29
112,RN Harvey,5,caught,3,West Indies,51.39,5293,103,1960,1,43.22,42.88,41.19,38.06,41.62,44.92,46.11
113,RN Harvey,12,caught,3,West Indies,51.01,5305,104,1960,1,38.8,43.18,41.08,38.39,40.09,44.19,45.45
114,RN Harvey,0,caught,3,West Indies,50.52,5305,105,1960,1,27.4,39.78,40.85,38.39,38.48,43.86,45.32
115,RN Harvey,9,caught,3,West Indies,50.13,5314,106,1961,1,23.2,38.0,38.58,37.56,38.09,42.09,44.97
116,RN Harvey,85,caught,3,West Indies,50.46,5399,107,1961,1,29.2,42.0,41.65,39.89,35.5,43.42,45.54
117,RN Harvey,5,caught,6,West Indies,50.04,5404,108,1961,1,19.5,40.0,41.27,39.97,34.22,42.39,45.18
118,RN Harvey,12,caught,6,West Indies,49.69,5416,109,1961,1,19.6,35.58,40.88,40.19,34.41,42.05,44.85
119,RN Harvey,114,lbw,3,England,50.27,5530,110,1961,1,29.3,40.0,44.73,42.33,36.89,43.27,45.34
120,RN Harvey,27,caught,4,England,50.06,5557,111,1961,1,28.4,39.16,44.88,39.19,37.26,43.67,45.62
121,RN Harvey,4,caught,3,England,49.65,5561,112,1961,1,27.3,37.42,38.62,39.11,37.11,41.2,45.11
122,RN Harvey,73,caught,3,England,49.86,5634,113,1961,1,34.1,38.42,39.63,39.22,37.2,42.16,45.69
123,RN Harvey,53,caught,3,England,49.89,5687,114,1961,1,38.2,38.5,41.33,40.28,38.35,40.91,45.81
124,RN Harvey,19,caught,3,England,49.62,5706,115,1961,1,40.1,33.75,39.89,40.64,38.76,40.72,45.6
125,RN Harvey,35,caught,3,England,49.49,5741,116,1961,1,42.7,32.95,39.68,39.72,38.67,41.09,45.96
126,RN Harvey,13,lbw,3,England,49.18,5754,117,1961,1,35.5,32.35,39.68,39.94,38.93,40.91,45.99
127,RN Harvey,39,bowled,4,England,49.09,5793,118,1962,1,38.9,29.2,39.62,40.61,39.74,41.4,46.31
128,RN Harvey,57,caught,4,England,49.16,5850,119,1962,1,43.4,31.5,38.28,41.58,40.89,42.08,46.03
129,RN Harvey,0,bowled,4,England,48.75,5850,120,1962,1,32.0,30.65,37.24,41.19,40.09,42.06,45.68
130,RN Harvey,10,run out,4,England,48.43,5860,121,1962,1,30.3,29.35,36.1,40.83,37.26,40.17,45.6
131,RN Harvey,64,caught,3,England,48.56,5924,122,1963,1,36.3,31.8,37.03,37.97,38.5,39.11,46.19
132,RN Harvey,15,lbw,3,England,48.28,5939,123,1963,1,30.5,32.3,35.69,37.16,37.33,38.75,45.19
133,RN Harvey,154,caught,3,England,49.14,6093,124,1963,1,40.6,39.4,39.2,41.14,40.35,39.88,46.28
134,RN Harvey,6,caught,3,England,48.79,6099,125,1963,1,39.3,39.7,35.6,39.74,40.35,38.85,46.22
135,RN Harvey,22,caught,6,England,48.58,6121,126,1963,1,38.0,40.35,34.63,39.24,39.35,38.77,45.82
136,RN Harvey,28,bowled,3,England,48.42,6149,127,1963,1,39.5,37.5,34.73,39.63,39.85,36.11,44.1
