,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
63,BE Congdon,166,not out,3,West Indies,28.89,1762,61,1972,0,31.33,28.0,31.79,32.89,30.96,,
64,BE Congdon,82,caught,3,West Indies,29.74,1844,62,1972,1,38.0,31.05,31.68,33.38,32.19,,
65,BE Congdon,126,lbw,3,West Indies,31.27,1970,63,1972,1,51.44,36.11,35.93,36.16,33.87,,
66,BE Congdon,61,not out,3,West Indies,32.24,2031,63,1972,0,64.75,37.17,37.59,37.25,35.93,,
67,BE Congdon,11,caught,3,West Indies,31.91,2042,64,1972,1,66.12,37.56,37.85,37.33,35.61,,
68,BE Congdon,58,bowled,3,West Indies,32.31,2100,65,1972,1,73.25,37.22,38.44,38.17,36.59,,
69,BE Congdon,19,run out,3,Pakistan,32.11,2119,66,1973,1,68.75,37.89,37.56,36.0,36.98,32.11,
70,BE Congdon,0,caught,3,Pakistan,31.63,2119,67,1973,1,68.75,37.72,36.04,35.89,34.72,31.47,
71,BE Congdon,35,caught,3,Pakistan,31.68,2154,68,1973,1,71.75,38.67,36.7,35.46,35.39,31.55,
72,BE Congdon,7,caught,3,Pakistan,31.32,2161,69,1973,1,70.62,37.94,34.52,34.92,35.54,31.52,
73,BE Congdon,24,bowled,3,Pakistan,31.21,2185,70,1973,1,47.0,39.17,34.11,35.49,35.65,31.24,
74,BE Congdon,6,not out,3,Pakistan,31.3,2191,70,1973,0,43.38,40.53,34.7,34.28,35.16,31.49,
75,BE Congdon,9,run out,3,England,30.99,2200,71,1973,1,28.75,40.76,33.93,34.33,34.84,31.51,
76,BE Congdon,176,bowled,3,England,33.0,2376,72,1973,1,38.33,50.76,37.56,37.78,37.47,34.08,
77,BE Congdon,175,caught,3,England,34.95,2551,73,1973,1,56.56,61.06,43.89,42.53,41.18,36.77,
78,BE Congdon,0,caught,3,England,34.47,2551,74,1973,1,50.11,61.0,41.52,41.36,40.56,36.72,
79,BE Congdon,2,caught,3,England,34.04,2553,75,1973,1,48.22,57.88,41.33,40.22,38.39,36.54,
80,BE Congdon,31,stumped,5,Australia,34.0,2584,76,1973,1,51.67,59.71,42.37,39.94,38.98,36.28,
81,BE Congdon,14,caught,5,Australia,33.74,2598,77,1973,1,49.33,59.88,42.22,39.86,38.17,36.38,
82,BE Congdon,4,caught,4,Australia,33.36,2602,78,1974,1,49.0,59.18,41.63,38.14,37.67,36.18,
83,BE Congdon,17,bowled,4,Australia,33.15,2619,79,1974,1,48.22,47.61,42.19,37.54,37.98,35.57,
84,BE Congdon,13,run out,5,Australia,32.9,2632,80,1974,1,44.1,43.78,41.85,37.24,36.41,35.4,
85,BE Congdon,71,not out,5,Australia,33.79,2703,80,1974,0,55.89,43.12,46.0,39.42,38.64,36.33,
86,BE Congdon,132,caught,4,Australia,35.0,2835,81,1974,1,51.0,44.67,50.85,40.92,40.42,38.39,
87,BE Congdon,8,caught,4,Australia,34.67,2843,82,1974,1,32.44,44.5,51.15,41.03,40.51,38.11,
88,BE Congdon,2,run out,4,Australia,34.28,2845,83,1974,1,32.67,41.39,51.19,39.31,39.62,37.94,
89,BE Congdon,4,lbw,4,Australia,33.92,2849,84,1974,1,32.89,40.56,49.23,39.22,38.76,37.98,
90,BE Congdon,4,caught,4,Australia,33.56,2853,85,1974,1,29.89,40.78,49.38,39.25,37.93,36.42,
91,BE Congdon,2,caught,4,England,33.2,2855,86,1975,1,28.56,38.94,49.04,38.81,37.6,36.39,
92,BE Congdon,18,bowled,3,England,33.02,2873,87,1975,1,30.11,39.56,49.12,38.75,36.53,36.67,
93,BE Congdon,38,caught,3,England,33.08,2911,88,1975,1,32.44,40.33,42.56,39.75,36.54,36.97,
94,BE Congdon,54,caught,3,India,33.31,2965,89,1976,1,37.0,40.74,41.52,40.64,37.2,36.81,
95,BE Congdon,54,caught,3,India,33.54,3019,90,1976,1,31.6,43.11,38.85,42.0,37.72,37.3,
96,BE Congdon,58,stumped,3,India,33.81,3077,91,1976,1,24.2,36.89,37.36,43.44,37.28,37.3,
97,BE Congdon,52,caught,3,India,34.01,3129,92,1976,1,28.6,30.42,38.82,44.89,38.33,37.98,
98,BE Congdon,23,caught,3,Australia,33.89,3152,93,1977,1,30.7,31.63,37.57,45.5,37.43,37.91,
99,BE Congdon,107,not out,3,Australia,35.04,3259,93,1977,0,45.56,39.22,42.22,48.29,40.49,38.62,35.04
100,BE Congdon,25,caught,3,Australia,34.94,3284,94,1977,1,47.89,38.89,43.15,49.0,40.98,38.95,34.86
101,BE Congdon,1,caught,3,Australia,34.58,3285,95,1977,1,47.78,38.17,41.89,48.71,40.6,38.17,34.55
102,BE Congdon,44,caught,5,England,34.68,3329,96,1978,1,50.67,40.39,43.26,49.51,41.13,38.44,34.92
103,BE Congdon,0,caught,5,England,34.32,3329,97,1978,1,46.44,39.44,42.37,43.53,41.09,38.39,34.47
104,BE Congdon,20,lbw,5,England,34.17,3349,98,1978,1,42.67,39.83,41.36,41.81,41.04,37.38,34.46
105,BE Congdon,0,caught,5,England,33.83,3349,99,1978,1,36.67,34.0,41.04,38.31,40.93,37.27,34.38
106,BE Congdon,5,caught,5,England,33.54,3354,100,1978,1,30.78,27.32,34.93,35.76,40.91,36.53,34.33
107,BE Congdon,20,caught,5,England,33.41,3374,101,1978,1,27.22,27.95,29.39,36.0,41.36,36.78,34.55
108,BE Congdon,2,run out,6,England,33.1,3376,102,1978,1,24.89,27.95,29.46,34.49,41.38,36.16,34.54
109,BE Congdon,36,bowled,6,England,33.13,3412,103,1978,1,15.3,29.63,30.68,34.95,40.96,36.05,34.77
110,BE Congdon,27,caught,7,England,33.07,3439,104,1978,1,15.5,30.84,30.54,35.68,41.56,35.83,34.55
111,BE Congdon,4,caught,6,England,32.79,3443,105,1978,1,15.8,30.95,30.18,34.84,41.4,35.62,34.52
112,BE Congdon,2,caught,6,England,32.5,3445,106,1978,1,11.6,30.11,30.11,34.7,41.09,34.62,34.35
113,BE Congdon,3,caught,6,England,32.22,3448,107,1978,1,11.9,28.26,29.61,34.14,36.65,34.12,33.77
