,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
94,JH Kallis,3,caught,4,Australia,47.38,3790,80,2002,1,54.57,74.77,59.05,55.31,55.58,56.8,
95,JH Kallis,8,caught,4,Australia,46.89,3798,81,2002,1,46.12,74.54,58.36,52.59,52.9,54.59,
96,JH Kallis,23,caught,4,Australia,46.6,3821,82,2002,1,46.0,74.77,53.39,52.41,53.18,54.16,
97,JH Kallis,73,lbw,4,Australia,46.92,3894,83,2002,1,39.11,80.0,55.65,53.44,54.98,55.27,
98,JH Kallis,16,caught,5,Australia,46.55,3910,84,2002,1,40.33,73.29,55.7,53.44,51.95,54.84,
99,JH Kallis,61,not out,4,Australia,47.27,3971,84,2002,0,39.89,82.31,58.77,54.32,54.78,56.89,47.27
100,JH Kallis,75,not out,4,Bangladesh,48.17,4046,84,2002,0,49.5,91.17,64.81,58.0,56.33,58.35,48.73
101,JH Kallis,139,not out,4,Bangladesh,49.82,4185,84,2002,0,62.29,89.67,72.5,64.79,58.71,59.87,50.94
102,JH Kallis,75,caught,4,Sri Lanka,50.12,4260,85,2002,1,72.43,85.31,74.75,61.86,60.03,60.7,51.78
103,JH Kallis,84,bowled,4,Sri Lanka,50.51,4344,86,2002,1,79.57,71.71,76.3,64.31,62.11,62.2,52.33
104,JH Kallis,6,bowled,4,Sri Lanka,50.0,4350,87,2002,1,80.0,67.29,76.6,64.1,59.74,62.11,52.4
105,JH Kallis,105,bowled,4,Pakistan,50.62,4455,88,2002,1,93.86,68.4,81.3,66.93,60.0,62.47,53.66
106,JH Kallis,31,lbw,4,Pakistan,50.4,4486,89,2003,1,95.0,68.87,81.85,63.1,60.05,61.04,54.01
107,JH Kallis,27,bowled,4,England,50.14,4513,90,2003,1,88.43,60.69,82.95,63.3,59.72,58.86,53.6
108,JH Kallis,13,bowled,4,England,49.74,4526,91,2003,1,88.0,61.19,78.19,63.23,59.64,57.61,53.57
109,JH Kallis,6,caught,4,England,49.26,4532,92,2003,1,70.12,54.12,77.67,61.8,57.56,57.23,52.41
110,JH Kallis,41,caught,4,England,49.17,4573,93,2003,1,58.56,54.29,77.19,62.93,58.13,57.84,52.72
111,JH Kallis,66,run out,4,England,49.35,4639,94,2003,1,45.4,52.35,69.55,63.47,59.82,55.39,52.98
112,JH Kallis,35,lbw,4,England,49.2,4674,95,2003,1,41.4,54.18,66.22,63.63,56.62,55.7,53.22
113,JH Kallis,29,caught,4,Pakistan,48.99,4703,96,2003,1,35.9,53.88,56.79,62.83,57.03,56.14,53.39
114,JH Kallis,18,caught,4,Pakistan,48.67,4721,97,2003,1,37.1,54.76,54.71,63.43,57.18,55.33,53.43
115,JH Kallis,10,caught,4,Pakistan,48.28,4731,98,2003,1,27.6,54.88,52.08,63.4,56.85,53.49,53.02
116,JH Kallis,43,lbw,6,Pakistan,48.22,4774,99,2003,1,28.8,56.06,52.84,64.17,54.52,54.04,53.28
117,JH Kallis,158,bowled,4,West Indies,49.32,4932,100,2003,1,41.9,61.06,53.46,69.27,57.95,56.79,55.09
118,JH Kallis,44,lbw,4,West Indies,49.27,4976,101,2003,1,45.0,62.71,54.96,67.48,58.68,55.1,54.78
119,JH Kallis,177,caught,4,West Indies,50.52,5153,102,2003,1,62.1,65.67,57.07,72.65,61.88,58.16,56.9
120,JH Kallis,73,lbw,4,West Indies,50.74,5226,103,2004,1,65.3,62.11,58.37,73.35,63.52,58.22,57.2
121,JH Kallis,130,not out,4,West Indies,52.0,5356,103,2004,0,79.67,61.63,61.81,72.48,67.21,59.68,59.36
122,JH Kallis,130,not out,4,West Indies,53.26,5486,103,2004,0,101.5,68.11,69.32,75.32,71.61,62.62,60.96
123,JH Kallis,92,caught,4,New Zealand,53.63,5578,104,2004,1,109.38,68.56,71.64,69.94,72.63,64.18,61.35
124,JH Kallis,150,not out,4,New Zealand,55.08,5728,104,2004,0,143.86,81.06,80.75,74.84,78.65,66.21,63.99
125,JH Kallis,40,caught,4,New Zealand,54.93,5768,105,2004,1,148.14,77.24,82.08,73.09,79.43,65.23,62.84
126,JH Kallis,71,lbw,4,New Zealand,55.08,5839,106,2004,1,152.14,79.59,84.08,74.56,80.81,65.98,63.14
127,JH Kallis,0,caught,6,New Zealand,54.57,5839,107,2004,1,129.57,78.0,81.04,69.61,80.68,65.27,63.0
128,JH Kallis,1,lbw,4,New Zealand,54.07,5840,108,2004,1,123.43,77.29,80.42,69.48,77.79,65.0,62.51
129,JH Kallis,59,caught,4,Sri Lanka,54.12,5899,109,2004,1,106.57,80.41,77.12,67.26,78.89,64.5,63.21
130,JH Kallis,52,not out,4,Sri Lanka,54.6,5951,109,2004,0,120.83,86.12,76.2,69.73,81.05,66.27,64.0
131,JH Kallis,13,bowled,5,Sri Lanka,54.22,5964,110,2004,1,86.86,82.81,68.42,67.12,75.13,66.51,62.65
132,JH Kallis,3,caught,4,Sri Lanka,53.76,5967,111,2004,1,60.12,80.81,65.65,67.09,72.21,63.65,62.31
133,JH Kallis,37,lbw,4,India,53.61,6004,112,2004,1,53.25,81.31,63.85,67.18,66.6,64.09,62.74
134,JH Kallis,28,not out,4,India,53.86,6032,112,2004,0,38.0,87.4,67.28,70.06,67.28,65.57,63.75
135,JH Kallis,121,bowled,4,India,54.45,6153,113,2004,1,48.12,94.8,67.92,73.59,68.1,67.39,64.18
136,JH Kallis,55,caught,4,India,54.46,6208,114,2004,1,46.12,95.6,68.88,74.59,68.88,65.73,63.49
137,JH Kallis,0,bowled,4,England,53.98,6208,115,2004,1,46.12,85.07,67.8,72.31,65.02,65.35,61.62
138,JH Kallis,61,lbw,4,England,54.04,6269,116,2004,1,53.62,86.2,69.72,73.72,66.39,66.18,61.35
139,JH Kallis,162,caught,4,England,54.97,6431,117,2004,1,66.5,85.2,75.96,74.55,67.12,68.24,63.01
140,JH Kallis,10,caught,5,England,54.58,6441,118,2004,1,54.44,81.0,74.72,70.44,66.45,68.29,63.05
141,JH Kallis,149,caught,4,England,55.38,6590,119,2005,1,69.56,77.12,78.04,68.71,67.64,70.09,62.29
142,JH Kallis,66,run out,4,England,55.47,6656,120,2005,1,76.56,68.82,79.28,68.46,69.12,70.75,62.89
143,JH Kallis,33,bowled,4,England,55.28,6689,121,2005,1,76.11,65.35,79.44,67.0,69.1,70.38,63.24
144,JH Kallis,0,caught,4,England,54.83,6689,122,2005,1,65.7,53.39,78.72,66.83,69.02,70.38,62.46
145,JH Kallis,8,bowled,4,England,54.45,6697,123,2005,1,54.4,51.61,78.64,64.06,69.02,70.33,61.16
146,JH Kallis,136,not out,4,England,55.55,6833,123,2005,0,69.44,58.47,85.79,69.03,73.46,73.78,63.44
147,JH Kallis,54,caught,4,Zimbabwe,55.54,6887,124,2005,1,75.44,61.65,81.46,69.82,73.0,74.69,64.1
148,JH Kallis,58,bowled,7,Zimbabwe,55.56,6945,125,2005,1,75.11,65.0,82.04,71.15,74.02,73.84,62.99
149,JH Kallis,0,bowled,4,West Indies,55.12,6945,126,2005,1,57.11,61.53,74.67,70.97,70.81,73.53,62.99
150,JH Kallis,109,not out,4,West Indies,55.98,7054,126,2005,0,76.62,64.88,79.48,75.18,71.62,75.96,64.26
151,JH Kallis,39,lbw,4,West Indies,55.85,7093,127,2005,1,62.88,66.41,72.38,74.36,67.63,72.44,63.44
152,JH Kallis,19,not out,4,West Indies,56.0,7112,127,2005,0,65.14,71.56,67.75,76.19,67.9,72.02,64.16
153,JH Kallis,78,caught,4,West Indies,56.17,7190,128,2005,1,71.57,74.12,67.17,77.72,67.76,68.75,65.08
154,JH Kallis,147,caught,4,West Indies,56.88,7337,129,2005,1,92.57,76.76,64.36,81.75,71.12,70.16,65.64
155,JH Kallis,44,caught,5,Australia,56.78,7381,130,2005,1,97.71,72.24,64.52,82.81,69.67,69.33,65.01
156,JH Kallis,39,not out,5,Australia,57.08,7420,130,2005,0,83.86,75.75,65.88,85.35,71.56,70.84,65.95
157,JH Kallis,23,bowled,4,Australia,56.82,7443,131,2005,1,79.43,77.19,66.83,81.0,71.46,68.44,65.74
158,JH Kallis,9,caught,4,Australia,56.45,7452,132,2005,1,72.43,73.94,67.17,79.87,71.37,68.51,65.65
159,JH Kallis,111,caught,4,Australia,56.86,7563,133,2006,1,88.29,70.75,69.33,77.74,73.93,68.12,65.95
160,JH Kallis,50,not out,4,Australia,57.24,7613,133,2006,0,79.86,78.13,69.25,79.57,76.0,69.53,67.18
161,JH Kallis,6,caught,4,Australia,56.86,7619,134,2006,1,75.14,68.6,68.96,73.0,74.5,67.89,67.25
162,JH Kallis,36,caught,4,Australia,56.7,7655,135,2006,1,67.88,66.6,70.33,67.78,74.53,68.46,65.68
163,JH Kallis,114,caught,4,Australia,57.12,7769,136,2006,1,72.38,72.0,73.54,68.47,76.65,69.86,66.96
164,JH Kallis,7,lbw,4,Australia,56.76,7776,137,2006,1,54.88,72.47,69.76,62.06,76.38,69.93,66.9
165,JH Kallis,37,bowled,4,Australia,56.62,7813,138,2006,1,54.0,74.4,66.4,61.97,77.05,70.44,67.08
166,JH Kallis,27,lbw,4,Australia,56.4,7840,139,2006,1,46.67,62.94,65.28,60.64,76.65,70.51,65.59
167,JH Kallis,38,bowled,4,New Zealand,56.27,7878,140,2006,1,48.33,61.94,66.8,61.79,73.65,69.89,65.8
168,JH Kallis,62,caught,4,New Zealand,56.31,7940,141,2006,1,54.22,62.19,66.84,63.64,74.1,70.7,66.39
169,JH Kallis,71,caught,4,New Zealand,56.42,8011,142,2006,1,49.78,66.62,63.2,64.0,71.45,69.66,66.66
170,JH Kallis,9,bowled,4,New Zealand,56.08,8020,143,2006,1,40.7,56.82,63.16,60.85,69.85,67.36,66.69
171,JH Kallis,13,caught,4,New Zealand,55.78,8033,144,2006,1,41.4,55.29,57.72,60.85,65.29,64.13,66.22
172,JH Kallis,12,caught,4,India,55.48,8045,145,2006,1,39.0,51.83,55.56,61.12,60.93,63.08,66.0
173,JH Kallis,27,caught,4,India,55.29,8072,146,2006,1,30.3,49.0,55.32,60.82,59.38,62.13,65.68
174,JH Kallis,54,caught,4,India,55.28,8126,147,2007,1,35.0,43.83,57.48,59.83,55.77,62.93,66.35
175,JH Kallis,32,caught,5,India,55.12,8158,148,2007,1,34.5,43.17,58.44,57.29,55.58,61.72,66.61
176,JH Kallis,18,caught,4,Pakistan,54.87,8176,149,2007,1,33.6,39.79,51.65,56.23,54.35,61.5,66.59
177,JH Kallis,60,not out,5,Pakistan,55.28,8236,149,2007,0,39.78,44.06,53.96,59.65,57.07,63.1,68.13
178,JH Kallis,24,caught,4,Pakistan,55.07,8260,150,2007,1,35.56,44.89,52.6,58.56,57.62,63.29,67.2
179,JH Kallis,91,lbw,4,Pakistan,55.3,8351,151,2007,1,37.78,43.78,56.24,56.47,58.38,64.73,68.12
180,JH Kallis,28,caught,4,Pakistan,55.12,8379,152,2007,1,39.89,40.32,50.96,57.0,56.47,64.51,67.84
181,JH Kallis,51,bowled,5,Pakistan,55.1,8430,153,2007,1,44.11,42.68,51.42,54.12,57.35,64.25,65.69
182,JH Kallis,155,caught,4,Pakistan,55.75,8585,154,2007,1,60.0,48.95,54.56,56.74,60.88,66.29,66.27
183,JH Kallis,100,not out,4,Pakistan,56.4,8685,154,2007,0,76.62,50.89,57.5,60.48,63.83,68.66,65.18
184,JH Kallis,59,lbw,4,Pakistan,56.41,8744,155,2007,1,77.25,53.78,54.12,62.27,63.07,69.36,65.07
185,JH Kallis,107,not out,4,Pakistan,57.1,8851,155,2007,0,99.0,61.06,58.8,67.31,64.24,72.28,66.12
186,JH Kallis,29,caught,4,New Zealand,56.92,8880,156,2007,1,100.57,61.18,56.15,62.03,63.62,72.04,66.18
187,JH Kallis,186,caught,4,New Zealand,57.75,9066,157,2007,1,103.75,69.88,62.42,66.03,68.05,72.53,66.55
188,JH Kallis,131,lbw,4,New Zealand,58.21,9197,158,2007,1,117.12,73.94,67.12,68.24,69.71,74.05,68.07
189,JH Kallis,0,caught,4,West Indies,57.84,9197,159,2007,1,105.75,69.76,62.85,68.24,65.86,70.95,66.49
190,JH Kallis,85,caught,4,West Indies,58.01,9282,160,2007,1,112.88,74.24,61.81,65.53,67.64,71.16,67.05
191,JH Kallis,36,caught,4,West Indies,57.88,9318,161,2008,1,111.0,75.59,62.93,65.44,64.95,68.31,66.3
192,JH Kallis,22,not out,4,West Indies,58.01,9340,161,2008,0,107.86,80.94,64.81,65.53,65.46,66.45,67.31
193,JH Kallis,74,caught,4,West Indies,58.11,9414,162,2008,1,91.12,83.88,63.27,65.41,66.46,66.14,67.8
194,JH Kallis,17,bowled,4,Bangladesh,57.86,9431,163,2008,1,85.88,81.56,63.65,61.59,66.88,62.76,67.96
195,JH Kallis,7,caught,4,Bangladesh,57.55,9438,164,2008,1,65.22,80.0,62.5,60.5,66.85,62.2,67.95
196,JH Kallis,39,not out,4,Bangladesh,57.79,9477,164,2008,0,74.62,86.73,65.48,60.5,64.49,62.72,68.98
197,JH Kallis,13,caught,4,India,57.52,9490,165,2008,1,53.0,78.38,64.48,60.21,63.49,62.95,68.24
198,JH Kallis,19,caught,4,India,57.28,9509,166,2008,1,39.0,78.06,62.76,60.5,62.54,63.26,68.28
199,JH Kallis,132,bowled,4,India,57.73,9641,167,2008,1,55.5,80.62,65.2,61.12,65.76,64.52,68.31
200,JH Kallis,1,bowled,4,India,57.39,9642,168,2008,1,45.0,78.94,64.88,57.97,61.62,62.56,66.62
201,JH Kallis,15,caught,4,India,57.14,9657,169,2008,1,42.38,76.69,64.96,58.23,61.05,62.59,64.38
202,JH Kallis,7,caught,4,England,56.85,9664,170,2008,1,36.0,67.44,64.76,57.4,59.35,62.66,63.58
203,JH Kallis,13,bowled,4,England,56.59,9677,171,2008,1,29.22,58.35,64.2,54.51,57.84,62.25,62.74
204,JH Kallis,4,bowled,4,England,56.28,9681,172,2008,1,27.78,55.12,62.2,54.43,54.51,60.82,62.72
205,JH Kallis,64,bowled,5,England,56.33,9745,173,2008,1,34.11,49.67,63.48,55.2,54.98,59.87,62.24
206,JH Kallis,5,lbw,4,England,56.03,9750,174,2008,1,27.3,48.33,62.96,54.57,52.95,59.03,61.93
207,JH Kallis,2,lbw,4,England,55.73,9752,175,2008,1,26.2,38.11,58.31,53.54,52.48,59.07,61.64
208,JH Kallis,9,caught,4,England,55.46,9761,176,2008,1,25.2,31.33,57.73,52.03,52.48,58.2,61.59
209,JH Kallis,16,caught,4,Bangladesh,55.24,9777,177,2008,1,13.6,32.22,54.85,50.46,50.32,55.77,61.71
210,JH Kallis,24,bowled,4,Bangladesh,55.06,9801,178,2008,1,15.9,28.83,54.69,50.89,48.62,56.0,61.51
211,JH Kallis,63,caught,4,Australia,55.11,9864,179,2008,1,20.7,30.33,55.15,52.31,49.89,54.57,61.47
212,JH Kallis,57,caught,4,Australia,55.12,9921,180,2008,1,25.7,30.58,51.38,53.6,50.36,54.42,61.73
213,JH Kallis,26,caught,4,Australia,54.96,9947,181,2008,1,27.0,28.05,46.74,53.57,48.4,54.3,61.69
214,JH Kallis,37,caught,4,Australia,54.86,9984,182,2009,1,30.3,29.11,45.93,53.09,49.07,54.92,61.92
215,JH Kallis,4,caught,4,Australia,54.58,9988,183,2009,1,24.3,28.95,40.61,52.29,48.33,54.85,61.85
216,JH Kallis,27,caught,4,Australia,54.43,10015,184,2009,1,26.5,26.9,40.54,52.54,48.33,52.16,61.66
217,JH Kallis,45,bowled,4,Australia,54.38,10060,185,2009,1,30.8,28.5,35.5,50.67,48.49,52.02,60.33
218,JH Kallis,22,caught,4,Australia,54.2,10082,186,2009,1,32.1,28.65,31.61,50.61,47.6,51.43,60.07
219,JH Kallis,93,caught,3,Australia,54.41,10175,187,2009,1,39.8,26.7,34.93,50.67,48.09,52.95,59.08
220,JH Kallis,102,caught,4,Australia,54.66,10277,188,2009,1,47.6,31.75,35.54,52.72,50.16,51.98,59.42
221,JH Kallis,120,caught,4,England,55.01,10397,189,2009,1,53.3,37.0,38.54,54.64,52.53,53.29,58.62
222,JH Kallis,4,caught,5,England,54.74,10401,190,2009,1,48.0,36.85,36.59,50.44,52.36,52.21,56.49
223,JH Kallis,75,caught,4,England,54.85,10476,191,2009,1,52.9,39.95,36.62,48.41,53.42,52.16,56.3
224,JH Kallis,3,bowled,4,England,54.58,10479,192,2009,1,49.5,39.9,36.14,46.89,52.29,49.87,53.99
225,JH Kallis,108,caught,4,England,54.85,10587,193,2010,1,59.9,42.1,39.62,45.68,53.98,50.89,54.76
226,JH Kallis,46,caught,4,England,54.81,10633,194,2010,1,61.8,44.15,38.53,46.13,54.6,50.2,54.48
227,JH Kallis,7,caught,4,England,54.56,10640,195,2010,1,58.0,44.4,38.33,41.42,52.26,49.95,54.56
228,JH Kallis,173,caught,4,India,55.17,10813,196,2010,1,73.1,52.6,43.47,42.53,55.5,52.52,56.51
229,JH Kallis,10,caught,4,India,54.94,10823,197,2010,1,64.8,52.3,39.4,42.79,53.74,50.94,55.95
230,JH Kallis,20,caught,4,India,54.76,10843,198,2010,1,56.6,52.1,40.03,41.08,53.57,49.69,54.97
231,JH Kallis,28,lbw,4,West Indies,54.63,10871,199,2010,1,47.4,50.35,40.47,40.87,53.07,50.03,55.13
232,JH Kallis,40,lbw,4,West Indies,54.56,10911,200,2010,1,51.0,49.5,41.57,40.28,50.57,50.09,55.55
233,JH Kallis,110,caught,4,West Indies,54.83,11021,201,2010,1,54.5,53.7,44.8,41.21,49.7,50.03,56.37
234,JH Kallis,62,not out,4,West Indies,55.14,11083,201,2010,0,67.11,57.84,48.34,43.47,50.85,51.67,56.75
