,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
25,G Kirsten,76,caught,1,New Zealand,37.92,948,25,1995,1,46.89,38.26,,,,,
26,G Kirsten,1,lbw,2,Zimbabwe,36.5,949,26,1995,1,46.0,36.47,,,,,
27,G Kirsten,13,caught,1,Zimbabwe,35.63,962,27,1995,1,43.78,35.63,,,,,
28,G Kirsten,110,caught,2,England,38.29,1072,28,1995,1,52.78,40.89,,,,,
29,G Kirsten,1,caught,2,England,37.0,1073,29,1995,1,41.0,38.79,37.0,,,,
30,G Kirsten,8,caught,1,England,36.03,1081,30,1995,1,35.4,35.42,36.72,,,,
31,G Kirsten,51,caught,2,England,36.52,1132,31,1995,1,38.0,35.79,36.17,,,,
32,G Kirsten,69,caught,2,England,37.53,1201,32,1995,1,38.7,39.05,37.14,,,,
33,G Kirsten,23,caught,1,England,37.09,1224,33,1996,1,36.8,36.84,36.45,,,,
34,G Kirsten,41,not out,1,England,38.33,1265,33,1996,0,43.67,41.06,38.96,,,,
35,G Kirsten,17,stumped,1,India,37.71,1282,34,1996,1,37.11,42.0,37.89,,,,
36,G Kirsten,20,lbw,2,India,37.2,1302,35,1996,1,39.22,42.61,37.36,,,,
37,G Kirsten,102,bowled,2,India,39.0,1404,36,1996,1,49.11,46.44,39.96,,,,
38,G Kirsten,133,run out,2,India,41.54,1537,37,1996,1,51.67,52.22,44.36,,,,
39,G Kirsten,43,caught,2,India,41.58,1580,38,1996,1,56.33,48.26,44.43,41.58,,,
40,G Kirsten,7,lbw,2,India,40.69,1587,39,1996,1,56.22,45.26,42.11,41.34,,,
41,G Kirsten,2,bowled,2,India,39.72,1589,40,1996,1,50.78,44.05,40.61,39.63,,,
42,G Kirsten,2,caught,2,India,38.8,1591,41,1996,1,43.33,40.89,40.43,38.61,,,
43,G Kirsten,103,run out,2,India,40.33,1694,42,1997,1,52.22,44.11,41.79,40.18,,,
44,G Kirsten,0,lbw,2,India,39.4,1694,43,1997,1,42.9,43.26,41.71,40.0,,,
45,G Kirsten,29,bowled,2,India,39.16,1723,44,1997,1,44.1,40.79,42.75,39.53,,,
46,G Kirsten,1,caught,2,India,38.31,1724,45,1997,1,42.2,40.79,42.46,38.63,,,
47,G Kirsten,9,caught,2,Australia,37.67,1733,46,1997,1,32.9,40.58,41.61,38.11,,,
48,G Kirsten,8,bowled,1,Australia,37.04,1741,47,1997,1,20.4,35.21,40.86,38.05,,,
49,G Kirsten,0,caught,1,Australia,36.27,1741,48,1997,1,16.1,35.16,37.17,36.97,36.27,,
50,G Kirsten,43,bowled,1,Australia,36.41,1784,49,1997,1,19.7,37.0,36.45,36.21,36.83,,
51,G Kirsten,16,caught,1,Australia,36.0,1800,50,1997,1,21.1,35.16,36.14,35.47,35.77,,
52,G Kirsten,6,caught,1,Australia,35.41,1806,51,1997,1,21.5,31.84,34.21,35.45,35.04,,
53,G Kirsten,98,caught,1,Pakistan,36.62,1904,52,1997,1,21.0,35.79,36.14,36.32,36.19,,
54,G Kirsten,56,bowled,1,Pakistan,36.98,1960,53,1997,1,26.6,34.75,37.52,37.74,37.21,,
55,G Kirsten,100,not out,1,Pakistan,38.87,2060,53,1997,0,37.44,40.95,39.71,41.46,39.13,,
56,G Kirsten,4,caught,2,Pakistan,38.22,2064,54,1997,1,37.78,40.11,39.82,41.32,38.47,,
57,G Kirsten,83,caught,2,Australia,39.04,2147,55,1997,1,46.0,39.11,42.32,42.68,39.62,,
58,G Kirsten,0,bowled,1,Australia,38.34,2147,56,1997,1,45.11,32.11,38.39,41.89,39.4,,
59,G Kirsten,11,caught,2,Australia,37.86,2158,57,1998,1,46.33,30.42,38.75,39.34,38.77,,
60,G Kirsten,0,lbw,1,Australia,37.21,2158,58,1998,1,41.56,30.05,38.46,37.66,37.23,,
61,G Kirsten,77,caught,2,Australia,37.88,2235,59,1998,1,48.33,34.0,39.39,39.03,37.94,,
62,G Kirsten,108,not out,1,Australia,39.71,2343,59,1998,0,67.12,41.78,42.3,41.32,40.96,,
63,G Kirsten,3,caught,2,Pakistan,39.1,2346,60,1998,1,55.25,36.22,41.56,40.27,39.61,,
64,G Kirsten,20,not out,1,Pakistan,39.43,2366,60,1998,0,58.0,39.53,40.78,41.5,40.89,,
65,G Kirsten,0,caught,2,Pakistan,38.79,2366,61,1998,1,38.25,37.82,40.15,39.39,40.89,,
66,G Kirsten,25,caught,1,Pakistan,38.56,2391,62,1998,1,40.88,39.24,40.33,40.06,41.24,,
67,G Kirsten,38,bowled,2,Pakistan,38.56,2429,63,1998,1,35.25,40.94,37.96,40.75,41.36,,
68,G Kirsten,44,caught,1,Pakistan,38.64,2473,64,1998,1,40.75,43.06,34.67,38.92,41.69,,
69,G Kirsten,62,lbw,2,Sri Lanka,39.0,2535,65,1998,1,47.12,46.71,35.37,40.61,40.7,39.0,
70,G Kirsten,15,caught,1,Sri Lanka,38.64,2550,66,1998,1,49.0,45.06,35.67,40.81,39.63,38.98,
71,G Kirsten,13,bowled,2,Sri Lanka,38.25,2563,67,1998,1,41.0,44.88,36.07,39.75,39.37,38.15,
72,G Kirsten,75,not out,1,Sri Lanka,39.37,2638,67,1998,0,36.88,52.0,40.27,41.06,40.53,39.28,
73,G Kirsten,12,caught,1,England,38.97,2650,68,1998,1,38.0,46.62,36.77,40.74,39.87,38.8,
74,G Kirsten,4,bowled,2,England,38.46,2654,69,1998,1,32.0,43.38,36.92,38.58,39.6,38.75,
75,G Kirsten,9,not out,1,England,38.59,2663,69,1998,0,37.12,37.69,37.6,39.46,38.98,38.76,
76,G Kirsten,210,caught,1,England,41.04,2873,70,1998,1,60.25,50.56,45.96,44.89,43.73,41.54,
77,G Kirsten,7,bowled,1,England,40.56,2880,71,1998,1,56.38,45.81,45.88,42.17,43.59,41.19,
78,G Kirsten,6,lbw,1,England,40.08,2886,72,1998,1,51.62,46.19,45.8,38.54,41.23,41.13,
79,G Kirsten,6,lbw,1,England,39.62,2892,73,1998,1,44.62,45.88,46.04,37.49,41.34,40.57,
80,G Kirsten,3,caught,1,England,39.12,2895,74,1998,1,43.12,46.06,44.44,37.37,41.23,39.48,
81,G Kirsten,62,bowled,1,West Indies,39.43,2957,75,1998,1,49.25,45.12,46.28,39.09,41.48,39.76,
82,G Kirsten,7,caught,1,West Indies,39.0,2964,76,1998,1,36.22,36.53,46.32,39.23,40.07,39.76,
83,G Kirsten,29,caught,1,West Indies,38.87,2993,77,1998,1,38.11,38.06,43.56,37.11,40.2,39.19,
84,G Kirsten,2,caught,1,West Indies,38.4,2995,78,1998,1,37.89,34.94,41.4,37.17,38.44,39.19,
85,G Kirsten,26,caught,1,West Indies,38.24,3021,79,1998,1,35.8,36.39,36.96,37.09,38.64,39.6,
86,G Kirsten,71,not out,1,West Indies,39.14,3092,79,1998,0,24.33,41.24,41.12,40.24,40.68,41.24,
87,G Kirsten,0,caught,1,West Indies,38.65,3092,80,1999,1,23.56,39.0,37.8,39.97,38.36,40.71,
88,G Kirsten,5,caught,1,West Indies,38.23,3097,81,1999,1,23.44,36.71,38.0,39.88,35.45,40.32,
89,G Kirsten,0,caught,1,West Indies,37.77,3097,82,1999,1,22.78,33.06,37.56,39.88,34.48,38.63,
90,G Kirsten,134,caught,1,West Indies,38.93,3231,83,1999,1,37.33,40.06,42.92,42.56,37.36,39.75,
91,G Kirsten,128,caught,1,New Zealand,39.99,3359,84,1999,1,44.67,46.82,44.96,45.85,40.23,41.38,
92,G Kirsten,65,caught,1,New Zealand,40.28,3424,85,1999,1,51.11,43.67,41.58,47.59,41.66,41.43,
93,G Kirsten,40,bowled,1,New Zealand,40.28,3464,86,1999,1,52.33,45.22,43.0,45.88,40.23,41.4,
94,G Kirsten,12,not out,1,New Zealand,40.42,3476,86,1999,0,60.12,48.35,42.69,45.94,41.44,42.0,
95,G Kirsten,13,lbw,1,England,40.1,3489,87,1999,1,58.5,45.89,43.19,42.03,41.07,40.98,
96,G Kirsten,15,caught,1,England,39.82,3504,88,1999,1,45.78,35.06,42.81,42.35,41.4,41.21,
97,G Kirsten,2,caught,1,England,39.39,3506,89,1999,1,46.0,34.78,41.42,39.97,41.23,41.03,
98,G Kirsten,11,caught,1,England,39.08,3517,90,1999,1,46.67,35.06,40.15,40.29,41.3,39.44,
99,G Kirsten,275,bowled,1,England,41.67,3792,91,1999,1,77.22,50.0,48.35,48.06,47.7,43.85,41.67
100,G Kirsten,80,caught,1,England,42.09,3872,92,2000,1,71.22,54.28,50.85,50.41,48.56,45.02,42.37
101,G Kirsten,0,caught,1,England,41.63,3872,93,2000,1,57.0,50.83,50.35,48.15,48.19,44.19,41.64
102,G Kirsten,50,bowled,1,India,41.72,3922,94,2000,1,55.33,53.22,47.56,45.11,49.21,43.89,41.74
103,G Kirsten,20,caught,1,India,41.49,3942,95,2000,1,53.11,52.72,47.85,45.6,47.4,43.84,41.48
104,G Kirsten,79,caught,1,India,41.89,4021,96,2000,1,54.5,57.0,50.63,45.97,47.93,43.75,42.27
105,G Kirsten,12,caught,1,Sri Lanka,41.58,4033,97,2000,1,54.4,56.22,48.93,46.31,44.84,43.67,41.89
106,G Kirsten,55,run out,1,Sri Lanka,41.71,4088,98,2000,1,58.4,52.42,43.39,47.14,46.0,44.22,42.11
107,G Kirsten,0,lbw,1,Sri Lanka,41.29,4088,99,2000,1,58.2,52.42,43.14,46.08,44.11,42.6,41.79
108,G Kirsten,13,bowled,1,Sri Lanka,41.01,4101,100,2000,1,58.4,52.84,43.39,45.22,44.41,40.7,41.82
109,G Kirsten,11,caught,1,Sri Lanka,40.71,4112,101,2000,1,32.0,53.42,43.57,43.81,44.41,40.19,41.49
110,G Kirsten,40,lbw,1,Sri Lanka,40.71,4152,102,2000,1,28.0,48.47,44.89,44.5,45.32,40.71,41.14
111,G Kirsten,31,caught,2,New Zealand,40.61,4183,103,2000,1,31.1,43.37,43.79,45.0,44.27,41.17,41.0
112,G Kirsten,1,lbw,2,New Zealand,40.23,4184,104,2000,1,26.2,40.0,43.57,41.78,40.91,41.16,40.93
113,G Kirsten,49,caught,1,New Zealand,40.31,4233,105,2000,1,29.1,40.47,44.29,42.78,41.93,40.3,40.76
114,G Kirsten,47,not out,2,New Zealand,40.76,4280,105,2000,0,28.78,42.32,47.59,45.17,42.53,41.71,41.71
115,G Kirsten,10,caught,2,New Zealand,40.47,4290,106,2000,1,28.56,42.16,47.0,43.97,42.76,41.4,41.82
116,G Kirsten,180,caught,2,Sri Lanka,41.78,4470,107,2000,1,42.44,50.84,49.21,43.16,46.2,44.29,43.72
117,G Kirsten,34,caught,2,Sri Lanka,41.7,4504,108,2000,1,46.22,52.53,50.43,43.89,46.11,44.69,43.73
118,G Kirsten,52,caught,1,Sri Lanka,41.8,4556,109,2001,1,50.56,54.68,52.11,45.14,46.29,45.4,43.99
119,G Kirsten,150,caught,1,West Indies,42.78,4706,110,2001,1,66.0,48.11,57.46,49.03,48.24,47.82,44.43
120,G Kirsten,24,caught,1,West Indies,42.61,4730,111,2001,1,64.22,45.16,53.54,49.59,48.44,47.52,43.99
121,G Kirsten,23,caught,2,West Indies,42.44,4753,112,2001,1,63.33,46.37,49.79,48.54,48.67,47.63,43.97
122,G Kirsten,22,caught,2,West Indies,42.26,4775,113,2001,1,65.67,44.89,48.25,48.95,46.46,47.89,43.53
123,G Kirsten,0,caught,1,West Indies,41.89,4775,114,2001,1,60.22,43.84,46.82,48.16,46.2,46.31,43.07
124,G Kirsten,0,caught,2,West Indies,41.52,4775,115,2001,1,49.5,39.68,44.79,48.11,46.11,45.4,42.89
125,G Kirsten,8,caught,1,West Indies,41.23,4783,116,2001,1,49.3,39.47,44.62,47.62,45.11,43.22,42.14
126,G Kirsten,9,caught,2,West Indies,40.96,4792,117,2001,1,32.2,37.05,44.41,44.74,40.83,43.3,42.23
127,G Kirsten,0,caught,2,West Indies,40.61,4792,118,2001,1,28.8,37.05,44.34,44.74,40.68,41.98,42.09
128,G Kirsten,14,caught,1,West Indies,40.39,4806,119,2001,1,25.0,37.11,44.45,44.97,40.85,42.21,41.03
129,G Kirsten,220,caught,2,Zimbabwe,41.88,5026,120,2001,1,32.0,48.11,42.55,50.76,45.4,45.52,43.44
130,G Kirsten,31,not out,2,Zimbabwe,42.14,5057,120,2001,0,36.33,50.28,42.32,49.35,47.0,46.76,44.18
131,G Kirsten,65,stumped,2,Zimbabwe,42.33,5122,121,2001,1,41.0,52.17,44.64,47.65,47.07,46.56,44.33
132,G Kirsten,73,bowled,2,India,42.58,5195,122,2001,1,46.67,56.17,45.46,47.86,48.5,45.27,44.38
133,G Kirsten,30,not out,2,India,42.83,5225,122,2001,0,56.25,58.35,47.52,48.92,49.6,46.44,44.96
134,G Kirsten,4,caught,2,India,42.51,5229,123,2001,1,56.75,52.72,44.74,47.38,49.64,45.44,44.04
135,G Kirsten,5,caught,2,India,42.21,5234,124,2001,1,56.38,52.44,44.48,47.16,49.18,45.52,43.91
136,G Kirsten,47,lbw,2,Australia,42.25,5281,125,2001,1,61.12,45.06,44.19,48.03,47.59,45.87,44.21
137,G Kirsten,7,caught,2,Australia,41.97,5288,126,2001,1,62.0,43.56,44.44,48.16,47.74,45.38,43.16
138,G Kirsten,10,bowled,2,Australia,41.72,5298,127,2001,1,61.5,41.22,44.33,48.14,47.85,44.84,41.79
139,G Kirsten,10,caught,2,Australia,41.47,5308,128,2001,1,35.25,33.44,44.3,40.97,48.07,44.02,41.42
140,G Kirsten,18,caught,2,Australia,41.29,5326,129,2002,1,29.89,33.11,43.48,39.3,45.54,44.06,41.54
141,G Kirsten,153,bowled,2,Australia,42.15,5479,130,2002,1,39.67,40.33,48.0,43.43,46.09,46.29,43.22
142,G Kirsten,1,caught,2,Australia,41.83,5480,131,2002,1,31.67,39.17,48.0,42.11,44.7,44.41,43.21
143,G Kirsten,12,caught,2,Australia,41.61,5492,132,2002,1,26.7,39.83,46.63,41.89,44.09,44.41,42.2
144,G Kirsten,7,caught,2,Australia,41.35,5499,133,2002,1,27.0,40.22,43.54,39.95,43.04,44.45,42.28
145,G Kirsten,87,lbw,2,Australia,41.69,5586,134,2002,1,35.2,44.61,46.29,41.97,44.62,44.97,42.92
146,G Kirsten,21,caught,2,Australia,41.53,5607,135,2002,1,32.6,45.28,40.61,41.05,44.74,42.06,43.14
147,G Kirsten,64,run out,2,Australia,41.7,5671,136,2002,1,38.3,48.83,41.68,42.78,46.06,42.94,43.76
148,G Kirsten,150,caught,3,Bangladesh,42.49,5821,137,2002,1,52.3,56.39,45.18,46.49,49.02,45.15,45.33
149,G Kirsten,160,caught,3,Bangladesh,43.34,5981,138,2002,1,67.3,53.06,45.54,50.51,46.57,47.52,47.11
150,G Kirsten,55,caught,2,Sri Lanka,43.42,6036,139,2002,1,71.0,51.53,46.64,50.92,46.04,48.32,47.24
151,G Kirsten,11,caught,3,Sri Lanka,43.19,6047,140,2002,1,56.8,48.68,46.21,50.38,46.28,47.54,47.19
152,G Kirsten,11,caught,3,Sri Lanka,42.96,6058,141,2002,1,57.8,45.42,45.82,50.65,45.45,47.6,47.24
153,G Kirsten,56,caught,3,Pakistan,43.06,6114,142,2002,1,62.2,44.45,47.82,50.84,46.21,48.02,46.78
154,G Kirsten,19,caught,3,Pakistan,42.89,6133,143,2003,1,63.4,45.2,48.5,48.76,44.94,48.28,46.37
155,G Kirsten,44,caught,3,England,42.9,6177,144,2003,1,59.1,47.15,49.79,49.66,45.62,48.55,45.24
156,G Kirsten,1,caught,3,England,42.61,6178,145,2003,1,57.1,44.85,49.5,44.95,44.47,46.76,45.21
157,G Kirsten,108,bowled,3,England,43.05,6286,146,2003,1,61.5,49.9,53.36,46.89,46.77,48.39,45.48
158,G Kirsten,130,caught,3,England,43.65,6416,147,2003,1,59.5,55.9,57.5,48.95,49.26,50.29,46.91
159,G Kirsten,60,lbw,3,England,43.76,6476,148,2003,1,49.5,58.4,51.79,46.58,50.3,51.2,47.45
160,G Kirsten,90,lbw,3,England,44.07,6566,149,2003,1,53.0,62.0,52.03,48.32,51.36,50.53,48.44
161,G Kirsten,29,caught,3,England,43.97,6595,150,2003,1,54.8,55.8,50.79,48.47,51.32,49.03,47.91
162,G Kirsten,53,not out,3,Pakistan,44.32,6648,150,2003,0,65.56,61.47,51.89,50.62,53.57,49.6,47.31
163,G Kirsten,46,caught,6,Pakistan,44.33,6694,151,2003,1,64.44,63.26,50.66,51.86,53.5,49.69,47.78
164,G Kirsten,54,caught,5,Pakistan,44.39,6748,152,2003,1,68.33,65.74,52.38,53.32,52.51,49.58,47.63
165,G Kirsten,118,caught,4,Pakistan,44.88,6866,153,2003,1,76.56,67.37,56.28,56.3,54.81,51.17,48.91
166,G Kirsten,137,caught,5,West Indies,45.47,7003,154,2003,1,91.67,73.47,59.38,59.76,53.89,53.02,50.13
167,G Kirsten,16,caught,5,West Indies,45.28,7019,155,2004,1,81.44,70.95,59.69,60.19,53.51,53.23,49.89
168,G Kirsten,10,not out,5,West Indies,45.35,7029,155,2004,0,76.62,67.11,61.82,61.75,53.76,54.03,50.07
169,G Kirsten,10,caught,5,West Indies,45.12,7039,156,2004,1,70.38,58.78,61.82,55.92,50.72,49.95,49.49
170,G Kirsten,137,caught,5,New Zealand,45.71,7176,157,2004,1,76.25,63.33,66.07,57.27,53.17,50.83,50.84
171,G Kirsten,34,not out,6,New Zealand,45.92,7210,157,2004,0,87.86,68.41,64.11,58.0,54.6,52.16,51.63
172,G Kirsten,1,bowled,5,New Zealand,45.64,7211,158,2004,1,70.38,67.82,64.11,56.0,54.13,51.39,50.25
173,G Kirsten,1,lbw,5,New Zealand,45.36,7212,159,2004,1,64.75,64.59,63.7,53.7,54.16,51.09,50.13
174,G Kirsten,1,caught,4,New Zealand,45.08,7213,160,2004,1,58.12,63.53,63.48,53.62,54.18,49.88,50.1
175,G Kirsten,76,lbw,5,New Zealand,45.27,7289,161,2004,1,52.88,65.41,63.07,55.54,55.69,50.88,50.28
