,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
48,Sarfaraz Ahmed,7,caught,7,New Zealand,42.56,1660,39,2016,1,32.67,35.12,44.74,52.13,,,
49,Sarfaraz Ahmed,2,bowled,7,New Zealand,41.55,1662,40,2016,1,30.0,34.29,42.42,49.73,41.55,,
50,Sarfaraz Ahmed,41,caught,7,New Zealand,41.54,1703,41,2016,1,33.78,30.33,39.46,50.93,42.55,,
51,Sarfaraz Ahmed,19,run out,4,New Zealand,41.0,1722,42,2016,1,27.7,31.28,37.68,49.97,42.9,,
52,Sarfaraz Ahmed,59,not out,7,Australia,42.4,1781,42,2016,0,37.33,35.0,41.08,51.83,45.46,,
53,Sarfaraz Ahmed,24,bowled,7,Australia,41.98,1805,43,2016,1,35.11,34.53,40.54,49.17,45.92,,
54,Sarfaraz Ahmed,10,caught,7,Australia,41.25,1815,44,2016,1,34.56,33.0,37.54,46.07,45.85,,
55,Sarfaraz Ahmed,43,bowled,7,Australia,41.29,1858,45,2016,1,33.11,33.22,36.92,45.67,46.82,,
56,Sarfaraz Ahmed,18,caught,7,Australia,40.78,1876,46,2017,1,29.44,32.22,35.5,42.63,46.85,,
57,Sarfaraz Ahmed,72,not out,8,Australia,42.35,1948,46,2017,0,36.88,36.88,35.96,44.53,48.92,,
58,Sarfaraz Ahmed,54,bowled,7,West Indies,42.6,2002,47,2017,1,42.75,37.41,37.56,44.23,50.16,,
59,Sarfaraz Ahmed,9,caught,7,West Indies,41.9,2011,48,2017,1,43.62,36.41,37.28,42.72,48.45,,
60,Sarfaraz Ahmed,23,caught,7,West Indies,41.51,2034,49,2017,1,41.38,37.35,33.73,39.94,48.92,,
61,Sarfaraz Ahmed,51,caught,7,West Indies,41.7,2085,50,2017,1,45.38,35.56,35.62,39.55,49.0,,
62,Sarfaraz Ahmed,4,caught,7,West Indies,40.96,2089,51,2017,1,34.22,35.78,34.73,39.21,47.66,,
63,Sarfaraz Ahmed,18,bowled,7,Sri Lanka,40.52,2107,52,2017,1,33.56,34.33,34.19,38.64,45.56,,
64,Sarfaraz Ahmed,19,stumped,7,Sri Lanka,40.11,2126,53,2017,1,34.56,34.56,33.52,36.73,43.41,,
65,Sarfaraz Ahmed,14,caught,7,Sri Lanka,39.63,2140,54,2017,1,31.33,32.22,32.59,35.44,42.36,,
66,Sarfaraz Ahmed,68,caught,7,Sri Lanka,40.15,2208,55,2017,1,36.89,33.17,33.78,35.86,41.31,,
67,Sarfaraz Ahmed,20,caught,6,Ireland,39.79,2228,56,2018,1,28.0,31.94,33.59,33.69,40.4,,
68,Sarfaraz Ahmed,8,lbw,6,Ireland,39.23,2236,57,2018,1,23.4,32.0,32.22,33.51,39.15,,
69,Sarfaraz Ahmed,9,caught,6,England,38.71,2245,58,2018,1,23.4,32.39,31.59,33.31,38.12,38.71,
70,Sarfaraz Ahmed,14,bowled,6,England,38.29,2259,59,2018,1,22.5,30.89,31.85,30.61,35.79,38.93,
71,Sarfaraz Ahmed,8,lbw,6,England,37.78,2267,60,2018,1,18.2,30.28,29.36,30.78,34.58,38.98,
72,Sarfaraz Ahmed,15,run out,8,Australia,37.41,2282,61,2018,1,19.3,26.37,29.89,30.44,34.58,39.21,
73,Sarfaraz Ahmed,94,caught,7,Australia,38.32,2376,62,2018,1,26.9,30.05,31.68,32.17,35.91,40.72,
74,Sarfaraz Ahmed,81,lbw,7,Australia,39.0,2457,63,2018,1,33.1,33.79,34.04,33.41,35.88,41.9,
75,Sarfaraz Ahmed,2,caught,7,New Zealand,38.42,2459,64,2018,1,31.9,31.63,32.11,32.41,34.64,41.84,
76,Sarfaraz Ahmed,3,caught,7,New Zealand,37.88,2462,65,2018,1,25.4,30.84,30.39,31.51,33.53,41.6,
77,Sarfaraz Ahmed,30,not out,7,New Zealand,38.34,2492,65,2018,0,29.33,28.63,31.07,32.53,32.8,42.16,
78,Sarfaraz Ahmed,25,caught,7,New Zealand,38.14,2517,66,2018,1,31.22,27.11,31.74,31.97,33.05,42.47,
79,Sarfaraz Ahmed,28,bowled,7,New Zealand,37.99,2545,67,2018,1,33.33,28.11,32.7,32.03,33.32,41.67,
80,Sarfaraz Ahmed,0,bowled,7,South Africa,37.43,2545,68,2018,1,31.78,26.89,31.19,31.83,30.84,41.58,
81,Sarfaraz Ahmed,0,caught,7,South Africa,36.88,2545,69,2018,1,30.89,24.21,30.48,29.73,30.8,40.74,
82,Sarfaraz Ahmed,56,caught,7,South Africa,37.16,2601,70,2019,1,35.44,26.95,29.29,31.24,31.44,40.75,
83,Sarfaraz Ahmed,6,lbw,7,South Africa,36.72,2607,71,2019,1,25.67,26.32,28.64,30.22,30.87,39.26,
84,Sarfaraz Ahmed,50,caught,7,South Africa,36.9,2657,72,2019,1,22.22,27.95,30.07,31.16,31.22,38.34,
85,Sarfaraz Ahmed,0,bowled,6,South Africa,36.4,2657,73,2019,1,22.0,27.21,28.54,29.65,30.37,37.4,
