,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
132,RR Sarwan,107,bowled,3,England,40.13,5016,125,2009,1,40.2,45.26,41.17,38.28,39.1,41.43,40.79
133,RR Sarwan,94,caught,4,England,40.56,5110,126,2009,1,48.9,47.53,42.28,37.44,38.17,42.7,41.22
134,RR Sarwan,106,bowled,3,England,41.07,5216,127,2009,1,58.3,52.95,43.79,40.0,40.08,43.97,41.95
135,RR Sarwan,291,bowled,3,England,43.02,5507,128,2009,1,80.9,67.05,53.69,47.44,45.31,48.19,44.53
136,RR Sarwan,14,lbw,4,England,42.8,5521,129,2009,1,69.5,67.79,52.17,46.38,44.35,48.34,44.05
137,RR Sarwan,14,caught,3,England,42.58,5535,130,2009,1,68.9,63.35,52.62,46.54,44.6,46.85,43.67
138,RR Sarwan,13,caught,3,England,42.35,5548,131,2009,1,65.9,62.25,53.07,46.33,44.73,46.39,43.13
139,RR Sarwan,1,bowled,3,England,42.04,5549,132,2009,1,65.2,58.3,53.07,45.56,44.65,45.37,43.02
140,RR Sarwan,100,caught,3,England,42.47,5649,133,2009,1,74.1,59.7,52.52,48.08,43.59,46.67,44.05
141,RR Sarwan,22,lbw,3,England,42.32,5671,134,2009,1,76.2,57.95,52.48,47.82,43.84,45.22,44.09
142,RR Sarwan,28,caught,3,Australia,42.21,5699,135,2009,1,68.3,54.25,53.21,48.13,44.41,45.64,43.98
143,RR Sarwan,7,caught,3,Australia,41.96,5706,136,2009,1,59.6,54.25,51.69,46.72,41.96,45.75,43.82
144,RR Sarwan,42,caught,3,Australia,41.96,5748,137,2009,1,53.2,55.75,53.03,46.21,42.69,46.06,44.08
145,RR Sarwan,11,caught,3,Australia,41.73,5759,138,2009,1,25.2,53.05,52.62,46.38,42.9,46.03,44.0
146,RR Sarwan,23,caught,4,Pakistan,41.6,5782,139,2011,1,26.1,47.8,53.41,45.49,42.24,45.43,43.43
147,RR Sarwan,11,caught,5,Pakistan,41.38,5793,140,2011,1,25.8,47.35,50.83,45.74,42.31,45.52,43.53
148,RR Sarwan,20,stumped,4,Pakistan,41.23,5813,141,2011,1,26.5,46.2,50.33,46.26,42.29,44.48,42.51
149,RR Sarwan,0,lbw,4,Pakistan,40.94,5813,142,2011,1,26.4,45.8,47.67,46.23,41.65,43.88,42.33
150,RR Sarwan,3,lbw,3,India,40.67,5816,143,2011,1,16.7,45.4,45.37,43.33,41.67,39.44,42.23
151,RR Sarwan,0,caught,3,India,40.39,5816,144,2011,1,14.5,45.35,43.47,42.74,41.02,39.43,41.96
152,RR Sarwan,18,lbw,3,India,40.23,5834,145,2011,1,13.5,40.9,40.67,43.03,41.06,39.63,41.79
153,RR Sarwan,8,caught,3,India,40.01,5842,146,2011,1,13.6,36.6,40.7,41.92,39.96,37.71,41.46
