,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
36,F du Plessis,10,bowled,6,India,45.64,1506,33,2015,1,27.67,37.95,36.43,,,,
37,F du Plessis,39,bowled,6,India,45.44,1545,34,2015,1,28.3,39.05,36.82,,,,
38,F du Plessis,0,caught,5,India,44.14,1545,35,2015,1,28.3,36.16,36.29,,,,
39,F du Plessis,10,lbw,5,India,43.19,1555,36,2015,1,19.0,35.42,35.61,43.19,,,
40,F du Plessis,2,bowled,5,England,42.08,1557,37,2015,1,12.4,32.0,35.64,41.08,,,
41,F du Plessis,9,caught,5,England,41.21,1566,38,2015,1,11.9,30.0,35.64,37.24,,,
42,F du Plessis,86,caught,5,England,42.36,1652,39,2016,1,15.7,30.32,36.79,36.47,,,
43,F du Plessis,16,caught,5,England,41.7,1668,40,2016,1,17.3,29.21,36.66,36.18,,,
44,F du Plessis,14,caught,5,England,41.02,1682,41,2016,1,18.6,28.05,32.52,36.16,,,
45,F du Plessis,23,caught,5,New Zealand,40.6,1705,42,2016,1,20.9,28.74,31.83,33.16,,,
46,F du Plessis,112,not out,5,New Zealand,43.26,1817,42,2016,0,34.56,31.11,36.86,35.97,,,
47,F du Plessis,6,caught,5,New Zealand,42.4,1823,43,2016,1,30.89,29.53,36.43,35.38,,,
48,F du Plessis,37,caught,5,Australia,42.27,1860,44,2016,1,35.0,31.47,35.79,35.97,,,
49,F du Plessis,32,caught,5,Australia,42.04,1892,45,2016,1,37.44,27.74,36.07,36.05,42.04,,
50,F du Plessis,7,lbw,5,Australia,41.28,1899,46,2016,1,38.0,24.53,33.93,36.22,40.47,,
51,F du Plessis,118,not out,5,Australia,43.85,2017,46,2016,0,56.38,31.67,37.81,40.25,40.64,,
52,F du Plessis,12,caught,5,Australia,43.17,2029,47,2016,1,47.12,29.67,35.3,39.03,38.33,,
53,F du Plessis,37,caught,5,Sri Lanka,43.04,2066,48,2016,1,49.75,31.72,35.3,39.49,38.54,,
54,F du Plessis,67,not out,5,Sri Lanka,44.44,2133,48,2016,0,64.43,37.47,37.85,38.72,40.56,,
55,F du Plessis,38,caught,5,Sri Lanka,44.31,2171,49,2017,1,66.57,39.71,38.92,38.58,38.36,,
56,F du Plessis,41,caught,5,Sri Lanka,44.24,2212,50,2017,1,49.38,41.53,36.73,39.64,38.36,,
57,F du Plessis,16,caught,6,Sri Lanka,43.69,2228,51,2017,1,50.62,40.18,35.78,39.58,38.09,,
58,F du Plessis,52,caught,5,New Zealand,43.85,2280,52,2017,1,52.5,43.24,37.7,39.5,38.91,,
59,F du Plessis,56,not out,5,New Zealand,44.92,2336,52,2017,0,63.43,48.81,37.35,41.54,40.41,,
60,F du Plessis,22,caught,6,New Zealand,44.49,2358,53,2017,1,65.57,50.06,35.58,40.26,40.89,,
61,F du Plessis,53,caught,5,New Zealand,44.65,2411,54,2017,1,49.25,52.81,37.08,40.43,41.89,,
62,F du Plessis,15,not out,5,New Zealand,44.93,2426,54,2017,0,56.71,51.6,37.24,39.71,41.84,,
63,F du Plessis,19,caught,5,England,44.45,2445,55,2017,1,54.14,51.8,38.0,39.18,41.82,,
64,F du Plessis,63,lbw,5,England,44.79,2508,56,2017,1,46.88,55.07,40.48,39.97,40.2,,
65,F du Plessis,1,lbw,5,England,44.02,2509,57,2017,1,42.25,53.6,40.52,39.71,39.25,,
66,F du Plessis,0,lbw,5,England,43.26,2509,58,2017,1,37.12,43.25,40.12,36.82,39.18,,
67,F du Plessis,27,bowled,5,England,42.98,2536,59,2017,1,38.5,44.56,39.64,36.4,39.39,,
68,F du Plessis,61,caught,5,England,43.28,2597,60,2017,1,39.62,46.06,42.08,38.14,39.52,,
69,F du Plessis,26,not out,5,Bangladesh,43.72,2623,60,2017,0,35.88,48.73,44.5,37.0,40.49,43.72,
70,F du Plessis,81,lbw,5,Bangladesh,44.33,2704,61,2017,1,43.25,53.67,47.79,37.38,40.81,43.77,
71,F du Plessis,135,not out,5,Bangladesh,46.54,2839,61,2017,0,61.14,54.8,55.35,42.18,43.88,44.18,
72,F du Plessis,62,caught,5,India,46.79,2901,62,2018,1,59.38,58.13,54.3,42.61,43.45,43.2,
73,F du Plessis,0,caught,6,India,46.05,2901,63,2018,1,57.0,55.67,53.61,42.61,42.57,42.75,
74,F du Plessis,63,bowled,5,India,46.31,2964,64,2018,1,57.0,51.94,55.74,44.48,43.21,43.54,
75,F du Plessis,48,caught,5,India,46.34,3012,65,2018,1,62.88,52.56,56.83,45.94,44.12,42.08,
76,F du Plessis,8,bowled,6,India,45.76,3020,66,2018,1,63.88,50.5,50.12,45.88,41.98,41.54,
77,F du Plessis,2,bowled,5,India,45.1,3022,67,2018,1,60.75,49.62,49.96,44.76,40.93,41.11,
78,F du Plessis,15,caught,5,Australia,44.66,3037,68,2018,1,55.0,47.31,49.04,45.21,41.28,41.11,
79,F du Plessis,4,bowled,5,Australia,44.07,3041,69,2018,1,46.44,41.47,47.88,45.03,38.98,40.7,
80,F du Plessis,9,lbw,6,Australia,43.57,3050,70,2018,1,38.44,40.71,47.96,45.24,37.6,40.84,
81,F du Plessis,2,not out,5,Australia,43.6,3052,70,2018,0,23.67,40.06,43.12,46.44,38.21,41.4,
82,F du Plessis,5,caught,5,Australia,43.06,3057,71,2018,1,17.33,37.12,42.83,43.91,37.19,40.52,
83,F du Plessis,20,lbw,5,Australia,42.74,3077,72,2018,1,19.56,37.18,42.12,44.03,37.67,40.52,
84,F du Plessis,0,lbw,5,Australia,42.15,3077,73,2018,1,12.56,33.47,37.76,43.59,37.64,38.33,
85,F du Plessis,120,caught,5,Australia,43.2,3197,74,2018,1,20.56,40.47,41.04,46.62,40.5,39.59,
86,F du Plessis,49,bowled,6,Sri Lanka,43.28,3246,75,2018,1,25.11,43.35,41.36,43.3,41.43,40.34,
87,F du Plessis,1,caught,5,Sri Lanka,42.72,3247,76,2018,1,25.0,41.82,40.76,43.15,40.52,40.07,
88,F du Plessis,48,caught,5,Sri Lanka,42.79,3295,77,2018,1,28.67,41.06,40.6,43.48,41.67,39.95,
89,F du Plessis,7,caught,5,Sri Lanka,42.33,3302,78,2018,1,29.0,37.72,37.15,42.73,41.6,39.67,
90,F du Plessis,0,caught,5,Pakistan,41.8,3302,79,2018,1,28.0,33.22,36.31,42.52,41.55,38.57,
91,F du Plessis,0,caught,5,Pakistan,41.28,3302,80,2018,1,25.0,24.37,34.27,37.79,41.33,37.8,
92,F du Plessis,103,caught,5,Pakistan,42.04,3405,81,2019,1,34.8,26.53,36.26,40.47,41.74,38.18,
93,F du Plessis,3,not out,4,Pakistan,42.07,3408,81,2019,0,36.78,28.17,37.04,40.67,42.44,38.25,
94,F du Plessis,35,caught,5,Sri Lanka,41.99,3443,82,2019,1,40.67,26.61,35.96,38.53,42.95,38.23,
95,F du Plessis,90,lbw,5,Sri Lanka,42.57,3533,83,2019,1,37.33,28.94,39.38,40.06,44.59,39.57,
96,F du Plessis,25,bowled,5,Sri Lanka,42.36,3558,84,2019,1,34.67,29.89,40.35,39.59,41.45,38.35,
97,F du Plessis,50,not out,5,Sri Lanka,42.95,3608,84,2019,0,45.12,34.47,42.88,41.82,43.54,39.1,
98,F du Plessis,55,caught,6,India,43.09,3663,85,2019,1,46.0,36.82,42.64,41.91,43.98,40.02,
99,F du Plessis,13,bowled,5,India,42.74,3676,86,2019,1,46.75,37.35,40.5,39.41,43.51,38.52,42.74
100,F du Plessis,64,caught,6,India,42.99,3740,87,2019,1,54.75,40.59,39.85,40.65,44.9,38.45,42.58
101,F du Plessis,5,caught,4,India,42.56,3745,88,2019,1,55.38,38.5,33.56,39.24,41.14,38.3,40.89
102,F du Plessis,1,bowled,4,India,42.09,3746,89,2019,1,42.62,38.28,31.3,37.71,40.88,37.52,39.55
103,F du Plessis,4,lbw,4,India,41.67,3750,90,2019,1,38.0,37.39,31.44,37.29,40.1,37.58,39.28
104,F du Plessis,29,caught,4,England,41.53,3779,91,2019,1,37.33,39.0,30.19,36.31,38.28,38.05,39.44
105,F du Plessis,20,caught,4,England,41.29,3799,92,2019,1,29.56,33.44,29.15,36.86,37.86,38.38,38.11
106,F du Plessis,1,caught,4,England,40.86,3800,93,2020,1,26.89,30.78,28.89,36.89,36.93,38.23,37.66
107,F du Plessis,19,caught,5,England,40.63,3819,94,2020,1,21.1,31.78,29.52,36.66,37.0,37.9,37.56
108,F du Plessis,8,caught,5,England,40.28,3827,95,2020,1,16.4,29.56,29.26,35.14,35.98,38.03,37.48
109,F du Plessis,36,caught,4,England,40.24,3863,96,2020,1,18.7,31.17,30.44,34.44,34.7,38.47,37.56
110,F du Plessis,3,lbw,4,England,39.86,3866,97,2020,1,12.6,31.33,30.22,32.28,34.27,38.48,37.58
111,F du Plessis,35,bowled,4,England,39.81,3901,98,2020,1,15.6,33.28,30.32,28.7,33.86,38.92,37.88
112,F du Plessis,199,caught,4,Sri Lanka,41.41,4100,99,2020,1,35.4,38.61,37.25,32.41,37.2,40.8,39.49
113,F du Plessis,8,caught,4,Sri Lanka,41.08,4108,100,2021,1,35.8,36.84,36.82,32.62,36.96,40.67,39.36
114,F du Plessis,23,caught,4,Pakistan,40.9,4131,101,2021,1,35.2,36.21,37.64,31.54,36.07,40.82,38.11
115,F du Plessis,10,lbw,4,Pakistan,40.6,4141,102,2021,1,34.2,32.0,33.71,30.51,36.27,40.6,37.74
116,F du Plessis,17,caught,4,Pakistan,40.37,4158,103,2021,1,35.8,31.58,32.57,30.76,36.64,38.38,37.9
